ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.255;aa;0.661;a;0.371;aa;aaaa;aaaaa;aa;0.882;aaa;aa;aaaa;a;0.248;0.0111;0.851;0.788;a;aa;aa;0.516;aa;0.598;0.988;aaaaaa;0.112;0.131;aa;0.446;aaaa;aaaa;aaa;0.924;aaaaaa;0.0128;a;0.629;0.0331;0.876;aa;aaa;aaaaaaa;a;a;0.436;aaaaaaaaaa;0.263;aaaaa;a;0.16;0.649;0.937;a;a;0.495;0.402;aa;aaaaaaaaaa;
0.384;a;0.564;aaa;0.694;aa;aaaaa;a;aaaaaaa;0.55;aaaa;aaa;aaa;a;0.338;0.0133;0.58;0.102;a;a;aaa;0.102;aaaa;0.999;0.304;aaaaaa;0.827;0.0876;aa;0.222;a;aaaa;aaaaa;0.481;aaaaaaa;0.366;a;0.221;0.0622;0.624;aa;aa;aaaaa;a;a;0.0913;aaaaaaaaaa;0.615;aaaa;aaaaaaaaa;0.5;0.56;0.205;a;a;0.415;0.904;a;aaaa;
0.304;a;0.122;aaaa;0.71;a;aaaaa;aaaaa;a;0.0161;aaa;aaa;aa;a;0.7;0.997;0.727;0.446;a;a;a;0.587;a;0.106;0.417;aaaaa;0.942;0.481;a;0.00254;aaa;aa;a;0.641;aaaaaaa;0.752;a;0.5;0.268;0.683;aa;aaa;aaa;a;a;0.92;aaaaaaaaa;0.246;aaaa;a;0.931;0.238;0.283;a;a;0.296;0.173;aa;aaaaaaa;
0.815;aa;0.359;aa;0.577;a;aaaa;a;aaa;0.434;aa;a;aa;a;0.044;0.00564;0.747;0.064;a;a;a;0.214;aaaa;0.616;0.691;aaaaaaaa;0.719;0.255;aaa;0.808;aa;aa;aaaaaaa;0.0968;aaaa;0.547;aa;0.688;0.615;0.484;a;aa;aa;aa;a;0.169;a;0.0724;a;aaaaaaa;1;0.976;0.726;a;a;0.5;0.17;aaaa;a;
0.361;a;0.367;a;0.701;a;aaaaa;aaaaa;aaaaaaa;0.687;aaa;aaa;aaa;a;0.645;0.201;0.472;0.752;a;aa;a;0.925;aaaaaa;0.946;0.497;aa;0.491;0.668;aa;0.0304;aa;aaaa;aaaaa;0.77;aaa;0.186;aa;0.125;0.153;0.153;a;a;aaaaa;aa;a;0.0229;aaaaaaaaa;0.0829;a;aaaaaa;0.413;0.644;0.671;a;a;0.792;0.325;aaa;aaaaaaa;
0.85;aaaa;0.105;aaa;0.798;a;a;aaaa;aaaa;0.892;aaa;aaa;aaaa;a;0.362;0.454;0.202;0.91;a;aa;aa;0.232;aaaa;0.781;0.813;aaaaaaa;0.952;0.876;aa;0.831;aaaa;aaaa;aaaaa;0.969;aaaa;0.914;a;0.792;0.335;0.303;aa;aa;aaaaaa;aa;a;0.132;aaa;0.359;a;aaaaa;0.927;0.829;0.989;a;a;0.0842;0.519;aaaa;aaaaaaaaa;
0.292;aaa;0.113;a;0.464;a;aa;a;aa;0.924;aa;a;aaa;a;0.836;0.533;0.00989;0.191;a;a;a;0.964;aaaaaaa;0.476;0.831;aaaaaa;0.233;0.206;aaa;0.0595;aaaa;a;a;0.699;a;0.956;aa;0.626;0.107;0.411;aa;aaaa;aaaaaaa;a;a;0.679;aa;0.614;aaaaa;aaaaaaa;0.893;0.854;0.42;a;a;0.158;0.877;aaaa;aaaaaaaa;
0.0547;aaaa;0.449;aa;0.804;a;aaaaa;aa;aaaaaaaa;0.686;aaa;aaa;aaa;a;0.0528;0.24;0.0995;0.112;a;aa;aaa;0.471;aaaaaa;0.436;0.0102;aaaaaaaa;0.116;0.88;aaa;0.941;aaa;aa;aaa;0.124;aaa;0.673;aa;0.918;0.105;0.908;aa;aa;aaa;aa;a;0.532;aa;0.26;a;aaa;0.634;0.696;0.782;a;a;0.685;0.87;a;aaaaa;
0.469;aaaa;0.498;aaaa;0.708;aa;a;aaaa;aaaaaa;0.0761;aa;a;a;a;0.294;0.76;0.379;0.628;a;aa;aa;0.764;aa;0.209;0.76;aaaaaaaa;0.00212;0.676;aa;0.415;aaa;aaaa;aaaaaa;0.236;a;0.891;aa;0.798;0.352;0.446;aa;aaaa;aaaaaaaa;aa;a;0.824;a;0.203;aaa;aaaaa;0.196;0.155;0.39;a;a;0.508;0.783;aaa;a;
0.786;aa;0.508;aa;0.769;aa;aa;aaa;a;0.0904;a;a;aaa;a;0.755;0.481;0.839;0.118;a;aa;aa;0.21;aaaaaaaa;0.245;0.462;aaaaaaa;0.309;0.367;aa;0.957;aaaa;aa;aaaa;0.429;aaaa;0.726;a;0.578;0.767;0.537;aa;aaaa;aaaaaaaaa;a;a;0.0868;aa;0.469;aa;aaaaaaa;0.361;0.395;0.161;a;a;0.205;0.76;aa;aaaaaaa;
0.346;aaa;0.207;aaa;0.332;aa;aaaa;aa;aaaaaaa;0.367;aaaa;aa;aaa;a;0.447;0.422;0.382;0.895;a;aa;aaa;0.0618;aaaaaa;0.625;0.102;aaaaaa;0.334;0.373;a;0.265;aa;aaa;aaa;0.631;aaaaaaa;0.0129;a;0.669;0.863;0.889;aa;a;aaaaaaaa;aa;a;0.00565;a;0.67;a;aaaaa;0.696;0.708;0.711;a;a;0.464;0.864;aa;aaaaa;
0.924;aaa;0.0183;aa;0.465;a;aaaaa;aa;aaaaaaaa;0.144;aaaa;aaa;a;a;0.271;0.0865;0.53;0.904;a;aa;a;0.102;aaa;0.422;0.774;aa;0.135;0.327;a;0.319;aaa;aa;aaaaa;0.145;aaaaaa;0.225;a;0.602;0.766;0.432;aa;a;aaaaaaaa;a;a;0.56;aaa;0.218;aaaaaa;aa;0.378;0.431;0.211;a;a;0.786;0.432;aa;aaaaaaaaaa;
0.35;aaa;0.15;aaaaa;0.26;a;aaa;aaa;aa;0.96;a;aaa;aaa;a;0.988;0.679;0.279;0.65;a;a;aa;0.841;a;0.319;0.531;a;0.327;0.997;a;0.152;a;aaa;aaaaa;0.262;aaaa;0.237;aa;0.298;0.644;0.711;aa;aa;aaaaaaaaa;a;a;0.864;aaaaaaaaaa;0.0706;aaaaaa;a;0.748;0.793;0.194;a;a;0.384;0.181;aaa;aaaaaaa;
0.808;a;0.522;a;0.926;aa;a;aaaa;aaaaaa;0.0907;aa;aaa;aaaa;a;0.249;0.971;0.742;0.707;a;a;aa;0.969;aaaaaaaaa;0.062;0.239;aaa;0.745;0.43;aaa;0.233;aaaa;aa;aaaa;0.52;aaaa;0.0593;aa;0.599;0.754;0.81;aa;a;aaaaaaaaa;aa;a;0.882;aaaaaaa;0.629;aaaaa;aaaaaaaa;0.826;0.725;0.288;a;a;0.391;0.168;aaaa;aaa;
0.434;aaaa;0.581;aaaa;0.52;aa;aaaa;aa;a;0.586;a;a;aaaa;a;0.337;0.965;0.724;0.881;a;aa;aaa;0.416;a;0.831;0.884;aa;0.393;0.899;a;0.105;aa;aaaa;aaaaa;0.623;aaaaaa;0.47;aa;0.579;0.702;0.492;a;aa;aa;aa;a;0.823;aaaaaaaa;0.285;aaaa;aaaaa;0.0898;0.276;0.149;a;a;0.497;0.944;a;aaaa;
0.421;aa;0.284;aaaaa;0.664;aa;a;aa;aaaaaaaa;0.743;aa;aa;aaaa;a;0.459;0.617;0.539;0.694;a;a;a;0.289;aaa;0.25;0.351;aaa;0.241;0.323;aa;0.433;aaa;a;aaaaa;0.893;aa;0.258;aa;0.315;0.107;0.864;a;aaaa;aaaaaaa;aa;a;0.443;a;0.564;aa;aaa;0.0891;0.928;0.306;a;a;0.496;0.052;aa;aaa;
0.385;aaa;0.631;a;0.688;aa;aa;aaaa;aaaaa;0.0189;aaaa;a;a;a;0.234;0.9;0.624;0.728;a;aa;a;0.673;aa;0.0311;0.437;aaaaa;0.649;0.596;aa;0.433;aaaa;a;aaaaaaa;0.78;aaa;0.642;aa;0.441;0.711;0.831;a;a;a;aa;a;0.879;aaa;0.464;aaaa;aaaa;0.518;0.867;0.708;a;a;0.0553;0.604;aa;aaaaaa;
0.514;aaaa;0.0791;aaaaa;0.902;a;a;aaaa;aaaaaa;0.801;aaaa;aa;a;a;0.672;0.0029;0.768;0.448;a;a;a;0.773;aaaaaa;0.73;0.691;aaa;0.17;0.71;a;0.36;aaa;aaa;aaaaa;0.3;aaaaa;0.492;a;0.404;0.939;0.616;aa;aa;aaaaaaaaa;aa;a;0.788;aaaaaaaaaa;0.248;aaa;aa;0.0351;0.537;0.178;a;a;0.496;0.315;aaa;aaaaa;
0.287;a;0.69;aaaaa;0.641;a;aa;aa;aaaaaa;0.227;aa;aaa;aa;a;0.0426;0.256;0.284;0.868;a;aa;a;0.701;aaaaaaa;0.162;0.079;aa;0.704;0.582;aa;0.137;a;aaaa;aaaaa;0.514;aaaaaa;0.462;aa;0.0688;0.621;0.566;a;aa;aaaaa;aa;a;0.91;aaaaaaaaaa;0.887;aaaaaa;aaaaaaaa;0.217;0.738;0.0585;a;a;0.445;0.452;aaaa;aaaaaaa;
0.228;aaaa;0.146;aa;0.279;a;aaaaa;aaaa;aaaaaaa;0.336;aaaa;a;aa;a;0.896;0.239;0.342;0.484;a;aa;a;0.654;aaaaaaaa;0.209;0.733;aaaa;0.0891;0.284;aaa;0.731;aaaa;aaa;aaaaaa;0.344;aaaaaaa;0.584;aa;0.791;0.506;0.384;aa;aaaa;aaaaaaaaa;a;a;0.209;aaaaaaaaaa;0.82;aaaaaa;aaa;0.0821;0.449;0.573;a;a;0.923;0.159;a;aaa;
0.244;aaaa;0.0383;aaaa;0.286;aa;a;a;aaaaaaa;0.143;aaaa;aa;a;a;0.727;0.938;0.846;0.833;a;a;a;0.531;aaa;0.526;0.848;aaaaaaaa;0.771;0.358;a;0.971;a;aaa;aaaa;0.742;aaaaaa;0.571;a;0.742;0.118;0.248;a;aa;aaaaaaaaa;aa;a;0.538;aaaaa;0.354;aaaaa;aaaaaaaaa;0.507;0.576;0.044;a;a;0.135;0.0544;aaaa;aaaaa;
0.741;a;0.398;a;0.695;aa;a;aaa;aaaaaaaa;0.212;aaaa;a;aa;a;0.112;0.108;0.017;0.14;a;a;aaa;0.593;a;0.876;0.0676;aaaaaaa;0.653;0.453;a;0.367;aaaa;aa;aaaa;0.975;aaaa;0.652;a;0.82;0.475;0.867;a;aaaa;aaaaaaaaa;a;a;0.616;aaaaaaaa;0.854;aaaaaa;aaaaaaa;0.0766;0.324;0.986;a;a;0.472;0.821;aaa;aaaaa;
0.015;a;0.204;aaaa;0.116;a;aaaa;aaa;aaaaaa;0.431;aa;aaa;aaaa;a;0.415;0.271;0.606;0.926;a;a;a;0.933;aaaaaaa;0.492;0.205;aaaaaa;0.621;0.185;aaa;0.256;aaa;aaa;a;0.412;aa;0.694;aa;0.348;0.0516;0.0443;aa;aaa;aaa;a;a;0.463;aaaaaaaaa;0.626;aaaa;aaaaaaaa;0.0123;0.157;0.37;a;a;0.916;0.118;aaaa;aaaa;
0.776;aa;0.98;aa;0.478;aa;aa;a;aaaaaaaa;0.622;aa;a;a;a;0.0858;0.588;0.81;0.472;a;a;aaa;0.996;aa;0.687;0.575;aaa;0.0546;0.846;aa;0.678;a;aaaa;aaaaaaa;0.775;aa;0.99;a;0.761;0.514;0.0287;aa;aa;aaa;aa;a;0.977;aa;0.248;aaaa;aaaaaaaaa;0.338;0.79;0.601;a;a;0.638;0.489;a;aaaaa;
0.896;aaa;0.443;aaaa;0.0341;a;a;aaa;aaaaa;0.86;a;aaa;aa;a;0.517;0.867;0.971;0.665;a;a;aa;0.576;aa;0.265;0.719;aaaaaa;0.695;0.834;a;0.635;aa;aa;aaaaaaa;0.0334;aaaaaaaa;0.611;aa;0.683;0.769;0.692;a;aaaa;aaaaaaa;a;a;0.726;aaaaaaa;0.761;aaaaa;aaaaa;0.995;0.868;0.803;a;a;0.567;0.201;aaa;aaaa;
0.947;aa;0.589;aaaa;0.977;a;a;aa;aaaaaaaa;0.621;aaaa;aa;aaaa;a;0.174;0.31;0.0571;0.0691;a;a;aa;0.47;aaaaaaa;0.612;0.0163;aaaaa;0.825;0.899;aa;0.36;aaa;aa;aaaaaa;0.66;aa;0.882;a;0.849;0.896;0.617;a;aaaa;aaa;a;a;0.818;aaaaaaaa;0.448;aaaa;aaaaa;0.238;0.679;0.899;a;a;0.629;0.059;aaaa;aaaaa;
0.736;aaa;0.465;a;0.014;aa;aaaaa;aaaa;a;0.954;a;aaa;aaaa;a;0.595;0.415;0.981;0.681;a;a;a;0.0568;aaa;0.0888;0.724;aaaaa;0.708;0.196;aaa;0.256;aaa;aaaa;aaaaaa;0.99;aaaaaa;0.741;a;0.375;0.426;0.0824;aa;aaaa;aaaaa;a;a;0.6;aaaaaaaa;0.127;aaa;aaaaaaa;0.546;0.303;0.26;a;a;0.427;0.826;aaaa;aaaa;
0.399;aa;0.678;aaa;0.124;a;aa;aa;aaaaaaa;0.127;aa;a;a;a;0.532;0.766;0.134;0.415;a;a;a;0.0058;aaaaa;0.421;0.734;a;0.203;0.985;a;0.583;aa;aaa;aaaaaa;0.753;a;0.266;a;0.694;0.402;0.612;a;a;aaaaaa;a;a;0.0818;aaaaaaa;0.378;aaaaaa;aaa;0.0853;0.126;0.808;a;a;0.349;0.928;a;aaaaaaa;
0.436;aa;0.872;a;0.421;aa;aa;aa;aaaaaa;0.23;aaaa;aaa;aaaa;a;0.922;0.941;0.926;0.124;a;a;aaa;0.235;aaaaaaaa;0.403;0.33;aaaaaa;0.737;0.08;a;0.853;aaaa;aaa;aa;0.706;aa;0.0989;aa;0.597;0.148;0.936;a;aa;a;aa;a;0.852;aaaaaaaaaa;0.653;a;aaaaa;0.364;0.622;0.324;a;a;0.753;0.846;aaaa;aaa;
0.208;aaaa;0.167;aaaa;0.459;aa;aa;aa;aaa;0.635;aa;aa;aaaa;a;0.794;0.896;0.585;0.775;a;a;aa;0.451;aaaa;0.282;0.409;aaaa;0.473;0.869;a;0.452;aaaa;aa;aaaa;0.664;aaa;0.574;a;0.82;0.712;0.57;aa;aaa;aaaaaaaa;aa;a;0.485;aaaaaaa;0.968;aaaaaa;aaaaaaaa;0.469;0.784;0.666;a;a;0.265;0.31;a;aaa;
0.0218;aaaa;0.604;aaaa;0.442;a;aa;aa;aaaaaa;0.533;a;aa;aa;a;0.218;0.261;0.459;0.897;a;aa;a;0.184;aa;0.414;0.226;aaa;0.164;0.934;aaa;0.0583;a;aaaa;aa;0.585;aaa;0.979;aa;0.801;0.517;0.754;aa;a;aaaaaaaa;a;a;0.673;aaaaaa;0.0168;aaaaa;aa;0.471;0.11;0.21;a;a;0.15;0.658;a;aaaa;
0.971;aaa;0.819;a;0.271;a;aaaa;aaaa;aaaaa;0.0456;a;a;aaaa;a;0.361;0.0701;0.133;0.754;a;aa;aaa;0.817;aaaaa;0.317;0.0669;a;0.804;0.391;a;0.717;aa;aa;aaaa;0.677;aaaaaa;0.268;aa;0.367;0.343;0.149;a;aaaa;aaaaaaaaa;aa;a;0.921;aa;0.15;aaaaa;aaa;0.936;0.0448;0.733;a;a;0.452;0.657;aaa;aaaaaaaaaa;
0.104;aaa;0.00592;aaa;0.137;a;aa;a;a;0.163;aaaa;a;aaaa;a;0.175;0.977;0.0701;0.441;a;aa;a;0.31;aaaa;0.125;0.00927;aaaaaaa;0.302;0.116;a;0.635;a;aaa;aaaaaaa;0.364;aaaaaaa;0.573;aa;0.138;0.476;0.243;aa;aa;aaa;aa;a;0.503;aaaaaaaaa;0.634;aaaa;aaa;0.396;0.841;0.909;a;a;0.275;0.489;a;aaaa;
0.296;aa;0.372;aa;0.257;aa;aaa;a;aaaaaa;0.125;aaa;aa;aaaa;a;0.943;0.88;0.592;0.0933;a;aa;a;0.824;aaa;0.231;0.896;a;0.716;0.541;aaa;0.526;a;aa;a;0.825;aa;0.139;a;0.171;0.583;0.365;a;a;a;aa;a;0.912;aa;0.781;aaaaaa;aaaaa;0.203;0.115;0.893;a;a;0.239;0.989;aaa;a;
0.93;aaa;0.802;aaaaa;0.142;aa;aaa;a;aaa;0.844;aaaa;a;aaaa;a;0.357;0.588;0.0344;0.871;a;aa;a;0.242;aaaaaaa;0.665;0.927;aaa;0.758;0.396;a;0.653;aaa;aa;aaaaa;0.436;aaaa;0.956;aa;0.414;0.94;0.0604;a;a;aaa;aa;a;0.904;aaaaaaa;0.892;aaa;aaaa;0.389;0.296;0.553;a;a;0.706;0.611;aaaa;aaaaaaaa;
0.0878;aaaa;0.911;aaaa;0.279;a;aaa;aa;aa;0.426;a;aaa;a;a;0.937;0.408;0.987;0.641;a;a;a;0.685;aaaaa;0.0308;0.487;aaaa;0.639;0.102;aa;0.908;aaaa;a;aaaaaa;0.283;aaaaa;0.656;aa;0.238;0.242;0.523;a;aa;aaaaaaaaa;a;a;0.187;aaaaaaaa;0.0591;a;aaaaaaaaaa;0.472;0.548;0.0184;a;a;0.277;0.0722;aaaa;aaaaaaaa;
0.602;aaaa;0.819;aaa;0.135;aa;aaaa;aaaa;aaaa;0.681;aa;aa;aaa;a;0.75;0.619;0.504;0.636;a;aa;aa;0.772;a;0.881;0.905;aaaa;0.0249;0.853;a;0.97;aaaa;aa;aaaaaa;0.419;aaaaaa;0.768;aa;0.429;0.769;0.455;aa;aa;aaaaaaaa;a;a;0.0742;aaaaaaaa;0.229;aaaa;aaa;0.785;0.52;0.872;a;a;0.166;0.577;a;aaaaaa;
0.177;aaaa;0.432;aaa;0.583;aa;aaaa;aaa;aaa;0.342;aa;a;a;a;0.673;0.0516;0.756;0.984;a;a;aaa;0.644;aaaaaaaa;0.871;0.604;aaa;0.0446;0.796;aa;0.519;aa;aa;aaaa;0.489;aaaa;0.738;a;0.339;0.552;0.0313;aa;aa;aaaaaaaa;aa;a;0.371;aaaaa;0.957;a;aaaaaaa;0.426;0.571;0.748;a;a;0.274;0.959;aa;aaaaaaa;
0.595;aaa;0.361;aa;0.661;a;aaa;aaa;aaaaaaa;0.521;aaaa;aa;aaaa;a;0.291;0.852;0.143;0.231;a;aa;aaa;0.299;aaaaaaaa;0.234;0.625;aaaaaaaa;0.883;0.904;aa;0.649;aaa;aaaa;aa;0.0835;aaaaaaaa;0.898;a;0.322;0.0281;0.752;aa;aa;aaaaaaa;a;a;0.129;aaaaa;0.483;aaa;aaaaa;0.79;0.558;0.571;a;a;0.929;0.00981;aaaa;a;
0.152;a;0.24;aaa;0.892;a;aaaaa;aaa;a;0.584;aaaa;aaa;a;a;0.404;0.828;0.26;0.31;a;a;a;0.339;aa;0.543;0.964;aaaaa;0.0187;0.0294;aa;0.907;a;aaaa;a;0.0205;aaa;0.656;a;0.846;0.765;0.297;aa;aaaa;aaa;a;a;0.0144;aaa;0.672;aaaaaa;aaaaaaaa;0.185;0.0909;0.49;a;a;0.842;0.64;aaa;aaaaaa;
0.493;a;0.188;aa;0.931;aa;aa;aaaa;aaaaaa;0.471;aa;a;aa;a;0.932;0.952;0.697;0.666;a;aa;aaa;0.211;aaaaaaa;0.825;0.357;aaaaaaa;0.932;0.0565;aa;0.0168;aa;a;a;0.328;aaaaaa;0.581;a;0.833;0.845;0.374;a;aaa;aa;aa;a;0.207;aaaa;0.902;aaa;aaaaaa;0.024;0.00942;0.349;a;a;0.0432;0.65;aaa;aaaaa;
0.889;a;0.0373;aaa;0.796;a;aa;aaa;aaaaaaaa;0.412;aaa;aaa;aaaa;a;0.464;0.0605;0.293;0.616;a;aa;aa;0.147;a;0.886;0.00943;aaaa;0.114;0.111;a;0.311;aaaa;aaa;aaaaa;0.483;aa;0.45;aa;0.959;0.0251;0.659;a;aa;aaa;aa;a;0.0508;aa;0.103;aa;aaaaa;0.208;0.311;0.504;a;a;0.39;0.931;a;aaaaaaaa;
0.94;aaaa;0.606;aa;0.479;aa;aaa;aaaaa;aaaaaaaa;0.909;aaa;a;aa;a;0.76;0.557;0.392;0.88;a;aa;aaa;0.866;aaaa;0.342;0.00857;a;0.27;0.632;a;0.87;aa;aaaa;aaaaaa;0.562;aaaa;0.817;aa;0.635;0.403;0.59;a;aaa;aaaa;aa;a;0.616;aaaaaaaaaa;0.683;aaaaa;aaaa;0.94;0.339;0.246;a;a;0.0927;0.206;a;aaaaaa;
0.466;aaaa;0.734;aaa;0.233;a;aaaaa;a;aaaa;0.305;aaa;aa;aaaa;a;0.38;0.881;0.487;0.347;a;a;aa;0.399;aaaa;0.073;0.633;aaa;0.32;0.0513;aa;0.032;aaaa;aaa;aaaaa;0.0535;aa;0.814;a;0.16;0.242;0.235;aa;aaaa;aaaaa;aa;a;0.0719;aaaaaaaaaa;0.933;aaa;a;0.889;0.903;0.423;a;a;0.134;0.772;aaa;aaaaaa;
0.238;aaaa;0.271;aa;0.115;a;aaa;aaaa;aaaa;0.269;aaaa;aaa;aa;a;0.936;0.301;0.46;0.595;a;aa;aaa;0.302;a;0.136;0.842;aaaaaaaa;0.362;0.816;aa;0.677;aaa;aaa;aa;0.682;aaaaaa;0.0245;aa;0.177;0.684;0.984;aa;aaa;aaa;a;a;0.617;aaa;0.34;aaaa;a;0.596;0.00886;0.866;a;a;0.288;0.276;aaaa;aaaa;
0.178;aa;0.3;aaa;0.57;aa;a;aa;aaaaa;0.738;aa;aa;aaa;a;0.284;0.358;0.688;0.58;a;a;aa;0.839;aaaaaaaa;0.782;0.145;aaaaaa;0.255;0.0503;aaa;0.0345;aa;aaaa;aaaaaa;0.723;aaaaa;0.101;a;0.326;0.501;0.665;aa;a;aaa;a;a;0.267;a;0.187;a;aaa;0.694;0.409;0.674;a;a;0.754;0.877;aaa;aaaaaaa;
0.464;aa;0.381;aaaa;0.75;a;aa;aa;aaaa;0.988;aa;aa;aaaa;a;0.418;0.611;0.799;0.0446;a;aa;a;0.631;aaa;0.253;0.896;a;0.877;0.975;aa;0.384;aaaa;aa;a;0.969;aa;0.71;a;0.579;0.512;0.332;a;a;aaa;a;a;0.771;aa;0.118;a;a;0.733;0.775;0.785;a;a;0.15;0.836;aaaa;aaaaaaaa;
0.27;aaa;0.485;aaaa;0.615;a;aaaaa;aaa;a;0.265;aaa;a;a;a;0.69;0.667;0.956;0.675;a;aa;a;0.0111;a;0.181;0.612;aaaaa;0.148;0.858;a;0.381;aaaa;aaaa;aaaaaaa;0.0783;aaaa;0.278;aa;0.105;0.478;0.354;aa;aaaa;aa;aa;a;0.686;aaaaa;0.704;aaaaa;aa;0.545;0.0464;0.48;a;a;0.389;0.746;aaaa;a;
0.148;a;0.926;aa;0.443;a;aaaa;aaa;aaaaa;0.0605;a;aa;aa;a;0.412;0.102;0.784;0.379;a;a;a;0.582;aaaa;0.834;0.433;aaaaa;0.1;0.0128;aaa;0.252;aaaa;aa;a;0.584;aaaa;0.324;aa;0.987;0.519;0.915;a;aa;aaa;a;a;0.489;aaa;0.688;aaaaaa;aaaaaaaaa;0.536;0.596;0.437;a;a;0.625;0.0183;aa;aaaaa;
0.619;aa;0.124;aaaa;0.618;aa;aaaaa;aa;aaaaa;0.515;a;a;a;a;0.134;0.37;0.306;0.607;a;a;aaa;0.806;aaa;0.635;0.999;aaaaaaaa;0.0213;0.257;a;0.413;aaaa;aa;aaaaaa;0.109;aaa;0.182;a;0.845;0.557;0.451;aa;aa;aaaa;aa;a;0.602;aaaaaaa;0.701;a;aaaaaaaaaa;0.521;0.422;0.998;a;a;0.775;0.466;aa;aaaaaa;
0.203;a;0.858;aaa;0.109;a;aa;aaaa;aaaaaaaa;0.555;aa;aa;a;a;0.206;0.873;0.0806;0.108;a;a;aa;0.452;aaa;0.658;0.0931;aaa;0.477;0.035;aaa;0.564;aaa;aaa;aaaaa;0.683;aaaaaa;0.599;a;0.772;0.742;0.506;aa;a;a;aa;a;0.211;aa;0.786;aaaa;aaaaaaaaa;0.752;0.808;0.391;a;a;0.607;0.0444;aaaa;aaa;
0.892;aa;0.693;aaaaa;0.798;aa;aa;a;aaa;0.699;aaaa;aa;a;a;0.405;0.58;0.951;0.766;a;aa;aaa;0.552;aaaa;0.709;0.482;aaa;0.412;0.916;a;0.17;a;aaaa;aa;0.38;aaaaaa;0.898;a;0.512;0.942;0.165;a;aaaa;aaaaa;aa;a;0.587;aaaaaaaaaa;0.614;aaa;aaaaaa;0.887;0.45;0.908;a;a;0.908;0.98;aaa;aaaaaaaa;
0.134;aaaa;0.344;aaaaa;0.635;a;aaaa;aa;aaaaaaa;0.264;a;aaa;aa;a;0.109;0.947;0.394;0.751;a;aa;aaa;0.887;aa;0.364;0.732;a;0.884;0.668;aaa;0.718;a;a;aaa;0.486;aaaaaa;0.292;a;0.729;0.154;0.931;aa;a;aaa;aa;a;0.406;aa;0.722;aaa;aaaa;0.0487;0.0381;0.563;a;a;0.775;0.61;aaa;aaaaaaaaaa;
0.7;a;0.344;a;0.378;a;aaaa;aa;aaaaaaaa;0.617;aaa;aa;aa;a;0.604;0.00123;0.644;0.561;a;a;a;0.512;aaaaaaa;0.46;0.173;aaa;0.232;0.181;aaa;0.624;aaa;aaaa;aaaaaaa;0.345;aaa;0.0557;a;0.242;0.889;0.76;aa;aa;aaaaaaaa;a;a;0.861;aaaaa;0.849;aaaaaa;aaaa;0.42;0.196;0.708;a;a;0.634;0.396;aaaa;aa;
0.802;aaa;0.476;aaaa;0.426;aa;aaaaa;aaaaa;aa;0.541;aaa;aa;a;a;0.832;0.313;0.128;0.0688;a;aa;aaa;0.443;aa;0.376;0.0467;a;0.974;0.681;aa;0.867;aaaa;aa;aaa;0.391;aaaaaaaa;0.174;a;0.925;0.916;0.965;aa;a;aaa;aa;a;0.988;aaaaaaaa;0.549;aaa;aa;0.991;0.728;0.773;a;a;0.525;0.656;aa;aaaaaaa;
0.378;aa;0.939;aa;0.0483;a;aaaa;aa;aa;0.0892;aa;aa;a;a;0.209;0.861;0.385;0.205;a;a;aa;0.499;aaaaa;0.51;0.937;aaaaaaaa;0.856;0.647;aaa;0.27;a;a;aaaa;0.384;aaaa;0.884;a;0.0847;0.803;0.00109;a;aaa;a;a;a;0.824;aaaa;0.0748;aaaaaa;aaaaa;0.194;0.338;0.663;a;a;0.981;0.828;a;aaa;
0.098;aa;0.562;aa;0.471;aa;aa;a;aaaa;0.289;a;aa;aaaa;a;0.578;0.991;0.708;0.477;a;aa;aa;0.312;aa;0.829;0.125;aaaaaaa;0.329;0.543;aaa;0.0116;aaaa;a;a;0.872;aaaaaaaa;0.623;aa;0.474;0.189;0.0534;a;aa;aa;aa;a;0.457;aaaa;0.946;a;aaaa;0.943;0.936;0.999;a;a;0.285;0.633;aaaa;aa;
