ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.84;a;0.961;0.913;aaaaaa;0.701;0.276;aaaa;0.654;0.0989;aaa;0.539;0.651;0.674;0.0777;0.0868;0.231;aa;0.0856;a;0.486;aaaaaa;0.0732;aaaa;aa;0.439;aaaaa;aaa;aaaa;0.129;aaa;aa;aaa;a;a;0.0875;aaaaaaaa;0.921;aa;aaaaaaaaaa;0.204;aa;aaa;a;0.196;0.427;aaaaaa;a;0.416;aa;aaaaaaaa;aa;a;0.337;0.317;0.784;a;0.709;aa;aaaaaaaaa;0.447;a;a;a;a;0.575;0.435;aaaa;aaaaa;0.37;0.484;aaaa;aa;a;0.711;0.12;aa;aaaa;0.103;0.557;a;aaa;aaa;0.0569;0.00381;aaaaaa;0.235;0.0694;0.925;0.899;0.867;0.37;a;
0.912;aa;0.00139;0.422;aa;0.137;0.588;a;0.66;0.176;aa;0.222;0.385;0.803;0.687;0.287;0.508;aaaaa;0.244;aaa;0.485;aa;0.834;aaaaaaa;aaaaa;0.823;aa;a;aa;0.8;aaa;aaaaaa;aaa;aa;aa;0.273;aaaaaaa;0.0333;aa;aaaaaa;0.764;aaa;aaaaaa;aa;0.962;0.344;a;a;0.205;aaa;aa;aa;aa;0.186;0.497;0.352;a;0.0518;aaaaa;aaaa;0.331;aa;a;aaaa;a;0.22;0.988;aaaa;aaaaaaaa;0.925;0.786;aa;a;a;0.353;0.137;a;aaaaaa;0.451;0.763;a;aaaaaa;aaaaa;0.0795;0.965;aaaa;0.195;0.0832;0.659;0.884;0.0943;0.586;aaa;
0.0438;a;0.949;0.421;a;0.551;0.715;aaa;0.11;0.112;a;0.795;0.0596;0.173;0.235;0.499;0.458;aaaaa;0.591;aaa;0.432;aaa;0.956;aaa;aaaa;0.421;aaaaaaa;aaa;aaaaaaaaa;0.753;a;aaa;aaaaaaaa;a;a;0.453;aaa;0.904;a;aaaaaaa;0.146;aaa;a;aaaaaa;0.837;0.82;aaaaaaaa;a;0.802;aaaaaa;aaaaa;a;aa;0.55;0.897;0.624;a;0.32;aaaaa;aaaa;0.588;aaa;a;aaa;a;0.873;0.505;aaa;a;0.404;0.996;a;aaaaaaa;aa;0.859;0.707;aa;aaaaaaa;0.847;0.387;a;a;aaaaa;0.202;0.0684;aaaaaa;0.821;0.968;0.0186;0.394;0.5;0.953;aaaaa;
0.885;aa;0.283;0.952;a;0.867;0.00472;aaa;0.243;0.947;aa;0.0322;0.946;0.591;0.231;0.88;0.0648;aa;0.073;a;0.75;aaa;0.23;aaaaa;aaaaaa;0.371;aaaaaa;a;aaa;0.736;aa;aaa;aaa;aa;a;0.0345;aa;0.501;a;aaaa;0.747;aaa;a;aaaaaaa;0.313;0.684;aaaaaaaa;aa;0.143;aaaaaa;a;aaa;aaaa;0.0114;0.445;0.443;a;0.481;aaaaa;aaaaaaaaa;0.114;aa;a;aa;a;0.333;0.601;aaaaa;aaaaa;0.952;0.0621;aaaaaaa;aaaaa;a;0.738;0.513;a;a;0.547;0.717;aaa;aaaa;aaaaaaa;0.833;0.924;aaaaaa;0.525;0.474;0.267;0.0636;0.266;0.179;aa;
0.774;aaa;0.256;0.433;aaaaa;0.253;0.267;aaaa;0.0493;0.396;aaaa;0.994;0.566;0.709;0.416;0.625;0.869;aaaaaaa;0.0426;aaaaa;0.749;a;0.197;aaa;a;0.821;aa;aaa;aaaaaaaa;0.499;aa;aaaa;aaaaaa;a;aaa;0.548;aaa;0.829;aa;aaaaaaa;0.839;aaa;aaa;aa;0.311;0.356;aaaaaaaa;a;0.887;aaaaaaa;aa;aa;a;0.0811;0.862;0.0992;a;0.856;aa;aaaaaaa;0.774;aa;a;aa;a;0.0542;0.604;aaaaaa;aaaa;0.89;0.295;aa;a;aa;0.0668;0.177;aaa;aaaaaaa;0.328;0.199;aa;aa;aaaaaaa;0.00874;0.947;aaaaa;0.855;0.2;0.743;0.554;0.952;0.911;aaa;
0.59;aaa;0.0982;0.229;aa;0.838;0.43;a;0.874;0.995;aaaa;0.771;0.13;0.265;0.103;0.919;0.785;aaaaaa;0.539;aa;0.905;aaaaa;0.63;a;aaaaaaa;0.0115;aaaaaa;aa;aaaaa;0.43;aa;aaa;a;a;aaaa;0.259;aa;0.247;a;aaaa;0.545;aaa;aaaaa;aaaaa;0.474;0.973;aaaaaa;a;0.323;aaa;aaaaaaaa;a;aaa;0.721;0.863;0.499;a;0.354;aaaaaa;aa;0.468;aaa;a;a;a;0.656;0.176;aaa;aaaaa;0.137;0.486;a;aaaaaa;a;0.14;0.885;aa;a;0.99;0.225;aa;aaaa;aa;0.38;0.343;a;0.186;0.555;0.917;0.666;0.762;0.79;aaaa;
0.0971;aa;0.926;0.405;aaaaa;0.838;0.0331;aaaa;0.994;0.345;aaaa;0.978;0.194;0.828;0.642;0.339;0.427;aaaaaaa;0.548;aaaa;0.0126;aaaaaaa;0.802;aaaa;aaaaaaa;0.685;aaaaaa;aaa;aaa;0.298;a;a;aa;aa;a;0.327;aa;0.0621;aa;aaaaa;0.134;aa;aa;aaaaaaaa;0.628;0.42;aaaaaaa;aa;0.641;aaaaaa;aaaaaa;a;a;0.852;0.587;0.794;a;0.0636;aaaaaa;aaaaaaaaaa;0.614;aaa;a;aaaa;a;0.466;0.448;aaaaaa;aa;0.684;0.867;aa;aaaaaaa;a;0.304;0.206;aaa;aaaaa;0.67;0.348;a;aaaaa;aaaaaaaa;0.145;0.161;aaa;0.884;0.237;0.722;0.0292;0.767;0.506;aaaaa;
0.461;a;0.429;0.609;a;0.943;0.173;a;0.735;0.834;aa;0.0441;0.41;0.366;0.485;0.471;0.306;aaa;0.038;aaa;0.396;aaaaaa;0.486;aaa;aaaaaa;0.0621;aaaaaaaa;a;aaaa;0.778;a;aaaaaa;aaaaaa;a;aaaa;0.123;aaaaaaaa;0.66;a;aa;0.049;aaaaaa;aa;aaaaaa;0.0574;0.887;aaaaa;aa;0.748;aaaa;a;aa;aa;0.723;0.767;0.419;a;0.852;aaaaa;aaaaaaaa;0.567;a;a;a;a;0.419;0.769;aaaaa;aaaaaaa;0.0675;0.918;aa;aaaaa;a;0.959;0.826;aaa;aaaaaa;0.576;0.547;aaaaaa;aaa;aaaaaaa;0.831;0.35;aa;0.607;0.721;0.106;0.269;0.878;0.402;aaa;
0.616;aa;0.491;0.604;a;0.25;0.905;aaaaa;0.0755;0.917;aa;0.867;0.157;0.959;0.103;0.411;0.569;aaaaaaaa;0.526;aaaaa;0.977;aaaa;0.0506;aaaaaa;a;0.819;aaaaaa;a;aa;0.746;aa;aaaaa;aaaaaaa;aa;aa;0.64;aaa;0.0679;aa;aaaaaa;0.947;a;aaaaaa;aaaa;0.68;0.204;aaaaaaaa;aa;0.192;a;aaaaaaaaa;aaa;aa;0.855;0.526;0.415;a;0.122;aa;aaaaaaa;0.194;a;a;aaa;a;0.149;0.38;aaaaaa;a;0.753;0.748;aaa;aa;a;0.698;0.472;aaa;aaaa;0.725;0.33;aaaaa;aa;aaaaaaaa;0.798;0.784;aaaaaa;0.0325;0.633;0.833;0.483;0.79;0.674;aaaaaaa;
0.975;aa;0.539;0.32;aaaaaaaa;0.857;0.241;aaaaaaa;0.978;0.749;aa;0.488;0.529;0.986;0.315;0.182;0.689;aaaaaaa;0.34;aa;0.66;aaaaa;0.401;aaaa;aaaaa;0.715;aaaaaaaa;a;aaaaaaaa;0.525;aaa;aa;a;aa;aa;0.68;aaaaaa;0.387;a;aaaaaaaaaa;0.0251;aa;a;aaaaa;0.55;0.0597;aa;a;0.768;aaaaa;aaa;a;a;0.273;0.371;0.351;a;0.103;aaaa;aaaaa;0.138;a;a;aaaa;a;0.931;0.297;aaaaa;aaaa;0.656;0.801;aaa;aaaaaa;a;0.0934;0.112;aaa;aaaaaaa;0.37;0.294;aaaa;aaaa;aaaaaaaa;0.491;0.136;aa;0.0662;0.717;0.278;0.611;0.282;0.251;aaaaaaa;
0.494;aa;0.178;0.0147;aaaaaaa;0.378;0.936;aaaaa;0.353;0.204;aaa;0.273;0.0411;0.113;0.0337;0.63;0.806;aaaaaaa;0.739;aa;0.979;aaa;0.664;aaaaaaa;aa;0.488;aaaaaa;aa;aa;0.0126;a;a;aa;a;aaa;0.94;a;0.993;a;aaaaa;0.328;aaa;aaa;aaaaaa;0.719;0.0293;aaaaaaaa;aa;0.02;aaaa;aaa;aa;aaa;0.103;0.604;0.116;a;0.157;aaaaa;aa;0.868;aa;a;a;a;0.0399;0.272;aa;aaaaaaaa;0.932;0.633;aaaaa;aa;a;0.433;0.402;aaa;aaa;0.634;0.00176;aaaa;aaa;aaaaaaa;0.145;0.0603;aaaaa;0.638;0.182;0.939;0.326;0.309;0.644;aaaaaaaaa;
0.365;aa;0.83;0.718;aaaaaa;0.621;0.38;aa;0.899;0.0155;aa;0.691;0.0558;0.401;0.827;0.945;0.571;aaaaa;0.809;aaa;0.824;aaa;0.368;aaa;aa;0.891;aaaaaaa;a;aa;0.0647;aaa;aaaa;aaaaaaaa;aa;aa;0.221;aa;0.205;a;aa;0.262;aaaa;aaaa;aaaaa;0.313;0.435;aaa;aa;0.253;aaaaa;a;a;aa;0.204;0.536;0.208;a;0.773;aaaaa;aaaaa;0.446;a;a;a;a;0.174;0.894;aaa;a;0.895;0.977;aaaaa;aaaaaaaa;aa;0.928;0.817;a;aaaaaaaa;0.917;0.173;aaaaa;aaaa;aa;0.94;0.36;a;0.0616;0.64;0.706;0.383;0.308;0.675;aaaaaa;
0.294;a;0.195;0.947;aaaaa;0.33;0.453;aaaaa;0.331;0.845;a;0.11;0.936;0.703;0.649;0.625;0.3;a;0.659;aaaa;0.766;aaaa;0.958;a;aaaaaaa;0.101;aaaaaaaa;a;aaaaaaaa;0.96;a;aa;aaaaaaa;aa;aaaa;0.218;aaaaaaa;0.423;a;aaaaaaaaaa;0.66;aaaaaa;aaaaa;aaaaaa;0.7;0.122;aaaa;a;0.335;a;aaaaaaaa;aa;aaaa;0.528;0.985;0.724;a;0.257;aaa;aa;0.925;aa;a;a;a;0.161;0.422;a;aaaaaa;0.147;0.639;aaaaaaa;aaaaaaaa;a;0.897;0.693;aaa;aaaaaaa;0.383;0.116;aaaa;aaaa;aaaaaaa;0.0848;0.441;aaaaa;0.906;0.0815;0.178;0.438;0.075;0.791;aaaaa;
0.342;aaa;0.191;0.812;aa;0.865;0.732;aaaaaaa;0.114;0.628;a;0.989;0.317;0.97;0.528;0.296;0.224;aaaaaa;0.874;aaaa;0.0646;aaaaaaa;0.793;aa;aaaaa;0.713;aaaaaaa;a;a;0.172;aa;a;aaaaaa;aa;a;0.487;aaaaaaaa;0.0984;a;aaaa;0.812;a;aaa;aa;0.0613;0.0977;a;a;0.102;aaa;aaaaaaaaa;a;aaa;0.126;0.713;0.856;a;0.518;aaaaa;aaaaaaaa;0.615;aa;a;aa;a;0.45;0.249;aaaa;aa;0.627;0.955;aaaaa;aaaaaaa;aa;0.495;0.443;a;a;0.298;0.0734;aa;aaaa;aaaaaa;0.829;0.389;aaa;0.171;0.933;0.67;0.743;0.473;0.816;aaaaaaaa;
0.634;a;0.999;0.784;aa;0.3;0.0672;a;0.27;0.573;a;0.508;0.0925;0.6;0.659;0.986;0.395;a;0.524;aa;0.437;aaaa;0.849;aaaaaaa;aaaaaaa;0.192;a;a;aaaa;0.62;aaa;aaaa;a;aa;a;0.642;aaaaaaa;0.0801;a;aaaaaaa;0.389;aaaa;aa;aa;0.848;0.919;aa;aa;0.0991;aa;aaaaaa;aaa;a;0.207;0.454;0.424;a;0.706;aa;aaaaa;0.665;a;a;aa;a;0.368;0.769;aaaaa;aa;0.193;0.24;a;aaaa;aa;0.29;0.543;aa;aaaaaaaaa;0.0393;0.871;aaaaa;aaaaaa;aaaaaa;0.57;0.116;aaa;0.547;0.0421;0.405;0.672;0.499;0.934;aaaa;
0.558;aa;0.709;0.953;aaaaaa;0.679;0.389;a;0.183;0.191;aa;0.838;0.0363;0.791;0.0595;0.768;0.861;aaaa;0.624;a;0.191;aaa;0.813;aa;aaaaaa;0.0338;a;aaa;aaaaaaaaa;0.735;a;aa;aa;aa;aaa;0.568;aaaaaa;0.709;a;a;0.976;aaaaaa;a;aaaaaaa;0.287;0.0858;aa;aa;0.537;aaa;aaaaaaaaa;a;aaaa;0.367;0.0998;0.918;a;0.235;a;aaa;0.216;a;a;aa;a;0.46;0.99;aaaa;aaaaaa;0.573;0.558;aaaa;a;a;0.449;0.445;aa;aaa;0.691;0.797;aaaaa;aaaa;aaaaa;0.0916;0.104;aaaaa;0.876;0.63;0.434;0.829;0.666;0.44;aaaaaaaa;
0.0133;a;0.361;0.354;aaaaa;0.506;0.0565;a;0.409;0.919;aaa;0.912;0.155;0.155;0.125;0.0231;0.836;aaa;0.968;aa;0.735;a;0.955;aaaaaa;a;0.907;a;aa;aaaa;0.876;aaa;a;aaaaaaa;a;a;0.762;aaaaaaaa;0.137;aa;aaaaaa;0.183;aaa;aaaaaa;aaaaaaa;0.489;0.509;aa;aa;0.41;a;aaaa;aaa;a;0.926;0.878;0.882;a;0.95;aaaa;aaaaa;0.351;a;a;aaaa;a;0.302;0.87;aa;aaa;0.838;0.587;aaaa;aaa;aa;0.76;0.4;aaa;aaaaaaaaaa;0.143;0.517;aaaaa;aaaa;aaaaaaa;0.318;0.967;aaaaa;0.642;0.797;0.165;0.0119;0.123;0.333;aaaaaa;
0.07;aaa;0.782;0.679;aaaaaaa;0.285;0.969;aaa;0.585;0.386;a;0.147;0.576;0.0223;0.377;0.453;0.943;aaaaaaaa;0.12;aaaa;0.266;aaa;0.483;aa;aaaaaaa;0.482;aaaaa;aa;aaaaaaa;0.00616;aa;aa;aaaaaa;aa;aaaa;0.739;aaaaa;0.745;aa;aa;0.402;aa;a;aaaaaaa;0.00283;0.48;aaaaaaaa;aa;0.259;aaa;aaa;a;aaa;0.657;0.608;0.656;a;0.437;a;aaaa;0.519;a;a;aa;a;0.171;0.255;aaaaa;aa;0.829;0.138;aaaaa;a;a;0.394;0.306;aaa;aaaaaaaa;0.535;0.802;aaaa;aaaaaa;aaaaaa;0.399;0.498;aaaaa;0.612;0.525;0.884;0.556;0.318;0.924;aaaa;
0.828;a;0.0669;0.0315;a;0.627;0.161;aa;0.846;0.166;aaa;0.333;0.771;0.0998;0.651;0.973;0.541;aaa;0.0757;aa;0.748;aaa;0.74;aaaaaa;aaaa;0.241;aaaaaaa;a;aaaa;0.105;aaa;a;aa;aa;aaaa;0.0372;aaa;0.608;a;aaaaaaa;0.108;aaaaa;aa;aaa;0.417;0.729;aaaaaaa;a;0.356;aaaaa;aaa;aa;aa;0.914;0.741;0.821;a;0.101;aaa;aaaaaaa;0.265;a;a;a;a;0.767;0.694;aaaaa;aaaaa;0.168;0.538;aaaaaa;aa;a;0.715;0.912;aaa;a;0.801;0.758;aaa;aaaaaa;aaaaaaaaa;0.255;0.51;aa;0.693;0.955;0.919;0.242;0.133;0.000178;aaaaaaaaaa;
0.192;aa;0.86;0.832;aaaaaaa;0.709;0.605;aaa;0.0786;0.577;aa;0.603;0.398;0.828;0.743;0.175;0.889;aaaaaa;0.581;aaa;0.537;aaaaaaa;0.244;a;aaaa;0.974;aaaaaa;aa;a;0.0381;aa;aaaaaa;aaaaaaaa;a;aaa;0.144;aaaaaa;0.727;a;aaaa;0.864;aaaaaa;aa;aaaaaaaa;0.955;0.171;aaa;aa;0.697;aaaaaa;aaaaaa;aaa;a;0.0267;0.163;0.328;a;0.528;aaaa;aaaaaaaa;0.502;aa;a;aaaa;a;0.194;0.962;aaaaaa;aaaaa;0.759;0.766;aaaaaaa;a;aa;0.94;0.616;a;aaaaaaaa;0.115;0.611;aaa;aaaa;aaaaa;0.754;0.332;aaaa;0.579;0.179;0.854;0.779;0.00385;0.721;aaaaaaaaaa;
0.196;aa;0.462;0.675;aaaaa;0.707;0.616;aaa;0.669;0.732;aaaa;0.597;0.994;0.14;0.752;0.159;0.951;aaaaaa;0.956;aaaaa;0.504;aaaa;0.949;aaaa;aaaaa;0.522;aa;aa;aaaa;0.537;aa;a;aaaaa;aa;aaa;0.603;aaaa;0.997;a;aaaa;0.853;aaaaa;aa;aaaa;0.0455;0.496;aaaaaaa;a;0.976;aaa;aaaaaaaa;a;aaaa;0.106;0.233;0.255;a;0.641;aa;aa;0.0276;aaa;a;aaaa;a;0.56;0.622;aaaa;aaaaaaaa;0.816;0.245;a;aaaaa;aa;0.997;0.0643;aaa;aaaa;0.609;0.396;a;aa;aaaa;0.764;0.0665;aaaa;0.859;0.324;0.596;0.51;0.577;0.12;aaa;
0.335;aaa;0.471;0.463;aa;0.613;0.976;aaa;0.309;0.488;aa;0.275;0.352;0.974;0.645;0.957;0.103;aaaaaaaa;0.289;a;0.883;aaaa;0.522;aaaaa;aaa;0.509;aaaaaa;aa;aaaa;0.00762;a;aaaa;aaaaaaa;a;aaaa;0.476;aaaaaa;0.469;aa;aaa;0.467;aaaaaa;aaa;aaaaaa;0.686;0.455;aaaa;a;0.751;aaa;aaaaaaa;a;aaa;0.347;0.0611;0.245;a;0.261;aa;aaaaaaaaaa;0.723;aaa;a;a;a;0.888;0.208;aaaa;aaa;0.28;0.119;aa;aaaaa;a;0.399;0.747;a;aaaaaaaaaa;0.174;0.461;aaaaaa;a;aaaaaa;0.722;0.231;aaaaa;0.501;0.234;0.503;0.418;0.71;0.11;aaaaaa;
0.367;a;0.561;0.39;aaaaaa;0.784;0.105;aaa;0.76;0.568;aaa;0.076;0.917;0.871;0.0265;0.0662;0.0389;aaa;0.571;aaaaa;0.418;aaaaaa;0.803;a;aaa;0.0396;aaa;a;aaaaaa;0.661;aaa;a;aaaa;a;a;0.273;aaa;0.508;a;aaaaaa;0.123;a;a;a;0.782;0.278;a;aa;0.961;aa;aaaaa;aaa;aaaa;0.145;0.313;0.161;a;0.727;a;aaaa;0.341;a;a;a;a;0.981;0.877;aaaaaa;aaaa;0.479;0.0073;aaaaaaa;aaaaaaaa;aa;0.715;0.87;a;aaaaaaaa;0.596;0.234;aaaaaa;aaaaa;a;0.0169;0.298;aaaa;0.0484;0.947;0.682;0.979;0.805;0.0575;aaaaa;
0.02;aa;0.234;0.565;aaa;0.986;0.407;aaaaaa;0.379;0.848;aaa;0.446;0.889;0.128;0.611;0.075;0.0147;aaaaaa;0.0813;a;0.38;aaaaa;0.592;aaaa;aaaaaa;0.0922;aaaa;aa;aa;0.482;aa;aaa;aaa;a;a;0.518;aaaaaa;0.117;a;aaaa;0.449;aa;a;aaaa;0.141;0.758;a;a;0.258;a;aaaaaaa;aa;aa;0.164;0.0691;0.451;a;0.968;aaaa;a;0.808;a;a;aaaa;a;0.99;0.0833;aa;aaaaaa;0.951;0.917;aaaaaaa;aaaaaaaa;a;0.97;0.506;aa;aaa;0.874;0.119;aaaaa;aa;aa;0.163;0.95;aaaaa;0.834;0.0682;0.873;0.622;0.54;0.504;a;
0.179;a;0.32;0.858;aaaaaa;0.0881;0.304;aaaaaaa;0.974;0.737;aaa;0.377;0.29;0.147;0.153;0.47;0.982;a;0.302;aaa;0.361;aa;0.9;a;aaaaaaa;0.488;aaaaaaa;a;aaaaaaaa;0.392;a;aaaaaa;aaaaaaaa;aa;aa;0.668;aaaaa;0.241;aa;a;0.739;aa;aa;aa;0.984;0.248;aaaaaaa;a;0.188;aaaaaaa;a;aaa;a;0.625;0.605;0.287;a;0.678;aa;aa;0.2;a;a;aaaa;a;0.903;0.781;a;aaaaa;0.298;0.163;aaaaaaa;aaaaaaaaa;a;0.374;0.437;aa;aaaaaaaaaa;0.912;0.622;aaaaaa;aa;aaa;0.793;0.42;a;0.033;0.412;0.796;0.352;0.192;0.938;aa;
0.00348;aa;0.942;0.839;a;0.148;0.182;aaa;0.123;0.639;a;0.721;0.683;0.461;0.935;0.93;0.336;aaaaaaa;0.203;aa;0.793;aaaa;0.448;a;aaa;0.787;aaaa;a;aaaaaaaa;0.406;aaa;aaa;aaaa;aa;aaa;0.935;aaaa;0.954;a;aaaa;0.216;aaaa;a;aaa;0.372;0.768;aaa;a;0.558;aaaaa;a;aaa;aaaa;0.672;0.552;0.287;a;0.691;aaaaa;aaaaa;0.553;aa;a;aaaa;a;0.014;0.326;aaaaa;aaa;0.22;0.657;aaaaaa;aaaaaaa;aa;0.799;0.338;aaa;aaaaaaaaa;0.147;0.626;aaaa;aaaaaa;aaaaaaa;0.38;0.195;aaaa;0.943;0.634;0.979;0.585;0.76;0.09;a;
0.188;aaa;0.852;0.738;a;0.612;0.285;aaaaa;0.51;0.883;a;0.41;0.118;0.571;0.754;0.451;0.0064;aaaaaa;0.00695;aaaaa;0.239;aaa;0.505;aaaaa;aaaa;0.242;aaaaa;aa;aaaaaa;0.114;aa;aaaaaa;aaaa;a;aa;0.167;aaaaa;0.00343;aa;aa;0.994;aaaaa;aaa;aaaaaa;0.734;0.973;aaaaaaaa;a;0.863;aaaa;aaa;a;a;0.757;0.849;0.818;a;0.1;aaaaaa;aaa;0.318;aa;a;aaaa;a;0.133;0.174;a;aa;0.645;0.202;aaaaaaa;aaaa;aa;0.279;0.037;a;aaaaaa;0.92;0.924;aa;aaaaa;aaa;0.894;0.664;a;0.702;0.572;0.523;0.958;0.587;0.437;aa;
0.831;a;0.904;0.543;aaaa;0.174;0.305;aaa;0.636;0.364;a;0.839;0.822;0.0406;0.642;0.142;0.787;aaaaaaa;0.129;aaa;0.309;aa;0.496;aaaaaa;aaaaa;0.983;aaaaa;aa;aaaaaaa;0.512;aa;aaaaaa;aa;aa;aa;0.406;aaa;0.528;a;aaaaaa;0.589;aaaaaa;aaaa;aa;0.495;0.171;aaaaa;a;0.697;aaaaaaa;aaa;aaa;aa;0.883;0.666;0.886;a;0.154;aa;aaaaa;0.19;aa;a;aa;a;0.204;0.866;aaaaa;aaaaaa;0.665;0.545;aaaaa;aaaaaa;aa;0.834;0.174;aaa;aaaaaaa;0.317;0.262;aaa;aaaaaa;a;0.573;0.621;aaaaa;0.956;0.387;0.482;0.0545;0.518;0.884;aaaaaaaaa;
0.907;aaa;0.13;0.808;aaa;0.868;0.145;aaa;0.327;0.432;aaaa;0.0774;0.087;0.104;0.228;0.201;0.878;aaaaaaa;0.554;aaa;0.126;aa;0.438;aaaa;aaaaa;0.219;aaaa;a;aaaaaa;0.33;aa;aaa;aaaaaa;a;aaa;0.073;aaa;0.916;a;aa;0.408;aaaaa;aaa;a;0.578;0.997;aaaaaa;a;0.141;aaaaaaa;a;aaa;aa;0.642;0.448;0.458;a;0.506;a;aaaaaaaaaa;0.896;a;a;aa;a;0.959;0.0939;aaa;aaaaaa;0.883;0.923;aaaaa;aaaaaaaaa;a;0.334;0.823;a;aaaaaaaaaa;0.588;0.102;aaaa;aaaaaa;aaa;0.329;0.0237;a;0.955;0.439;0.972;0.189;0.0948;0.832;aaaaaaaaa;
0.504;a;0.599;0.118;a;0.0467;0.0729;aaaaa;0.195;0.236;aaaa;0.702;0.462;0.143;0.247;0.916;0.477;aaaaaaa;0.795;aaa;0.752;aaaaaa;0.239;a;aaaaaaa;0.0993;aaaaa;aaa;aaaaaaaaa;0.822;aa;aaaaa;aaaaaaaa;aa;a;0.297;aaaaa;0.589;aa;aaa;0.235;aaaaa;aaaa;aaa;0.075;0.143;aaaaaa;aa;0.253;aaaaaa;aaaa;aaa;aa;0.691;0.0465;0.203;a;0.68;aaaaa;aaaaa;0.588;a;a;aa;a;0.219;0.792;aaa;aaaaaa;0.918;0.27;aaa;aaaaa;a;0.676;0.149;a;aaaaaaaaaa;0.552;0.25;aaa;aaaaaa;aaa;0.881;0.378;aaa;0.599;0.85;0.565;0.275;0.896;0.675;aaaa;
0.889;aa;0.372;0.906;aaaaaa;0.783;0.71;aaaaaaa;0.4;0.459;a;0.0962;0.992;0.165;0.265;0.45;0.317;aaaaaa;0.452;aaaa;0.207;a;0.0335;aaaa;aaa;0.978;aaaa;aaa;aaaa;0.72;aa;aa;aa;aa;aaaa;0.468;aaaaaa;0.396;a;aaa;0.792;a;aaa;a;0.629;0.735;aa;a;0.333;aaaaaa;aaaaaaaaa;aa;aaaa;0.311;0.967;0.666;a;0.494;aaaaa;aaaaaa;0.809;a;a;a;a;0.989;0.787;aaaaaa;aa;0.285;0.493;aa;a;a;0.967;0.114;a;aaaaa;0.755;0.903;aaaa;aaaaa;aaaaaa;0.881;0.648;aa;0.715;0.397;0.0176;0.827;0.968;0.385;aa;
0.86;aaa;0.475;0.514;aaaaaaa;0.619;0.725;aaa;0.953;0.877;a;0.311;0.285;0.109;0.899;0.565;0.842;aa;0.26;aaaaa;0.907;aa;0.409;aa;aaaa;0.627;a;a;a;0.0912;a;aaaaaa;a;aa;a;0.963;aaaa;0.968;a;aaaaa;0.485;aa;aaaaa;aa;0.219;0.203;aaaaa;aa;0.41;aaa;aaaaaaaa;aa;aa;0.672;0.282;0.177;a;0.94;aaa;aaaaaa;0.024;aaa;a;aa;a;0.659;0.326;aaaa;aa;0.76;0.428;aaa;aaaaaaaa;aa;0.155;0.379;aa;aaa;0.876;0.977;aa;aa;aaaa;0.342;0.483;aaaaa;0.773;0.953;0.945;0.857;0.99;0.643;aaaaaaa;
0.26;aa;0.0105;0.064;aaaa;0.541;0.0754;aaaaaa;0.00398;0.965;aaaa;0.242;0.342;0.829;0.274;0.308;0.222;aaaaaaaaa;0.801;aaaa;0.406;aaaa;0.421;aaaa;aa;0.281;aa;a;aaa;0.185;aa;a;aaaaa;aa;a;0.0457;a;0.193;aa;aaaa;0.715;aaaaa;a;aa;0.684;0.99;aaaa;aa;0.594;aaaa;aaaaa;aa;aaaa;0.578;0.474;0.719;a;0.743;aaa;a;0.111;aaa;a;a;a;0.766;0.312;aaa;aaaa;0.298;0.885;aaaaaaaa;aaaaa;a;0.023;0.498;aaa;aaaaaaa;0.498;0.637;aaa;aaaa;aaaaa;0.0468;0.21;aaaaaa;0.142;0.0885;0.0397;0.829;0.65;0.304;aaaaa;
