ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.265;a;0.636;0.932;aaaa;a;0.536;a;0.239;aa;a;0.577;0.592;0.984;0.807;a;0.0877;0.0949;aaa;aa;0.61;0.827;aaaaa;0.926;0.356;0.877;aaaaa;aaaa;0.33;0.804;aaa;0.985;0.762;aa;0.648;0.935;0.464;0.772;aaaa;aaaaaaa;aa;a;a;0.574;a;0.679;aaaa;0.511;0.0424;0.567;0.525;a;0.967;aa;0.593;aaa;0.795;0.766;0.317;aaaaa;aaaaaaa;aa;aaaaaaaa;0.668;aaaaa;a;aaaa;aaaaa;0.927;aaa;aaa;0.377;0.901;a;0.497;a;0.527;a;0.212;0.703;a;0.791;aaaaaaaaaa;
0.319;aaaaa;0.181;0.796;aa;aaaa;0.0179;aa;0.939;a;a;0.114;0.703;0.855;0.0718;aaa;0.98;0.766;aaa;aaaaaaaa;0.356;0.415;aaaa;0.402;0.117;0.271;aaa;aaaaaaa;0.86;0.347;aaaaaaaa;0.442;0.9;aaaaaa;0.442;0.543;0.835;0.0901;aa;aaaaa;aaaa;a;aaaa;0.762;a;0.181;aaaaa;0.0898;0.0583;0.4;0.0846;aa;0.323;aa;0.527;a;0.168;0.341;0.353;aaa;aaa;aa;aaaaaaaaaa;0.579;aaaaaa;a;aaaaaa;aaaaa;0.0222;aaaa;aa;0.126;0.945;a;0.515;aa;0.63;aa;0.775;0.181;a;0.971;aa;
0.938;aa;0.477;0.0877;aaaaaaa;aaaa;0.658;aaa;0.338;aaa;a;0.66;0.387;0.659;0.0113;a;0.559;0.211;aa;aaaaaaaa;0.336;0.516;aa;0.554;0.938;0.573;aa;aaaaaa;0.256;0.909;aaaaaaaaa;0.363;0.563;aaaaaa;0.604;0.513;0.939;0.205;aaaa;aaaaa;aa;a;aaaa;0.142;aa;0.973;aaa;0.175;0.405;0.465;0.0824;aaaaaa;0.997;aa;0.134;aa;0.0497;0.998;0.135;aa;a;aaa;aaaaaaaaa;0.92;aa;a;aaaa;aa;0.313;aa;aaa;0.461;0.212;aa;0.363;a;0.539;a;0.916;0.909;aa;0.757;aaaaaaaaaa;
0.771;aaaaaaaaa;0.756;0.196;aaaaa;aaaa;0.199;aa;0.329;a;a;0.211;0.856;0.242;0.987;aa;0.386;0.303;a;aaaaa;0.00604;0.451;aa;0.332;0.772;0.205;aa;a;0.271;0.123;aaaaaaaaa;0.462;0.00912;aaa;0.724;0.869;0.0476;0.765;aa;aa;aaa;aa;a;0.583;aaa;0.321;a;0.83;0.063;0.783;0.813;aaa;0.718;a;0.0145;aaaa;0.162;0.801;0.424;aaa;aaaaaaa;aaa;aaaaaaa;0.364;aaaaaaaaaa;a;aaaaaaa;aa;0.672;a;aaa;0.0247;0.162;aaaaa;0.524;aa;0.0543;a;0.657;0.313;aa;0.117;aaaaa;
0.256;aaaaaaaa;0.772;0.105;a;aaaaaa;0.904;aaa;0.354;aaa;a;0.786;0.892;0.573;0.143;aaa;0.119;0.627;a;aa;0.172;0.0905;aaaaa;0.315;0.831;0.485;aaaaa;aaaaa;0.0847;0.468;aaaaaa;0.454;0.0807;aaaaaaa;0.344;0.758;0.658;0.706;aaaa;aa;aa;aa;a;0.958;aaaaa;0.737;aaa;0.747;0.146;0.404;0.277;aaa;0.785;aa;0.666;aaaa;0.325;0.815;0.982;aaa;aaaaaaaaa;a;aa;0.887;aaaaaaa;a;aaaa;a;0.421;aaaaaaa;aa;0.158;0.331;aaa;0.583;a;0.104;a;0.929;0.218;aa;0.514;a;
0.976;aaaaa;0.304;0.709;a;aa;0.176;aaa;0.649;a;a;0.0679;0.619;0.279;0.308;a;0.151;0.841;a;aaaaaaaaa;0.557;0.884;aa;0.147;0.734;0.921;aaaaa;aaaaaa;0.359;0.32;aaaa;0.421;0.533;aaaaa;0.455;0.883;0.142;0.954;a;a;a;aa;a;0.788;aaa;0.83;aaaaaa;0.911;0.147;0.175;0.682;a;0.782;aa;0.693;aa;0.615;0.0343;0.287;a;aaaaaaa;aaa;aaaaaaa;0.462;aaaaaaaaaa;a;a;aaaaaa;0.607;aaaaaa;a;0.379;0.86;aaaaaaaaa;0.00762;a;0.615;a;0.291;0.949;a;0.0803;aaaaaaaa;
0.322;aaaaaaa;0.945;0.688;aaaaaaaaa;aa;0.461;a;0.347;aaa;a;0.578;0.0339;0.353;0.885;aaaaaa;0.562;0.731;aa;a;0.142;0.803;aaa;0.208;0.313;0.639;aaaaaa;a;0.572;0.425;aa;0.794;0.659;aaa;0.3;0.704;0.894;0.694;aaaa;a;aa;a;aa;0.635;a;0.59;aaa;0.553;0.703;0.542;0.766;aaaaaa;0.191;aa;0.898;aaaa;0.765;0.335;0.743;aa;aaaaaaa;a;aaaaaa;0.174;a;a;a;aa;0.276;aaaaa;aa;0.678;0.217;aaaaaaaaa;0.878;aaa;0.0951;aa;0.858;0.435;a;0.173;aaaaaaa;
0.568;aaaaaaaaa;0.947;0.844;aaaa;a;0.457;a;0.323;aa;a;0.648;0.742;0.235;0.99;a;0.802;0.524;aa;aaaaaaaa;0.294;0.327;aaaaaa;0.599;0.8;0.601;a;aaaaaaa;0.088;0.0638;aaaaaaaaa;0.443;0.992;aaa;0.696;0.0824;0.777;0.372;aaaaaa;a;aaa;aa;aaaa;0.243;a;0.186;aa;0.697;0.932;0.443;0.663;aa;0.19;a;0.0379;a;0.681;0.511;0.293;a;aaaaaaaaa;aa;aaa;0.107;aaaaaa;a;a;aa;0.664;aaa;aaa;0.472;0.854;aaa;0.312;a;0.202;aa;0.736;0.588;a;0.932;aaaa;
0.12;aaaaaaa;0.132;0.497;aaaa;aa;0.501;aaa;0.307;aaaa;a;0.823;0.805;0.834;0.225;aaa;0.0729;0.54;aa;a;0.262;0.103;aa;0.934;0.493;0.0201;aaaaaaa;aaaaaa;0.225;0.152;aa;0.563;0.938;aa;0.442;0.0142;0.214;0.938;aaa;aa;aaaa;aa;aaaa;0.132;aaaaa;0.683;aaa;0.601;0.0979;0.566;0.526;aaaa;0.314;aa;0.722;aaaa;0.131;0.703;0.33;aaa;aaaaaa;aaa;aaaaaaaaa;0.974;aaaaaa;a;aaa;aaa;0.585;aaaaaaaa;aaa;0.678;0.867;aaa;0.909;a;0.0308;aa;0.0212;0.638;aa;0.336;aa;
0.354;aaaaaaaaa;0.582;0.571;aaaaaaaaa;aa;0.491;aa;0.0668;a;a;0.728;0.941;0.472;0.171;aaaaa;0.602;0.992;aa;a;0.826;0.756;aaaaaa;0.914;0.175;0.332;aaaaa;aa;0.0464;0.154;aaa;0.675;0.979;aaaaaa;0.612;0.67;0.177;0.12;aaa;aaa;aaaa;a;a;0.747;aaa;0.594;aaa;0.0769;0.985;0.603;0.906;aaaaaaa;0.564;aa;0.077;a;0.785;0.473;0.0272;aaaaaa;aaaaaaaa;aaa;aaa;0.745;aaaaaaaaaa;a;aaaaa;aaaaaa;0.0139;aa;aa;0.343;0.606;aaaaaa;0.626;a;0.636;a;0.61;0.553;aa;0.191;aaaaaa;
0.757;aaaaa;0.175;0.301;aaaaaaaaa;aaaa;0.135;a;0.223;aaa;a;0.901;0.111;0.386;0.84;aaaa;0.653;0.322;aa;aaaaaaaa;0.479;0.593;aaaa;0.177;0.0573;0.513;aa;aaa;0.0832;0.986;aaaaaaaaa;0.51;0.468;aa;0.888;0.942;0.535;0.202;aaaaaaa;aaaaaa;aaaa;aa;a;0.853;a;0.2;aaa;0.597;0.737;0.751;0.892;a;0.681;a;0.368;aaa;0.84;0.499;0.544;aaaaaa;a;aa;aaaaaaaaa;0.853;aaaa;a;aaaaaaa;aaa;0.469;aaaa;aa;0.311;0.0826;aaaaa;0.474;aaa;0.54;a;0.00914;0.609;a;0.461;aaaaaaaaaa;
0.338;aaaaaaaa;0.223;0.457;aaa;aaaaaa;0.984;a;0.72;aaa;a;0.298;0.203;0.716;0.682;aa;0.765;0.111;aa;aaaa;0.253;0.572;aaaaaa;0.785;0.841;0.661;a;a;0.0791;0.574;aaaaaaaaa;0.881;0.334;aaaa;0.282;0.819;0.548;0.525;aaaaa;aaaaaa;a;aaa;aaa;0.587;aa;0.225;aaaa;0.149;0.65;0.4;0.149;aaaaaaa;0.948;a;0.508;aa;0.0945;0.0994;0.25;aaaaaa;a;a;aaaaaaa;0.427;aa;a;aa;aaaaa;0.457;aaa;aaa;0.286;0.367;a;0.546;a;0.854;aa;0.23;0.373;a;0.658;aaa;
0.466;aaaaaaaa;0.82;0.472;aa;aa;0.671;a;0.763;aaa;a;0.645;0.551;0.143;0.459;aaaaa;0.475;0.291;aaa;aaaaaa;0.822;0.892;aa;0.225;0.267;0.137;aaaaa;aaaaaaa;0.945;0.793;aaaaa;0.131;0.912;aa;0.404;0.33;0.251;0.411;aaaa;aaaaaaaa;aa;aaa;aaa;0.623;a;0.332;aaaaaaaa;0.0238;0.129;0.231;0.223;aaaaa;0.129;aa;0.629;aa;0.711;0.239;0.969;aaa;aaaaaaaaa;aa;aaaaa;0.244;aaa;a;aaa;aaaa;0.714;aaaa;aa;0.594;0.0561;aaaaaa;0.726;a;0.295;a;0.455;0.757;a;0.197;aa;
0.391;aaaaa;0.812;0.739;aaaa;aaaaaa;0.54;aaa;0.533;aaa;a;0.846;0.0929;0.765;0.313;aaaa;0.0964;0.924;aa;aaaaa;0.171;0.283;aa;0.374;0.821;0.17;aaa;aaaaaa;0.925;0.146;aaaaaa;0.814;0.0302;aaaaaa;0.75;0.742;0.0462;0.972;aaa;aaaa;aaa;aaa;aaa;0.129;aa;0.749;a;0.906;0.977;0.641;0.584;aa;0.324;aa;0.412;aaaa;0.0677;0.903;0.797;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.761;aaaaa;a;aaaaaa;aaaaaa;0.113;aaaaaaaa;aaa;0.364;0.52;aaaaa;0.967;aaa;0.521;a;0.318;0.909;aa;0.179;aaaaaaaa;
0.126;aaaaaaaa;0.93;0.152;aaaaaaaa;a;0.148;a;0.724;aa;a;0.515;0.427;0.235;0.567;aaaa;0.687;0.226;a;aaaa;0.279;0.934;a;0.433;0.66;0.655;aaaaaa;a;0.194;0.816;a;0.881;0.304;aaaa;0.718;0.839;0.546;0.765;aaa;aaaaaaa;a;aaa;aa;0.586;aaa;0.953;a;0.267;0.144;0.794;0.983;aaaaaaaa;0.226;aa;0.671;aa;0.0697;0.738;0.962;aaaaaaa;aa;a;aa;0.0458;aaaa;a;aa;a;0.972;aaa;a;0.704;0.396;aaaaa;0.766;aa;0.882;aa;0.108;0.731;aa;0.88;aaa;
0.741;aaa;0.35;0.33;aaaaaaaa;aaaa;0.931;aaa;0.927;aaa;a;0.328;0.252;0.377;0.0774;a;0.132;0.172;a;aaaaaaaaaa;0.492;0.792;aaaaa;0.222;0.884;0.621;aa;aaa;0.553;0.745;a;0.539;0.769;a;0.967;0.217;0.963;0.976;aaaa;aaaaaaa;a;aa;aaa;0.588;aaa;0.288;a;0.832;0.0764;0.985;0.519;a;0.684;a;0.423;aaaa;0.316;0.696;0.962;aaaaaaa;aaaaaaaaa;a;aaaaa;0.44;aaaaa;a;aaa;aaaaaa;0.212;aaaaaaa;aaa;0.501;0.827;aaaaa;0.313;aaa;0.407;a;0.313;0.81;a;0.871;aaaaaaaaa;
0.992;aaaaaaaaa;0.138;0.222;a;a;0.583;aa;0.276;aaaa;a;0.751;0.733;0.251;0.713;aaaa;0.196;0.777;aa;aa;0.417;0.823;aaaaaa;0.752;0.835;0.748;aaa;aaaaaa;0.233;0.954;aaaaaaa;0.0819;0.208;a;0.8;0.813;0.133;0.212;aaaa;aaaaaa;a;a;a;0.968;aaaaa;0.478;aaaa;0.838;0.252;0.206;0.695;aaaaa;0.655;a;0.27;aaa;0.187;0.312;0.288;aaaaaa;aaa;aa;aaaaa;0.477;aaa;a;aaaaaaa;aaaa;0.0335;aaaaa;a;0.283;0.919;aaaaaaa;0.0807;a;0.221;aa;0.407;0.778;aa;0.17;aaa;
0.202;aaaaaaa;0.897;0.717;aaaaaaaa;aaaaaa;0.425;aa;0.56;aaa;a;0.258;0.763;0.0607;0.678;aaaa;0.753;0.715;aaa;a;0.549;0.994;aaaaaa;0.693;0.952;0.91;aaaaa;a;0.959;0.505;aaaaaa;0.233;0.584;aa;0.935;0.567;0.215;0.869;aaaa;aaaa;aa;a;aa;0.927;aaaa;0.956;aaaaaaa;0.605;0.858;0.758;0.0921;aaaa;0.981;aa;0.389;aa;0.0746;0.213;0.776;aaaaaaa;aaaaaaa;a;a;0.646;aaaa;a;aa;aaaaaa;0.619;aaaaaaa;aa;0.317;0.701;aaaaaaa;0.814;aa;0.261;a;0.0849;0.589;aa;0.343;aa;
0.474;aaaaaaaaaa;0.94;0.000785;aa;a;0.737;a;0.561;aaaa;a;0.247;0.567;0.958;0.888;aaaaa;0.189;0.956;aa;aa;0.261;0.0966;aa;0.473;0.807;0.835;aaaaa;aaaaaa;0.131;0.778;aaaaaaa;0.0157;0.116;aaaa;0.293;0.312;0.365;0.399;aa;aa;aa;a;aaa;0.726;aa;0.286;aaa;0.745;0.783;0.993;0.964;aaaaaa;0.57;aa;0.564;aa;0.31;0.917;0.619;aaaa;aaaaaa;aaa;aaaaaa;0.293;aa;a;aaaaa;aaaaa;0.296;aaa;aaa;0.0496;0.902;aaa;0.831;a;0.344;a;0.653;0.937;aa;0.748;aaa;
0.875;aaa;0.719;0.3;aaaaaaa;aaa;0.489;aa;0.27;aaa;a;0.561;0.679;0.265;0.365;aaaaaa;0.882;0.984;a;aaaaa;0.233;0.171;aaaaaa;0.584;0.974;0.26;aaa;aa;0.792;0.454;aaaaaaa;0.692;0.166;aaaaaa;0.777;0.707;0.39;0.316;a;aa;a;aaa;aaaa;0.803;aaaa;0.847;aaaaaaa;0.817;0.722;0.95;0.55;a;0.776;a;0.135;aa;0.341;0.185;0.292;aaaaa;a;aaa;aaaaaaa;0.918;aaaaa;a;aaa;aaa;0.42;aaaaaaa;aa;0.235;0.121;aaaaaaaa;0.923;aaa;0.406;aa;0.585;0.548;a;0.99;aaa;
0.246;aaa;0.215;0.0529;aaaaa;aaaa;0.414;aa;0.718;aaa;a;0.175;0.671;0.329;0.373;aaaa;0.0375;0.095;a;aaaaaaa;0.0639;0.322;aaaa;0.859;0.211;0.315;aaaaaa;aa;0.553;0.107;aaaa;0.0255;0.0791;aaaaaaa;0.665;0.98;0.707;0.775;aa;aaa;aa;a;aa;0.172;aa;0.386;a;0.539;0.613;0.837;0.134;aa;0.277;a;0.625;aaa;0.487;0.359;0.377;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.658;aaaa;a;aaaaaa;aaaaa;0.768;aaaaaa;aaa;0.214;0.619;aaaaaaa;0.672;aa;0.862;a;0.177;0.621;a;0.947;aaaaa;
0.427;aaaaaaaa;0.667;0.399;aaaaa;aaaa;0.961;aaa;0.175;aa;a;0.345;0.844;0.347;0.124;aa;0.875;0.188;aa;aaaaa;0.369;0.495;aaaaaa;0.258;0.112;0.413;aaaaa;a;0.728;0.601;aaa;0.958;0.69;aaaaaaa;0.29;0.247;0.862;0.597;aa;aaaaaa;a;aaa;aa;0.855;aaa;0.736;aaaa;0.957;0.181;0.76;0.195;aaaaa;0.81;aa;0.0498;aa;0.831;0.116;0.542;aaaaa;aaaa;a;aaaaaaaaaa;0.561;aaaaaaa;a;aaaaa;aaaaa;0.421;aa;a;0.23;0.494;aaaaaaaaa;0.758;aa;0.847;aa;0.0635;0.1;a;0.61;aaaaaaaa;
0.18;aa;0.749;0.485;aaaaaaaa;aaaaaa;0.855;aaa;0.91;aaaa;a;0.608;0.733;0.871;0.848;aaaa;0.643;0.175;aa;aaaa;0.479;0.0055;aaa;0.275;0.125;0.914;aaa;aaaa;0.538;0.418;aaaaaaaa;0.506;0.105;a;0.413;0.902;0.598;0.783;aaaaaa;aaa;a;aaa;aa;0.685;aaaaa;0.17;aaaaaaa;0.951;0.447;0.376;0.658;aaaaaaaa;0.642;aa;0.372;aaaa;0.538;0.117;0.717;aaaaaaa;a;aa;aaaaaa;0.694;aaaaaaaaa;a;a;aaa;0.158;a;a;0.859;0.985;aaaaaaa;0.527;aaa;0.00671;aa;0.911;0.738;a;0.382;aaaaaaaaaa;
0.26;aaaaaa;0.575;0.854;a;aaa;0.506;a;0.276;aaa;a;0.792;0.601;0.801;0.629;aaaaaa;0.503;0.282;aa;aaaaaaaaaa;0.844;0.774;a;0.537;0.456;0.73;aaaaaa;aaa;0.431;0.609;aa;0.872;0.659;a;0.676;0.92;0.77;0.602;a;aaaaaaaa;aaaa;aaa;a;0.126;aaaa;0.692;aaaaa;0.985;0.69;0.614;0.355;aaaaaaaa;0.032;a;0.248;aaaa;0.859;0.812;0.812;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.548;aaaaaaaaa;a;a;aaaaa;0.716;aaa;a;0.281;0.881;aaaaaaa;0.332;aaa;0.856;a;0.591;0.241;aa;0.768;aaaaaa;
0.314;a;0.276;0.638;aaaaaaaaa;aaaaa;0.665;aaa;0.674;aa;a;0.862;0.406;0.764;0.709;aa;0.313;0.691;aa;aaa;0.148;0.376;aaaa;0.379;0.77;0.653;aaaaa;aaaaaaa;0.805;0.874;aaa;0.642;0.339;aaaaaaa;0.788;0.539;0.171;0.192;aaaaa;aaaaaaa;aaa;aaa;aaa;0.51;a;0.114;a;0.0451;0.357;0.708;0.271;aa;0.0571;a;0.347;aa;0.945;0.544;0.398;aaaa;aaa;aa;aaaaaaaaaa;0.343;a;a;aaaaaaa;aa;0.544;aaaaaaa;aa;0.795;0.0708;aaaaaa;0.248;aaa;0.626;aa;0.892;0.239;a;0.808;aa;
0.964;aa;0.931;0.21;aaaa;aaaa;1;aaa;0.497;aaa;a;0.615;0.136;0.939;0.65;aaa;0.924;0.00948;a;aaaaaa;0.125;0.774;aaaa;0.172;0.191;0.131;aaa;aaaaa;0.0407;0.794;a;0.721;0.0638;aaaaaaa;0.616;0.53;0.994;0.0681;aaaaaa;aaaaaaaa;a;aaa;aaaa;0.122;aaaa;0.066;aaaaaa;0.722;0.827;0.00063;0.59;aaaa;0.721;aa;0.241;aaa;0.504;0.406;0.555;aa;aaaaaa;a;aaaaaaaaa;0.0465;aaaaaaaaa;a;aa;aaaaaa;0.706;a;aaa;0.292;0.291;aaaaa;0.19;aaa;0.407;a;0.0977;0.18;aa;0.808;aaaa;
0.698;aa;0.692;0.429;aaa;a;0.425;aa;0.518;aaa;a;0.344;0.574;0.0464;0.799;aaaaa;0.131;0.0381;aaa;aaaaaaaaaa;0.514;0.67;a;0.187;0.25;0.855;a;aa;0.759;0.345;aaaaaaa;0.467;0.913;aaaa;0.304;0.993;0.257;0.322;aaaaaa;aaaaa;a;aaa;aaa;0.667;aa;0.539;aaaaaaaa;0.0196;0.0414;0.745;0.125;aaaaa;0.155;a;0.93;aa;0.928;0.0132;0.431;aaa;aa;aaa;aaaaa;0.573;aaaaa;a;aaaaaa;aa;0.149;a;a;0.723;0.855;aaaaaaa;0.448;a;0.838;a;0.411;0.89;aa;0.19;aaa;
0.0978;aaaaaaa;0.231;0.649;aaaaaaa;aa;0.979;aa;0.271;aaa;a;0.823;0.46;0.927;0.815;aa;0.344;0.3;a;aaaaa;0.0722;0.677;a;0.152;0.0382;0.428;aaaaaaa;aaaaaa;0.908;0.0531;aaaaaaa;0.642;0.646;aaaaa;0.583;0.995;0.484;0.0487;a;a;aa;aaa;aa;0.695;aaaaa;0.652;aaaa;0.865;0.529;0.234;0.784;a;0.529;aa;0.779;aa;0.867;0.701;0.298;aaaaaaa;aaaa;aa;aaaaaaaa;0.524;aaaaaaa;a;aaaaaaa;aaaa;0.847;aaa;a;0.554;0.201;aaa;0.459;aaa;0.596;a;0.0599;0.425;aa;0.925;aaaaaaaaaa;
0.237;aaaa;0.0775;0.637;aaaaa;a;0.875;a;0.1;aaaa;a;0.386;0.0636;0.433;0.858;aa;0.885;0.127;aaa;aaaaaaaaaa;0.325;0.385;aaaaa;0.814;0.589;0.822;aaaaa;aaa;0.453;0.0957;aaa;0.0489;0.247;aa;0.914;0.991;0.622;0.0588;aaaaaaa;aaaaa;aa;aa;aaaa;0.383;aaaaaa;0.0279;aaaaaa;0.68;0.434;0.703;0.673;aa;0.439;a;0.0705;aa;0.454;0.768;0.101;aaaaaa;aaaaaaaa;a;aaa;0.888;aa;a;aaaaa;aaaaaa;0.763;aaa;a;0.755;0.394;aaaa;0.12;aa;0.543;aa;0.228;0.219;aa;0.547;aaaaaaaaa;
0.838;aa;0.617;0.217;aa;aa;0.65;aaa;0.238;aaa;a;0.682;0.121;0.956;0.561;aaaa;0.293;0.0518;aaa;aaaaaaa;0.256;0.247;aaaaaa;0.601;0.72;0.621;a;aaaa;0.111;0.813;aaaaaaaa;0.722;0.656;aaa;0.984;0.442;0.924;0.185;aa;aa;aa;aa;aaaa;0.245;aaa;0.917;aaaaaa;0.599;0.0308;0.2;0.81;aaaaaaaa;0.921;aa;0.812;aaa;0.902;0.775;0.176;aaaa;aaaaaaaa;a;aaaaaa;0.0119;aa;a;aaaa;a;0.0811;aaaa;aa;0.295;0.779;aaaaaaaaa;0.0629;aa;0.574;a;0.429;0.706;a;0.668;aaaa;
0.751;aaaaaaaaaa;0.0952;0.631;aaaaaaa;a;0.757;aa;0.0668;a;a;0.439;0.361;0.53;0.802;aaaaa;0.245;0.744;aaa;aaaaaaaa;0.294;0.781;aaa;0.881;0.772;0.644;a;aaaa;0.404;0.25;a;0.299;0.846;a;0.77;0.781;0.881;0.172;aaaa;aaaaaaaa;aa;aa;a;0.207;aa;0.814;aaaaaa;0.0995;0.312;0.183;0.767;aa;0.34;aa;0.3;a;0.902;0.134;0.38;aaaaa;aaaaa;aa;aa;0.747;aaaaaaaaa;a;a;aaaaaa;0.415;aaaaaaa;aaa;0.735;0.0428;a;0.464;aaa;0.998;aa;0.713;0.317;a;0.574;aaaaaaaa;
0.0384;a;0.432;0.888;aa;aaaa;0.243;aa;0.957;a;a;0.849;0.616;0.302;0.471;aaaaa;0.946;0.884;aaa;aaaa;0.791;0.0542;aaaaaa;0.581;0.44;0.615;aaaaaa;aaaaaa;0.622;0.726;aaaa;0.138;0.756;aaaaaa;0.677;0.621;0.484;0.887;aaaaaa;aaa;aa;aa;a;0.0564;aaaa;0.729;aaaaaaaa;0.68;0.649;0.229;0.901;aaa;0.583;a;0.908;a;0.663;0.662;0.75;aaaaaa;aaa;aaa;a;0.825;aaaaaaaaaa;a;aaaaaaa;a;0.958;aa;aa;0.8;0.316;aaaa;0.983;aa;0.928;aa;0.981;0.835;a;0.246;aaaa;
0.892;aaaaaaa;0.043;0.66;aaaaaa;aaaaa;0.817;a;0.213;aa;a;0.979;0.337;0.147;0.495;aaaaaa;0.521;0.199;aaa;aaaaaaa;0.426;0.795;aaaaa;0.0215;0.787;0.16;aaaaa;a;0.561;0.344;aaaaaaaa;0.79;0.156;aaa;0.895;0.982;0.339;0.641;a;aaa;aaaa;aa;aaa;0.482;aaaa;0.312;aaaaaa;0.196;0.099;0.259;0.98;a;0.2;a;0.148;aa;0.974;0.64;0.593;aaa;aaaa;aaa;aaaaaaaa;0.677;aaa;a;aaaaa;aaaaaa;0.00433;aaaaaaa;a;0.868;0.669;aaa;0.0906;aa;0.665;a;0.469;0.955;a;0.198;aaaaaaa;
0.0327;aaaaaaaaaa;0.76;0.337;aaaaaa;aaaaa;0.586;aa;0.383;aaaa;a;0.759;0.413;0.18;0.927;aa;0.811;0.567;a;a;0.181;0.0353;a;0.828;0.727;0.894;aaaa;aaaaaa;0.0808;0.843;aaaaaaaa;0.421;0.0624;aaa;0.948;0.147;0.58;0.866;aa;aaa;aa;aaa;aaaa;0.893;aaaa;0.627;a;0.656;0.164;0.663;0.731;aa;0.915;a;0.215;aaa;0.317;0.536;0.808;aaaaaa;aa;a;aaaaaaa;0.164;aaa;a;a;aaaaa;0.923;aaaaaaaa;aa;0.147;0.512;aaaaaaaa;0.95;a;0.32;a;0.232;0.825;a;0.068;a;
0.0901;a;0.125;0.721;aaaaaaaa;aa;0.152;aa;0.128;aaa;a;0.769;0.787;0.34;0.184;aaa;0.579;0.985;aaa;aaaaaaa;0.68;0.301;aa;0.0836;0.549;0.682;aaaaaa;aaa;0.827;0.0705;aaaaaa;0.206;0.842;aa;0.203;0.909;0.803;0.56;aa;a;aaa;a;aaa;0.619;aaaa;0.377;aaaaaaaa;0.0297;0.808;0.513;0.689;aaaaa;0.88;a;0.245;aa;0.865;0.606;0.833;a;aaa;a;aaaa;0.118;aaa;a;aaaa;aa;0.602;aa;aa;0.0438;0.27;aaaaaaaa;0.647;aaa;0.135;aa;0.227;0.229;aa;0.765;aaaaaaa;
0.828;a;0.108;0.95;aa;aaaaaa;0.279;a;0.795;aa;a;0.16;0.382;0.0782;0.682;aaaaa;0.0738;0.863;aaa;aaaaaaaa;0.323;0.765;aa;0.0673;0.901;0.776;aaaaaaa;aaaaaaaa;0.788;0.716;aa;0.287;0.849;aa;0.0874;0.0321;0.0579;0.386;a;aaaa;aaa;a;aaa;0.787;aa;0.581;aaaaa;0.138;0.817;0.0278;0.415;aaa;0.746;a;0.688;a;0.0758;0.884;0.509;aaaaaa;aaaaaaa;a;aaaaa;0.607;aa;a;aaaa;aaaa;0.0631;aaaaaaa;aa;0.0895;0.945;aaaa;0.767;a;0.415;aa;0.151;0.809;aa;0.591;aaaaaaa;
0.984;a;0.612;0.592;aaaaaaa;aaa;0.377;aa;0.421;aaaa;a;0.888;0.546;0.883;0.0454;aaaaa;0.915;0.906;a;aaaaaaaaaa;0.122;0.036;aa;0.665;0.741;0.396;a;aaa;0.179;0.135;aaaaa;0.925;0.855;aaa;0.276;0.85;0.787;0.512;aaaaaaa;aaaa;aa;a;aaaa;0.823;a;0.679;aaaaa;0.798;0.661;0.1;0.442;aaaaaaaa;0.261;a;0.163;a;0.873;0.0748;0.294;aaaaaaa;a;aa;aaaaaaaaaa;0.904;aa;a;aaa;aaaaaa;0.593;aaaaaa;aa;0.0758;0.515;aaaaaaaaa;0.747;aaa;0.269;aa;0.0529;0.72;aa;0.475;aaaaa;
