ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.505;a;a;a;a;0.416;0.423;0.904;0.548;0.131;a;0.111;aa;a;0.927;0.0949;0.605;0.168;0.444;0.392;a;0.658;a;a;0.898;0.592;0.168;0.835;a;0.804;0.324;aa;0.65;0.671;aaaaaaaaa;
0.531;a;aaa;aaaa;aa;0.732;0.372;0.373;0.553;0.702;aaa;0.221;a;a;0.129;0.566;0.565;0.204;0.618;0.369;a;0.78;aa;aaaaaa;0.0822;0.308;0.747;0.813;aaaaa;0.647;0.643;aaaaaaaaa;0.144;0.882;aaaa;
0.318;a;aaa;aaaaa;a;0.409;0.192;0.491;0.462;0.862;aaa;0.555;a;a;0.611;0.616;0.314;0.877;0.454;0.686;a;0.287;aaa;aaaaaaaa;0.621;0.855;0.587;0.388;aaaaaaa;0.397;0.266;aaaaaaaaaa;0.274;0.0449;aaaaaaaaa;
0.785;a;aaaa;a;aa;0.47;0.402;0.905;0.155;0.308;aaa;0.193;a;a;0.299;0.34;0.39;0.0295;0.164;0.0706;a;0.992;aaa;a;0.852;0.445;0.81;0.781;aaaa;0.0273;0.0544;aaaaaaa;0.765;0.187;a;
0.603;a;aaaa;aaaa;a;0.228;0.158;0.76;0.542;0.543;a;0.397;aa;a;0.613;0.199;0.186;0.573;0.868;0.884;a;0.769;aaa;aaaaaaaa;0.724;0.84;0.542;0.826;aaa;0.695;0.36;aaaaaaaa;0.515;0.3;aaaaaa;
0.815;a;aaa;aaa;a;0.689;0.0654;0.304;0.922;0.3;a;0.284;aa;a;0.16;0.866;0.285;0.0675;0.91;0.821;a;0.659;aa;aaaa;0.244;0.433;0.956;0.25;aaaaa;0.0592;0.53;aaaaa;0.109;0.021;aaaaaa;
0.622;a;aaaa;aaaa;aa;0.64;0.797;0.448;0.162;0.857;a;0.618;a;a;0.243;0.817;0.379;0.509;0.855;0.423;a;0.84;a;aaaaaaaa;0.883;0.644;0.447;0.122;aaaaa;0.353;0.322;aaaaaaaaaa;0.608;0.851;aaaaaaa;
0.607;a;aaaa;aaaa;aa;0.0616;0.153;0.637;0.373;0.916;aa;0.324;a;a;0.483;0.229;0.156;0.389;0.227;0.0745;a;0.592;aa;aaaaaaa;0.944;0.837;0.302;0.409;aaa;0.323;0.924;aaaaaaaaaa;0.664;0.878;aa;
0.194;a;aaa;aaa;aa;0.485;0.784;0.512;0.168;0.904;aa;0.15;aa;a;0.476;0.183;0.227;0.556;0.455;0.667;a;0.67;aa;aaaaa;0.63;0.0607;0.734;0.333;aaaaaaa;0.9;0.55;aaaaaaa;0.11;0.243;aaaaaaaaaa;
0.0852;a;aaa;a;aa;0.102;0.226;0.935;0.201;0.217;aa;0.892;a;a;0.932;0.378;0.681;0.943;0.78;0.625;a;0.225;aa;aaaaa;0.492;0.0244;0.795;0.00442;aaa;0.608;0.0815;aaa;0.278;0.972;aaaaaaaa;
0.211;a;aaaa;aaaaa;aa;0.645;0.216;0.917;0.0553;0.643;aaa;0.406;aa;a;0.649;0.68;0.47;0.825;0.114;0.922;a;0.495;aaa;aaaaa;0.112;0.288;0.643;0.898;aa;0.87;0.179;aaaaa;0.866;0.325;aaaaaaaaa;
0.12;a;a;a;aa;0.889;0.631;0.909;0.328;0.552;aa;0.672;aa;a;0.91;0.0657;0.826;0.936;0.944;0.0306;a;0.0973;aaa;a;0.349;0.0779;0.919;0.471;aa;0.754;0.697;aaaaa;0.109;0.438;aaaa;
0.224;a;aaa;aaa;a;0.741;0.792;0.723;0.849;0.825;aaa;0.862;aa;a;0.614;0.343;0.946;0.794;0.558;0.923;a;0.139;aaa;aaaaaa;0.412;0.158;0.562;0.254;aaaa;0.604;0.0688;aaaaaa;0.378;0.55;aaaaaaaaa;
0.638;a;aa;aa;a;0.0298;0.839;0.826;0.87;0.452;a;0.231;aa;a;0.904;0.305;0.504;0.805;0.559;0.282;a;0.0688;aa;aaaaa;0.725;0.787;0.739;0.505;aaaaaaaa;0.826;0.835;aaaaaa;0.965;0.716;aaaa;
0.216;a;a;a;aa;0.0295;0.191;0.454;0.394;0.839;a;0.154;aa;a;0.534;0.687;0.127;0.247;0.856;0.343;a;0.00872;aa;aaa;0.728;0.4;0.975;0.998;aaa;0.329;0.19;aaaaaaaa;0.925;0.896;aaaaaa;
0.387;a;aa;aaaaa;aa;0.888;0.214;0.0785;0.78;0.741;aa;0.133;a;a;0.66;0.383;0.000798;0.414;0.216;0.834;a;0.905;aa;aaaaaaaa;0.592;0.512;0.905;0.779;aaaa;0.744;0.978;aaaaaaaaa;0.958;0.427;aaaaaaaa;
0.643;a;aaa;aaaaa;a;0.387;0.358;0.721;0.834;0.294;aa;0.392;aa;a;0.318;0.699;0.447;0.0742;0.464;0.893;a;0.5;aa;aaaaaaaa;0.876;0.188;0.00383;0.403;aaaaaaa;0.75;0.883;aaaaaaaaaa;0.481;0.5;aaaaaaaaaa;
0.348;a;a;a;aa;0.688;0.924;0.351;0.791;0.105;aaa;0.433;a;a;0.18;0.35;0.726;0.468;0.867;0.254;a;0.86;a;aaaaaaaa;0.499;0.822;0.0654;0.959;aaaaaa;0.415;0.959;aa;0.343;0.916;aa;
0.799;a;aaa;aaaaa;aa;0.772;0.183;0.7;0.974;0.493;aaa;0.94;aa;a;0.164;0.646;0.732;0.634;0.243;0.499;a;0.407;aaa;aaaaaaa;0.816;0.841;0.559;0.158;aaa;0.437;0.746;aaaaaaaa;0.438;0.106;aaaa;
0.211;a;aaa;aa;aa;0.578;0.259;0.752;0.76;0.946;aaa;0.646;a;a;0.191;0.331;0.982;0.649;0.238;0.599;a;0.753;aa;aaaaaa;0.553;0.434;0.311;0.43;aaaaaa;0.188;0.037;aaaaa;0.256;0.0341;a;
0.558;a;aa;aa;aa;0.309;0.373;0.296;0.257;0.611;aaa;0.0564;aa;a;0.616;0.102;0.732;0.114;0.105;0.943;a;0.693;a;aaaa;0.921;0.171;0.507;0.0982;aaaaaaa;0.109;0.0196;aaa;0.815;0.936;aaaaa;
0.375;a;aaaa;aa;a;0.00205;0.393;0.864;0.92;0.245;aa;0.576;a;a;0.677;0.89;0.374;0.665;0.285;0.103;a;0.609;aaa;aaaa;0.575;0.208;0.59;0.0813;aa;0.263;0.0153;aaaaaaaa;0.953;0.262;aaaaaaa;
0.0316;a;aa;aaaaa;a;0.759;0.46;0.207;0.188;0.0596;aaa;0.972;aa;a;0.616;0.831;0.932;0.82;0.935;0.768;a;0.307;aaa;aaaaa;0.863;0.174;0.897;0.0441;aaaaa;0.726;0.12;aaaaaaaaa;0.725;0.545;aaaaaaa;
0.162;a;a;aaaaa;aa;0.0985;0.307;0.145;0.659;0.334;a;0.244;a;a;0.58;0.775;0.291;0.382;0.137;0.167;a;0.664;aa;aaa;0.665;0.936;0.897;0.0971;aaaaaaaa;0.886;0.905;aaaaaa;0.584;0.26;aaaaaaa;
0.176;a;aaaa;a;aa;0.828;0.917;0.895;0.732;0.793;aaa;0.199;aa;a;0.14;0.465;0.816;0.585;0.149;0.512;a;0.305;aa;aaaaaa;0.317;0.0537;0.906;0.545;aaaaaaa;0.644;0.967;aaaaaaaaa;0.334;0.909;aaaaa;
0.141;a;aaaa;aa;aa;0.868;0.584;0.426;0.522;0.595;aaa;0.972;aa;a;0.93;0.532;0.237;0.763;0.596;0.0199;a;0.43;aaa;a;0.0777;0.188;0.172;0.266;aaaa;0.498;0.883;aa;0.0867;0.165;aaa;
0.325;a;a;aa;aa;0.705;0.402;0.992;0.0658;0.106;a;0.368;aa;a;0.202;0.0398;0.567;0.272;0.957;0.419;a;0.165;aaa;aaa;0.41;0.727;0.694;0.72;aa;0.914;0.926;aaaaaaaaaa;0.0517;0.284;aaaaaaa;
0.0195;a;aa;aaaa;a;0.748;0.972;0.755;0.687;0.289;aa;0.771;a;a;0.261;0.996;0.164;0.403;0.856;0.519;a;0.0454;aa;aaaa;0.349;0.155;0.413;0.387;aaaaa;0.247;0.299;aaaaaaaaa;0.829;0.568;aaaaaaa;
0.547;a;aaaa;aa;aa;0.141;0.713;0.163;0.277;0.787;a;0.896;aa;a;0.794;0.336;0.338;0.429;0.221;0.175;a;0.357;a;aaaaaaaa;0.473;0.408;0.547;0.978;a;0.243;0.0543;a;0.348;0.887;aa;
0.814;a;aaa;a;aa;0.574;0.24;0.819;0.0989;0.217;a;0.726;a;a;0.888;0.473;0.954;0.937;0.511;0.943;a;0.408;aa;aaaaaa;0.22;0.099;0.15;0.0565;aaaa;0.722;0.799;a;0.623;0.832;aaaaa;
0.0888;a;aaaa;aaaa;aa;0.0537;0.881;0.104;0.787;0.924;a;0.777;a;a;0.767;0.362;0.507;0.624;0.838;0.781;a;0.733;a;a;0.979;0.678;0.656;0.922;aaa;0.16;0.848;aaaa;0.864;0.97;aaaaaa;
0.563;a;aaa;aaaa;a;0.16;0.585;0.89;0.647;0.509;aa;0.435;a;a;0.0857;0.812;0.621;0.826;0.444;0.425;a;0.266;a;aaaaaaa;0.406;0.439;0.179;0.723;aaa;0.158;0.268;aaaa;0.444;0.567;aa;
0.452;a;a;aaaaa;a;0.667;0.739;0.563;0.352;0.806;aaa;0.89;a;a;0.367;0.809;0.874;0.293;0.49;0.994;a;0.2;aa;a;0.786;0.876;0.264;0.424;aaaaaaaa;0.0492;0.0947;aaaaa;0.0527;0.395;aaaaaaaaa;
0.261;a;aaaa;aaaaa;a;0.752;0.583;0.739;0.238;0.803;a;0.524;a;a;0.684;0.281;0.81;0.406;0.355;0.688;a;0.465;aaa;aaaaaaa;0.927;0.719;0.793;0.959;aaaaaaaa;0.229;0.0886;aaaaaaaaa;0.168;0.341;aaaaaaa;
0.173;a;aaaa;a;aa;0.107;0.511;0.664;0.097;0.483;a;0.0912;a;a;0.879;0.692;0.674;0.27;0.969;0.962;a;0.319;aa;aaaaa;0.599;0.503;0.991;0.514;aaa;0.807;0.637;aaaaaaaa;0.689;0.402;aaa;
0.184;a;aaaa;aaaaa;aa;0.65;0.704;0.747;0.654;0.822;aaa;0.41;a;a;0.822;0.449;0.0281;0.079;0.109;0.278;a;0.581;aaa;aaaa;0.41;0.626;0.673;0.611;aaaaa;0.421;0.381;aaaaaaa;0.587;0.247;aaaaaaaa;
0.391;a;aa;aaa;a;0.849;0.105;0.379;0.175;0.422;a;0.222;a;a;0.0925;0.872;0.989;0.964;0.72;0.849;a;0.831;aa;aaaaaa;0.268;0.979;0.681;0.884;aa;0.0902;0.274;a;0.00634;0.497;aa;
0.245;a;a;aaaaa;a;0.46;0.673;0.733;0.505;0.0353;aaa;0.443;aa;a;0.969;0.169;0.452;0.616;0.825;0.611;a;0.698;aaa;aa;0.447;0.78;0.656;0.129;aaaaa;0.734;0.523;aaaaaaaaaa;0.814;0.499;aaaaaa;
0.521;a;aaa;aaaaa;aa;0.798;0.318;0.476;0.0971;0.638;aaa;0.418;aa;a;0.203;0.697;0.403;0.876;0.894;0.614;a;0.0628;aaa;aaaaaa;0.849;0.607;0.894;0.366;aa;0.842;0.0466;aaaa;0.5;0.302;aaa;
0.199;a;aaa;aaaa;aa;0.459;0.222;0.383;0.675;0.978;aaa;0.461;a;a;0.649;0.199;0.0813;0.949;0.34;0.299;a;0.576;aaa;a;0.442;0.966;0.283;0.632;aaaaaaa;0.675;0.0789;aaaaaa;0.586;0.27;aaaa;
0.392;a;aaa;aaaaa;aa;0.925;0.857;0.855;0.974;0.64;a;0.177;aa;a;0.79;0.109;0.966;0.477;0.338;0.694;a;0.431;aa;aaaaaaaa;0.0461;0.277;0.461;0.596;aaaaa;0.596;0.26;aaaaaaa;0.779;0.582;a;
0.811;a;aaaa;a;a;0.141;0.354;0.0806;0.451;0.622;aaa;0.687;a;a;0.349;0.754;0.0884;0.231;0.948;0.954;a;0.572;aa;aaaaaaa;0.0925;0.0408;0.677;0.965;aaaaaa;0.724;0.868;aaaaaaaaaa;0.386;0.584;aaaa;
0.486;a;aaaa;aa;a;0.984;0.514;0.166;0.186;0.977;aa;0.273;a;a;0.149;0.601;0.507;0.69;0.565;0.949;a;0.0481;aa;aaaaaa;0.102;0.221;0.196;0.0788;aaaaaaaa;0.762;0.407;aaaaaa;0.967;0.174;aaaaa;
0.778;a;aaa;aa;a;0.651;0.72;0.133;0.946;0.944;a;0.473;aa;a;0.56;0.263;0.815;0.65;0.676;0.753;a;0.758;aa;a;0.249;0.577;0.91;0.26;aaaaaaa;0.31;0.793;aaa;0.0522;0.962;aaaaaaaaa;
0.953;a;aaa;a;a;0.613;0.332;0.18;0.895;0.138;a;0.703;a;a;0.23;0.0705;0.585;0.975;0.946;0.285;a;0.855;a;a;0.746;0.735;0.102;0.384;aaaa;0.768;0.934;aaaaa;0.88;0.908;aaaaaaaa;
0.362;a;aa;aaa;a;0.447;0.854;0.915;0.582;0.0781;aa;0.828;a;a;0.21;0.811;0.447;0.559;0.115;0.458;a;0.689;a;aaaaaa;0.524;0.15;0.243;0.623;a;0.327;0.839;aaaaaaaa;0.665;0.561;aaa;
0.602;a;aa;aaaa;a;0.964;0.962;0.884;0.427;0.157;aa;0.146;aa;a;0.861;0.152;0.122;0.0502;0.351;0.786;a;0.176;aaa;aaaaa;0.698;0.867;0.78;0.482;aaa;0.0186;0.879;aa;0.995;0.634;aaaaaa;
0.483;a;aaaa;aaaaa;aa;0.901;0.165;0.756;0.487;0.0592;aa;0.55;aa;a;0.232;0.0302;0.484;0.803;0.0551;0.789;a;0.237;aaa;aaaaaa;0.591;0.378;0.918;0.863;aaaaaa;0.108;0.675;aa;0.497;0.318;aaaaaaaa;
0.0474;a;aaa;aaaaa;a;0.0639;0.632;0.433;0.877;0.0644;a;0.243;aa;a;0.248;0.758;0.0333;0.496;0.166;0.553;a;0.909;aaa;aaaaa;0.898;0.912;0.66;0.0174;aaaaaaa;0.923;0.442;aaaa;0.223;0.461;aaaaa;
0.445;a;aaa;a;aa;0.485;0.959;0.376;0.322;0.511;aa;0.0999;aa;a;0.2;0.0741;0.04;0.915;0.0596;0.49;a;0.0315;a;aa;0.553;0.354;0.372;0.994;aaaaaaaa;0.45;0.791;aa;0.275;0.953;aaaa;
0.987;a;aaaa;aa;aa;0.183;0.713;0.769;0.484;0.948;aaa;0.0175;aa;a;0.2;0.108;0.00753;0.59;0.571;0.813;a;0.543;aa;aa;0.112;0.622;0.604;0.18;aa;0.8;0.117;aaaaaa;0.529;0.669;a;
0.24;a;a;aaaaa;aa;0.902;0.683;0.261;0.417;0.974;a;0.101;aa;a;0.954;0.959;0.904;0.311;0.531;0.226;a;0.582;aaa;aaa;0.255;0.668;0.0371;0.126;aaaa;0.715;0.0784;aaa;0.256;0.372;aaaaaaa;
0.205;a;aaaa;aaa;aa;0.573;0.64;0.926;0.198;0.264;aaa;0.00528;aa;a;0.0535;0.952;0.114;0.161;0.233;0.882;a;0.988;a;aaaaaaaa;0.525;0.102;0.256;0.593;aaaaaa;0.878;0.49;aaaaaa;0.907;0.92;aaaaaaaaaa;
0.268;a;aaaa;aa;a;0.302;0.624;0.989;0.597;0.465;aaa;0.582;aa;a;0.474;0.00187;0.416;0.677;0.902;0.916;a;0.135;aa;aaa;0.213;0.839;0.0583;0.531;aaaaaa;0.393;0.0977;aaaaaaaaaa;0.139;0.397;aa;
0.361;a;aaaa;aa;a;0.362;0.183;0.555;0.261;0.842;aaa;0.59;aa;a;0.969;0.598;0.602;0.332;0.921;0.0438;a;0.249;aaa;aa;0.204;0.832;0.42;0.765;aaa;0.896;0.133;aaaaa;0.766;0.683;aaaa;
0.583;a;a;aaaa;aa;0.115;0.643;0.415;0.799;0.596;aaa;0.727;a;a;0.744;0.195;0.359;0.374;0.934;0.387;a;0.488;aaa;aaaaaaa;0.061;0.854;0.0144;0.909;aaaaaaa;0.0629;0.967;a;0.13;0.459;aaaaaaaaa;
0.163;a;aaaa;aa;a;0.307;0.424;0.19;0.639;0.233;aa;0.411;aa;a;0.733;0.512;0.579;0.0624;0.538;0.59;a;0.00161;a;aaaaaaa;0.794;0.288;0.997;0.049;aaaaaaa;0.287;0.898;aaaaaa;0.128;0.74;aaaa;
0.495;a;aaa;aa;aa;0.899;0.635;0.9;0.0673;0.376;a;0.704;a;a;0.0447;0.0927;0.233;0.946;0.00103;0.26;a;0.108;aaa;aaaaaa;0.138;0.0917;0.442;0.46;a;0.171;0.585;aa;0.0508;0.761;aaaaaaaaa;
0.556;a;aaa;aaa;a;0.213;0.216;0.237;0.613;0.949;a;0.721;aa;a;0.478;0.252;0.51;0.106;0.407;0.0988;a;0.763;aa;aaaaaaa;0.254;0.553;0.552;0.237;a;0.649;0.519;aaaaaaaa;0.562;0.911;aaaaaaaaaa;
0.104;a;aa;aa;aa;0.326;0.929;0.54;0.571;0.223;aa;0.221;a;a;0.579;0.531;0.338;0.724;0.343;0.38;a;0.915;aaa;aaaaaaaa;0.169;0.0855;0.912;0.294;aaa;0.638;0.525;aaaaaa;0.883;0.92;aaaaaa;
0.953;a;aa;aaa;aa;0.949;0.861;0.947;0.881;0.898;aaa;0.0245;aa;a;0.726;0.0819;0.208;0.149;0.892;0.791;a;0.568;aa;aa;0.566;0.225;0.616;0.653;aaaa;0.587;0.75;aa;0.192;0.675;a;
0.578;a;a;a;a;0.803;0.455;0.898;0.736;0.665;a;0.0183;aa;a;0.869;0.89;0.548;0.624;0.751;0.581;a;0.988;aaa;aa;0.0875;0.964;0.267;0.937;aaaaaa;0.302;0.791;a;0.343;0.16;aaaaaaa;
0.632;a;aaa;a;aa;0.254;0.775;0.874;0.752;0.224;a;0.811;aa;a;0.529;0.465;0.64;0.981;0.896;0.582;a;0.284;a;aaaaaa;0.48;0.941;0.00192;0.232;aa;0.58;0.154;aaaa;0.477;0.465;aaaaaaaaa;
0.694;a;a;aaa;aa;0.985;0.168;0.0931;0.187;0.033;a;0.534;aa;a;0.859;0.26;0.26;0.358;0.0909;0.814;a;0.217;aa;aaaaaaaa;0.373;0.762;0.704;0.288;aa;0.548;0.575;aaaa;0.265;0.5;aaaaaaaaaa;
0.344;a;aaaa;aaaaa;a;0.455;0.696;0.464;0.513;0.759;a;0.628;a;a;0.00445;0.734;0.734;0.488;0.486;0.948;a;0.181;a;aaaa;0.267;0.488;0.495;0.583;aa;0.313;0.735;aaaaa;0.00322;0.199;aaaaaaaa;
0.823;a;aaa;aaaaa;a;0.478;0.0177;0.133;0.107;0.0899;aa;0.368;a;a;0.124;0.61;0.583;1;0.968;0.0628;a;0.631;aa;aa;0.825;0.714;0.818;0.0249;aaa;0.822;0.933;a;0.781;0.243;aaaa;
0.756;a;aaa;aaaaa;aa;0.0927;0.635;0.51;0.512;0.488;aaa;0.698;aa;a;0.14;0.55;0.524;0.942;0.495;0.452;a;0.402;a;aaaaaaaa;0.528;0.884;0.348;0.727;aaaaaa;0.466;0.986;a;0.349;0.285;aaaaaaaa;
0.594;a;aaa;a;a;0.455;0.514;0.621;0.441;0.43;a;0.356;aa;a;0.522;0.504;0.694;0.4;0.136;0.152;a;0.768;aaa;aaaaaaaa;0.758;0.786;0.552;0.853;aaaaaa;0.315;0.998;a;0.199;0.614;aaaaaaaa;
0.422;a;aaaa;aaa;aa;0.494;0.348;0.935;0.0393;0.763;aa;0.618;a;a;0.509;0.888;0.75;0.146;0.711;0.322;a;0.423;a;aaaaaaa;0.897;0.91;0.382;0.545;a;0.0938;0.0626;aaaaaaaa;0.932;0.178;aaaaa;
0.694;a;a;a;aa;0.947;0.0767;0.262;0.106;0.407;aaa;0.953;a;a;0.197;0.482;0.524;0.763;0.958;0.622;a;0.673;a;aaaaaa;0.135;0.466;0.557;0.809;a;0.156;0.389;aa;0.609;0.0531;aa;
0.694;a;aaa;aaa;aa;0.806;0.396;0.339;0.769;0.617;a;0.0163;a;a;0.228;0.924;0.68;0.478;0.789;0.0407;a;0.804;aa;aaa;0.421;0.797;0.309;0.179;aaaa;0.88;0.695;aaaa;0.0901;0.878;aaaaaaaaa;
0.204;a;a;aaa;a;0.477;0.544;0.0396;0.756;0.705;aa;0.717;a;a;0.413;0.159;0.927;0.636;0.38;0.49;a;0.573;aaa;a;0.747;0.0169;0.472;0.425;aaa;0.942;0.0406;aaaaaaaa;0.807;0.679;aaaaaaa;
0.353;a;a;aaaa;a;0.529;0.638;0.0593;0.379;0.66;aa;0.0619;a;a;0.397;0.98;0.684;0.399;0.583;0.735;a;0.613;a;aaa;0.17;0.679;0.508;0.382;aaa;0.395;0.627;aaaaaaaaaa;0.735;0.84;aaaa;
0.7;a;aaa;a;a;0.455;0.415;0.935;0.169;0.647;a;0.747;a;a;0.332;0.00289;0.619;0.418;0.557;0.748;a;0.558;aaa;a;0.733;0.996;0.363;0.26;aaaaaa;0.86;0.268;aaaaaaaaa;0.277;0.226;aaaaa;
0.471;a;aaa;aaa;aa;0.88;0.39;0.96;0.45;0.0767;aa;0.265;a;a;0.299;0.191;0.622;0.618;0.349;0.966;a;0.637;aaa;a;0.423;0.902;0.0263;0.561;aaa;0.0384;0.622;aaaaa;0.562;0.546;aaaa;
0.0671;a;a;aa;aa;0.203;0.47;0.864;0.992;0.933;aaa;0.312;a;a;0.103;0.728;0.573;0.572;0.489;0.712;a;0.416;a;aaaaaaa;0.732;0.0135;0.619;0.515;aaaa;0.0917;0.474;aa;0.227;0.343;aaa;
0.768;a;aaa;aaa;a;0.513;0.581;0.262;0.587;0.138;aa;0.593;a;a;0.0194;0.326;0.86;0.318;0.616;0.305;a;0.702;a;aaaaa;0.719;0.526;0.643;0.537;aaaaa;0.808;0.671;aaaaaaaaa;0.565;0.947;aaaaaa;
0.335;a;a;aaaaa;a;0.692;0.946;0.15;0.738;0.431;aaa;0.851;a;a;0.684;0.0683;0.481;0.298;0.786;0.542;a;0.746;aa;aaaaaaa;0.0393;0.749;0.536;0.49;aaa;0.088;0.308;aaaa;0.924;0.72;aaaaaaaaa;
0.487;a;a;aaaaa;aa;0.656;0.813;0.492;0.818;0.421;aaa;0.786;a;a;0.437;0.958;0.925;0.277;0.581;0.692;a;0.619;aaa;aaaaaa;0.673;0.828;0.528;0.29;aaaaaaa;0.708;0.543;aaaaaa;0.742;0.159;a;
0.352;a;aaa;aaaa;a;0.274;0.268;0.415;0.0193;0.902;a;0.337;a;a;0.249;0.729;0.66;0.719;0.637;0.215;a;0.805;aa;aaaaaa;0.48;0.724;0.117;0.311;aaaaa;0.596;0.762;aaaa;0.164;0.983;aaaaa;
0.921;a;aa;a;a;0.224;0.337;0.278;0.862;0.581;aa;0.76;aa;a;0.83;0.723;0.799;0.529;0.839;0.661;a;0.488;aa;aaaaa;0.24;0.501;0.0403;0.0851;aaaaaa;0.947;0.0652;aaaaaa;0.474;0.592;aaaaaaa;
0.638;a;a;a;a;0.167;0.0661;0.475;0.834;0.206;aaa;0.982;aa;a;0.377;0.427;0.485;0.00779;0.917;0.396;a;0.894;aa;aa;0.133;0.967;0.129;0.486;aaaaaaaa;0.208;0.358;aaaaaaaaa;0.0856;0.865;aaa;
0.934;a;aaaa;aa;aa;0.411;0.692;0.202;0.459;0.919;aaa;0.61;aa;a;0.624;0.417;0.051;0.469;0.00797;0.907;a;0.0919;aaa;aaaaaaa;0.458;0.941;0.894;0.96;aaaa;0.811;0.665;aaaaaaaaaa;0.197;0.163;aaaaaaa;
0.919;a;a;a;aa;0.269;0.543;0.781;0.723;0.617;a;0.692;a;a;0.941;0.464;0.149;0.258;0.0681;0.841;a;0.197;aa;aaaa;0.492;0.754;0.601;0.0563;aaaaaaa;0.143;0.115;aaaa;0.809;0.172;aaaa;
0.836;a;aaa;aaa;a;0.0625;0.482;0.492;0.0511;0.681;aaa;0.996;aa;a;0.429;0.812;0.976;0.353;0.0359;0.675;a;0.539;aaa;aaa;0.48;0.129;0.586;0.241;aaa;0.867;0.0893;aaaaa;0.848;0.872;aaaaaaa;
0.419;a;aa;aaaa;aa;0.489;0.132;0.47;0.925;0.777;aa;0.697;aa;a;0.0696;0.524;0.502;0.268;0.616;0.315;a;0.59;aaa;aaaaaaa;0.307;0.531;0.386;0.85;aaaaa;0.264;0.262;aa;0.132;0.41;aaaaaaaa;
0.91;a;aaa;a;a;0.858;0.217;0.465;0.986;0.923;aaa;0.716;aa;a;0.487;0.645;0.394;0.856;0.942;0.154;a;0.695;aaa;aaa;0.637;0.751;0.00276;0.413;aaaaaaaa;0.888;0.802;aaaa;0.356;0.911;a;
0.137;a;aa;aaa;a;0.886;0.924;0.829;0.642;0.754;aaa;0.259;aa;a;0.499;0.736;0.511;0.43;0.783;0.624;a;0.813;a;aaaaaaa;0.812;0.0397;0.538;0.965;aaaaaaaa;0.772;0.774;aaaaa;0.126;0.509;aaaaaaaa;
0.695;a;aaaa;aaaa;aa;0.00636;0.906;0.91;0.107;0.906;a;0.448;aa;a;0.415;0.445;0.206;0.754;0.24;0.656;a;0.37;aaa;aaaaaa;0.646;0.973;0.0582;0.303;aa;0.404;0.335;aaaaaaaa;0.151;0.886;aaaa;
0.828;a;aa;aaa;aa;0.372;0.54;0.699;0.379;0.635;a;0.902;aa;a;0.852;0.382;0.247;0.441;0.308;0.424;a;0.489;aaa;aaaaa;0.994;0.419;0.577;0.388;aaaaa;0.539;0.789;aaaaaaa;0.754;0.363;a;
0.645;a;aa;aaa;aa;0.104;0.182;0.359;0.232;0.612;a;0.166;aa;a;0.283;0.711;0.97;0.785;0.579;0.912;a;0.969;aa;aa;0.805;0.0983;0.318;0.433;aaaaaaa;0.906;0.061;aaaaaaaa;0.751;0.478;aaaa;
0.784;a;aa;aaa;aa;0.313;0.642;0.239;0.41;0.996;aa;0.667;a;a;0.943;0.744;0.0759;0.795;0.698;0.0193;a;0.0629;aaa;aaaaa;0.674;0.29;0.108;0.541;aaaaaa;0.6;0.599;aaaaaaa;0.123;0.454;aa;
0.92;a;a;aa;a;0.314;0.467;0.24;0.281;0.597;a;0.551;a;a;0.764;0.0225;0.355;0.423;0.346;0.623;a;0.647;aa;aaaaaaa;0.276;0.913;0.878;0.684;aaaa;0.703;0.642;aaaa;0.345;0.574;aaaaaaa;
0.0727;a;aa;aaa;aa;0.92;0.937;0.33;0.52;0.628;aaa;0.823;aa;a;0.787;0.721;0.111;0.155;0.917;0.324;a;0.363;aaa;aaaaaaaa;0.879;0.977;0.339;0.372;aaaa;0.639;0.979;aaaaaa;0.796;0.756;aaaaaa;
0.602;a;aaaa;aa;a;0.865;0.56;0.331;0.314;0.227;aaa;0.847;a;a;0.138;0.955;0.557;0.237;0.116;0.855;a;0.694;aa;aaaaa;0.191;0.441;0.384;0.347;aaaaaaaa;0.891;0.816;aaa;0.966;0.267;aaaaaaaaa;
0.868;a;aaa;aa;a;0.966;0.368;0.785;0.655;0.335;a;0.0845;aa;a;0.671;0.844;0.529;0.672;0.794;0.752;a;0.31;aaa;aaaaa;0.856;0.94;0.154;0.387;a;0.825;0.507;aaaaaaaaa;0.802;0.719;aaaaaaaaa;
0.534;a;aaa;aaaa;a;0.567;0.864;0.935;0.509;0.514;aaa;0.749;aa;a;0.339;0.641;0.908;0.021;0.397;0.231;a;0.144;a;aaaa;0.796;0.163;0.747;0.324;aaaaaa;0.126;0.882;aaaaa;0.792;0.967;aaa;
