ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaa;aa;0.294;aaaaaaaaa;aaa;a;aaa;a;aaaaaaa;0.773;aa;aa;0.818;0.428;aa;aaa;aa;aaaaaaa;aaaaaaa;a;aaaa;aa;aaa;0.793;0.49;aa;aaa;0.41;0.804;aaa;0.881;a;a;a;0.846;aa;0.371;aaaaaaaa;a;0.997;aa;a;0.0945;a;aaa;a;0.127;aa;0.072;a;0.203;a;aaaa;aaaaaa;0.549;0.921;aaaa;a;aaaaa;aa;0.794;aaa;0.911;0.248;0.911;aaa;aaaaaaaa;0.477;aa;aaaaaaaaaa;a;0.0331;0.631;0.359;0.569;0.904;0.575;0.658;aaa;0.244;aaaaaaaa;aaaaa;0.295;0.534;0.894;a;a;0.618;0.299;aa;a;a;aaa;0.225;aaaaaaaaaa;
aaaa;aa;0.713;aaa;aa;a;aaaa;aaaaaa;aaaaaa;0.636;a;a;0.276;0.417;aaaa;aaaa;aa;aa;aaa;a;aaaaaaaaa;aaa;aa;0.375;0.0682;aaaaaa;aa;0.502;0.236;a;0.0778;a;a;aaaa;0.00369;aa;0.9;aaa;aa;0.0111;aa;aa;0.895;aaaaaa;a;aa;0.461;aaa;0.928;a;0.821;aa;aaa;aaaaaaaaa;0.751;0.15;aaaa;aa;aaaa;a;0.16;a;0.0879;0.404;0.792;aaa;aaaaaa;0.732;aaaaaaa;aaaaaaaa;aaa;0.418;0.907;0.807;0.116;0.219;0.33;0.0615;aaaa;0.905;aaaaaa;aaaaa;0.234;0.532;0.268;a;aaa;0.34;0.467;aaa;a;a;aa;0.647;aaaaaaaa;
a;aaaaa;0.11;aaaaaa;aaaaaaa;a;aaaa;aa;aaaaaa;0.0896;aa;aa;0.911;0.398;aaa;aaa;aaaaaa;aaaa;aa;a;a;a;aaa;0.807;0.282;aaaaaaa;aaa;0.821;0.957;aaaaaaa;0.401;a;aa;a;0.669;aa;0.443;aaaaaaaa;aa;0.588;aaa;a;0.97;aaaaaaaa;aa;a;0.256;aaaa;0.405;a;0.289;aa;aaaa;aaa;0.695;0.919;aaa;aaaaa;aaa;aaaaaa;0.415;aa;0.234;0.038;0.115;aaaaaaaa;aaaaaaa;0.27;aaaaaa;aa;aa;0.0365;0.361;0.231;0.551;0.286;0.22;0.114;aa;0.266;aa;aaaaa;0.834;0.325;0.267;a;aaa;0.857;0.789;aaa;a;a;aa;0.916;aaaaa;
aa;aaaa;0.186;a;a;a;aaaa;aa;aaaaa;0.0282;a;aa;0.116;0.959;a;aaaa;aa;aaaaa;aa;a;aaaaaaaaaa;aaa;aaa;0.23;0.414;aaaa;aaa;0.267;0.277;aa;0.655;a;aa;a;0.0936;aa;0.944;aaaaaaaa;aaaa;0.26;a;aaa;0.176;aaaaaaa;aa;a;0.0272;a;0.813;a;0.28;aa;aaa;aaaaaaaaa;0.739;0.187;aaaa;aaaaa;aaaaa;aaaaaaaa;0.113;aaaa;0.906;0.927;0.0622;aaaaa;a;0.782;aaaa;aaaaaaaaaa;a;0.625;0.229;0.0742;0.63;0.521;0.479;0.00339;a;0.649;aaaaa;aaaaa;0.898;0.872;0.346;a;aaa;0.36;0.0655;a;a;a;aaa;0.226;aaaaaa;
a;a;0.221;aaaa;aaaaaaa;a;a;aaa;aa;0.76;a;a;0.262;0.363;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;aaaa;0.38;0.483;aaaaaa;aa;0.495;0.719;aa;0.892;a;a;aaaa;0.443;aa;0.62;aaaaaaa;aaaaaaaa;0.0494;aaa;aa;0.653;aaaaaaaaa;aaa;aaa;0.823;a;0.00813;a;0.55;aa;aaa;aaaaa;0.12;0.477;aaaaaa;aa;aaaaa;aaaaa;0.302;aaaaa;0.687;0.253;0.983;aaa;a;0.773;aaaaaaaaa;aaaaaa;aa;0.836;0.962;0.493;0.88;0.877;0.308;0.133;aaa;0.412;a;aaaaa;0.854;0.207;0.745;a;aa;0.0726;0.911;aaa;a;a;aa;0.863;aaa;
aaaa;a;0.583;aaaa;aaaaaa;a;a;aaaaaa;aaaaaaa;0.879;a;aa;0.653;0.371;a;aaa;aaaaaa;aaa;a;a;aaaaaaa;aaaaa;aa;0.634;0.556;aaa;a;0.284;0.547;aa;0.372;a;aa;aa;0.28;aa;0.982;a;aa;0.00261;aaa;a;0.445;a;aaaaaa;aa;0.623;aa;0.992;a;0.593;a;a;aaaaaa;0.861;0.137;aaaa;aaaa;a;aaaaaaaa;0.123;aaaaa;0.708;0.519;0.117;aaaaaa;aaaaaa;0.112;aa;aaa;aaa;0.525;0.616;0.269;0.955;0.369;0.373;0.62;aaaa;0.467;a;aa;0.673;0.422;0.249;a;aa;0.251;0.904;aa;a;a;a;0.0131;aaaaaaa;
aaaa;a;0.0111;aaa;aaaa;a;a;aa;aaaaa;0.191;aa;aa;0.00688;0.577;aaaa;aaa;aaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.756;0.303;aaaa;a;0.0355;0.238;aaa;0.166;a;a;aa;0.166;a;0.084;aaaaa;aaaaaaaaaa;0.871;a;aa;0.489;aaaaaaaa;aaaa;aaaa;0.611;a;0.139;a;0.851;a;aaaa;aaa;0.63;0.203;aaaaa;aa;a;aa;0.536;aaaaa;0.513;0.205;0.366;a;aaaaaa;0.627;a;aaaa;aa;0.477;0.155;0.667;0.554;0.115;0.728;0.305;aaaa;0.529;aa;aaa;0.973;0.133;0.0971;a;aa;0.277;0.174;a;a;a;aaa;0.121;aaaaaaaa;
aaaa;a;0.965;aaaaaa;aaa;a;a;aaaaaa;aaaaaa;0.427;a;a;0.0437;0.662;a;aaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaa;aa;aaa;0.597;0.749;aaaaa;aa;0.921;0.059;aaaaa;0.494;a;a;aa;0.813;a;0.943;aaaaaaaa;aaaaaaaaaa;0.308;a;aa;0.817;aaaaaa;aaaaa;aa;0.553;aaa;0.974;a;0.444;aa;aaaa;aaaa;0.657;0.642;a;aaaa;aaaaa;aaaaaaaa;0.861;aa;0.417;0.916;0.599;aaaa;a;0.815;aa;aaaaa;aaaaa;0.604;0.362;0.434;0.573;0.224;0.452;0.746;aaaa;0.975;aaaaaaa;a;0.918;0.0573;0.0807;a;aaa;0.761;0.104;aa;a;a;a;0.101;a;
aaa;aaa;0.346;aaa;aaa;a;a;aaaaaa;a;0.305;aa;aa;0.921;0.954;aa;a;aaaaaaa;aa;aaaaaa;a;aaaaa;a;aa;0.115;0.23;aa;aaa;0.626;0.163;aaaaa;0.184;a;a;aaaaa;0.999;aa;0.71;aaaaaaa;aaaaaaaaa;0.341;aaa;a;0.0519;aaaaaaa;aaa;aaaaa;0.689;aa;0.381;a;0.775;aa;a;aaaa;0.694;0.479;aaaaaa;a;a;aa;0.533;aaaa;0.827;0.59;0.844;aaaaaa;aaaa;0.62;aa;a;a;0.88;0.175;0.383;0.769;0.541;0.93;0.824;a;0.0443;aaa;aaaaa;0.0572;0.714;0.959;a;aaa;0.858;0.305;aa;a;a;aaa;0.438;aaaaaa;
aaa;aaaa;0.38;aaaaaaa;aa;a;aa;a;aaaaaaaa;0.145;a;a;0.162;0.964;aaa;a;aaaaa;aaaa;aaaa;a;aaaaaaaa;aa;aaa;0.834;0.934;aaaaaaaa;aa;0.194;0.339;a;0.526;a;a;aaa;0.943;a;0.27;aaa;a;0.564;a;a;0.818;aaaaaaaa;aa;aaa;0.241;a;0.284;a;0.707;aa;aaa;aaaaaaaaa;0.677;0.881;aa;aaaaaaa;aaaaa;aaa;0.774;aaa;0.723;0.0241;0.661;aa;aaaaaaa;0.903;aaa;aaa;aaaa;0.673;0.223;0.696;0.811;0.542;0.794;0.477;a;0.469;aa;aaaaa;0.0905;0.223;0.665;a;aa;0.465;0.969;aaa;a;a;aa;0.375;aaaaaaaaa;
aa;aa;0.919;aaaaaaa;aaaaaaa;a;aa;aaaaa;aaaaaa;0.319;a;aa;0.0651;0.738;aa;aa;aaaaaaa;aaaa;aaaa;a;a;aaaaaaaa;a;0.626;0.787;aaa;aaa;0.21;0.989;aaaa;0.277;a;aa;aa;0.0786;aa;0.488;aaaaa;aaaa;0.543;a;aaa;0.184;aaaaaaaaa;aaaaa;a;0.792;aa;0.165;a;0.108;aa;aa;aaaaaaa;0.794;0.619;a;aaaa;a;aaaaaaa;0.978;aaaaa;0.154;0.509;0.817;a;aaaa;0.443;aa;a;aaaaa;0.499;0.91;0.0874;0.285;0.223;0.17;0.94;aaa;0.287;aa;aa;0.417;0.132;0.527;a;aa;0.29;0.703;aa;a;a;a;0.332;aaaaaa;
a;aaa;0.58;aaaaa;aa;a;a;a;aa;0.228;a;a;0.0974;0.942;a;aaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;aaaaaa;aaa;0.528;0.715;a;a;0.818;0.347;aa;0.35;a;aa;aaa;0.278;aa;0.511;a;aaaaaaa;0.36;aaa;aa;0.643;aaaaaaaa;aa;aaaaa;0.495;aa;0.498;a;0.523;a;aaa;aaaaa;0.0956;0.993;aa;aaa;aa;aaaaaaa;0.682;aaaaa;0.365;0.149;0.518;aaaa;aaaaaaaa;0.0633;aaaaaaaa;a;aaaaaa;0.489;0.35;0.332;0.163;0.0845;0.166;0.0709;a;0.507;aaaaa;aaaaa;0.729;0.992;0.911;a;aa;0.643;0.0185;a;a;a;a;0.434;aaaaa;
aaa;aaaaa;0.243;aaa;aaaa;a;aa;aa;aa;0.519;a;aa;0.0838;0.82;aaaa;aaa;aaa;aaaaa;aaa;a;aaaaaaaa;aaaaaa;aaa;0.181;0.0107;aaaaaaaaa;aa;0.9;0.936;aaaaaa;0.83;a;aa;aaaaa;0.419;aa;0.387;aaaaa;aaaa;0.0263;a;aaa;0.699;a;aaaaaa;aaaaa;0.292;aaaa;0.252;a;0.534;aa;a;aaaaaaaa;0.0707;0.191;a;aaaaaa;aaaaa;aaaa;0.163;aa;0.251;0.808;0.406;aaaaaaa;aaa;0.883;aaaaaaaa;aa;a;0.69;0.386;0.459;0.912;0.515;0.657;0.125;a;0.0723;aaaaaaa;aa;0.509;0.822;0.0735;a;a;0.411;0.637;aa;a;a;aaa;0.471;aaaaaaaa;
a;a;0.0765;a;aa;a;aa;aaaaaa;a;0.209;a;aa;0.865;0.0696;aa;aaaaa;a;a;aa;a;aaaaaa;aaaaa;aaaa;0.443;0.753;aaa;a;0.926;0.373;aaaaaaa;0.874;a;a;aa;0.951;aa;0.801;aaaaaaa;aaaaaaaa;0.399;aaa;a;0.413;aaaaa;aaaaa;aaa;0.266;aaa;0.769;a;0.692;a;a;aaaaaaa;0.0169;0.41;aa;a;aaaaa;aaaaaa;0.118;aaaa;0.636;0.0219;0.286;aa;a;0.589;aaaaa;aaaaaaaaa;aaa;0.84;0.882;0.441;0.198;0.147;0.163;0.127;aaaa;0.21;aaaaa;aaa;0.205;0.526;0.686;a;aa;0.437;0.138;aa;a;a;aaa;0.452;aa;
aa;aa;0.555;aaa;a;a;aaaa;a;aaaa;0.72;aa;aa;0.696;0.012;aaa;aaaaa;aaaaaaaaa;aaaaaaa;a;a;aaaa;aa;aaa;0.0393;0.143;aaa;a;0.29;0.132;aaaaaaa;0.923;a;aa;a;0.612;a;0.176;aaaaaaa;aaaaa;0.348;a;aaa;0.595;aaa;aa;aa;0.282;aaaa;0.632;a;0.15;a;a;aaaaaaaa;0.309;0.998;a;aaa;aaaa;aaaaa;0.696;aaa;0.766;0.742;0.0218;aaaa;aaa;0.545;aaaa;aaaa;a;0.467;0.0549;0.177;0.89;0.596;0.652;0.981;aa;0.702;aaaaaaaa;aaa;0.00275;0.209;0.301;a;aa;0.289;0.965;aa;a;a;aaa;0.976;aaaa;
aa;aaaa;0.393;aaaaaa;aaaa;a;aaa;aaaaaaa;aaaaaa;0.655;a;aa;0.325;0.504;aaa;aaa;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;0.212;0.591;aa;aa;0.5;0.811;aaaa;0.898;a;a;aa;0.601;aa;0.548;aaaa;aaaaa;0.551;a;aa;0.847;aaaaaaaa;a;a;0.0262;aaa;0.067;a;0.989;a;aaa;aaaaaaaa;0.368;0.602;aaaa;aaaaaa;aaaaa;a;0.99;aaaa;0.347;0.906;0.302;aaaaaaaaa;aa;0.897;aaaaaa;aaaaaaaa;a;0.0966;0.81;0.0205;0.951;0.0459;0.177;0.378;a;0.734;aaa;aa;0.281;0.0861;0.0103;a;a;0.813;0.371;aaa;a;a;aaa;0.633;a;
aaaa;aaaaa;0.228;aaa;aaa;a;aaa;aaaaa;aaaaaaa;0.993;a;a;0.465;0.605;aaaa;aaa;aa;aaaaa;aaaa;a;aaaaaaaa;aaaa;aaaa;0.487;0.0172;aaa;a;0.323;0.199;aaaaaaaaaa;0.21;a;aa;aaaa;0.118;a;0.342;aaaaaaaa;aaaaaaaaa;0.804;aaa;aaa;0.913;aaaaaaaaa;aaaaa;aaaa;0.442;a;0.71;a;0.416;aa;aaaa;aa;0.238;0.0797;aaaaa;aaaa;aaaa;aaaaa;0.0991;aa;0.843;0.199;0.252;a;aaaa;0.765;aaaaaa;aaaaa;aaaaaa;0.928;0.585;0.427;0.797;0.167;0.895;0.737;aa;0.0322;aa;aaa;0.295;0.316;0.0354;a;aa;0.733;0.542;aaa;a;a;aaa;0.446;aaaaaaa;
aaa;aaaa;0.452;a;aaa;a;aaaa;aaaaaa;aaaaaaaa;0.912;aa;a;0.117;0.411;aaaa;a;aaaaa;aaaa;a;a;aaaaaaaaa;aaaaa;aaaa;0.538;0.798;aaaa;a;0.844;0.408;aaaaaaa;0.231;a;a;aaa;0.861;a;0.255;aa;aaaaaa;0.0506;a;aaa;0.129;aaaaaaaaa;aaaa;aaaaa;0.672;aaaa;0.286;a;0.375;aa;aa;aaaa;0.396;0.899;aaaa;aaaa;aaaa;aa;0.718;a;0.296;0.81;0.857;aaaaaaaaa;a;0.491;aaa;aaaaa;aaaaaaa;0.833;0.618;0.707;0.796;0.961;0.603;0.708;aa;0.945;aaaaaaaa;aaaa;0.727;0.985;0.432;a;aaa;0.685;0.622;aaa;a;a;aa;0.505;aaaaa;
aaaa;a;0.615;aaaaaa;aaaaaaaa;a;aaaa;aaa;aaaaa;0.611;a;a;0.199;0.811;aaa;aaaa;aaaa;a;aa;a;aaa;a;a;0.218;0.237;aa;aa;0.588;0.396;a;0.207;a;a;aaaaa;0.191;a;0.71;a;aaaa;0.774;a;aaa;0.169;aaa;aaaaa;aaaaaa;0.217;aaa;0.303;a;0.504;a;a;aaaa;0.805;0.95;aa;aa;aaaa;aa;0.26;aaaa;0.67;0.929;0.0453;aaaaaa;aaaaa;0.486;aaaaaa;aaaa;aaaaaaa;0.641;0.0111;0.169;0.928;0.709;0.908;0.366;aa;0.515;aaaaaaaaa;aaaa;0.834;0.823;0.591;a;aa;0.901;0.27;aaa;a;a;a;0.393;aaaaaaaaa;
aaa;aaaaa;0.676;aaaa;aaaa;a;aaa;aa;a;0.515;a;aa;0.304;0.678;aaa;aaa;aaaa;a;aa;a;aaaaaaa;aa;aa;0.353;0.642;aaaaaaaaa;a;0.763;0.874;aaaaaaaaaa;0.697;a;aa;aa;0.192;a;0.0733;aaaaaa;aa;0.0421;aaa;aaa;0.175;aaaaaaaa;aaaaaa;aaa;0.752;aaaa;0.968;a;0.929;a;a;aaaaa;0.783;0.257;aa;aaaaaa;a;a;0.833;aa;0.869;0.985;0.0984;aa;aaa;0.332;aaaaaaaa;aa;aaaaa;0.263;0.966;0.142;0.484;0.43;0.761;0.34;aaa;0.649;aa;aaaa;0.194;0.797;0.0627;a;a;0.938;0.202;a;a;a;aaa;0.34;aaaaaaaa;
aaaa;aa;0.362;aaa;aaa;a;a;aaaaaaa;aaaaaaaa;0.356;a;aa;0.498;0.286;aa;aaaa;aaaa;aa;aaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.254;0.581;aaaa;aaa;0.166;0.111;aaaaaaaaa;0.824;a;aa;aaaa;0.384;aa;0.397;aaa;a;0.609;aaa;aaa;0.674;aaaaa;aa;aaaa;0.109;aaa;0.24;a;0.36;a;aaa;a;0.633;0.77;aaaaa;aaaaa;aaa;aaa;0.641;a;0.149;0.126;0.615;aaaaaaaa;aaaaa;0.921;aaaaaaaa;aaaaaaaaa;aaaaaa;0.0606;0.0868;0.652;0.963;0.0249;0.546;0.112;a;0.63;aaaaa;aa;0.361;0.242;0.503;a;aaa;0.647;0.929;a;a;a;aa;0.7;aaaaaaa;
aaaa;aaaaa;0.316;aaaaaaaaa;aaaaaa;a;aaaa;aa;aa;0.157;a;aa;0.513;0.177;a;aaaa;aaaaaa;aaaaa;aaa;a;aaa;aaa;a;0.206;0.937;a;aa;0.822;0.522;a;0.523;a;aa;aa;0.47;aa;0.583;aa;aaaaaa;0.15;aaa;a;0.535;aaaaaa;aaaaaa;aaaa;0.606;aa;0.408;a;0.0409;aa;aaaa;aaaaaaaaa;0.702;0.547;a;aaaa;aaa;aaaaaaa;0.88;aaaaa;0.143;0.559;0.353;aaaaaaa;aaa;0.375;aaaaaaa;aaaaaaaaaa;a;0.715;0.312;0.0704;0.287;0.173;0.867;0.386;aaaa;0.396;aaa;aa;0.452;0.0126;0.369;a;a;0.287;0.152;aa;a;a;a;0.363;aaa;
aaa;aaaa;0.877;aaaaaaa;aaaaa;a;a;a;aaaa;0.113;a;aa;0.518;0.216;a;a;aaaa;aaaaa;aaaaaaa;a;aaaaa;a;aaa;0.976;0.62;aaaaaaa;a;0.108;0.967;aaaaaaaaa;0.589;a;a;aaa;0.429;a;0.448;a;aaaaaaa;0.684;aa;a;0.659;a;aaaaa;a;0.0606;a;0.115;a;0.112;aa;aaaa;aaaaaaa;0.609;0.824;aa;aa;aa;aaaaaa;0.856;aaa;0.0074;0.369;0.226;aaaaaaaa;aaaa;0.472;aaaaa;aaaaaa;aaaa;0.546;0.218;0.606;0.136;0.0182;0.31;0.783;aaaa;0.776;aaa;a;0.673;0.582;0.945;a;aa;0.596;0.186;a;a;a;a;0.385;aaaaaaaaaa;
aaaa;a;0.712;aa;aaa;a;aaa;aaaaaaa;aaaaa;0.638;a;a;0.505;0.364;a;aaaa;a;aaaaa;aaaaa;a;aaaaaaa;aaaaaa;aaa;0.0797;0.492;aaaa;aaa;0.0601;0.0462;a;0.99;a;a;aaaa;0.00223;a;0.823;aaaaa;aaaaaaaaaa;0.00203;a;a;0.969;aa;aa;aaa;0.0237;aaaa;0.248;a;0.514;a;aaaa;a;0.249;0.965;a;aaaaaaa;aaaa;a;0.612;aaaa;0.451;0.501;0.189;aaaaaaaaa;aaaaa;0.683;a;aaaaaaa;aaaaa;0.351;0.61;0.04;0.54;0.0288;0.82;0.988;aa;0.672;aaaa;aa;0.455;0.795;0.488;a;aa;0.792;0.444;aa;a;a;aa;0.19;aaaaaa;
aaaa;aaaaa;0.24;aaaa;aaaa;a;a;aaaaa;aaaaaa;0.233;a;aa;0.311;0.378;a;aaaaa;aaaaaa;aaa;a;a;a;aaaaa;aaa;0.653;0.742;aaaaa;aa;0.127;0.775;aaaaaaaaa;0.0257;a;a;a;0.986;aa;0.247;aaaaa;aa;0.848;a;aa;0.0152;aa;aaaaaaa;aa;0.111;a;0.601;a;0.403;a;a;aaaa;0.866;0.925;a;aaa;aaaaa;aaaaaa;0.669;aaa;1;0.582;0.64;aaaaaaaaaa;aaaa;0.141;aaaa;aaaaa;aaaa;0.287;0.533;0.584;0.477;0.43;0.712;0.12;aaa;0.014;aaaaaa;aa;0.398;0.843;0.0512;a;aa;0.868;0.702;aaa;a;a;aa;0.216;aaaaaaaa;
a;aaa;0.336;aaaaaa;aaaaaa;a;aa;aaaaa;a;0.789;a;a;0.88;0.897;aaa;aaaaa;aa;aaaaaa;aaaa;a;aaa;aa;aaaa;0.385;0.701;aaa;aaa;0.559;0.853;aaa;0.423;a;aa;aaa;0.382;aa;0.827;aaa;aaaaa;0.644;a;aaa;0.146;aaaaaaa;aaaaa;aaaaaa;0.591;aa;0.658;a;0.772;a;aa;aaaa;0.5;0.0468;aa;aaaaa;aaaa;aaaaaaa;0.151;a;0.459;0.438;0.925;aaa;aaaaaa;0.666;aaaa;aaaaaaaaa;aa;0.255;0.625;0.163;0.634;0.742;0.359;0.807;aaaa;0.514;aaaa;aaa;0.674;0.471;0.19;a;aa;0.797;0.283;aaa;a;a;aaa;0.408;a;
aa;a;0.841;aa;a;a;aaaa;aaaaa;aaaaa;0.409;a;aa;0.962;0.497;a;aa;aaa;a;aa;a;aaaaaaaaaa;aaaaa;aaaa;0.902;0.109;aa;aa;0.0718;0.0728;aaaaaaaa;0.851;a;aa;aaaa;0.572;aa;0.844;aa;aaaaaa;0.538;aaa;a;0.128;aaaaaaaaa;aaa;aaaaaa;0.841;aaaa;0.584;a;0.694;aa;a;aaa;0.704;0.204;aa;aaaaaa;aaa;aaaaaa;0.616;a;0.432;0.956;0.671;aaaaa;aaa;0.77;aaa;aa;aaaaa;0.0237;0.789;0.0643;0.394;0.426;0.148;0.566;a;0.313;aaaaaaaa;aa;0.123;0.278;0.515;a;aaa;0.174;0.694;aaa;a;a;aa;0.982;aaaa;
a;aaaaa;0.821;aaa;aaaaa;a;aa;aaaaa;aaaaa;0.686;aa;aa;0.416;0.845;a;aaaa;aa;a;aaaaaaa;a;aaaaaaa;aaaaaaa;aa;0.0906;0.00664;aaaaa;a;0.144;0.216;aaaaaaaa;0.336;a;a;aaaa;0.0422;a;0.479;aaaa;aaa;0.328;aaa;a;0.453;aaa;aaaa;aaaaa;0.89;aaa;0.654;a;0.091;a;aaa;aaaaaaa;0.856;0.0088;aaaaaa;a;aa;aa;0.606;aaaa;0.746;0.275;0.962;aaaaa;aaaaaaa;0.421;aaa;a;a;0.241;0.543;0.71;0.614;0.187;0.325;0.78;aaa;0.632;a;aaa;0.508;0.833;0.502;a;a;0.826;0.227;aa;a;a;a;0.607;aaa;
aa;aaaa;0.298;aaaaa;aaaa;a;aa;aaa;aaa;0.694;aa;aa;0.523;0.999;aa;aaaaa;a;aaaaa;aaa;a;aaaaaaa;a;aa;0.0341;0.473;a;a;0.279;0.308;aaaaaaa;0.673;a;a;aaaaa;0.0494;a;0.241;aaaaaaa;aa;0.386;aaa;a;0.179;aa;aaaaaaa;aaa;0.734;aa;0.818;a;0.41;a;aaaa;aaaaaa;0.523;0.716;aaaaa;aaa;aa;aaaa;0.621;aaaaa;0.489;0.681;0.765;a;aaaaa;0.162;aaaaa;a;a;0.987;0.734;0.177;0.779;0.162;0.285;0.401;aa;0.0339;aaaa;aa;0.945;0.882;0.212;a;aaa;0.51;0.305;aa;a;a;aaa;0.818;aaaaa;
aaaa;aa;0.754;aaaaaaaaa;aaaa;a;aaa;aaa;aaaaaaaa;0.959;a;aa;0.218;0.0198;aa;aa;aaa;aaa;aaaaaaa;a;aa;aaaaaaaa;aaa;0.781;0.837;aaaaaa;aa;0.959;0.758;aaa;0.803;a;aa;aaa;0.279;a;0.177;aa;a;0.907;a;a;0.68;aaaaaaaa;aaaaaa;aaaaaa;0.0455;a;0.923;a;0.386;a;aaaa;a;0.619;0.701;aaaaa;aaaa;a;aaaaa;0.801;aaa;0.853;0.429;0.0129;aaaaaaaaa;aaaa;0.0525;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.0838;0.0111;0.421;0.522;0.624;0.66;0.987;aaa;0.81;aaaa;a;0.92;0.479;0.901;a;aaa;0.0233;0.0369;aaa;a;a;aa;0.384;aa;
aaaa;aaaaa;0.481;aaaaaaaa;aaaaa;a;aaa;aa;aaaaa;0.92;a;aa;0.959;0.995;a;aa;aaaaaa;aaa;aaaa;a;aaaaaaaa;aaaaa;aaa;0.0913;0.861;aaaaaaaa;aaa;0.739;0.767;aaaaaaa;0.405;a;a;a;0.134;a;0.76;aaaaaaa;aaaaaaaaaa;0.32;aa;aa;0.637;aa;aaaaaaa;aaaaa;0.142;aaaa;0.258;a;0.552;aa;aa;a;0.508;0.514;aaaa;aa;aaa;aaaaaa;0.265;aaaaa;0.343;0.799;0.351;aaaaaaaaa;aaaaaaa;0.903;aaaaaaaaa;aa;aa;0.588;0.148;0.974;0.259;0.16;0.126;0.924;aaa;0.0937;aaa;aaa;0.743;0.803;0.402;a;a;0.451;0.435;a;a;a;a;0.119;aaa;
aaaa;a;0.163;aaaaaaaaa;aaaaa;a;a;a;a;0.724;a;a;0.115;0.882;aaaa;a;aaaaaaaa;aaaa;a;a;aa;aaa;aaa;0.0442;0.362;aaaaa;aaa;0.0721;0.0703;aaaaaaaaa;0.0735;a;aa;aaaaa;0.442;a;0.771;a;aaaaaaaaaa;0.668;aa;aaa;0.52;aaaaaa;a;aaaa;0.0705;a;0.0785;a;0.84;aa;aa;aaaa;0.966;0.619;aaaa;a;aaaaa;aaaaa;0.351;aaaaa;0.158;0.638;0.702;aaaaaaaaa;aaaa;0.125;aaaaa;aaaaaaaaa;aa;0.859;0.46;0.908;0.427;0.315;0.37;0.705;aaa;0.155;aaaa;aa;0.183;0.786;0.325;a;aa;0.92;0.88;aaa;a;a;a;0.854;aaa;
aaa;aa;0.556;aaaaaaaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.0261;a;aa;0.828;0.304;aaaa;aaaaa;aaaa;aaaaa;aaaaa;a;aaa;aaaaaa;aa;0.348;0.749;aaaaaaaa;a;0.811;0.281;aaaaaaaaa;0.54;a;a;aaaaa;0.999;aa;0.851;aaaaaaa;aaaaaaaa;0.481;aaa;aaa;0.948;aaa;aa;aaaaa;0.402;aaaa;0.628;a;0.443;a;aaa;aaaaaaa;0.372;0.374;aaaaa;aaaaaa;aaa;aa;0.251;aaaaa;0.442;0.292;0.515;aaaa;aaaaaa;0.542;aaaaa;aaaaaaa;aaaaaa;0.388;0.425;0.662;0.366;0.742;0.0233;0.417;aaa;0.229;aaaa;aa;0.588;0.887;0.194;a;a;0.513;0.754;aa;a;a;aa;0.483;aaaaaaaaaa;
