ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.129;0.00527;0.613;a;0.274;0.396;aaa;0.85;aaaa;aa;aaaaaaa;aa;aaaaa;0.455;0.881;aaaaaa;aaaaaaaa;a;0.779;aaa;0.225;aaa;aaa;a;0.379;aaaa;0.692;0.345;a;aaaa;0.502;0.0961;aa;0.157;aaaaa;aaaa;a;aaa;0.841;0.599;0.375;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaa;
0.117;0.928;0.755;aa;0.332;0.219;aaaaaaa;0.177;aaa;aaaa;aaaa;a;aa;0.71;0.939;aaaa;aaaaaa;a;0.327;aaaa;0.0758;aaa;aa;a;0.924;aaaaaaa;0.862;0.917;a;aaaaaaa;0.111;0.915;a;0.207;aaa;aaaaa;a;aaa;0.98;0.338;0.549;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;a;
0.367;0.157;0.502;a;0.998;0.109;aaaa;0.425;aaaaaa;a;aaaa;a;aaa;0.984;0.621;aaa;aaa;a;0.0612;aaaaaa;0.015;aaa;a;a;0.655;aaaaa;0.82;0.717;a;aaaaaaaaaa;0.454;0.558;a;0.412;a;aaaaaa;a;aaaaa;0.662;0.71;0.253;aaaaaa;a;aaaaaaaaa;a;aaaa;aa;
0.583;0.878;0.286;aa;0.988;0.9;aaaaaaaa;0.402;aaaaaaaa;aaaaaaa;a;aa;aaaa;0.62;0.733;aaa;aaa;a;0.868;aaaaaa;0.655;aaaaa;aa;a;0.142;aaaaaaa;0.498;0.896;a;aaaa;0.13;0.0584;aaaa;0.703;aaa;aaaaa;a;aaaa;0.0434;0.918;0.59;aaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.974;0.0756;0.017;aa;0.773;0.348;aaaa;1;aaa;aaa;aaaa;aa;aa;0.016;0.128;aa;aa;a;0.997;aaaaa;0.369;aaaaaa;aaa;a;0.652;a;0.274;0.675;a;aaaa;0.975;0.557;aaa;0.382;aa;aaa;a;aa;0.663;0.868;0.704;aa;aaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.877;0.587;0.775;aa;0.749;0.673;aa;0.241;aaa;aaa;aaaaaa;aa;aa;0.471;0.686;aaaaa;aaaaa;a;0.322;a;0.414;a;aa;a;0.283;aaaa;0.88;0.847;a;aa;0.699;0.488;aa;0.641;a;aaaa;a;aaa;0.194;0.61;0.535;aaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaa;
0.573;0.986;0.638;a;0.256;0.423;a;0.865;aa;aaaaaa;aaaa;aa;aaaaa;0.844;0.75;aaa;aaaa;a;0.21;aa;0.7;aa;aaaa;a;0.469;aaaaa;0.975;0.445;a;a;0.786;0.203;aaa;0.985;aaaa;aaaaaa;a;aaaaaa;0.883;0.0385;0.899;aa;a;aaaaa;a;aaaaaa;aa;
0.25;0.232;0.297;aa;0.848;0.647;aaaaaaaa;0.235;aaaaaa;aaa;aaa;aa;aaa;0.823;0.524;aa;aaaaaaaa;a;0.563;aaaa;0.459;aaaa;aaaaaa;a;0.213;aaa;0.954;0.87;a;aaa;0.797;0.0457;aa;0.315;a;aaa;a;aaaaa;0.257;0.404;0.633;aaaaaa;aaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;
0.255;0.397;0.714;aa;0.589;0.227;aaa;0.762;aaaaa;aa;aaa;a;aaaaaa;0.862;0.55;aaaaaaa;aa;a;0.909;aaaaa;0.155;aaaaa;aaaaa;a;0.309;aaaaa;0.51;0.539;a;aa;0.643;0.00204;aa;0.97;a;aa;a;aaaa;0.693;0.467;0.745;aaaa;aaaaaaaaa;aaa;a;aaaaa;aaaaaaaaaa;
0.29;0.109;0.118;aa;0.882;0.34;aa;0.0254;a;aaaaaa;aa;aa;aaaaaa;0.97;0.802;aaa;aaa;a;0.229;aaaaaa;0.135;aa;a;a;0.738;aaaaaaa;0.574;0.644;a;aaaaaaaaaa;0.161;0.304;aaa;0.242;aa;aaaa;a;aaaaaaaa;0.259;0.00362;0.919;aaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaa;
0.147;0.326;0.759;a;0.599;0.568;aaa;0.514;aaaaaaa;aaaa;a;aa;aaa;0.0755;0.378;aaaaaa;aaaaaaa;a;0.638;a;0.457;aaaa;aa;a;0.815;aaaaaa;0.139;0.965;a;aa;0.671;0.828;a;0.537;aaaaa;aaaaaa;a;aaa;0.158;0.424;0.693;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;a;
0.668;0.247;0.546;a;0.294;0.431;a;0.795;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.435;0.526;aaaaaaaa;aaaa;a;0.486;aaa;0.174;a;aaaaaa;a;0.429;aaaaaa;0.818;0.634;a;aaaa;0.419;0.168;a;0.737;aa;aaaaa;a;aaaaaaaa;0.435;0.304;0.13;aaaaaaa;a;aaaaaaaaaa;a;aaa;a;
0.809;0.796;0.647;a;0.00162;0.291;aaaaaa;0.0702;a;aa;a;a;aaaaa;0.0394;0.41;aaaaaaaaa;aaaaa;a;0.33;aa;0.401;aa;aaaa;a;0.617;aa;0.0025;0.0324;a;aaa;0.444;0.586;aaa;0.333;aa;aaaaa;a;aaaa;0.281;0.628;0.357;aaaaaa;aaaaaaa;aaa;a;aaa;aaaaaaa;
0.767;0.0835;0.437;a;0.21;0.489;aaaaaa;0.372;aaaaaa;aaaaaaa;a;a;aaaaaa;0.439;0.466;aaaa;aaaaaa;a;0.284;aaaaaa;0.756;aaa;aaaaaa;a;0.824;aaaaa;0.365;0.837;a;aaaaaaaaa;0.286;0.472;aaaa;0.701;aaa;aaa;a;aaaaaa;0.032;0.444;0.849;aa;aaa;aaaaaaaaa;a;aaaaa;aaaaaaa;
0.0833;0.106;0.595;a;0.0457;0.565;a;0.18;aaaaaaa;aaa;aaaaa;aa;a;0.699;0.665;aaa;aaaaa;a;0.805;aaa;0.658;aaa;aaaaa;a;0.396;aaa;0.391;0.109;a;aaaaaa;0.297;0.305;aaaa;0.642;a;aaaaaa;a;aa;0.615;0.0239;0.857;aa;aaaaaaaa;a;a;a;aaaaaa;
0.477;0.205;0.214;aa;0.214;0.0873;aaaaaa;0.127;aaaaaa;aaaaaaa;a;aa;aaaa;0.607;0.558;aaa;aaaaaaa;a;0.125;aaa;0.692;aaaaaa;aaaaa;a;0.937;aaaaaaa;0.792;0.153;a;aaaaa;0.171;0.901;aaaa;0.0684;aaaaa;aaaa;a;aa;0.433;0.212;0.81;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;
0.882;0.962;0.483;a;0.612;0.698;aaaaaa;0.924;aaaaaa;aaaa;aaaaaaa;aa;aa;0.765;0.807;aaaaaa;aaaaaaa;a;0.308;aa;0.264;aaaaa;aaaaa;a;0.34;aa;0.875;0.267;a;aaaaaaa;0.189;0.216;aaa;0.588;aaaaa;aaa;a;aaa;0.858;0.471;0.752;aaaaa;aa;aaa;a;aaaaa;aaaaa;
0.392;0.926;0.73;a;0.464;0.919;aaaa;0.595;aaaa;aa;aaaa;aa;aaa;0.134;0.173;aaaaaaaaa;aaaaaaa;a;0.532;aaaa;0.92;a;aaaaaa;a;0.761;aa;0.895;0.124;a;aaaa;0.968;0.744;aaa;0.944;aa;aaaaaa;a;a;0.892;0.908;0.237;a;aaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;
0.584;0.0313;0.676;aa;0.807;0.831;a;0.843;aaaaaaaa;aaaaaaa;aaaa;aa;aaaaa;0.0106;0.359;aa;aaaaaaaa;a;0.655;aaa;0.694;a;a;a;0.502;aaaaaa;0.0521;0.211;a;aaaaa;0.975;0.391;aaaa;0.496;aaaa;aaaaaa;a;aaa;0.812;0.396;0.82;aaa;aaaaa;aaaaa;a;aaa;a;
0.925;0.624;0.844;aa;0.167;0.991;aaaaa;0.0963;aaaaaa;aaaa;aaa;aa;aaaaaa;0.668;0.448;aaaaaaaa;aaaaaa;a;0.783;aaa;0.317;aaa;aaaaa;a;0.571;a;0.412;0.892;a;aaaa;0.666;0.147;aa;0.609;aa;aa;a;aaaaaaa;0.355;0.448;0.334;a;aaaaaa;aaaaaaaaaa;a;aaaa;aa;
0.834;0.332;0.105;a;0.256;0.0972;a;0.841;aaa;aaaaa;aaaaaa;aa;aaaaa;0.807;0.478;aaa;a;a;0.163;aaaaa;0.399;a;aaaa;a;0.963;aaaaaaa;0.183;0.717;a;aaa;0.494;0.212;a;0.841;aaa;aaa;a;aaaaaaaa;0.5;0.911;0.273;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
0.0904;0.365;0.803;aa;0.561;0.572;a;0.971;aa;aaaaaa;aa;a;aaaaaa;0.712;0.903;aaaaaaaa;aaaaaaaa;a;0.0822;aaaaaa;0.414;aaaaaa;aaa;a;0.85;a;0.708;0.885;a;aaaaaaaa;0.324;0.443;aaaa;0.12;aa;aaaaaa;a;aaaaaa;0.613;0.337;0.5;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.209;0.704;0.869;aa;0.0659;0.309;aaa;0.831;aa;aaaa;aaaaaaa;a;aaaaaa;0.313;0.47;aaaaaaaa;aaaaaaaa;a;0.0799;aaa;0.605;aaaa;aa;a;0.177;aaaaaa;0.625;0.8;a;aaaaaaaaaa;0.287;0.698;aa;0.53;aaaaa;aaa;a;aa;0.825;0.625;0.145;aaaaaa;aaaaaaaa;aaaa;a;aaa;aaaaa;
0.601;0.969;0.181;aa;0.238;0.334;aaaaaaaa;0.933;aaaaaa;aaaa;aaaaaa;a;aaaaa;0.131;0.271;aaa;aaa;a;0.403;aaaa;0.526;aaaaa;aaaaaa;a;0.646;a;0.839;0.748;a;aaaaaaa;0.921;0.237;aaaa;0.0899;aaaa;aaaaa;a;aaa;0.849;0.272;0.293;aaaaaaa;aaaaaaa;aaaaaa;a;aaaa;a;
0.586;0.795;0.392;a;0.849;0.556;aaaaaaaa;0.852;aaaaaaaa;aaaaaaa;aaaaaa;a;a;0.528;0.793;aa;aaaaaaa;a;0.306;aaaaa;0.794;aaa;aa;a;0.938;aaaaaaa;0.962;0.434;a;aa;0.19;0.935;aa;0.129;aaaaa;a;a;aa;0.987;0.971;0.485;aaaaaa;aaaaa;aaaaa;a;a;a;
0.537;0.0892;0.151;a;0.177;0.233;aaaa;0.576;aaaaaaa;a;aaaaa;a;aaa;0.413;0.0627;aaaaaaaa;aaa;a;0.82;aaaaa;0.228;aaaa;a;a;0.867;aaaaaaa;0.125;0.689;a;aaaaaa;0.5;0.651;aaa;0.987;aa;aaaaa;a;aaaaaaaa;0.721;0.366;0.27;aaaaaa;aaaa;a;a;aaaaaaaa;aa;
0.624;0.958;0.0238;a;0.616;0.907;aaaa;0.249;aa;aaaaaaa;aaaaaaa;a;aaa;0.0259;0.553;aaaaaaaaa;a;a;0.512;aaaaa;0.491;aaaa;aaaaa;a;0.517;aaaa;0.747;0.641;a;aaaa;0.947;0.6;aaa;0.497;a;aaaaa;a;aaa;0.277;0.725;0.62;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaa;aaaaa;
0.962;0.832;0.506;aa;0.0784;0.0377;aaaaaaaa;0.504;aaaaaa;aaaaaa;a;a;aa;0.888;0.00962;aaaaaa;aaaa;a;0.156;aa;0.283;a;aaa;a;0.595;aaaaaa;0.593;0.611;a;aa;0.556;0.00954;aa;0.783;a;aaaaaa;a;aaaaaaa;0.919;0.187;0.757;aa;a;aaaa;a;aa;aaa;
0.0315;0.686;0.356;a;0.92;0.126;aa;0.982;aa;aaaaaa;a;a;aaa;0.645;0.415;aaaaaaaaa;aaaa;a;0.0103;a;0.251;aaaaa;a;a;0.137;aaaaaa;0.858;0.137;a;aaaaaaaaa;0.0867;0.814;aa;0.5;aaa;aaa;a;aaaaaaa;0.33;0.852;0.286;aa;aaaa;aaaa;a;aa;aaaaa;
0.547;0.897;0.465;a;0.283;0.313;aaaaaa;0.229;aaaaa;a;aaa;a;aaaa;0.125;0.94;aa;aaa;a;0.0152;aaaaa;0.0669;a;aaaa;a;0.97;aa;0.89;0.466;a;aaaaaaaa;0.391;0.493;aa;0.365;aaaaa;aa;a;aa;0.0856;0.955;0.623;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaa;aa;
0.318;0.843;0.654;a;0.04;0.884;a;0.248;aaaaaaa;a;aaa;a;aaaaa;0.906;0.511;aaa;aaaaaaaa;a;0.609;a;0.425;aaaaa;aaaaa;a;0.827;aaa;0.26;0.598;a;aa;0.915;0.568;a;0.232;aaaa;aaaa;a;aaaaaaa;0.769;0.235;0.157;aaa;aaaa;aa;a;aaa;aaaaa;
0.596;0.306;0.379;aa;0.812;0.282;a;0.889;a;a;aaaaa;a;aaa;0.323;0.347;a;aa;a;0.598;aaa;0.328;aa;a;a;0.0472;aaaaaaa;0.231;0.268;a;aaa;0.765;0.92;aaa;0.962;aaa;aaaa;a;aaaaaaa;0.347;0.95;0.752;aaa;a;aaa;a;aa;aaaa;
0.607;0.671;0.0458;aa;0.903;0.102;a;0.0618;aa;aa;aaaaaa;aa;aaaaaa;0.395;0.347;aa;aaaaaaa;a;0.725;aa;0.0188;aa;aaaaa;a;0.656;aaaaaa;0.38;0.692;a;aaaaaa;0.00267;0.858;aa;0.0656;aa;aa;a;aaaaaaa;0.231;0.507;0.627;aaaa;aaa;aaaaaaaaaa;a;aaaaaa;aa;
0.89;0.0627;0.0453;a;0.126;0.84;aa;0.561;aaaa;aaaa;aaaaa;aa;aaa;0.633;0.258;a;aaa;a;0.179;aa;0.603;aaaaaa;aaaaa;a;0.523;aaaaaaa;0.361;0.864;a;aaaaaaaa;0.92;0.303;aa;0.468;aa;aaaaaa;a;aaaaaaaa;0.622;0.667;0.79;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaa;
0.948;0.689;0.659;aa;0.293;0.635;aaaaa;0.797;a;a;aaaa;aa;a;0.641;0.263;aaaaaaaa;aa;a;0.443;aaaa;0.797;aaaaaa;aaa;a;0.468;aaaaaa;0.494;0.963;a;aaaa;0.791;0.25;a;0.562;aaa;aaaaa;a;aa;0.612;0.598;0.278;aa;a;aa;a;aaa;aaaaaaa;
0.928;0.627;0.767;aa;0.446;0.4;aaaa;0.412;aaaaa;aa;aaaaaa;a;aaaa;0.725;0.632;aaaaaaa;a;a;0.247;aa;0.645;aa;a;a;0.5;aaaa;0.697;0.817;a;aaaaaaa;0.131;0.427;a;0.16;a;aaaa;a;aaaa;0.25;0.784;0.731;aa;aaaa;aaaaaaaaaa;a;aaaa;aaaaaaa;
0.668;0.772;0.639;a;0.0982;0.103;aaa;0.7;a;aa;aaa;a;aaaa;0.548;0.146;a;aa;a;0.754;a;0.287;aaaaa;aaa;a;0.791;aaa;0.763;0.259;a;aaaaaaaaa;0.0382;0.357;aaa;0.645;aaaaa;aaaa;a;aaaa;0.644;0.803;0.522;aaaaaa;aaaa;aaaaa;a;aaaaaaaa;aaaaaaa;
0.554;0.957;0.0527;aa;0.764;0.107;aaaa;0.853;aaaaa;aaaaaaa;aaaaa;a;a;0.442;0.19;aaaa;aaaaaaaa;a;0.923;aaa;0.215;aaa;aaa;a;0.58;aaa;0.692;0.0844;a;aaaaaa;0.472;0.912;aaaa;0.901;aaa;aaa;a;aaaaaaaa;0.574;0.185;0.511;aaaaaaaa;aaaaaaaaa;aaa;a;aaaaaaa;aaaaaa;
0.0919;0.336;0.321;a;0.769;0.227;aaa;0.687;aa;a;aaa;aa;aaaaa;0.97;0.269;aaaaaaaaa;aaaaaa;a;0.269;aaa;0.332;aaaaa;a;a;0.33;a;0.905;0.295;a;aaaaa;0.289;0.959;aaaa;0.714;aaaaa;aaaa;a;aaa;0.704;0.807;0.869;aaaaa;aaaaa;aaaa;a;a;aaaaaaaaaa;
0.996;0.965;0.833;aa;0.563;0.255;aaa;0.241;aaaaa;a;aaaaa;aa;a;0.643;0.24;aaaaaaaa;aaaaaaa;a;0.788;aa;0.512;a;aaa;a;0.266;aaa;0.563;0.766;a;aa;0.213;0.961;aaaa;0.587;aaaa;aaaaaa;a;aaaa;0.0631;0.813;0.946;aaaaa;aa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;
0.286;0.156;0.862;aa;0.794;0.412;a;0.713;aaaa;aaaa;aaa;a;aaaaaa;0.755;0.101;aaaaa;aaaaaaaa;a;0.356;aaa;0.508;aaaaa;aa;a;0.415;aaaa;0.0605;0.701;a;aaaa;0.0642;0.967;aaaa;0.357;a;aaaa;a;aaaaa;0.287;0.229;0.864;aaaaaaaaa;a;aaaa;a;a;aaaaaaa;
0.262;0.146;0.844;a;0.324;0.372;aaaaa;0.568;a;aaaaaaa;aaaaaaa;a;aaaaa;0.0374;0.488;aaa;aaaa;a;0.424;aaa;0.109;aaaa;aaaaaa;a;0.097;aaaaaaa;0.227;0.272;a;aaaaaaaaa;0.353;0.368;aaa;0.291;aaa;aaaa;a;aaa;0.513;0.335;0.299;aaa;aaaa;aaaaaaa;a;aaaa;aaaaaaa;
0.515;0.315;0.143;aa;0.266;0.113;aaaaaa;0.718;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.607;0.898;aaaaaa;aaaa;a;0.406;a;0.138;aaaa;aaa;a;0.772;aaaa;0.642;0.557;a;aaaaaaaa;0.0848;0.513;aaaa;0.627;aa;aaaa;a;aaaaaaaa;0.256;0.905;0.565;aa;aaaaaa;aa;a;aaaa;aa;
0.87;0.46;0.28;aa;0.976;0.0465;a;0.857;aaaaa;aaa;aaaaaaa;a;a;0.544;0.429;aaaaaaa;aaaaa;a;0.0293;aa;0.186;a;aa;a;0.514;aa;0.458;0.353;a;aa;0.976;0.461;aa;0.739;aa;aaaaaa;a;aa;0.0611;0.664;0.805;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;a;
0.0359;0.791;0.871;aa;0.86;0.44;aaaaa;1;aaa;aaa;aaa;a;aaa;0.219;0.903;aaaa;a;a;0.28;aaaa;0.6;aaa;a;a;0.113;a;0.962;0.568;a;aaaaa;0.684;0.0294;aaaa;0.527;aa;aaaaa;a;aaaaaa;0.593;0.181;0.619;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aa;
0.356;0.471;0.965;a;0.965;0.158;aaaaa;0.109;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.273;0.445;aaa;aaaa;a;0.13;aaaaa;0.666;a;aaaa;a;0.689;aaaaa;0.659;0.798;a;aaaaaaaaaa;0.47;0.154;aa;0.472;aaaa;aaa;a;aaaaaaaa;0.0565;0.0188;0.41;aaaaaaa;aaa;aaaa;a;aaaa;aaaa;
0.58;0.0524;0.187;aa;0.0846;0.218;aaaaa;0.253;aaaaaaa;aaa;aa;aa;a;0.0424;0.248;aaaaa;aa;a;0.104;aaaaa;0.172;aaaaaa;aaa;a;0.99;aaaaaaa;0.614;0.338;a;aaa;0.123;0.194;aaa;0.8;a;aaaaaa;a;aaa;0.553;0.139;0.676;aaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;
0.0937;0.0265;0.835;aa;0.97;0.452;aaaaaaa;0.919;aaaa;a;aaaa;aa;aaa;0.134;0.0673;aa;aaaaa;a;0.563;aaaaa;0.988;aa;aaaa;a;0.112;aaaaaa;0.00415;0.731;a;aa;0.299;0.771;aa;0.875;a;aa;a;aaa;0.152;0.704;0.205;aaaaaaaa;aaa;aaaaa;a;aaa;aaaa;
0.729;0.125;0.453;aa;0.376;0.664;aaaa;0.0499;aaa;aaaaa;aaaaaa;aa;aaaa;0.0492;0.586;aaaaaa;aaaa;a;0.516;aa;0.0172;aaaaa;aaaaa;a;0.243;aaaaa;0.429;0.529;a;aaa;0.284;0.516;a;0.997;aa;aaa;a;a;0.609;0.867;0.701;aaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
0.686;0.519;0.422;aa;0.205;0.306;aaaaa;0.776;aaa;aa;aaaaaa;a;aa;0.462;0.773;aaaaaaaaa;aaaaa;a;0.506;aaa;0.77;aaaaaa;aaa;a;0.115;aaaa;0.616;0.0108;a;aaaaaaaaa;0.431;0.449;aa;0.888;aaaaa;aaaaaa;a;aaaaaa;0.589;0.18;0.0601;aaa;aaaaaaa;aaaa;a;aaaaaaaa;aaaa;
0.101;0.439;0.648;aa;0.555;0.818;aaaa;0.532;aaaaaa;aaaa;aaaa;aa;aaaa;0.735;0.887;aaaaaaaa;aa;a;0.941;aaa;0.226;aaa;aa;a;0.859;aaaaa;0.976;0.639;a;aaaaaa;0.906;0.282;a;0.287;aaa;aa;a;aa;0.58;0.912;0.716;aaaaaaaaa;aaa;aaaaaaa;a;aaa;aaaa;
0.205;0.527;0.808;a;0.326;0.222;aa;0.337;aaaaaaa;aaaa;aaaaaa;a;aaa;0.249;0.471;a;aa;a;0.424;a;0.839;aaaa;aa;a;0.201;aa;0.498;0.76;a;aaaaaa;0.746;0.703;aaaa;0.55;aaa;a;a;aaaaaaaa;0.873;0.6;0.347;aaaaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaa;
0.475;0.411;0.124;aa;0.0844;0.53;a;0.695;aaaaaa;a;a;a;aaaaaa;0.561;0.928;aaaaaaaa;aaaaaaaa;a;0.865;aa;0.116;aaa;aaaa;a;0.0929;aaaaaaa;0.514;0.734;a;aaaaaaaa;0.865;0.324;aaa;0.477;aaa;aaaaa;a;a;0.625;0.593;0.882;aaaaaaaaa;aaaaaaa;aaaaaaa;a;a;aaaaa;
0.942;0.0187;0.205;a;0.133;0.944;aaaaaaaa;0.404;a;aaaaaa;aaaaa;a;aaaa;0.9;0.456;aaaaa;aaaaa;a;0.933;aaa;0.774;aaa;a;a;0.0398;a;0.537;0.791;a;aaaaaaa;0.988;0.792;a;0.388;aaa;aaaaa;a;aaaaaaaa;0.545;0.972;0.697;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aa;aaaaaa;
0.819;0.0754;0.121;a;0.735;0.162;aaaaa;0.503;a;aaaaaaa;a;a;aaaaaa;0.556;0.789;aaaaaaaaa;aaaaaaa;a;0.733;a;0.996;aaa;aaaa;a;0.706;aa;0.396;0.93;a;aaaaaa;0.128;0.341;aa;0.832;aaaaa;a;a;aa;0.0813;0.0611;0.828;aaaaa;aaaa;aaaaaa;a;aaaa;aaaaaaaaaa;
0.624;0.669;0.571;a;0.844;0.431;a;0.492;aaaaaaaa;aaaaaaa;a;aa;aaaa;0.957;0.913;aa;aaa;a;0.314;aaaaaa;0.507;aa;a;a;0.828;aaaa;0.894;0.935;a;aaaaa;0.719;0.598;a;0.44;aa;aa;a;aa;0.945;0.336;0.557;aa;aaaa;aaaa;a;aaaaaa;aaa;
0.435;0.0276;0.0349;aa;0.877;0.185;aaaaaaaa;0.0259;aa;aaaaaaa;a;a;a;0.806;0.904;aaaaaaaa;a;a;0.302;a;0.698;aaaa;a;a;0.504;aaaaaaa;0.518;0.536;a;aaaa;0.741;0.559;a;0.702;a;aaaaa;a;aaaaaaaa;0.055;0.132;0.924;aaaa;aaaaa;aaaaaaaaaa;a;aaaa;aa;
0.657;0.851;0.465;aa;0.704;0.502;aa;0.727;aaaaa;aaaaaaa;aa;aa;a;0.241;0.777;aaa;aaaa;a;0.315;aaa;0.481;aaaaa;aaaaaa;a;0.765;aaaaa;0.774;0.635;a;aaaaaa;0.304;0.217;aaa;0.0754;a;aaaaa;a;aaaaaa;0.839;0.48;0.343;aaaaaaa;a;aaa;a;aaaa;aaaa;
0.513;0.346;0.2;aa;0.707;0.702;aaaa;0.169;aaaaaaaa;aaaaaa;a;aa;aa;0.387;0.678;aaaaaaa;aaaaa;a;0.134;a;0.567;aaaaaa;aaaaa;a;0.755;aaaaaa;0.148;0.091;a;aaaaaa;0.702;0.383;aaa;0.764;aaaa;aaaaa;a;aaa;0.159;0.988;0.826;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;
0.257;0.573;0.913;a;0.614;0.163;aaaaa;0.113;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.654;0.48;aaaaaaaaa;a;a;0.708;aaaa;0.598;aa;aaaaaa;a;0.372;aa;0.252;0.827;a;aaaaa;0.429;0.417;aaa;0.749;aaaaa;aaaaa;a;aaaa;0.6;0.161;0.819;aaaaaaa;aaaaaa;aa;a;aaa;aaa;
0.225;0.697;0.828;aa;0.0854;0.545;a;0.289;aa;aaaaa;aa;a;aaaaa;0.891;0.847;aaaaaaaa;aaaaa;a;0.394;aaaaaa;0.99;aaaaaa;aaaaa;a;0.588;aaaaa;0.5;0.913;a;aa;0.62;0.0197;aaaa;0.231;a;aa;a;aaaaa;0.522;0.804;0.311;aa;aaaaaaa;aaaaaaaa;a;a;aaaa;
0.551;0.178;0.919;aa;0.906;0.705;aaaa;0.401;aaaaa;a;aaaa;aa;aaaa;0.217;0.95;a;a;a;0.658;aa;0.861;a;aaaaa;a;0.0537;aaa;0.867;0.903;a;aa;0.917;0.0144;aaa;0.829;aaaa;aaa;a;aaaaa;0.568;0.0564;0.428;aaaaaaaa;a;a;a;aaaaaaa;aaaaaaaaaa;
0.36;0.871;0.521;a;0.0556;0.0953;aa;0.163;aaaaaa;aaaa;a;aa;aaa;0.57;0.141;aaaaaa;aaaaaaaa;a;0.322;aaaaa;0.741;aaaaa;aa;a;0.587;aa;0.0387;0.039;a;aaaaaaaa;0.864;0.335;a;0.0307;aaa;aaaaa;a;aaaaa;0.449;0.747;0.766;aaaaaaa;aaa;aaa;a;aa;aaaa;
0.623;0.664;0.208;a;0.945;0.238;a;0.248;aaaaaaaa;aaaaa;aaa;aa;aaaaaa;0.334;0.491;aa;a;a;0.128;aaaaaa;0.528;a;aa;a;0.263;aaaaaa;0.464;0.634;a;aaaaaa;0.478;0.446;a;0.00667;a;aa;a;aaa;0.699;0.423;0.833;aaaaaaaaa;aaaaaa;aaaaa;a;aa;aaaaaaa;
0.0785;0.888;0.758;a;0.0514;0.729;a;0.696;aaaa;a;aaaaaa;aa;aaaaa;0.573;0.758;aaaaaa;aaa;a;0.00537;aa;0.694;aaa;aaaaaa;a;0.786;aaaaa;0.549;0.199;a;a;0.253;0.0493;aa;0.309;aaaaa;aaa;a;a;0.224;0.949;0.838;aaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;
0.629;0.0413;0.0511;aa;0.939;0.342;aaaa;0.469;aaaaaa;aaaaaaa;aaaaa;aa;aaaa;0.908;0.434;a;a;a;0.685;aaaaa;0.117;aaaaa;aa;a;0.864;aa;0.249;0.36;a;aaaaaaaa;0.309;0.536;aaaa;0.437;aaa;aaaaa;a;aa;0.796;0.753;0.41;aaaaa;aaaa;a;a;aaaaaaaa;aaaaaaaa;
