ATT0(string,8);ATT1(string,4);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,3);ATT44(string,8);ATT45(float,1);ATT46(string,10);
aaa;aaaa;aaaa;a;0.894;a;0.366;0.53;0.593;0.116;0.454;aa;0.598;0.983;0.86;0.72;0.923;a;0.739;0.862;aaaaa;aaaaaa;0.555;0.603;aaaa;aaa;aaaaaaa;0.647;0.419;0.152;0.388;0.0751;aaaa;0.275;0.0638;0.789;0.732;0.186;0.0844;a;0.191;0.0451;aaaa;aa;aaaa;0.117;aaaaaaaa;
aaaaa;aaa;aaa;a;0.274;aaaa;0.286;0.0108;0.207;0.501;0.582;aa;0.346;0.857;0.743;0.815;0.0492;aa;0.498;0.286;aaaaaaaa;aaaaaaaaa;0.59;0.903;aaaa;aaaa;aaaa;0.965;0.129;0.377;0.306;0.678;aaaaaa;0.0413;0.279;0.914;0.899;0.858;0.0362;aaaaaaaaa;0.536;0.457;aaaaaaa;a;aaaaaaaa;0.754;aaaaaaa;
aaaaaa;aaa;aaaaa;a;0.839;a;0.997;0.146;0.524;0.0966;0.726;a;0.946;0.243;0.931;0.962;0.102;aa;0.357;0.382;aaaaaaaa;aaaa;0.381;0.334;a;aa;a;0.372;0.946;0.474;0.38;0.00959;a;0.592;0.32;0.784;0.424;0.973;0.841;aaaaaaa;0.932;0.508;aaaa;aaa;a;0.178;aa;
aaa;a;aaaa;a;0.738;aa;0.384;0.61;0.809;0.129;0.539;aa;0.124;0.801;0.0176;0.0962;0.366;aa;0.301;0.409;aaaaaaaa;aaaaaaaa;0.366;0.36;aa;aaaa;a;0.325;0.323;0.891;0.368;0.865;aaaaaaa;0.126;0.498;0.389;0.286;0.0072;0.0865;aaa;0.103;0.509;aaaa;aaa;aaaaaaaa;0.463;aaaa;
a;a;a;a;0.176;aaa;0.279;0.851;0.327;0.033;0.964;aa;0.878;0.328;0.646;0.279;0.0177;aa;0.502;0.393;aaaaaaaa;aaaaaaaaa;0.0506;0.0989;aa;a;aaaaa;0.561;0.282;0.933;0.066;0.0458;aaaaaa;0.161;0.917;0.645;0.561;0.389;0.773;aaaaaaaaa;0.631;0.504;a;a;aa;0.287;aaaa;
aaaaaa;a;aa;a;0.925;aaaa;0.391;0.924;0.98;0.125;0.753;aa;0.9;0.856;0.394;0.115;0.275;a;0.544;0.205;aaaaaaaaaa;aaaaaaaa;0.912;0.597;aaa;a;aaaaaaa;0.234;0.138;0.61;0.822;0.804;aaaa;0.858;0.98;0.599;0.671;0.0311;0.223;aaaaaaaaa;0.558;0.583;aaaaa;a;a;0.57;aaaaaa;
aaaaa;aa;aaaa;a;0.764;aaaa;0.496;0.132;0.312;0.458;0.0333;aa;0.647;0.64;0.252;0.169;0.599;aa;0.458;0.653;aaaa;aaaaa;0.201;0.298;a;aaaa;aaaaa;0.711;0.0343;0.261;0.213;0.242;aaaaaa;0.856;0.942;0.844;0.983;0.682;0.798;aaaaaa;0.0424;0.99;aaaaa;a;aaaaa;0.18;a;
aaaaaaaa;a;aa;a;0.128;aa;0.977;0.249;0.59;0.391;0.778;aa;0.612;0.707;0.712;0.822;0.214;aa;0.994;0.854;aaaaaaa;aaa;0.363;0.577;aaaa;aaa;aaaaa;0.319;0.614;0.275;0.903;0.369;aaa;0.0369;0.971;0.837;0.391;0.0203;0.393;aaaaaaaa;0.484;0.472;aa;aa;aaaaa;0.582;aaa;
aaaaaaa;aaaa;aaa;a;0.707;a;0.198;0.462;0.172;0.937;0.0107;a;0.806;0.355;0.0666;0.0823;0.779;aa;0.387;0.817;aaaaaaa;aaaa;0.207;0.00773;aaaaa;a;a;0.197;0.385;0.435;0.299;0.0207;aa;0.0954;0.0137;0.521;0.599;0.449;0.754;aaaaa;0.0626;0.437;aaaaaaaaa;a;aaaaaaaa;0.917;aa;
aaaaaa;aaa;aa;a;0.989;aaaa;0.265;0.543;0.0128;0.578;0.845;a;0.907;0.914;0.552;0.341;0.504;a;0.117;0.337;aaaa;aaa;0.274;0.587;aaaaa;a;a;0.706;0.245;0.225;0.81;0.0338;aa;0.923;0.117;0.537;0.899;0.236;0.41;aaaaaaaa;0.881;0.607;aaaaa;aa;aaaa;0.902;aaa;
aa;aaaa;aaaaa;a;0.771;aaa;0.0509;0.879;0.788;0.556;0.67;aa;0.844;0.864;0.895;0.709;0.722;aa;0.344;0.0444;aaaaaaa;aaaaaaa;0.563;0.461;aa;aa;a;0.354;0.614;0.122;0.504;0.587;aaaaaaa;0.125;0.139;0.234;0.101;0.688;0.579;aaaaaaaaa;0.181;0.695;aa;a;aaaaaaaa;0.84;aaaaaaaa;
aaaaaaa;aa;aaaa;a;0.602;aaa;0.893;0.28;0.084;0.191;0.984;a;0.152;0.655;0.594;0.693;0.605;a;0.444;0.837;aaaaaaaaaa;aaaaa;0.0442;0.355;aaaa;aaaa;aaaaaaaa;0.03;0.0573;0.719;0.754;0.912;aaaaaa;0.52;0.319;0.374;0.301;0.224;0.767;aaaa;0.793;0.64;aaaa;aaa;aaaa;0.652;aaaaa;
a;aaa;aaaa;a;0.721;a;0.813;0.421;0.151;0.914;0.43;a;0.697;0.00713;0.815;0.832;0.021;a;0.322;0.851;aaaaaaa;aaaa;0.253;0.221;aaa;a;a;0.493;0.0771;0.319;0.835;0.103;aaa;0.45;0.95;0.555;0.577;0.107;0.545;aa;0.273;0.793;a;aaa;aaa;0.278;aaaaa;
aaaaaaaa;aaa;aaaa;a;0.437;aaa;0.239;0.696;0.772;0.498;0.162;aa;0.00998;0.753;0.912;0.514;0.237;aa;0.0477;0.311;aaaaaaaaa;aaaaaaaa;0.699;0.866;aa;aa;aaaaaa;0.74;0.918;0.995;0.379;0.368;aaaaaa;0.555;0.397;0.247;0.637;0.0584;0.509;aaaaaaaa;0.638;0.919;aaaaaaaa;a;aaaaaaaa;0.189;aaaaaa;
aaaaaaaa;a;aaaaa;a;0.462;aaa;0.279;0.268;0.559;0.288;0.966;a;0.0393;0.815;0.422;0.284;0.581;a;0.0615;0.91;aa;aaaaa;0.787;0.198;aaa;a;aaaaaaaa;0.669;0.646;0.832;0.768;0.844;aa;0.813;0.27;0.204;0.595;0.342;0.696;aaaaaa;0.626;0.97;aaaaa;a;aaaaa;0.95;a;
aaaa;aa;aaa;a;0.443;a;0.181;0.00537;0.282;0.414;0.844;aa;0.268;0.0932;0.628;0.69;0.488;a;0.701;0.812;aa;aaaaaa;0.893;0.0254;aaa;aa;aaaaaa;0.385;0.887;0.289;0.385;0.116;aaa;0.0376;0.665;0.0442;0.837;0.44;0.537;aaaaaaaaa;0.953;0.404;aaaaaaaaa;aaa;aaaaa;0.904;aaaaaaaa;
aaaaa;aaa;aaaaa;a;0.624;a;0.434;0.56;0.708;0.456;0.394;a;0.192;0.562;0.746;0.844;0.125;aa;0.222;0.525;aaaaaaaaa;aaaaaaa;0.377;0.836;aaa;aaa;aaa;0.836;0.834;0.446;0.012;0.774;aaa;0.249;0.105;0.511;0.689;0.411;0.604;a;0.893;0.494;aaaaaaaa;aaa;aaaaaaaa;0.505;aa;
aaa;aa;aa;a;0.571;a;0.111;0.332;0.3;0.421;0.53;aa;0.635;0.774;0.337;0.0827;0.628;aa;0.627;0.382;aaaa;aaaa;0.139;0.237;aaaaa;aaa;aaa;0.542;0.483;0.627;0.789;0.779;aaaaaa;0.809;0.583;0.431;0.245;0.997;0.57;aaa;0.0932;0.918;aaaaaaa;a;aaaaaa;0.611;aaaaaa;
aaa;aa;aaaa;a;0.0735;aa;0.107;0.324;0.345;0.295;0.531;a;0.611;0.425;0.259;0.409;0.251;aa;0.483;0.983;aaaa;aaaaaa;0.349;0.807;a;aa;aaaaaa;0.353;0.33;0.765;0.813;0.196;aa;0.382;0.0904;0.66;0.618;0.523;0.52;aaaaaa;0.212;0.999;aaaaaaa;aa;aaaaaaa;0.224;aaaaaaaaaa;
aaa;a;a;a;0.66;aaa;0.589;0.842;0.805;0.497;0.257;aa;0.615;0.323;0.743;0.579;0.583;aa;0.875;0.371;aaa;aaa;0.422;0.822;a;aaa;aaaaaaaa;0.766;0.0752;0.595;0.698;0.533;aaaaaaa;0.0175;0.683;0.167;0.215;0.921;0.777;aaaaaa;0.732;0.114;aa;aa;aaaaaaaa;0.532;aaaa;
aaaaaa;aaaa;aaaa;a;0.721;aaaa;0.0571;0.0922;0.881;0.181;0.977;aa;0.874;0.0175;0.236;0.098;0.691;a;0.469;0.0602;aaa;aaaaaa;0.139;0.182;aaaaa;aaaa;aa;0.0925;0.381;0.386;0.709;0.229;aaaa;0.942;0.71;0.689;0.677;0.611;0.948;aaaaaa;0.878;0.232;aaaaaa;a;aaaaaaaa;0.261;aaaaaaaaa;
aaaaa;a;aaaaa;a;0.232;aaaa;0.283;0.647;0.128;0.601;0.0743;a;0.767;0.729;0.815;0.00987;0.929;a;0.871;0.861;aaaaaa;aaaaaaa;0.952;0.652;a;aa;aaaaaa;0.475;0.0301;0.166;0.811;0.402;aaaaaaa;0.217;0.366;0.389;0.0209;0.0886;0.583;aaa;0.864;0.907;aa;a;aaaaaaa;0.298;aaaaaaaaaa;
aaaaaaa;a;aa;a;0.856;a;0.354;0.316;0.685;0.656;0.151;a;0.917;0.0921;0.012;0.357;0.318;aa;0.933;0.00842;aaaaa;aaaaaa;0.297;0.798;aaaa;aaa;aaaaaa;0.72;0.813;0.802;0.0493;0.0919;a;0.997;0.156;0.831;0.332;0.491;0.0233;aaa;0.0206;0.181;aaaaa;a;aaaaaaa;0.892;aaaa;
aaaaaaa;aaaa;aaa;a;0.197;a;0.712;0.166;0.401;0.485;0.354;aa;0.316;0.559;0.133;0.159;0.388;aa;0.909;0.494;aaaaa;aaaaaa;0.136;0.916;a;aa;aaaaa;0.988;0.234;0.108;0.901;0.615;a;0.0549;0.14;0.371;0.787;0.387;0.146;aaa;0.991;0.768;aaaa;aa;aaa;0.534;aa;
aaaaaaaa;aaa;aa;a;0.00435;a;0.128;0.0837;0.503;0.302;0.13;aa;0.972;0.918;0.0237;0.709;0.114;aa;0.196;0.0894;aaaa;aaa;0.543;0.489;a;a;a;0.383;0.522;0.0642;0.478;0.918;aaa;0.121;0.172;0.565;0.623;0.376;0.378;aaaaa;0.68;0.837;aaa;aaa;aaaaaa;0.64;aaaaaaaaa;
aaaaaa;a;aaaaa;a;0.948;aa;0.818;0.289;0.87;0.677;0.28;a;0.836;0.0959;0.761;0.573;0.752;aa;0.271;0.0339;aaaa;aaa;0.221;0.141;aaaaa;a;aaaaa;0.421;0.718;0.925;0.45;0.682;aa;0.887;0.723;0.0523;0.187;0.863;0.121;aa;0.267;0.387;a;aa;aaaaaa;0.463;aaaaaaa;
aaaaaaaa;aaa;aa;a;0.99;aa;0.0907;0.788;0.991;0.279;0.878;a;0.871;0.307;0.807;0.287;0.632;aa;0.851;0.708;aaaaaaaaaa;aaaaa;0.224;0.986;aa;aaa;aaaaa;0.956;0.894;0.213;0.887;0.648;aaaaaaa;0.072;0.322;0.755;0.439;0.937;0.843;aaaaaaa;0.996;0.356;aaaa;aa;aaaaaaaa;0.483;aaaaaaa;
aaaaaaa;aa;aaaa;a;0.88;aa;0.673;0.664;0.725;0.531;0.163;aa;0.745;0.16;0.0476;0.221;0.284;aa;0.564;0.76;a;aaa;0.152;0.976;aaa;a;aaa;0.508;0.293;0.0684;0.263;0.925;a;0.261;0.0943;0.448;0.528;0.608;0.937;a;0.821;0.448;aa;aa;a;0.277;aaa;
aaaa;aa;aaa;a;0.511;aa;0.19;0.574;0.975;0.29;0.474;aa;0.136;0.245;0.0642;0.759;0.339;aa;0.0515;0.829;aaa;aaaaaaa;0.953;0.417;aa;aaaa;aaa;0.776;0.0852;0.596;0.441;0.071;aaaa;0.206;0.992;0.789;0.773;0.271;0.192;aaa;0.405;0.676;aaaa;aaa;a;0.967;aa;
a;aaaa;aaaa;a;0.882;aa;0.272;0.922;0.58;0.852;0.409;a;0.514;0.181;0.817;0.89;0.608;aa;0.197;0.119;aaaaaaa;aaaaaaaa;0.016;0.0755;aa;aaa;aaaa;0.331;0.208;0.638;0.00843;0.748;aaaa;0.797;0.143;0.769;0.00951;0.801;0.417;aaaaaaaaa;0.507;0.392;aaaa;aa;aaaaaaaa;0.215;aaaaaaaa;
aaaa;aa;a;a;0.8;aaaa;0.475;0.314;0.792;0.979;0.396;a;0.792;0.558;0.65;0.394;0.0155;aa;0.3;0.728;aaaa;aaaaaa;0.801;0.215;a;aaaa;aaaaaaaa;0.00734;0.303;0.911;0.044;0.783;a;0.45;0.154;0.858;0.0553;0.98;0.00655;aa;0.369;0.623;aaaa;a;aaaaaaaa;0.815;aaaa;
aaaaaaa;aa;a;a;0.992;aaa;0.0131;0.611;0.0867;0.963;0.844;aa;0.359;0.122;0.579;0.0959;0.967;aa;0.283;0.3;aa;a;0.272;0.551;aaaa;aa;aaaaa;0.0283;0.413;0.256;0.853;0.85;aa;0.963;0.682;0.0148;0.966;0.311;0.532;aaaaaaa;0.259;0.2;aaaaa;aa;a;0.398;aaaaaa;
aaaa;aaa;aa;a;0.177;a;0.864;0.209;0.904;0.0919;0.671;aa;0.543;0.725;0.36;0.44;0.349;a;0.533;0.895;aaa;aaaaaa;0.962;0.272;aaaa;aa;aaaaaa;0.267;0.372;0.658;0.2;0.947;aaaaaa;0.352;0.763;0.761;0.554;0.296;0.103;aaa;0.683;0.14;aaa;aa;aa;0.961;aaaaaaa;
aaaaaaa;aaa;aaaaa;a;0.48;aaa;0.729;0.651;0.727;0.281;0.705;a;0.472;0.895;0.182;0.994;0.673;a;0.701;0.215;aaaaa;a;0.854;0.00412;aa;aaa;aaaaaaa;0.175;0.482;0.329;0.528;0.209;aaa;0.0771;0.369;0.229;0.379;0.159;0.545;aa;0.911;0.64;aaaaaaaaa;aaa;aaaaaaaa;0.562;aaaaa;
aa;aa;aaaa;a;0.897;a;0.327;0.91;0.782;0.79;0.422;aa;0.267;0.83;0.235;0.79;0.323;aa;0.4;0.697;aaaaaa;a;0.481;0.0158;aaaa;aa;aaaaaaaa;0.418;0.717;0.751;0.124;0.955;aaaaaaa;0.435;0.00768;0.0859;0.184;0.104;0.937;aaaaaa;0.0728;0.633;aa;aa;a;0.119;aa;
a;aaa;a;a;0.677;aaa;0.62;0.0161;0.932;0.448;0.656;a;0.073;0.664;0.974;0.959;0.0801;aa;0.0676;0.527;aaaaaaa;aaa;0.0293;0.764;a;a;aa;0.00944;0.714;0.342;0.86;0.696;aaaaa;0.456;0.919;0.891;0.288;0.657;0.715;a;0.457;0.9;aaa;aaa;aaaaa;0.651;a;
aaaaaaaa;aaaa;aa;a;0.364;aaaa;0.141;0.449;0.781;0.269;0.449;aa;0.261;0.0769;0.192;0.123;0.463;a;0.104;0.493;aaaaaa;a;0.152;0.39;aaa;aa;aaaaa;0.524;0.936;0.409;0.515;0.564;aaaaaaa;0.515;0.702;0.736;0.286;0.0227;0.181;aa;0.648;0.253;aa;aaa;aaaaaaa;0.953;aaa;
aaaaaaa;aa;aaaaa;a;0.963;aaaa;0.6;0.83;0.00392;0.914;0.463;a;0.659;0.477;0.954;0.475;0.572;a;0.961;0.196;aaaaaa;aa;0.107;0.57;aaaaa;a;a;0.31;0.923;0.372;0.663;0.752;aaaaa;0.475;0.00326;0.758;0.577;0.0874;0.979;aaaaaa;0.317;0.538;aaaaaaaa;a;aaaaaa;0.223;aaaaaa;
aaaaaaaa;a;a;a;0.559;aa;0.527;0.0701;0.806;0.129;0.704;a;0.42;0.0585;0.854;0.76;0.5;aa;0.481;0.859;aa;aaaa;0.916;0.792;aaaaa;aaa;aaaaaaaa;0.677;0.443;0.896;0.827;0.269;aa;0.866;0.26;0.0135;0.371;0.951;0.525;a;0.547;0.0715;aaaa;aa;aaaaaa;0.416;aa;
aaaaaaaa;aa;aaa;a;0.852;aaaa;0.624;0.313;0.0406;0.0454;0.623;aa;0.556;0.451;0.96;0.858;0.27;aa;0.853;0.725;aaaa;aa;0.521;0.355;aaa;aaa;aa;0.842;0.724;0.983;0.564;0.116;aaaaaaa;0.0598;0.617;0.0694;0.733;0.621;0.378;aaaaaaaaa;0.352;0.428;aaaa;a;a;0.0346;aaaa;
aaaaaaaa;aaa;a;a;0.977;a;0.217;0.131;0.173;0.404;0.442;aa;0.628;0.641;0.264;0.299;0.083;aa;0.328;0.509;aaaaaaa;aaaaaaaaa;0.838;0.0599;a;a;a;0.953;0.801;0.787;0.601;0.0993;aaaaa;0.798;0.654;0.28;0.977;0.924;0.0249;aaa;0.758;0.232;aaaaaaaaa;a;aaaaa;0.289;aaa;
aa;a;aa;a;0.209;a;0.6;0.842;0.664;0.253;0.373;aa;0.345;0.463;0.904;0.693;0.442;aa;0.535;0.324;aaaaa;aa;0.183;0.476;aaa;a;aaa;0.369;0.672;0.921;0.401;0.0804;aa;0.949;0.585;0.985;0.45;0.789;0.525;aaaaaaaa;0.11;0.753;aaaaaaaa;a;aaaa;0.504;aaaa;
a;aaa;aaaaa;a;0.643;aaaa;0.377;0.446;0.407;0.0361;0.0602;aa;0.485;0.864;0.4;0.0504;0.858;aa;0.993;0.39;aaaaa;a;0.425;0.0812;aaa;aaaa;a;0.922;0.732;0.63;0.329;0.944;aaa;0.21;0.132;0.399;0.454;0.658;0.292;aaa;0.756;0.865;aaaaa;aaa;a;0.825;aaaaaa;
aaaaaaaa;aaaa;aa;a;0.033;a;0.175;0.893;0.194;0.208;0.99;a;0.242;0.669;0.774;0.521;0.403;a;0.0489;0.491;aaaaaaaaa;a;0.387;0.139;aaa;aa;aaaaa;0.785;0.64;0.83;0.873;0.922;aaaaaaa;0.67;0.395;0.457;0.164;0.0446;0.0796;a;0.1;0.345;aaaaaa;a;aaaaaaaa;0.717;aaaaaaa;
aaaaaaaa;aaa;a;a;0.108;aa;0.864;0.717;0.862;0.52;0.151;a;0.901;0.287;0.14;0.197;0.377;a;0.97;0.931;a;aaa;0.0435;0.267;aa;aaa;aa;0.157;0.149;0.842;0.763;0.025;aaa;0.952;0.577;0.434;0.709;0.417;0.792;aaaa;0.416;0.601;aaaaaaa;a;aa;0.982;aaaaaaaa;
aa;a;aaa;a;0.221;aaa;0.79;0.365;0.246;0.859;0.402;a;0.893;0.251;0.646;0.222;0.527;aa;0.518;0.269;aaaaaa;aaaaaaa;0.148;0.994;aa;aa;aaaaaa;0.294;0.165;0.331;0.0218;0.606;aaa;0.851;0.701;0.192;0.492;0.146;0.629;aaaaaaaa;0.149;0.848;aaaaaaaaa;aaa;a;0.576;aaaaa;
aaaaaaaa;aaa;aaa;a;0.797;aa;0.747;0.094;0.746;0.912;0.534;aa;0.0596;0.936;0.00607;0.972;0.0431;a;0.389;0.611;aaaaaaaaa;aaaaaaa;0.104;0.675;aa;aaa;aa;0.969;0.703;0.511;0.412;0.32;aaa;0.632;0.352;0.443;0.133;0.433;0.647;aaa;0.0214;0.978;aaa;aaa;aaaaaaaa;0.192;aaaaa;
aaa;aaa;aa;a;0.347;a;0.106;0.646;0.483;0.805;0.792;a;0.148;0.505;0.965;0.583;0.699;a;0.623;0.223;aaaaaaaaa;aaa;0.172;0.279;aaaaa;a;aa;0.0689;0.973;0.8;0.611;0.0157;a;0.891;0.869;0.0301;0.816;0.0732;0.895;aaa;0.288;0.319;aaaa;aaa;aaaaaa;0.342;aaaa;
a;aa;aa;a;0.956;aaa;0.95;0.639;0.969;0.585;0.635;aa;0.141;0.592;0.0133;0.094;0.555;aa;0.937;0.529;aaaaaaa;aaaaaaaa;0.272;0.749;aa;aaa;aaaa;0.351;0.704;0.628;0.134;0.432;a;0.0764;0.388;0.133;0.0442;0.52;0.718;aaaaaaaa;0.75;0.296;aaaaaaaaa;aa;aaaaaaaa;0.159;a;
aa;a;aaaaa;a;0.249;aa;0.866;0.078;0.426;0.492;0.855;a;0.869;0.985;0.0842;0.701;0.504;aa;0.404;0.997;aaa;aaa;0.923;0.513;aaaa;aaaa;aaa;0.897;0.875;0.537;0.848;0.577;aaaaaa;0.346;0.29;0.73;0.745;0.732;0.538;aa;0.477;0.556;aaaaaa;aa;aaaaa;0.241;aaaaaaa;
aaaaaaaa;aaaa;aa;a;0.954;aa;0.683;0.676;0.316;0.61;0.593;a;0.982;0.827;0.0237;0.893;0.913;a;0.42;0.305;a;aa;0.454;0.715;aaaaa;aa;aaa;0.271;0.316;0.863;0.647;0.491;a;0.292;0.47;0.611;0.0215;0.132;0.35;aaaa;0.531;0.217;aaaaaaaa;aaa;aaaaa;0.0919;aa;
aa;aa;aaaa;a;0.795;aaaa;0.765;0.395;0.101;0.518;0.521;aa;0.248;0.543;0.725;0.647;0.0431;a;0.697;0.328;aaaaaaaaa;aaaaaaaaa;0.372;0.847;aaa;aa;aaaaaa;0.865;0.635;0.743;0.941;0.685;a;0.0536;0.653;0.03;0.866;0.172;0.605;aaa;0.0202;0.879;aaaa;aa;aaaaaaa;0.22;aaaaa;
aaaaaa;a;aa;a;0.965;aaaa;0.639;0.293;0.552;0.255;0.743;aa;0.671;0.265;0.631;0.363;0.488;aa;0.253;0.681;aaaaaa;aa;0.59;0.505;aaa;aaa;aaaaa;0.745;0.96;0.00824;0.428;0.686;aaa;0.163;0.793;0.0781;0.875;0.923;0.36;a;0.771;0.285;aaaaaaaaa;a;aaaaaaaa;0.893;a;
aaaaa;a;aaa;a;0.455;aaa;0.518;0.0278;0.876;0.762;0.481;aa;0.668;0.603;0.0704;0.532;0.751;a;0.609;0.57;aaaaaa;a;0.13;0.715;aaaa;aaaa;aaaaaaa;0.972;0.0879;0.121;0.939;0.267;aaaaaaa;0.00844;0.8;0.0562;0.151;0.587;0.13;aa;0.306;0.372;aaaaaaaa;a;a;0.761;aaa;
aaa;aa;aaaa;a;0.693;a;0.637;0.927;0.443;0.415;0.742;aa;0.432;0.25;0.854;0.0113;0.293;a;0.681;0.00227;aa;aaaaa;0.0805;0.263;aa;a;aaaaaaa;0.277;0.653;0.697;0.371;0.0231;aaa;0.258;0.471;0.446;0.696;0.0752;0.462;aaaaaa;0.959;0.148;aaaaaaa;aa;aaaaa;0.324;aaaaaaaaa;
aaaaa;aaaa;aaaaa;a;0.393;a;0.783;0.636;0.413;0.477;0.323;a;0.436;0.523;0.835;0.426;0.812;a;0.827;0.61;aa;aaaaaaa;0.0421;0.0146;a;aaa;aaaaaaa;0.842;0.714;0.0643;0.039;0.742;aaa;0.309;0.0311;0.785;0.0693;0.509;0.745;aa;0.905;0.733;aaaaaaa;aa;aaaaa;0.0631;aaaaaaaa;
aaa;aaaa;aaa;a;0.316;a;0.935;0.172;0.578;0.555;0.985;aa;0.259;0.031;0.807;0.532;0.575;a;0.678;0.496;aaaaaaaaa;a;0.978;0.112;aaaaa;aaaa;aaaaaaa;0.799;0.14;0.961;0.427;0.384;aaaaa;0.684;0.791;0.000395;0.634;0.508;0.782;aaaaaa;0.781;0.274;aaaaaaa;aaa;aaaaaaaa;0.156;aaaaaaa;
aaaaaa;aa;a;a;0.176;aaa;0.929;0.422;0.0126;0.19;0.744;a;0.46;0.133;0.143;0.798;0.135;a;0.24;0.564;aaaaaaaa;aaa;0.59;0.853;a;a;aa;0.351;0.5;0.43;0.745;0.897;a;0.583;0.0456;0.166;0.569;0.0589;0.253;aaaaaa;0.0999;0.946;aa;aa;aaa;0.728;aa;
aaaa;aaaa;aaaa;a;0.454;a;0.948;0.18;0.221;0.567;0.344;a;0.829;0.196;0.594;0.267;0.183;a;0.022;0.834;aa;aaaaaaaaa;0.149;0.815;aa;aaaa;aa;0.594;0.745;0.132;0.502;0.588;aaa;0.24;0.0671;0.197;0.735;0.0485;0.777;aaaaa;0.435;0.568;a;aa;aa;0.314;aaaaaaaaaa;
aaaaa;aa;a;a;0.26;a;0.613;0.388;0.854;0.885;0.881;aa;0.695;0.166;0.234;0.772;0.992;a;0.0699;0.156;aa;aa;0.719;0.106;aa;a;aaaa;0.944;0.281;0.842;0.282;0.000948;aaaaaaa;0.271;0.00993;0.927;0.833;0.574;0.227;aaaaa;0.788;0.446;aa;aa;aaaaa;0.0279;aaaaaa;
aaaaaaa;aaaa;aaaa;a;0.339;a;0.649;0.0498;0.939;0.261;0.965;aa;0.605;0.146;0.222;0.0327;0.162;a;0.481;0.36;aaaaaaaa;aaaa;0.98;0.803;aaaa;aaaa;aa;0.267;0.218;0.457;0.769;0.7;aaaaa;0.0237;0.734;0.827;0.703;0.771;0.651;aaaaaa;0.53;0.39;aaaaaaa;aa;aaaa;0.893;aaaa;
aaaaaa;aa;aaa;a;0.391;a;0.389;0.296;0.222;0.873;0.644;aa;0.967;0.687;0.0256;0.859;0.433;aa;0.522;0.203;aaaaaa;aaaaaaa;0.65;0.106;aaaaa;aaaa;aaaaaaa;0.102;0.0595;0.207;0.473;0.0891;aaaaa;0.777;0.707;0.335;0.729;0.399;0.334;aaaaaa;0.754;0.721;aaa;aa;aaaaaaa;0.416;aaaaaaaaaa;
aaa;a;aaa;a;0.354;a;0.755;0.0462;0.689;0.698;0.334;aa;0.533;0.635;0.147;0.0591;0.904;a;0.166;0.681;aaaaaaa;aaaaaaa;0.565;0.855;aaaaa;aaa;aa;0.531;0.582;0.109;0.0324;0.659;aaaaaaa;0.353;0.472;0.555;0.542;0.78;0.671;a;0.25;0.805;aaaaaaaaa;aa;aaaaaa;0.844;aaaaa;
aaa;a;a;a;0.0588;aaaa;0.33;0.534;0.0234;0.00951;0.755;aa;0.233;0.156;0.9;0.773;0.724;aa;0.406;0.379;aaa;aaaaaaaaa;0.905;0.161;aa;a;aaa;0.325;0.111;0.353;0.608;0.639;aaaaaa;0.0876;0.651;0.0218;0.573;0.309;0.2;aaaaaaaaa;0.445;0.308;a;aaa;aaa;0.737;aaaaaaaa;
aaaaa;aaa;aaaaa;a;0.759;aaaa;0.839;0.679;0.0814;0.782;0.751;a;0.758;0.974;0.759;0.808;0.714;a;0.747;0.158;aaaaaaaaaa;aaaaaaaaa;0.25;0.403;aaa;aa;aaaaa;0.674;0.287;0.615;0.601;0.864;aaa;0.99;0.652;0.83;0.618;0.693;0.0617;aa;0.458;0.78;aa;aaa;a;0.596;aaa;
aaaaaaaa;aa;aaaa;a;0.0183;aa;0.172;0.538;0.682;0.394;0.843;aa;0.515;0.471;0.31;0.989;0.537;aa;0.929;0.392;a;aaaaaaaaa;0.021;0.894;aaaaa;a;aaaaaa;0.186;0.916;0.622;0.0522;0.0718;aaaaaaa;0.405;0.595;0.223;0.601;0.44;0.00356;aaaaaaa;0.142;0.39;aaaaaaaaa;a;aaaaa;0.638;aa;
aaaaaa;aaaa;aaaaa;a;0.0802;aa;0.169;0.245;0.216;0.96;0.887;aa;0.429;0.248;0.308;0.492;0.226;aa;0.0819;0.875;aa;a;0.46;0.616;a;a;aaaaaaa;0.822;0.569;0.894;0.438;0.939;aaaaa;0.0701;0.802;0.544;0.702;0.0427;0.832;aaaaa;0.755;0.437;aaaaaaaaa;aaa;aa;0.826;aa;
