ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(string,10);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,6);ATT46(string,10);
0.699;0.96;aaa;0.945;a;aaaaaaaa;0.708;aaa;0.716;a;0.88;0.261;aaaaaaaaa;0.533;aa;0.52;a;a;aaaa;0.368;0.0977;0.713;aaaaaaa;0.221;aaaaaaaa;0.261;0.697;0.0304;0.197;aa;0.398;aaaa;a;0.511;a;aaa;0.937;0.666;aa;0.441;0.993;a;0.61;a;0.304;aa;aaaaa;
0.984;0.301;aaaaaaaaa;0.774;a;aaaaaaaa;0.731;aa;0.965;a;0.109;0.833;aaaaaa;0.978;a;0.403;aaaa;aaaa;aaaa;0.25;0.35;0.303;a;0.993;aaa;0.796;0.565;0.248;0.285;aa;0.531;a;aa;0.906;aaaa;aa;0.468;0.347;aa;0.547;0.895;aaa;0.446;a;0.955;aaa;aaaaaaaaa;
0.064;0.043;aaa;0.584;a;aaaaa;0.211;aaa;0.0301;a;0.103;0.0599;aaaaa;0.19;aa;0.669;aa;a;aaaa;0.341;0.369;0.391;aaaa;0.419;aaaaaaa;0.486;0.956;0.596;0.897;a;0.523;aaaa;a;0.569;aa;aaaaaaaa;0.529;0.702;a;0.444;0.446;a;0.435;a;0.297;aaaaa;aa;
0.234;0.371;aaaa;0.941;a;aaaaaaaaa;0.727;aaaa;0.141;a;0.917;0.142;aaaaaa;0.266;aaaa;0.807;aaaa;aaaa;aaa;0.981;0.981;0.604;aaaaaaaa;0.0259;aa;0.208;0.658;0.199;0.73;a;0.78;aaaa;a;0.231;aaa;aaaaa;0.708;0.565;aa;0.776;0.737;aaa;0.361;a;0.439;aaaaa;aaaaa;
0.208;0.989;aa;0.636;a;aaa;0.874;aa;0.14;a;0.544;0.458;aaaaaaaaa;0.643;aa;0.694;a;a;aaaaaa;0.231;0.611;0.785;aaaaaaa;0.313;aa;0.00931;0.548;0.232;0.421;a;0.302;aaaa;a;0.264;aa;aaaa;0.267;0.322;a;0.587;0.55;a;0.993;a;0.502;aaa;a;
0.304;0.603;a;0.768;a;aaaaaa;0.517;aaaaa;0.47;a;0.387;0.148;a;0.503;aaa;0.768;aaaaaa;aaaa;aaaa;0.8;0.0986;0.964;aaaaaa;0.353;aaaaaaaa;0.09;0.509;0.0163;0.204;aaa;0.799;a;a;0.542;aaaaaaa;aaaaaa;0.269;0.437;a;0.0798;0.98;aaaa;0.279;a;0.605;aa;aaaa;
0.425;0.562;aaaaaaaa;0.388;a;aaaaaa;0.359;aaa;0.375;a;0.00981;0.922;aaaaaaaaa;0.488;aa;0.576;aaaa;aaa;aaa;0.27;0.131;0.538;aaaaaa;0.114;aaaaaaa;0.512;0.106;0.665;0.491;aa;0.0606;a;a;0.645;aaaaaaa;aaaaaa;0.281;0.678;aa;0.407;0.873;aa;0.923;a;0.813;aaaaa;aaaaa;
0.18;0.35;aaaaaaa;0.0592;a;aaaaaaaaa;0.655;a;0.258;a;0.495;0.0493;aa;0.53;a;0.282;a;aaaaa;aaaaa;0.971;0.745;0.958;aaa;0.426;aaaaa;0.971;0.381;0.795;0.104;aa;0.0971;aa;a;0.812;aaa;aaaaa;0.861;0.875;aa;0.513;0.536;aaaa;0.981;a;0.729;aaa;a;
0.642;0.779;aaaaa;0.251;a;aa;0.287;a;0.165;a;0.887;0.435;aa;0.762;aa;0.378;aaaaaa;aa;aaaaa;0.931;0.241;0.44;aaa;0.827;aa;0.345;0.217;0.936;0.784;aa;0.0203;a;a;0.705;a;aaaaaaa;0.302;0.329;a;0.271;0.648;aa;0.96;a;0.828;aaaaaa;aaaaaaaaaa;
0.948;0.784;aaaaaa;0.97;a;aaaaa;0.892;a;0.348;a;0.0914;0.82;aaaaaaaa;0.683;aaa;0.677;aaaa;aa;aaaaa;0.152;0.157;0.0194;aaaaaa;0.569;aaaaaaaa;0.0551;0.57;0.544;0.308;aaaa;0.322;aaaa;a;0.873;aaaaa;aaaaaaaaa;0.326;0.721;a;0.0605;0.201;aa;0.348;a;0.24;aaaa;aaaaa;
0.27;0.138;a;0.511;a;aaaa;0.701;aaaa;0.49;a;0.962;0.589;aaaaa;0.694;aaa;0.0763;aaa;a;a;0.68;0.219;0.539;aa;0.63;aaaaaa;0.773;0.302;0.163;0.0491;a;0.368;aaa;a;0.996;aaaaa;a;0.779;0.272;a;0.133;0.173;aaaa;0.825;a;0.6;a;aaaaaaaa;
0.657;0.0618;aa;0.998;a;aaaaaaaa;0.496;a;0.335;a;0.373;0.636;aaaaaa;0.42;a;0.3;aaa;aa;aaaa;0.779;0.135;0.92;aaaaaa;0.612;aaaaaaaa;0.0606;0.0684;0.779;0.761;a;0.877;a;aa;0.238;aa;a;0.109;0.0404;a;0.683;0.114;aa;0.841;a;0.519;a;aaaaaaaa;
0.167;0.0757;aaaaaaaa;0.346;a;aaaaaaa;0.513;aaaaaa;0.826;a;0.868;0.324;aaaa;0.759;aa;0.869;aaaaa;aaa;aa;0.478;0.748;0.721;aaaaaaaa;0.0112;aaaaaa;0.99;0.329;0.688;0.565;aa;0.0286;aaaa;aa;0.249;aaaaaaa;aaaaaaaa;0.00959;0.232;aa;0.292;0.315;a;0.656;a;0.561;aaaaa;aaaaaaaaaa;
0.882;0.584;aaaaa;0.437;a;aaaaaa;0.234;a;0.396;a;0.473;0.951;aaaaa;0.411;a;0.386;aaaaa;aaaa;aaaa;0.153;0.64;0.511;aaaaaaa;0.0984;a;0.459;0.136;0.549;0.301;aaaa;0.292;aaa;aa;0.385;a;aaaaaaaaa;0.728;0.257;aa;0.136;0.0355;aaaa;0.41;a;0.0467;a;aaa;
0.13;0.204;aaaaaa;0.0112;a;aaaa;0.886;aaaaaa;0.097;a;0.259;0.194;aaaaaaaaa;0.929;a;0.322;aaaaa;aaaaa;aaaaaa;0.245;0.0567;0.944;aaa;0.329;aaaa;0.069;0.128;0.25;0.647;aa;0.67;aaa;a;0.544;a;aaaaa;0.841;0.843;a;0.338;0.151;aaa;0.184;a;0.564;aa;aaaaaa;
0.312;0.78;a;0.633;a;aaaaaaaa;0.641;aa;0.207;a;0.486;0.577;aaaa;0.807;a;0.804;aaaaaa;aa;a;0.118;0.101;0.995;aa;0.000497;aaa;0.111;0.556;0.891;0.295;a;0.521;aaa;aa;0.859;aa;a;0.306;0.864;a;0.851;0.669;aaa;0.00988;a;0.809;a;aaaa;
0.182;0.986;aaaaaa;0.818;a;aaaaaaa;0.152;aaa;0.489;a;0.265;0.363;a;0.892;a;0.00287;aa;a;a;0.793;0.887;0.984;aaa;0.469;aa;0.546;0.337;0.179;0.98;a;0.112;aaa;aa;0.243;a;aaaaaaaaa;0.833;0.876;aa;0.414;0.568;a;0.231;a;0.119;a;aaaaaaaaaa;
0.988;0.687;aaa;0.987;a;aaaaaaaaaa;0.862;aaa;0.365;a;0.488;0.357;a;0.28;aaa;0.478;aaa;aaaaa;aaaaaa;0.546;0.896;0.482;aaaaaaaa;0.988;a;0.365;0.143;0.942;0.855;aaaa;0.901;aaa;aa;0.0406;aaa;aaaaaaaa;0.67;0.813;a;0.324;0.375;aaaa;0.74;a;0.0466;aaaaaa;aaaaaaaaaa;
0.77;0.103;aaaaaaaaa;0.634;a;aaaaaa;0.364;aaaaa;0.409;a;0.21;0.564;aa;0.109;aaaa;0.98;aaaaa;a;aaaa;0.858;0.097;0.666;aaaaa;0.433;aaaaaa;0.638;0.677;0.925;0.283;aaaa;0.631;aaaa;aa;0.105;a;aaaaaaaaa;0.697;0.674;a;0.456;0.587;aaa;0.191;a;0.807;aaaaa;aaaaa;
0.967;0.682;aaaaaaaa;0.583;a;aa;0.692;aaaaa;0.401;a;0.359;0.583;aaaaaa;0.551;aa;0.353;aaaaaa;aaaaa;aa;0.183;0.918;0.226;aaaaa;0.767;aaaa;0.339;0.504;0.857;0.65;aaa;0.564;a;a;0.665;aaaaaa;aaaaaaa;0.749;0.589;a;0.79;0.17;a;0.742;a;0.459;a;aaaa;
0.804;0.143;a;0.57;a;aaaaa;0.494;a;0.574;a;0.52;0.371;aaaa;0.0621;aaaa;0.205;aa;aaaaa;aa;0.276;0.938;0.871;aa;0.578;a;0.632;0.808;0.155;0.644;aaa;0.283;aaa;a;0.613;aaaa;a;0.221;0.991;a;0.505;0.293;a;0.392;a;0.317;aaaaaa;aaaaa;
0.438;0.573;aaaaaaaa;0.206;a;aaa;0.127;aaaaa;0.426;a;0.587;0.217;aaaaaaaaa;0.355;aaaa;0.525;aa;aaaa;a;0.575;0.508;0.9;a;0.696;aa;0.0295;0.436;0.689;0.357;aaaa;0.896;aaa;aa;0.596;a;aaaaaa;0.0243;0.766;aa;0.631;0.117;aa;0.243;a;0.912;aaaaa;aaaaaaa;
0.167;0.42;aaaaaa;0.0606;a;aaaaaaaaa;0.72;aaaa;0.162;a;0.264;0.736;aaaaa;0.971;a;0.868;a;aa;aa;0.178;0.532;0.446;a;0.854;aaaaaaa;0.692;0.942;0.745;0.198;aaa;0.409;a;a;0.558;aaaaaaa;aaaaa;0.601;0.605;a;0.7;0.941;aaaa;0.858;a;0.246;aaa;aaa;
0.66;0.518;aaaaa;0.711;a;aaaaaaaaa;0.304;aa;0.16;a;0.774;0.96;aaa;0.544;aaa;0.882;aaaaaa;a;aaaaaa;0.132;0.858;0.247;aaaa;0.458;aaaaaaaa;0.438;0.12;0.00295;0.52;a;0.403;aa;a;0.0351;aaa;aaaaaaaa;0.265;0.311;a;0.415;0.554;aa;0.118;a;0.109;aa;aaaaaaa;
0.0337;0.89;aaaaaa;0.429;a;aaa;0.124;a;0.993;a;0.722;0.431;aaaaaaaaa;0.0989;a;0.545;aaaaa;aa;aaaaaa;0.294;0.0223;0.457;aaa;0.959;a;0.872;0.894;0.513;0.266;aaa;0.944;aaaa;aa;0.916;a;aaaaaa;0.333;0.602;a;0.792;0.425;aaa;0.992;a;0.909;aaaaa;aaaa;
0.642;0.871;aaaaa;0.096;a;aaaaa;0.854;aaaaa;0.528;a;0.803;0.495;aaaa;0.981;aaa;0.114;aaaaa;aaaaa;aaaaaa;0.0997;0.0153;0.313;aaaaaaa;0.0589;aaaa;0.114;0.542;0.519;0.62;aaa;0.209;aa;aa;0.106;aaaaaa;aaaaaa;0.645;0.937;aa;0.927;0.506;a;0.616;a;0.369;aaa;aaaaaaaa;
0.492;0.662;aaaaa;0.951;a;aaaaaaa;0.501;aaaaa;0.612;a;0.451;0.0212;aaaaa;0.732;aaa;0.899;aaaa;a;aaa;0.343;0.142;0.295;aaaaa;0.419;aaaaaa;0.326;0.296;0.795;0.503;aaaa;0.565;aa;aa;0.0327;aaaa;a;0.396;0.134;aa;0.533;0.112;aa;0.748;a;0.177;aaaa;aaaaaa;
0.524;0.486;aaaaaaa;0.444;a;aaaaaaa;0.524;aaa;0.848;a;0.329;0.849;aaaaaaaaa;0.954;aaaa;0.288;aaaa;aaaaa;aaaa;0.00784;0.791;0.904;aa;0.197;aaaa;0.446;0.922;0.798;0.179;aaaa;0.35;aaaa;aa;0.46;aaaaa;aaa;0.254;0.806;aa;0.907;0.648;aaa;0.924;a;0.351;aaa;aaa;
0.358;0.906;a;0.952;a;aaaaaaaaa;0.742;aaa;0.115;a;0.711;0.986;aaaaa;0.622;aa;0.662;aa;aa;aaa;0.145;0.682;0.123;aaaa;0.0966;aaa;0.847;0.147;0.255;0.685;aaaa;0.681;aa;aa;0.664;aaaaaa;aaaaaaaa;0.0333;0.235;a;0.75;0.147;aaa;0.882;a;0.751;a;aaaaaaaa;
0.142;0.167;a;0.035;a;aaaa;0.335;aa;0.505;a;0.277;0.913;aa;0.905;a;0.38;aaaaaa;aaaa;aaaaa;0.128;0.697;0.499;aaa;0.896;aa;0.428;0.417;0.863;0.86;aaaa;0.567;aaa;aa;0.259;aaaa;aa;0.16;0.273;a;0.181;0.657;aa;0.58;a;0.171;aa;aaaa;
0.557;0.468;aaa;0.504;a;a;0.0463;aaaaaa;0.00149;a;0.428;0.601;aaaaaaa;0.578;aa;0.143;aaaa;a;aaa;0.567;0.57;0.0619;aaaaaaa;0.919;aa;0.292;0.584;0.402;0.948;aaaa;0.669;aaa;aa;0.682;aaaa;aa;0.65;0.529;a;0.513;0.799;aa;0.873;a;0.112;aaaaa;aaaaa;
0.0948;0.69;aaaaaa;0.638;a;aaaaaaa;0.514;aaaa;0.156;a;0.337;0.659;aaaaa;0.661;a;0.17;aaaaaa;aaaa;aaaaaa;0.559;0.929;0.678;aaaaaaaa;0.34;aaaaaaaa;0.565;0.552;0.256;0.239;aaa;0.242;aaaa;a;0.832;aaaaaaa;aaaaa;0.0484;0.113;aa;0.0594;0.874;aaa;0.878;a;0.24;aa;aaaa;
0.669;0.671;aaaaaa;0.721;a;aaaaaaaaa;0.815;aaaaaa;0.443;a;0.482;0.18;aa;0.409;a;0.154;aaaaaa;aaaaa;aaaaa;0.818;0.92;0.398;a;0.127;aaaa;0.933;0.881;0.81;0.389;a;0.485;aaaa;aa;0.648;aaaaaaa;aa;0.828;0.847;aa;0.801;0.0717;aaa;0.748;a;0.579;aaaaaa;aaaa;
0.741;0.976;aaa;0.461;a;aa;0.869;aaa;0.71;a;0.912;0.65;aaaaa;0.465;a;0.557;a;aaaa;a;0.424;0.561;0.961;a;0.301;aaaaaa;0.273;0.204;0.571;0.111;aaaa;0.376;aaaa;a;0.0551;aaaaaa;aaa;0.622;0.606;a;0.778;0.221;a;0.668;a;0.92;aaaaaa;aaa;
0.0577;0.364;aa;0.501;a;aaaaaaaaa;0.0902;aaaaa;0.36;a;0.137;0.392;aaa;0.541;aaa;0.771;aaaa;aaaaa;aaaaa;0.684;0.588;0.696;aaaaaaa;0.0642;aaaaa;0.965;0.473;0.241;0.157;a;0.85;aa;a;0.0911;aaaaaa;aaaaaaa;0.91;0.914;a;0.695;0.371;aaaa;0.106;a;0.807;a;aaa;
0.325;0.0238;a;0.117;a;aaaaaa;0.277;a;0.489;a;0.292;0.661;aa;0.45;aa;0.63;aaaaaa;a;aaaa;0.177;0.379;0.76;aaaaaaa;0.933;aaaa;0.734;0.925;0.316;0.766;aaa;0.325;a;a;0.337;aaaa;aaaaaaaa;0.788;0.233;a;0.477;0.688;aaaa;0.565;a;0.248;aaaaaa;a;
0.787;0.76;aa;0.848;a;aa;0.58;aaaa;0.577;a;0.104;0.595;aaaaa;0.561;aaaa;0.0719;aaaaaa;a;a;0.205;0.0366;0.788;aaaa;0.0717;aaaaa;0.645;0.796;0.179;0.219;aaaa;0.454;a;aa;0.572;aaaa;aaaaaaa;0.93;0.658;aa;0.913;0.486;aa;0.089;a;0.701;aaa;aaaaaaaaa;
0.114;0.582;aaaaa;0.632;a;aaaa;0.893;aaaa;0.824;a;0.418;0.416;aaa;0.814;aa;0.793;aaaaa;aa;aaaaaa;0.656;0.612;0.876;aaaaaaaa;0.221;aaaaaaa;0.607;0.296;0.79;0.751;aa;0.703;a;a;0.363;aaaaaaa;aaaaaaa;0.00647;0.688;aa;0.174;0.805;aaa;0.651;a;0.694;aaaaa;aaa;
0.736;0.678;aaaaaaaaa;0.177;a;aaaa;0.681;aaaaaa;0.493;a;0.149;0.294;aaaaaaaa;0.873;a;0.556;aaa;aaaa;aaaaaa;0.377;0.336;0.965;a;0.305;aa;0.259;0.072;0.816;0.471;a;0.0314;aaa;a;0.616;aaaa;aaaaaaaa;0.195;0.279;aa;0.428;0.543;aa;0.761;a;0.144;aa;aaaaaaaaa;
0.583;0.41;aaaaaaaa;0.115;a;aaaaaaaa;0.215;aaa;0.237;a;0.184;0.566;aaaaaaaa;0.217;aaa;0.395;aa;aaaaa;aaaaaa;0.244;0.967;0.0644;aaaaaa;0.737;aaaaaa;0.321;0.0997;0.505;0.446;aaaa;0.0176;aa;a;0.586;aaaaaa;aaaaaaa;0.885;0.45;a;0.85;0.794;a;0.584;a;0.746;aaaaa;aaaaa;
0.808;0.452;aaaaaaa;0.138;a;aaa;0.438;a;0.944;a;0.172;0.861;aaaaaa;0.153;aa;0.252;aaa;a;aaaaa;0.651;0.15;0.842;aa;0.429;aa;0.688;0.652;0.272;0.0606;aa;0.132;aaaa;a;0.748;aa;aaaa;0.982;0.957;a;0.93;0.988;aaaa;0.738;a;0.536;aa;aaaaaa;
0.152;0.854;aaaaaaa;0.0715;a;a;0.677;aaa;0.363;a;0.216;0.662;aaaa;0.863;aa;0.718;aaaaa;aa;aaaa;0.317;0.703;0.267;aaa;0.0781;aaaaaaaa;0.12;0.598;0.497;0.296;a;0.25;aaa;a;0.897;aa;aaaaaaaa;0.605;0.427;a;0.588;0.198;aaaa;0.966;a;0.935;aaaaa;aaaaaaa;
0.605;0.211;aaaaa;0.743;a;aaaaaaaaaa;0.459;aaaa;0.227;a;0.677;0.54;aa;0.161;aaa;0.423;aaaa;aaaa;aaaaaa;0.93;1;0.0971;a;0.919;aa;0.238;0.41;0.587;0.93;aaaa;0.189;aa;a;0.982;aaaaaa;aaaa;0.842;0.64;aa;0.534;0.412;aa;0.76;a;0.939;aaaa;aaaaaaaa;
0.118;0.61;aaaaaaaa;0.994;a;aaaaaaa;0.0352;aaaaaa;0.396;a;0.764;0.274;aaaa;0.503;aa;0.308;aaaa;aa;aaaaaa;0.934;0.103;0.51;aaaaa;0.773;aaaaaaaa;0.556;0.609;0.754;0.308;aa;0.864;aaa;aa;0.964;aaa;aaaa;0.115;0.854;aa;0.12;0.809;a;0.867;a;0.73;a;a;
0.145;0.335;aaaaa;0.243;a;aaa;0.891;aaaa;0.478;a;0.667;0.72;aaaaaaaa;0.493;aaaa;0.0792;aaaaaa;aa;aaaa;0.232;0.625;0.879;aaa;0.297;aaaaa;0.992;0.152;0.508;0.833;aa;0.115;aa;a;0.087;aaaaaaa;aa;0.742;0.23;a;0.196;0.779;aaaa;0.403;a;0.91;aaa;aaaaaaaaaa;
0.592;0.961;aaaa;0.657;a;aaaa;0.637;aa;0.537;a;0.52;0.609;aaaaaaaaa;0.513;aaa;0.0198;a;aa;aaa;0.841;0.635;0.401;aaaaaa;0.808;aaa;0.528;0.345;0.301;0.29;a;0.509;aa;aa;0.658;aaaa;aaaaa;0.94;0.172;a;0.589;0.518;aaa;0.703;a;0.305;aaa;aaaaaaaaaa;
0.695;0.783;aaaaaaaaa;0.599;a;aaaaaaa;0.611;aaaaa;0.37;a;0.314;0.0919;a;0.3;aa;0.745;aaaaa;aaaa;aaaaa;0.0358;0.966;0.416;aaaaaaa;0.147;aaaaaaaa;0.758;0.635;0.564;0.79;aa;0.623;a;aa;0.712;a;aaaaaaaa;0.0596;0.865;a;0.343;0.00911;a;0.867;a;0.256;aaa;aaaaaaaaa;
0.648;0.67;aa;0.514;a;aaaa;0.426;aaaaaa;0.038;a;0.1;0.115;aaaaaaaa;0.797;aaa;0.489;aaaaa;aa;a;0.905;0.732;0.577;aaaaa;0.559;a;0.631;0.544;0.512;0.852;aaaa;0.494;a;aa;0.255;aaa;aaa;0.292;0.968;a;0.724;0.202;aa;0.699;a;0.906;aaaaa;aaaaaaaaa;
0.276;0.714;aaaaa;0.432;a;aaaaaaa;0.929;aaaa;0.795;a;0.166;0.627;a;0.22;aaaa;0.144;aaaaaa;aaa;aaaaaa;0.137;0.676;0.237;a;0.351;aaaaaaa;0.226;0.727;0.139;0.949;aa;0.613;aa;a;0.256;aaaa;aaaaaaaaa;0.685;0.539;a;0.186;0.366;aaaa;0.246;a;0.271;a;aaaaa;
0.00811;0.231;aaaa;0.563;a;aaaaaaaaa;0.781;aaaaa;0.796;a;0.0685;0.967;aaaaaaaaa;0.926;aa;0.0862;aaaa;a;aa;0.56;0.581;0.384;a;0.632;a;0.0595;0.38;0.747;0.857;a;0.252;a;a;0.611;aaaaaa;aaaa;0.566;0.841;aa;0.217;0.504;aa;0.596;a;0.353;aaaaaa;aaaa;
0.102;0.462;aaaaaaaaa;0.198;a;aaaaa;0.655;aa;0.415;a;0.267;0.92;aa;0.716;aa;0.294;aa;aa;aaaaaa;0.3;0.78;0.731;aaaaa;0.0187;aaaaaa;0.5;0.254;0.74;0.261;aaa;0.169;a;aa;0.28;aaaaaa;aaaaaaaa;0.744;0.48;aa;0.41;0.131;aaa;0.448;a;0.587;aaa;aaaaaa;
0.211;0.757;a;0.475;a;aaa;0.671;aaaa;0.892;a;0.659;0.676;aaa;0.433;aaa;0.48;aaa;aaaaa;aaaaaa;0.645;0.167;0.0306;aaaaaa;0.649;aaaaa;0.292;0.741;0.95;0.926;a;0.732;aa;aa;0.244;aaaaaaa;aaaaaaa;0.0243;0.308;aa;0.34;0.535;a;0.0943;a;0.712;aa;aaaaaaa;
0.475;0.615;a;0.797;a;aaa;0.0448;a;0.528;a;0.732;0.736;aaaaaaaa;0.0356;aaaa;0.416;aaaaaa;a;aaaaa;0.4;0.826;0.33;aaaa;0.0887;a;0.44;0.0351;0.334;0.717;aaaa;0.953;aa;a;0.915;a;aaaaaaa;0.443;0.889;a;0.596;0.367;aaa;0.585;a;0.982;aaaaaa;aaaaaaaaa;
0.121;0.932;aa;0.698;a;aaaaaaaaa;0.539;a;0.162;a;0.813;0.953;aaa;0.663;aa;0.224;aaaa;aaaa;a;0.162;0.793;0.148;aaaaaaa;0.106;aa;0.813;0.651;0.576;0.751;a;0.116;a;a;0.771;aaaa;aaaa;0.948;0.571;a;0.212;0.827;a;0.979;a;0.181;aaaaa;aaaa;
0.879;0.936;aaaa;0.024;a;aaaaaaa;0.546;aaaaa;0.0826;a;0.667;0.746;aaaaaaaa;0.242;a;0.551;aaaaa;aaa;aaa;0.609;0.141;0.685;aaaaaaa;0.659;aaaaa;0.506;0.539;0.0827;0.208;aa;0.911;a;a;0.842;aa;aaaaaaaaa;0.406;0.211;aa;0.519;0.46;aa;0.274;a;0.715;aaa;aaaaaaaaa;
0.471;0.17;a;0.647;a;aaaaaaaaa;0.531;aaaaaa;0.288;a;0.584;0.662;aaaaaa;0.381;a;0.206;aa;a;a;0.553;0.216;0.036;aaaa;0.206;aaaaaa;0.438;0.536;0.0463;0.672;aa;0.246;aaa;a;0.824;aaaaaa;aaaaaaaa;0.81;0.837;aa;0.242;0.45;a;0.465;a;0.406;aaaa;a;
0.563;0.897;aa;0.711;a;aaaaa;0.646;a;0.845;a;0.187;0.832;aaa;0.476;a;0.876;aaaaa;aaa;aaaaa;0.768;0.702;0.951;aaa;0.581;aaaaaa;0.985;0.681;0.374;0.921;aa;0.0221;a;aa;0.47;aaaaaaa;aaaaaaaaa;0.713;0.672;a;0.904;0.504;aaaa;0.483;a;0.814;aaaaaa;aaaaa;
0.8;0.182;aaa;0.379;a;aaaaaaaaa;0.0827;aaaa;0.0222;a;0.884;0.239;aaaa;0.413;a;0.127;a;aaaa;a;0.152;0.359;0.633;aaaaaaa;0.276;aaaa;0.206;0.742;0.396;0.925;a;0.767;aa;a;0.844;a;aaaaaaa;0.994;0.7;a;0.12;0.818;aaaa;0.361;a;0.782;aaaa;aaaa;
0.321;0.625;aa;0.827;a;aaaa;0.307;a;0.896;a;0.355;0.767;aaaaa;0.19;a;0.824;aaaaa;aaa;aaa;0.833;0.128;0.248;aaaa;0.0472;aaaaaaaa;0.398;0.462;0.267;0.935;a;0.383;aaa;aa;0.434;aaaa;aaa;0.228;0.729;aa;0.998;0.578;aaa;0.00744;a;0.684;aaaaaa;aaaa;
0.849;0.343;aaaaaa;0.937;a;aaaaaaaaa;0.565;aaaaa;0.339;a;0.288;0.0176;aaaaaa;0.438;a;0.284;aaa;aaa;aaaa;0.624;0.421;0.963;aaa;0.32;aa;0.876;0.215;0.852;0.477;aa;0.597;aa;aa;0.038;a;aaaaaa;0.328;0.154;aa;0.15;0.327;aaaa;0.349;a;0.862;aaa;aaaa;
0.228;0.492;aaa;0.609;a;aa;0.106;aaaaa;0.5;a;0.179;0.76;aaaaa;0.8;a;0.336;aaaaaa;aaa;aa;0.219;0.772;0.791;a;0.902;aa;0.764;0.438;0.557;0.791;aaa;0.904;aaaa;aa;0.0566;a;aaaaaaa;0.165;0.243;a;0.832;0.593;aaaa;0.0855;a;0.324;aaa;aaaaaaaa;
0.742;0.215;aaaaaa;0.678;a;aaa;0.628;aa;0.0741;a;0.397;0.96;a;0.969;aaaa;0.943;aaaa;aaa;a;0.408;0.319;0.357;aaaaaa;0.171;aaaaaa;0.416;0.144;0.247;0.604;aaa;0.637;aaaa;aa;0.984;aaaaaa;aaaa;0.834;0.472;a;0.276;0.332;aa;0.31;a;0.682;aaaaaa;aaaaaaaaaa;
0.0394;0.531;aaa;0.217;a;a;0.549;a;0.188;a;0.596;0.728;aaaa;0.283;aaa;0.811;aa;aa;aaaa;0.425;0.0274;0.108;a;0.799;aa;0.356;0.669;0.31;0.435;aa;0.334;aa;aa;0.195;aaa;aaaaaaaaa;0.756;0.753;a;0.444;0.407;aaaa;0.26;a;0.16;aaa;aaaaaaaa;
0.39;0.823;aaaaaa;0.272;a;aa;0.319;aaa;0.833;a;0.91;0.78;aaaaaaaaa;0.685;aa;0.00213;aaaaa;aa;aaaaa;0.54;0.907;0.68;aaa;0.0864;aaaaaaa;0.301;0.0596;0.893;0.891;aa;0.174;aaa;a;0.63;aaaaa;aa;0.62;0.497;aa;0.241;0.903;aaa;0.704;a;0.0339;aaaa;aaaaa;
0.372;0.668;aa;0.08;a;aaaaaaaaaa;0.999;aa;0.901;a;0.656;0.0191;aaaa;0.175;a;0.757;aaaa;aaa;aaaaa;0.955;0.157;0.707;aa;0.581;aa;0.283;0.998;0.192;0.697;a;0.145;a;aa;0.861;a;aaaaaa;0.894;0.681;aa;0.631;0.0852;aaa;0.786;a;0.146;aaaaa;aaaaaaaaaa;
0.407;0.426;a;0.424;a;aaaaaa;0.761;a;0.545;a;0.0479;0.58;aaaa;0.244;aaaa;0.0288;aaa;a;aa;0.715;0.557;0.623;aaaa;0.847;aaa;0.501;0.569;0.512;0.885;aaa;0.0385;a;a;0.67;aaaaaa;aaaaaaa;0.578;0.521;a;0.464;0.477;a;0.571;a;0.783;aaa;aaaaaa;
0.281;0.96;aaaaaa;0.847;a;aaaaaaaa;0.933;a;0.783;a;0.513;0.344;a;0.346;aa;0.0805;a;aaa;aaaa;0.566;0.956;0.65;aaa;0.323;aaaa;0.358;0.321;0.459;0.5;a;0.41;aa;aa;0.23;aaa;a;0.435;0.685;aa;0.289;0.881;aaaa;0.324;a;0.752;aaaa;aaaa;
0.588;0.115;aaaaaaaa;0.54;a;aaaaaaa;0.364;aaaa;0.783;a;0.135;0.0845;aaaa;0.482;aaaa;0.885;aaaa;aa;aaa;0.365;0.771;0.436;aaaa;0.299;aaaaaa;0.962;0.367;0.885;0.99;aaa;0.626;aa;aa;0.387;aaa;aaaaaaaaa;0.227;0.201;a;0.438;0.689;a;0.262;a;0.962;aaaaaa;a;
0.889;0.243;aaaaaaaa;0.527;a;a;0.0844;aaaaaa;0.252;a;0.754;0.441;aaaaa;0.112;aaa;0.56;aaa;aaaaa;aa;0.288;0.217;0.326;aaaa;0.965;a;0.692;0.0852;0.102;0.222;aa;0.936;a;a;0.638;a;aaaa;0.177;0.435;a;0.86;0.851;aaaa;0.36;a;0.638;aaaaa;a;
