ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.37;a;0.531;0.338;0.556;a;0.354;aa;aaa;a;aaaaaa;0.579;a;0.364;aa;0.966;a;aa;a;aaaaaaa;0.0181;a;0.628;0.243;aaaa;0.804;aa;aaa;0.504;0.733;0.279;0.23;0.135;aa;0.414;0.604;aaaaa;
0.688;a;0.729;0.5;0.757;a;0.639;aaa;aaaaaaa;a;aaaaaaaa;0.228;a;0.946;aaa;0.763;a;aa;aa;aaaaaaa;0.658;aa;0.855;0.221;aaaaa;0.496;aaaaaaa;aa;0.107;0.11;0.157;0.987;0.517;aaaaaa;0.207;0.854;aaaaaaaaa;
0.537;a;0.397;0.0503;0.151;a;0.605;aaa;aa;a;aaaaaaa;0.516;a;0.913;aa;0.508;aa;a;aa;aaa;0.812;a;0.399;0.551;aaaaa;0.413;a;a;0.0908;0.57;0.987;0.953;0.444;aaaaa;0.693;0.713;aaaaaa;
0.578;a;0.699;0.0414;0.352;a;0.698;a;aaa;a;aaaaaaa;0.728;a;0.656;a;0.0787;aa;a;a;aaaaaa;0.303;aaaaaaa;0.28;0.795;aa;0.713;aaaaaaa;aaaa;0.802;0.965;0.503;0.988;0.33;aaaa;0.64;0.794;aaaaaaaa;
0.509;a;0.133;0.572;0.317;a;0.557;a;aa;a;aaaaaaa;0.0546;a;0.236;aaa;0.0484;aa;a;aa;aaaaa;0.313;aaaa;0.855;0.992;aa;0.696;aaaa;aa;0.95;0.851;0.881;0.826;0.772;aaaaaa;0.00542;0.0633;aaaaaaa;
0.457;a;0.618;0.102;0.374;a;0.724;a;a;a;aaaa;0.133;a;0.174;aa;0.876;a;aa;a;aaaaaaaa;0.457;aa;0.239;0.499;a;0.698;aaaaa;aaa;0.328;0.705;0.21;0.0709;0.436;aaaaa;0.69;0.902;aaaaaaaaaa;
0.567;a;0.693;0.406;0.657;a;0.102;aa;aaa;a;aaaaaaaa;0.196;a;0.0099;aa;0.422;aa;aa;aa;aa;0.326;aaaaa;0.925;0.361;aaa;0.936;a;aaa;0.243;0.438;0.825;0.367;0.524;aaaaaaa;0.983;0.371;aa;
0.0857;a;0.645;0.0339;0.462;a;0.877;aa;aaaaaa;a;aaaaaaaa;0.488;a;0.341;aaaa;0.962;a;aa;aa;aaaaaaa;0.0259;aaaaa;0.194;0.111;aaaa;0.0811;aaaaaaa;aa;0.415;0.112;0.321;0.372;0.473;aaaa;0.265;0.222;aaaaaaaa;
0.209;a;0.494;0.34;0.0389;a;0.145;aaa;aa;a;aaaa;0.792;a;0.00795;aaa;0.664;a;a;aa;aaa;0.166;aaaa;0.549;0.796;aa;0.769;aaaaaaaa;aa;0.541;0.701;0.39;0.258;0.243;aa;0.484;0.701;aaaaaa;
0.943;a;0.394;0.305;0.257;a;0.242;aa;aaaaaaa;a;aaaaaaaa;0.376;a;0.513;a;0.717;a;aa;aa;aaaaaa;0.861;a;0.847;0.466;aaaaa;0.734;aaaaaaa;aaa;0.104;0.0496;0.409;0.909;0.913;aaaaaa;0.395;0.242;aaaa;
0.968;a;0.3;0.203;0.299;a;0.392;a;aa;a;aaaaaaa;0.857;a;0.343;aaaa;0.0798;aa;a;aa;aaaa;0.865;aaaa;0.543;0.78;aaa;0.699;a;aa;0.0353;0.93;0.597;0.725;0.748;aaaa;0.756;0.434;aa;
0.168;a;0.715;0.794;0.681;a;0.233;aa;aaa;a;aaaaaaaa;0.876;a;0.172;aa;0.415;aa;aa;aa;aaaa;0.0827;aaaaa;0.871;0.549;aaaaaa;0.0944;aaaaa;aaa;0.263;0.365;0.506;0.246;0.88;aaa;0.754;0.364;aaaaaaaa;
0.597;a;0.0333;0.8;0.881;a;0.536;a;a;a;a;0.683;a;0.934;a;0.979;aa;aa;a;aa;0.414;a;0.93;0.474;aaaa;0.882;aaaaaaa;aa;0.0384;0.55;0.57;0.549;0.551;aa;0.832;0.033;aaaa;
0.585;a;0.819;0.0339;0.293;a;0.621;aaa;aaaa;a;a;0.823;a;0.132;aaaa;0.778;a;aa;a;aaaaa;0.785;aaaaaa;0.165;0.0193;aaaa;0.215;aaaa;a;0.159;0.814;0.709;0.805;0.481;a;0.463;0.225;aaaaaaa;
0.53;a;0.804;0.382;0.517;a;0.238;aaa;aaaaa;a;a;0.765;a;0.993;aaa;0.522;a;a;aa;aaaa;0.881;aaaaaa;0.702;0.667;a;0.173;aaaaaa;a;0.965;0.203;0.0778;0.499;0.933;aaaaa;0.893;0.0506;aaaaaaaaa;
0.325;a;0.24;0.221;0.948;a;0.948;aaa;a;a;aaaa;0.8;a;0.322;aaa;0.0758;aa;aa;aa;aaaa;0.00824;aaaa;0.401;0.8;aa;0.16;aa;aaaa;0.721;0.387;0.388;0.0274;0.576;aaa;0.55;0.306;aaaaaaa;
0.795;a;0.321;0.877;0.323;a;0.716;aa;aaaa;a;aaaaa;0.0584;a;0.299;a;0.0354;aa;aa;a;aaaaa;0.868;aaaa;0.297;0.759;aaaa;0.452;aaaaaaa;a;0.277;0.611;0.887;0.834;0.803;aa;0.251;0.998;a;
0.852;a;0.379;0.00774;0.0637;a;0.921;aaa;aaaa;a;aaa;0.2;a;0.703;a;0.00817;a;a;aa;aaa;0.739;aaaa;0.805;0.152;aaaaa;0.457;aa;a;0.472;0.0912;0.884;0.286;0.208;aa;0.732;0.0254;a;
0.426;a;0.691;0.732;0.661;a;0.692;a;aa;a;aaaa;0.0714;a;0.0978;aa;0.125;a;a;aa;aaaaa;0.211;a;0.885;0.0263;a;0.674;aaaaaa;aaa;0.432;0.539;0.702;0.855;0.6;a;0.768;0.0392;aaaaaa;
0.965;a;0.123;0.715;0.703;a;0.156;aa;aaaa;a;aaaaaaaa;0.0514;a;0.822;aa;0.499;aa;a;aa;aaaaaaaa;0.466;a;0.658;0.0914;aa;0.53;aaaaa;aaaa;0.102;0.22;0.937;0.784;0.601;aaaaaa;0.419;0.652;aaaaaaaa;
0.974;a;0.621;0.826;0.153;a;0.789;aa;aaaaa;a;aa;0.0931;a;0.104;aaaa;0.336;a;aa;aa;aaaaa;0.135;aaaaaaa;0.324;0.689;aaaaaa;0.64;aaa;aaaa;0.000137;0.308;0.231;0.498;0.0066;aaaaaaa;0.626;0.363;aaaaaaaaa;
0.151;a;0.996;0.849;0.0186;a;0.729;aa;aaaaa;a;aaaaa;0.642;a;0.899;a;0.861;aa;a;a;aaaa;0.378;aaaaa;0.792;0.678;aaaaaa;0.19;a;aaa;0.848;0.939;0.943;0.643;0.273;a;0.107;0.129;aaaaaa;
0.922;a;0.363;0.624;0.851;a;0.142;a;aaaa;a;aaaaaa;0.00322;a;0.651;aa;0.388;aa;a;a;aaaaaaa;0.736;aaaa;0.949;0.782;aaa;0.521;aaaaaaa;aaaa;0.936;0.447;0.145;0.106;0.667;a;0.78;0.666;aaaaaaaaaa;
0.353;a;0.343;0.0948;0.137;a;0.13;a;aaaaa;a;aaaaaa;0.388;a;0.27;aaaa;0.805;a;a;aa;aaaaaaaa;0.354;aaaa;0.714;0.86;aaaaaa;0.486;aa;aaaa;0.977;0.00617;0.668;0.702;0.806;aaaaaa;0.123;0.996;aaaaaa;
0.739;a;0.496;0.576;0.255;a;0.378;a;aa;a;aaaaaaa;0.772;a;0.508;aaa;0.984;a;aa;a;aa;0.571;aaaaaa;0.152;0.384;aaaa;0.707;aaaa;aa;0.491;0.573;0.964;0.675;0.0348;aa;0.999;0.0903;aaa;
0.162;a;0.631;0.62;0.0388;a;0.97;a;aaaaaa;a;aa;0.718;a;0.494;a;0.933;aa;a;aa;aaaaaa;0.11;aaaa;0.303;0.207;aaaaaa;0.415;aa;aaaa;0.118;0.318;0.43;0.246;0.537;aaaaaa;0.318;0.376;aaaaaaaaaa;
0.246;a;0.12;0.358;0.377;a;0.61;a;aaa;a;a;0.723;a;0.776;aaaa;0.459;a;aa;a;aaaaa;0.131;a;0.493;0.823;aaaaaa;0.535;aaa;aaaa;0.736;0.948;0.543;0.816;0.36;aa;0.921;0.296;aaaaaa;
0.0673;a;0.268;0.327;0.558;a;0.95;aa;aaaaaa;a;aaaaaaa;0.189;a;0.447;aa;0.517;aa;aa;aa;aaaa;0.477;aa;0.963;0.634;aaaaa;0.888;aa;aa;0.318;0.55;0.27;0.318;0.253;aa;0.503;0.475;aaaaaa;
0.524;a;0.195;0.982;0.144;a;0.889;a;aaa;a;aaa;0.555;a;0.62;a;0.466;a;a;aa;aaa;0.778;aaaaa;0.667;0.149;aaaa;0.646;aaaaa;aaaa;0.659;0.761;0.904;0.162;0.0282;aaaaa;0.622;0.298;aaa;
0.239;a;0.123;0.959;0.777;a;0.581;aaa;aaa;a;aaaaaaaa;0.172;a;0.382;aa;0.837;a;aa;aa;aaaaaaaa;0.2;aaaaaa;0.27;0.153;aaaaa;0.152;aa;aaaa;0.105;0.873;0.845;0.651;0.961;aaaaa;0.179;0.173;aaaaaaaaa;
0.916;a;0.149;0.989;0.718;a;0.224;aa;a;a;aaaa;0.72;a;0.665;aaaa;0.678;a;a;aa;aaaaaaa;0.893;aaaaaaa;0.188;0.591;aaa;0.735;aaaaa;a;0.648;0.191;0.235;0.549;0.439;aaaa;0.127;0.56;aaaaaaaaa;
0.823;a;0.108;0.391;0.454;a;0.324;aa;aaa;a;aaa;0.712;a;0.187;a;0.152;aa;a;aa;aa;0.0137;aaaaa;0.634;0.164;aaaa;0.00411;aa;aaa;0.764;0.423;1;0.2;0.565;aaaaa;0.0824;0.557;aaaaaaa;
0.605;a;0.458;0.477;0.226;a;0.538;a;aaaa;a;aaaaa;0.838;a;0.0779;aaaa;0.0386;aa;a;aa;aaaaaa;0.769;aaaa;0.872;0.859;aa;0.254;aaaa;aaa;0.998;0.742;0.0378;0.632;0.156;aa;0.388;0.407;aaaa;
0.94;a;0.462;0.497;0.0654;a;0.986;aaa;aa;a;aaaaaaaa;0.519;a;0.024;a;0.638;aa;aa;aa;aaaaaaa;0.794;aaaa;0.862;0.889;a;0.158;aa;aaa;0.414;0.849;0.388;0.963;0.752;aaaa;0.718;0.289;aaaa;
0.197;a;0.803;0.99;0.875;a;0.738;a;aa;a;aaaaaaaa;0.182;a;0.423;a;0.814;aa;aa;a;aaaaa;0.563;a;0.545;0.85;a;0.14;aaaaaaa;aa;0.502;0.039;0.369;0.572;0.629;aaaaaa;0.433;0.985;aaaaa;
0.992;a;0.826;0.00242;0.741;a;0.334;a;aaaaa;a;aaaaaa;0.756;a;0.204;aaaa;0.798;a;a;a;aaaaaaa;0.449;a;0.916;0.16;a;0.997;a;aaaa;0.981;0.737;0.85;0.938;0.22;aaa;0.811;0.701;aaaaaaaaaa;
0.551;a;0.843;0.696;0.733;a;0.521;aa;aaaaaaa;a;aaa;0.366;a;0.00701;aaaa;0.0931;a;a;a;a;0.243;a;0.875;0.242;aaaa;0.336;aaaaa;aaa;0.598;0.228;0.192;0.537;0.742;aaaaa;0.513;0.0723;aaaaaaaa;
0.887;a;0.32;0.939;0.46;a;0.415;aa;aa;a;aaaa;0.0168;a;0.962;aaaa;0.434;aa;aa;aa;aa;0.453;aaaaa;0.824;0.222;aa;0.216;aaaa;a;0.92;0.15;0.366;0.113;0.507;aa;0.0913;0.723;aaaaaaaa;
0.21;a;0.0347;0.829;0.142;a;0.788;aa;aaaaaa;a;aaaa;0.514;a;0.664;a;0.867;aa;aa;aa;aa;0.201;aaa;0.0533;0.166;aaaaaa;0.402;aaaaa;aaa;0.626;0.906;0.884;0.871;0.241;aaaaa;0.0466;0.0341;aaaaaaaaa;
0.212;a;0.81;0.687;0.324;a;0.593;aaa;a;a;aaaa;0.726;a;0.737;aaaa;0.335;aa;a;aa;aaaaaa;0.206;aaaaaa;0.405;0.502;aaaa;0.233;aaa;aaa;0.472;0.568;0.906;0.385;0.559;aaaaaa;0.727;0.453;aaaaaaa;
0.471;a;0.979;0.984;0.32;a;0.394;aaa;aa;a;aa;0.464;a;0.371;aaa;0.0654;aa;a;a;a;0.637;aaaaaaa;0.0294;0.247;aa;0.236;aaaaaaa;aaa;0.545;0.823;0.582;0.367;0.553;a;0.0887;0.169;aaaaaaaaaa;
0.879;a;0.113;0.637;0.0647;a;0.477;aaa;aa;a;aaaaaaa;0.405;a;0.96;aa;0.168;a;aa;aa;aaaaaaaa;0.802;aaaaaaa;0.153;0.496;aaaaaa;0.528;aaa;a;0.612;0.852;0.000657;0.0481;0.582;aaaaaa;0.376;0.936;aa;
0.627;a;0.13;0.0959;0.475;a;0.893;aaa;aa;a;aaa;0.16;a;0.978;aaaa;0.0729;a;aa;a;a;0.422;a;0.324;0.105;aa;0.387;aaa;aa;0.465;0.502;0.5;0.375;0.907;a;0.937;0.0766;a;
0.271;a;0.172;0.413;0.587;a;0.0336;aaa;a;a;aaaaaaa;0.127;a;0.237;aa;0.435;aa;a;aa;aaaaa;0.489;aaa;0.175;0.426;aa;0.299;a;a;0.0315;0.0775;0.22;0.968;0.878;aa;0.156;0.131;aaaaaaaa;
0.948;a;0.672;0.303;0.8;a;0.808;a;aaaaa;a;a;0.826;a;0.848;aaa;0.561;aa;a;a;aaaaaa;0.232;aaaa;0.919;0.66;a;0.657;aaaaaa;aa;0.187;0.457;0.928;0.817;0.399;aaa;0.752;0.903;aa;
0.101;a;0.905;0.691;0.908;a;0.914;aaa;aa;a;aaaaa;0.0715;a;0.142;aaaa;0.788;aa;a;a;aaaa;0.259;aa;0.571;1;aaaaa;0.809;aaaa;aaa;0.321;0.164;0.352;0.746;0.541;aaaaa;0.878;0.639;aaaaaaa;
0.441;a;0.472;0.647;0.916;a;0.314;aaa;a;a;aaaaaaaa;0.198;a;0.274;aaa;0.217;aa;a;a;aaaaaaaa;0.0238;aaaa;0.933;0.41;aaaaa;0.438;aaaa;aa;0.244;0.0306;0.457;0.812;0.925;aaa;0.295;0.509;aaaaa;
0.623;a;0.302;0.0339;0.0495;a;0.851;aa;aaaaaa;a;aaaa;0.919;a;0.53;aaaa;0.123;aa;aa;a;aa;0.75;aaaa;0.772;0.894;aaaaaa;0.451;aa;aaa;0.83;0.599;0.521;0.464;0.0611;a;0.589;0.488;a;
0.858;a;0.00153;0.649;0.715;a;0.859;aa;aa;a;aaa;0.0527;a;0.47;a;0.969;a;a;a;a;0.027;aa;0.993;0.842;aaaaaa;0.893;aaaaaa;aaa;0.348;0.686;0.344;0.796;0.198;aa;0.00732;0.0601;aaaaaaaaaa;
0.342;a;0.767;0.637;0.101;a;0.882;aa;aaaa;a;aaaaaa;0.191;a;0.247;aaaa;0.571;aa;aa;aa;aaaaaa;0.979;aaaaaaa;0.337;0.121;aaaa;0.593;aaaaa;a;0.647;0.768;0.608;0.476;0.143;a;0.396;0.558;aaaaaaaaa;
0.153;a;0.574;0.711;0.904;a;0.687;a;aaaa;a;a;0.725;a;0.409;a;0.778;a;a;a;aaa;0.0411;aaa;0.993;0.22;a;0.535;aaaaaa;a;0.896;0.663;0.0863;0.202;0.856;aaaaaa;0.59;0.415;a;
0.896;a;0.202;0.308;0.454;a;0.212;a;aa;a;aaaaaaa;0.222;a;0.224;aa;0.469;aa;aa;aa;aa;0.554;aaaa;0.00034;0.718;aaa;0.825;aaaaa;a;0.794;0.338;0.517;0.896;0.654;aaaaaa;0.5;0.522;aaaa;
0.413;a;0.934;0.0562;0.589;a;0.311;aaa;a;a;aaa;0.83;a;0.922;a;0.111;a;a;a;a;0.606;aaaaaa;0.126;0.0523;aa;0.107;aaaaaaaa;aaaa;0.286;0.419;0.274;0.0528;0.744;aaaaa;0.448;0.644;aaaa;
0.0178;a;0.415;0.857;0.999;a;0.856;a;aaa;a;aaaaaaa;0.904;a;0.141;a;0.926;aa;a;aa;a;0.345;aaa;0.695;0.0237;aaaaa;0.784;aaaaaaa;aaa;0.566;0.657;0.0571;0.451;0.101;aaaa;0.905;0.807;aaaaaa;
0.943;a;0.949;0.234;0.859;a;0.259;aaa;aaaa;a;aaaaaaa;0.429;a;0.924;aa;0.692;a;a;aa;a;0.486;a;0.955;0.414;aaaaa;0.191;aaaaa;a;0.199;0.661;0.946;0.114;0.719;aaaaa;0.415;0.815;aaaaaaaaaa;
0.19;a;0.397;0.943;0.542;a;0.862;a;aaa;a;a;0.306;a;0.344;aa;0.0571;a;a;aa;aa;0.275;a;0.464;0.737;aaaa;0.319;aaa;a;0.417;0.915;0.538;0.975;0.795;aaaa;0.236;0.506;aaaa;
0.864;a;0.0279;0.706;0.789;a;0.469;aaa;aa;a;aa;0.234;a;0.369;aaaa;0.716;a;a;aa;aaaa;0.838;aaaa;0.407;0.797;a;0.153;a;aaa;0.648;0.678;0.0531;0.075;0.853;aaaaaa;0.567;0.279;aa;
0.345;a;0.409;0.901;0.941;a;0.449;aa;a;a;aaa;0.299;a;0.603;a;0.14;a;a;aa;aaaaaa;0.318;aaaaaaa;0.524;0.227;aaaa;0.231;aaaaaa;aaa;0.943;0.512;0.308;0.0356;0.0567;aaaaaa;0.551;0.876;aaaaaa;
0.985;a;0.313;0.245;0.583;a;0.226;aa;aa;a;aaaaaa;0.671;a;0.47;aaa;0.17;a;a;a;aaaaaaaa;0.129;aaaa;0.967;0.435;aaa;0.34;aaaa;aaaa;0.262;0.667;0.771;0.672;0.506;aa;0.337;0.0483;aaaaaaaaaa;
0.945;a;0.193;0.0865;0.617;a;0.343;aa;aa;a;aaaaa;0.467;a;0.748;aa;0.353;a;a;aa;aa;0.448;aaa;0.118;0.616;aaaaaa;0.361;aa;aa;0.925;0.0259;0.253;0.798;0.53;aaaaaa;0.237;0.347;aaaaaaaa;
0.53;a;0.458;0.472;0.0437;a;0.433;a;aaaa;a;aaaaaa;0.961;a;0.165;aaa;0.98;a;aa;aa;a;0.495;aaaaaa;0.478;0.405;a;0.466;aaaaaaa;aaa;0.0488;0.747;0.676;0.731;0.982;aaaaa;0.626;0.125;aa;
0.0305;a;0.933;0.338;0.824;a;0.593;a;a;a;aaaa;0.656;a;0.093;aa;0.13;a;a;a;aaaa;0.251;aaaaa;0.241;0.176;aaaaaa;0.903;aaaaaa;a;0.719;0.953;0.515;0.813;0.0909;aaa;0.623;0.614;aaaaaaaa;
0.0187;a;0.534;0.799;0.964;a;0.688;aa;a;a;aaaa;0.263;a;0.129;aaa;0.706;a;a;aa;a;0.239;aaa;0.746;0.688;aaaa;0.811;a;a;0.277;0.116;0.728;0.971;0.647;aa;0.345;0.146;aaaaaaa;
0.0223;a;0.468;0.443;0.947;a;0.323;a;aa;a;aa;0.651;a;0.621;aaaa;0.786;a;aa;a;a;0.339;a;0.877;0.272;aaaaa;0.458;aaaa;aaa;0.0669;0.102;0.612;0.943;0.644;aaa;0.0765;0.555;aaaaaaaa;
0.266;a;0.672;0.306;0.111;a;0.56;aa;aaaaaa;a;aa;0.724;a;0.859;aa;0.338;a;aa;aa;aaaaaa;0.896;aaaaa;0.633;0.562;aaaa;0.471;aaaaaaa;a;0.708;0.687;0.86;0.887;0.866;a;0.848;0.887;aaaaaaaaa;
0.055;a;0.27;0.616;0.344;a;0.359;aaa;aaaaaa;a;aaaaa;0.482;a;0.286;aaaa;0.88;aa;a;aa;aaa;0.71;a;0.0391;0.416;aaa;0.0898;a;aa;0.263;0.893;0.567;0.338;0.188;aaaa;0.909;0.995;aaaaa;
0.394;a;0.413;0.0299;0.723;a;0.11;aaa;aaaaaa;a;aaa;0.0742;a;0.309;aaaa;0.563;aa;aa;a;aaaaaa;0.341;aaaa;0.45;0.0727;aaa;0.782;aaaaaaa;aa;0.846;0.293;0.145;0.396;0.202;a;0.963;0.65;aaaaa;
0.622;a;0.927;0.961;0.523;a;0.427;aa;aaaaaaa;a;aaaaaaa;0.407;a;0.437;aa;0.39;aa;a;aa;aaaaaa;0.762;aaaaaaa;0.641;0.0535;aaaa;0.558;aaaaaaa;aaaa;0.479;0.966;0.663;0.522;0.489;aa;0.922;0.0325;aaaaaaaaa;
0.0327;a;0.328;0.281;0.547;a;0.0125;a;aaaaaaa;a;aaaaaa;0.909;a;0.0452;aaaa;0.0255;aa;aa;a;aaa;0.41;a;0.679;0.106;a;0.921;aaaa;aaaa;0.848;0.218;0.278;0.000957;0.0904;aaaa;0.605;0.897;aaaaaaaaa;
0.00827;a;0.906;0.425;0.688;a;0.546;aaa;aaaa;a;aaa;0.784;a;0.672;aa;0.6;a;a;aa;aa;0.466;aaaaa;0.381;0.23;aa;0.622;aaaaaa;aaaa;0.338;0.94;0.967;0.55;0.959;aaaa;0.811;0.68;aaaaaaaa;
0.416;a;0.371;0.506;0.713;a;0.42;aaa;aaaa;a;aaaaaa;0.0209;a;0.816;aaaa;0.308;aa;aa;a;aaaaaa;0.00648;aaaaaa;0.224;0.534;aaa;0.755;aaa;aa;0.732;0.293;0.569;0.383;0.321;aaa;0.389;0.764;aaaaaaaaaa;
0.472;a;0.434;0.756;0.4;a;0.163;a;aaaa;a;aa;0.481;a;0.971;aaa;0.419;a;aa;a;aaa;0.929;a;0.612;0.233;aaaaaa;0.283;aaaaaa;aaa;0.941;0.186;0.243;0.204;0.323;a;0.784;0.405;aaaaaaaa;
0.564;a;0.946;0.277;0.0349;a;0.946;aa;aaaa;a;aaaaaa;0.902;a;0.519;aaa;0.798;a;aa;aa;a;0.583;aaa;0.897;0.601;aa;0.0253;a;a;0.582;0.438;0.388;0.625;0.226;aaaaaa;0.573;0.644;aaaaaa;
0.221;a;0.303;0.315;0.895;a;0.44;a;aaaaa;a;aaaaaaa;0.16;a;0.414;a;0.916;aa;a;aa;aaaaaaa;0.571;aa;0.547;0.201;aa;0.829;aaa;aa;0.869;0.973;0.896;0.461;0.888;aaaaaaa;0.5;0.712;aaaaaaa;
0.589;a;0.695;0.639;0.346;a;0.271;aa;aaaaaaa;a;a;0.0977;a;0.596;a;0.547;a;aa;a;aaa;0.428;aaaaaa;0.161;0.31;aaa;0.82;aaaaa;aaaa;0.0318;0.493;0.867;0.157;0.402;aaaa;0.644;0.998;a;
0.79;a;0.792;0.229;0.984;a;0.0606;a;a;a;aaaa;0.213;a;0.711;aa;0.875;a;a;a;aaaaaaaa;0.829;aaaaa;0.276;0.361;a;0.424;a;a;0.378;0.907;0.355;0.415;0.0322;aaaa;0.91;0.965;aa;
0.386;a;0.396;0.563;0.677;a;0.00956;aaa;aaaa;a;aaaa;0.881;a;0.715;aa;0.492;aa;a;aa;a;0.495;aaaaaaa;0.709;0.373;aaaaaa;0.241;aaaaaa;a;0.414;0.697;0.72;0.521;0.173;aaaa;0.73;0.743;aaaaaaaaaa;
0.76;a;0.48;0.6;0.744;a;0.457;a;aa;a;aaaa;0.522;a;0.381;aa;0.897;a;aa;aa;aaaaaaa;0.936;aaa;0.439;0.479;a;0.871;a;aa;0.455;0.52;0.345;0.538;0.522;aaaa;0.735;0.722;a;
0.728;a;0.817;0.364;0.0943;a;0.418;a;aaaaaa;a;aaaa;0.746;a;0.315;a;0.991;aa;a;a;a;0.854;aaaaaaa;0.101;0.203;aaaaa;0.437;aaa;aa;0.192;0.535;0.102;0.528;0.523;aaaaaa;0.604;0.365;aaa;
0.957;a;0.594;0.387;0.318;a;0.074;aa;a;a;aaaaaa;0.189;a;0.93;aaaa;0.495;a;a;a;aaaaaaa;0.196;aaaaaaa;0.263;0.382;aa;0.864;a;a;0.278;0.595;0.164;0.89;0.307;aaaa;0.144;0.776;aa;
0.267;a;0.45;0.882;0.785;a;0.777;a;aaaaaaa;a;aa;0.769;a;0.788;a;0.442;a;a;a;aaaaaaaa;0.675;aaaa;0.00794;0.518;aa;0.577;aa;aaa;0.667;0.505;0.013;0.648;0.539;aaaaa;0.278;0.353;aaaaaaaaaa;
0.167;a;0.0498;0.442;0.173;a;0.599;aaa;aaaaaaa;a;aaaa;0.292;a;0.193;aaaa;0.601;aa;aa;a;aaaaaaaa;0.755;aaa;0.6;0.711;aaa;0.99;aaaaaa;a;0.57;0.213;0.461;0.797;0.873;aaaaaa;0.668;0.401;aaa;
0.798;a;0.441;0.51;0.164;a;0.131;aaa;aaaa;a;aaaaaaa;0.714;a;0.763;aaaa;0.6;aa;a;aa;a;0.252;aaa;0.251;0.0238;aaaaaa;0.0613;aaa;aa;0.0779;0.533;0.576;0.777;0.861;aaaa;0.186;0.0253;aaaaaaaaaa;
0.388;a;0.286;0.755;0.682;a;0.274;aaa;aaaa;a;aa;0.911;a;0.702;aa;0.545;a;aa;aa;aaaaaa;0.0124;aaaaaa;0.333;0.0392;aa;0.969;aa;aaaa;0.923;0.481;0.785;0.609;0.693;aaaa;0.342;0.787;aaaaaaaaa;
0.745;a;0.325;0.249;0.37;a;0.786;aa;aaaa;a;aaaaaa;0.00127;a;0.151;a;0.393;a;aa;a;a;0.232;aaa;0.738;0.102;aaaa;0.0204;aa;aaaa;0.809;0.399;0.272;0.766;0.393;aaaa;0.463;0.789;aaaa;
0.201;a;0.0131;0.976;0.191;a;0.843;aaa;aaaaaaa;a;aaaaaa;0.407;a;0.0986;aa;0.579;a;a;a;aaaaa;0.102;aaaaaa;0.283;0.196;aaaaa;0.809;aa;aaaa;0.888;0.528;0.197;0.777;0.451;aaaa;0.272;0.858;aaa;
0.655;a;0.538;0.584;0.961;a;0.891;a;a;a;aaaaa;0.711;a;0.53;aaaa;0.831;a;aa;aa;aaa;0.364;aa;0.386;0.0118;aaaaa;0.461;aaaaaa;a;0.0845;0.963;0.0899;0.628;0.175;aaa;0.642;0.781;aaaaaaaa;
0.392;a;0.746;0.0799;0.343;a;0.567;aaa;aaaaaa;a;a;0.102;a;0.0551;aa;0.783;a;a;aa;aaaa;0.727;aaaa;0.939;0.971;a;0.096;aaa;aaa;3.18e-07;0.00535;0.84;0.0784;0.258;aaaaaaa;0.549;0.131;aaaaaaa;
0.959;a;0.932;0.761;0.549;a;0.514;aaa;aaa;a;aaaaaaa;0.653;a;0.0658;aa;0.488;aa;aa;aa;aaaaaa;0.128;aaaaaaa;0.749;0.581;aa;0.418;aaaaaa;a;0.0921;0.628;0.879;0.526;0.728;a;0.577;0.542;aaaaaaaaaa;
0.644;a;0.255;0.261;0.069;a;0.291;aa;aaaaaa;a;aaaaaa;0.291;a;0.989;aa;0.878;aa;aa;aa;aaaaaaaa;0.386;aaaaaa;0.971;0.323;aaa;0.983;aaa;a;0.137;0.817;0.216;0.689;0.207;a;0.0497;0.399;aaaaaaa;
0.838;a;0.0128;0.978;0.841;a;0.63;aaa;aa;a;aaaaaa;0.566;a;0.805;aa;0.752;aa;aa;aa;aaaaa;0.166;aaaaaa;0.991;0.44;a;0.576;a;aa;0.511;0.0839;0.781;0.374;0.772;a;0.121;0.309;aa;
0.0818;a;0.544;0.0487;0.962;a;0.807;aa;aaaaaaa;a;aaaaaaaa;0.815;a;0.679;aa;0.511;aa;a;aa;a;0.528;a;0.544;0.848;aa;0.597;aa;aaaa;0.826;0.202;0.655;0.933;0.428;a;0.434;0.0475;aaaaaaaa;
0.544;a;0.576;0.499;0.276;a;0.902;aaa;aaa;a;aaa;0.000365;a;0.244;aaa;0.898;aa;aa;aa;aaaaa;0.838;aa;0.894;0.975;aaaaa;0.921;aaaaa;aa;0.0743;0.0146;0.162;0.794;0.836;aaaaaaa;0.872;0.568;a;
