ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,3);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,9);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.886;0.0326;0.618;aa;0.261;aa;aaaaa;aa;0.922;0.957;0.751;0.174;a;aaaaaa;0.735;0.685;0.984;0.0913;0.899;a;aaaaa;aa;0.999;aa;aa;0.391;0.776;aaaa;a;aaaa;0.18;0.808;aaa;0.553;0.471;aa;0.539;a;0.445;aa;aa;0.805;0.0143;aaa;0.26;0.348;aaaaaa;
0.925;0.977;0.662;aaaaa;0.306;aa;aaaaaa;aaaa;0.735;0.515;0.305;0.371;aa;aaaaaaa;0.813;0.877;0.608;0.908;0.805;aaa;a;aa;0.268;aaa;a;0.358;0.314;aa;a;aaaaaaa;0.963;0.155;aaa;0.705;0.522;a;0.819;aaaa;0.53;aaaaaaaa;aaaaaaa;0.684;0.416;a;0.73;0.438;aaaaaaaa;
0.87;0.997;0.941;aa;0.751;a;aaaaaa;aaa;0.611;0.319;0.293;0.1;aaa;aaa;0.305;0.0389;0.772;0.467;0.59;a;aaa;aaa;0.0336;aa;a;0.189;0.00119;aaaaa;a;aaaaaaa;0.84;0.404;aaaa;0.552;0.382;aaaa;0.678;aa;0.177;aaaaaa;aaaaaaa;0.425;0.133;aaaaaa;0.739;0.576;aaaaaa;
0.305;0.772;0.983;aaaaa;0.687;aa;aaaaa;aaaa;0.918;0.129;0.941;0.272;aaa;aaaaaa;0.814;0.468;0.406;0.445;0.132;aa;aaaaa;a;0.296;aaa;aaa;0.603;0.543;aa;a;aaaaa;0.995;0.917;aaaa;0.785;0.0664;aaaaa;0.907;aaaaa;0.106;aaaaaaaa;a;0.609;0.453;aa;0.844;0.766;aaa;
0.256;0.302;0.97;aaaa;0.349;aa;aaaaaaa;aaa;0.447;0.756;0.163;0.564;a;aaaaaa;0.192;0.797;0.48;0.316;0.38;aaa;aa;aaa;0.961;aaa;aa;0.214;0.726;aaaa;a;aaaaaa;0.115;0.422;aaaaaaa;0.855;0.419;aa;0.87;aaa;0.74;aaaaaaaaa;aaaa;0.15;0.191;aaa;0.328;0.975;aaaaaaaaaa;
0.111;0.602;0.0769;a;0.562;a;aaaa;a;0.0862;0.201;0.111;0.264;aa;aaaaaaa;0.587;0.551;0.205;0.647;0.669;aaa;aaa;aa;0.347;aaa;a;0.254;0.935;a;a;a;0.329;0.676;aaaaaa;0.103;0.54;aaaaaa;0.181;aaa;0.0589;aa;aaaaa;0.181;0.576;aaaa;0.425;0.466;aaaaaaa;
0.0683;0.701;0.218;aaaaa;0.00148;aa;aaaaa;aaaa;0.541;0.912;0.289;0.503;aa;aaaaaaaa;0.327;0.306;0.946;0.45;0.432;aa;a;aaa;0.353;a;aa;0.1;0.385;aa;a;aa;0.0577;0.228;a;0.992;0.611;aaa;0.0469;aaaa;0.293;aaaa;aa;0.011;0.651;aa;0.393;0.728;aaaaaaaa;
0.438;0.209;0.767;aaaaa;0.0987;a;aaaaaa;aaaa;0.02;0.795;0.647;0.575;aa;aaa;0.157;0.239;0.154;0.999;0.0223;a;aa;aa;0.76;aaa;a;0.704;0.767;a;a;aaaa;0.9;0.608;aaaaaaa;0.752;0.00152;aaaa;0.308;aa;0.787;aaaaaa;aaaaa;0.0557;0.164;a;0.764;0.686;aaaaaa;
0.267;0.662;0.564;aaaa;0.228;a;aaa;aa;0.978;0.131;0.933;0.0939;aa;a;0.335;0.959;0.707;0.849;0.659;aa;aa;aa;0.297;aaa;aaa;0.747;0.723;aaaaa;a;a;0.407;0.233;aaaaaa;0.84;0.772;aaaaa;0.222;aaaa;0.579;aaaaaaaaa;aaaaaaa;0.0571;0.838;a;0.149;0.267;aaa;
0.632;0.722;0.987;a;0.659;a;aaaaaa;aaa;0.743;0.14;0.0527;0.275;aaa;aaaaaa;0.556;0.38;0.16;0.309;0.829;a;aa;aaa;0.883;a;a;0.703;0.531;aaa;a;aaaaaa;0.698;0.392;aaaaaa;0.675;0.928;aaaaa;0.286;aaa;0.452;aaaaa;aaaaa;0.654;0.472;a;0.429;0.351;aa;
0.559;0.0963;0.73;aaa;0.361;aa;aaaaaaa;aaa;0.261;0.0209;0.391;0.443;a;a;0.6;0.856;0.351;0.14;0.232;aa;aaaa;aaa;0.78;a;aa;0.596;0.968;aa;a;aaaa;0.177;0.536;aa;0.263;0.977;aaaaaa;0.415;aaaa;0.604;aaaaaa;aaaaa;0.00125;0.996;a;0.557;0.19;aaaaaa;
0.793;0.0262;0.933;a;0.865;a;aa;aa;0.125;0.431;0.377;0.447;aa;aa;0.55;0.1;0.29;0.635;0.906;aaa;aa;aaa;0.136;aaa;a;0.145;0.322;aaaaa;a;aaaaa;0.92;0.669;aaaaa;0.34;0.722;aa;0.379;aaaaa;0.693;aaaa;aaaaaa;0.568;0.397;aaaaaa;0.736;0.495;aaaaaaaaa;
0.831;0.649;0.386;a;0.699;a;aaaaaaa;aa;0.89;0.4;0.14;0.961;aaa;aaaa;0.298;0.761;0.34;0.0278;0.475;a;aaa;aaa;0.00462;aaa;aa;0.959;0.902;aaaaa;a;aaaaaaa;0.441;0.294;aaaaaaa;0.0838;0.249;aaaaaa;0.612;aaa;0.924;aaaaaaaaa;aa;0.83;0.559;aaa;0.165;0.0227;aa;
0.459;0.598;0.0824;aaa;0.749;aa;a;aa;0.72;0.604;0.00441;0.0521;a;aaaaaa;0.465;0.808;0.137;0.996;0.0197;aa;aaaa;aa;0.669;a;aaa;0.987;0.839;aaa;a;aaaaaa;0.495;0.6;aaaa;0.839;0.226;aa;0.0659;aaaa;0.558;aaaa;aaaaa;0.446;0.00356;aaaaaa;0.0109;0.365;aaa;
0.254;0.928;0.916;aaaa;0.573;a;a;a;0.405;0.303;0.959;0.954;aaa;aaaaaa;0.177;0.378;0.543;0.51;0.17;a;aaaa;a;0.951;aaa;a;0.538;0.926;aaaaa;a;aaaaaa;0.462;0.765;aa;0.0885;0.938;aaaaa;0.697;aaaaa;0.442;aaaaa;a;0.0929;0.19;aaaa;0.851;0.761;aa;
0.872;0.62;0.35;aaaaa;0.3;aa;aaaaaaa;aa;0.0377;0.294;0.532;0.282;aaa;aaa;0.433;0.749;0.436;0.83;0.844;aaa;aa;a;0.933;aaa;a;0.384;0.585;aa;a;aaaaaa;0.362;0.139;aaaa;0.369;0.963;a;0.666;aaaa;0.0832;aaaaaaaa;aaaaa;0.943;0.00133;aaa;0.606;0.392;aaaaa;
0.449;0.867;0.64;aaaa;0.185;a;aa;aaaa;0.907;0.119;0.364;0.157;aaa;aaaaaaa;0.0156;0.907;0.099;0.315;0.03;aaa;a;a;0.977;aa;aa;0.324;0.848;aaa;a;aaaa;0.25;0.308;aaaaa;0.0411;0.249;aaaa;0.651;aaa;0.792;aa;aaaaaa;0.868;0.812;aaa;0.144;0.0313;aaaaaaa;
0.144;0.69;0.877;aaaa;0.95;aa;a;aaa;0.0133;0.955;0.81;0.605;aaa;aaaaa;0.211;0.901;0.651;0.486;0.44;a;aaaa;aaa;0.639;a;a;0.403;0.781;a;a;aaaaaaaa;0.42;0.277;aa;0.296;0.00275;aa;0.955;aaaa;0.0224;aaaaaaaa;a;0.659;0.824;aaa;0.0566;0.0158;aaaaaaaaa;
0.54;0.122;0.849;aaa;0.875;aa;aaa;a;0.623;0.846;0.447;0.365;aa;aaa;0.728;0.368;0.496;0.67;0.469;aaa;aaaa;aa;0.896;aa;aa;0.418;0.214;aaaaa;a;aaaa;0.527;0.0787;a;0.337;0.0208;aaa;0.952;a;0.391;aaaaa;aaaaaaa;0.241;0.289;aaaaaa;0.647;0.541;a;
0.246;0.557;0.622;aa;0.311;aa;aaaaaaa;aa;0.0261;0.818;0.656;0.0209;a;aaaa;0.913;0.748;0.445;0.907;0.876;aaa;aaaa;aa;0.133;aaa;aa;0.784;0.265;aaaaa;a;aaa;0.552;0.607;aaaaaa;0.156;0.447;aaa;0.544;aaaa;0.897;aaa;aaaaa;0.592;0.0714;aa;0.723;0.513;aaaaaaaaaa;
0.234;0.842;0.637;aa;0.106;a;aaaaa;aa;0.442;0.0888;0.0319;0.368;a;aaaaaa;0.0812;0.00885;0.726;0.186;0.236;a;aaa;aa;0.639;a;aa;0.889;0.693;aaa;a;aaa;0.448;0.828;aa;0.0721;0.31;aaaa;0.0425;aa;0.283;aaaaaaa;aaaaaa;0.0962;0.0165;aa;0.57;0.989;aaaaaaaaaa;
0.879;0.317;0.0299;aaaa;0.379;a;aaaaaaa;aaaa;0.0781;0.139;0.826;0.733;aaa;aaaa;0.426;0.664;0.00455;0.495;0.551;aa;a;a;0.0939;aa;aa;0.808;0.275;aaa;a;aaaaaaaa;0.915;0.732;aaaaa;0.557;0.318;aaaaaa;0.168;aa;0.467;aaaaa;a;0.265;0.734;aaaaa;0.863;0.0258;aaaa;
0.927;0.0302;0.959;aaaa;0.895;aa;aaaaa;aa;0.119;0.859;0.973;0.939;aaa;a;0.398;0.146;0.947;0.785;0.942;a;aaa;aa;0.924;a;aa;0.705;0.47;aa;a;aaaaaa;0.273;0.918;aa;0.176;0.575;aaaaaaa;0.93;aa;0.108;aaaaaaaa;aa;0.647;0.383;aaaaaa;0.978;0.355;aa;
0.459;0.767;0.887;aaaa;0.193;a;aa;a;0.512;0.962;0.086;0.292;a;aaa;0.379;0.267;0.59;0.0713;0.84;aa;aaaaa;aa;0.265;a;a;0.91;0.685;aaaaa;a;aaa;0.453;0.85;aaaaa;0.639;0.315;aa;0.646;aaaaa;0.118;aaaaaaaa;a;0.0951;0.231;aaa;0.343;0.196;aaaaaaa;
0.726;0.415;0.217;aaaaa;0.401;aa;a;aa;0.683;0.696;0.26;0.852;aaa;aaa;0.845;0.554;0.438;0.443;0.155;a;aaa;aaa;0.984;aaa;aa;0.838;0.236;aaaa;a;aaa;0.529;0.872;aaaaa;0.91;0.861;aa;0.277;aaaa;0.153;aaa;aaaaaaaa;0.633;0.363;a;0.108;0.74;aaaaaaaaaa;
0.52;0.00868;0.838;aaa;0.359;aa;aaa;a;0.965;0.175;0.328;0.28;aa;aaaa;0.595;0.548;0.592;0.561;0.584;a;aaaaa;aa;0.0961;aaa;a;0.904;0.301;aaaa;a;aaaa;0.255;0.704;aaaaaa;0.979;0.827;aaa;0.889;aaa;0.643;aaaaaaaaa;aaaa;0.938;0.18;aaaa;0.0805;0.0989;aaaa;
0.919;0.766;0.493;aaaa;0.23;a;aaaaa;a;0.549;0.921;0.484;0.0275;aaa;a;0.159;0.374;0.254;0.731;0.49;a;aaaa;a;0.466;aaa;aa;0.103;0.566;a;a;a;0.525;0.197;aaaaaaa;0.374;0.353;aaaa;0.96;aaaaa;0.466;aaaaaa;aa;0.671;0.737;a;0.0293;0.012;aaaaaaaaa;
0.274;0.0259;0.253;aaaaa;0.77;a;aaaaaa;aa;0.503;0.753;0.54;0.401;aa;aaaaaaaa;0.654;0.287;0.163;0.325;0.152;a;a;aaa;0.174;a;aa;0.513;0.598;aaaaa;a;aaaaaaaa;0.984;0.669;aaaa;0.668;0.582;aaaa;0.69;a;0.177;aaaaaaaa;aaaaa;0.736;0.203;aa;0.363;0.638;aaaaaaaa;
0.219;0.455;0.829;a;0.95;aa;aaaaaa;aa;0.102;0.757;0.504;0.835;aa;aaaaaaa;0.619;0.118;0.559;0.108;0.395;aa;aaaa;a;0.919;aaa;a;0.102;0.214;aaa;a;aaa;0.548;0.462;aaaaaa;0.325;0.526;aaa;0.61;aa;0.884;aaaaaaaa;aaaaaa;0.846;0.676;aaaaa;0.21;0.822;aaaaaa;
0.32;0.659;0.338;aaaa;0.207;aa;aaaaaaa;a;0.196;0.659;0.262;0.519;aaa;aaaaaa;0.792;0.00169;0.443;0.915;0.178;aa;aaa;aa;0.296;aaa;aa;0.326;0.984;aaa;a;aaaa;0.674;0.942;aaaaaaa;0.526;0.883;aaaaaa;0.694;aaaa;0.402;aaa;aa;0.783;0.0944;aaa;0.879;0.679;aaaaaaaaaa;
0.0978;0.177;0.33;a;0.976;aa;aaa;a;0.696;0.669;0.488;0.417;aaa;aaaaaaa;0.377;0.688;0.00209;0.105;0.408;aaa;a;aaa;0.205;a;a;0.612;0.14;aaaaa;a;aaaaaa;0.0609;0.4;aaaaaa;0.414;0.96;aa;0.651;aaa;0.338;aaa;aa;0.664;0.643;aaa;0.926;0.387;aaa;
0.0446;0.154;0.242;aaa;0.00261;aa;aaa;aa;0.489;0.551;0.769;0.885;aa;aaaaaaaa;0.0669;0.129;0.684;0.63;0.556;aaa;a;a;0.376;aa;a;0.553;0.666;aaaa;a;aaa;0.592;0.795;aaaa;0.729;0.634;a;0.404;aaa;0.267;a;aa;0.928;0.271;aaaaaa;0.453;0.421;aaaaaa;
0.0562;0.0931;0.0777;a;0.255;a;aaaa;aaaa;0.226;0.764;0.58;0.334;aa;aaaaaaaaaa;0.465;0.312;0.253;0.468;0.37;aaa;aa;aaa;0.84;a;aaa;0.614;0.0312;aaaaa;a;aaaa;0.524;0.126;a;0.162;0.992;aaaa;0.578;aaaaa;0.895;aaaaaaaaa;aaaaaaaa;0.975;0.179;a;0.0754;0.611;aaaaaaaa;
0.715;0.36;0.386;aaaaa;0.629;a;aaa;aaa;0.949;0.957;0.122;0.205;aaa;aaaaa;0.221;0.717;0.697;0.763;0.152;aaa;aaa;aa;0.905;aa;aaa;0.89;0.623;aaa;a;aaa;0.877;0.0353;aa;0.166;0.909;aaa;0.0281;a;0.861;aaaaaaa;aaaaaaaa;0.724;0.0718;aaaa;0.685;0.581;aaaaaaaaa;
0.542;0.775;0.252;aa;0.158;a;aaaaa;aaa;0.798;0.0168;0.483;0.25;aaa;aaaaaaaaa;0.524;0.138;0.122;0.0981;0.386;aa;aa;a;0.0521;a;aa;0.304;0.558;aaaa;a;aa;0.75;0.563;aaaa;0.00555;0.282;aaa;0.719;aaa;0.0983;aaaaa;aaaaa;0.885;0.139;aaaaa;0.0764;0.603;aaaaaa;
0.182;0.347;0.337;aaaa;0.835;aa;aa;aa;0.414;0.819;0.233;0.0896;a;aaaaa;0.181;0.574;0.564;0.843;0.593;aa;aa;a;0.635;aa;aa;0.584;0.429;aa;a;aaaaaaa;0.328;0.225;a;0.725;0.948;a;0.539;aaaaa;0.357;aaa;aaaa;0.769;0.00596;aa;0.537;0.351;aaaaaa;
0.696;0.885;0.123;aaa;0.803;aa;a;aa;0.841;0.115;0.785;0.00663;aa;aaaaaa;0.913;0.699;0.562;0.493;0.724;a;aa;a;0.386;a;a;0.748;0.00136;aaaaa;a;aaaa;0.105;0.209;a;0.797;0.768;aa;0.375;aaaa;0.943;aaaaaaa;aaaaaaaa;0.644;0.662;aa;0.498;0.808;aaaaaa;
0.0625;0.867;0.706;aaaaa;0.794;aa;a;aaaa;0.517;0.527;0.903;0.487;a;aaaaaaaaa;0.929;0.914;0.833;0.554;0.647;aaa;aaa;aa;0.807;a;aaa;0.0382;0.574;a;a;aaaa;0.638;0.771;aa;0.611;0.707;aaaaa;0.173;aa;0.257;aaa;aa;0.906;0.177;aaaaa;0.262;0.314;a;
0.746;0.856;0.283;aaaa;0.575;aa;aaaaa;aa;0.764;0.382;0.666;0.25;aaa;a;0.708;0.936;0.676;0.514;0.356;aaa;aaaaa;aaa;0.88;aaa;aa;0.436;0.833;aaaaa;a;aaaaaa;0.65;0.813;aaaaa;0.969;0.442;aaaaa;0.855;aaa;0.925;aaaa;aaaaaaaa;0.0616;0.991;aaaaaa;0.764;0.437;aaaaaaaa;
0.804;0.626;0.24;aaa;0.000137;a;aa;aaa;0.948;0.191;0.382;0.377;a;aaaaaaaaa;0.267;0.498;0.599;0.196;0.261;aa;a;aaa;0.6;a;aaa;0.334;0.432;a;a;aaa;0.74;0.0363;aaaaaaa;0.555;0.804;aaaaaaa;0.16;aaaaa;0.463;aaaaaa;aaaaa;0.874;0.631;aaaaa;0.186;0.497;aaaaaaaaa;
0.334;0.209;0.246;aaaa;0.611;aa;aaaa;a;0.68;0.423;0.771;0.542;aaa;aaaaaaaaaa;0.787;0.578;0.808;0.464;0.58;aaa;aaaa;aa;0.349;aa;a;0.896;0.926;aa;a;a;0.0964;0.962;aaaaaaa;0.862;0.218;aaa;0.722;a;0.396;aaaaaaaa;aaa;0.656;0.755;aaaa;0.437;0.921;a;
0.727;0.347;0.344;aaa;0.973;a;aaaaaaa;aaaa;0.38;0.0493;0.285;0.0636;aa;aaaaaaaa;0.913;0.552;0.461;0.4;0.179;aa;aaa;aaa;0.0179;aa;aa;0.572;0.44;aa;a;aaaaaaa;0.665;0.361;a;0.285;0.441;aaa;0.257;aaa;0.0138;aaaaaaa;aaaaaa;0.121;0.571;aa;0.741;0.407;aaaaa;
0.0878;0.939;0.364;aaaaa;0.897;aa;aaa;aa;0.156;0.416;0.197;0.00987;aaa;aaa;0.125;0.663;0.914;0.627;0.934;a;aaaa;aa;0.0685;aaa;aaa;0.36;0.22;aaa;a;aa;0.893;0.193;aaaaa;0.701;0.819;aaaaa;0.225;aaaaa;0.147;aaa;aaaaaa;0.15;0.821;a;0.411;0.558;aa;
0.444;0.615;0.62;aaaa;0.908;a;aaa;a;0.87;0.818;0.0677;0.438;aaa;aa;0.226;0.654;0.844;0.731;0.644;aaa;aaa;a;0.416;aaa;a;0.00106;0.825;aa;a;aaa;0.857;0.757;a;0.352;0.57;aa;0.633;aaaaa;0.658;aaaaaa;aaaaa;0.339;0.864;aaa;0.787;0.281;aaaaaa;
0.65;0.736;0.743;aaaa;0.145;aa;aaaaaa;aaa;0.905;0.185;0.828;0.513;aa;aaaaaa;0.243;0.398;0.0613;0.696;0.548;a;aaa;aa;0.77;aa;aaa;0.0238;0.264;aaaaa;a;a;0.734;0.477;aaaa;0.0725;0.799;aaaaaaa;0.344;aaaaa;0.676;aaa;aaa;0.674;0.341;aaaaaa;0.262;0.327;aaaaaaaa;
0.542;0.336;0.483;aaa;0.171;a;aaaaaa;aaa;0.589;0.582;0.453;0.497;aa;aaaaaaaaaa;0.372;0.925;0.877;0.866;0.371;aaa;aa;aa;0.0543;aa;aa;0.264;0.842;aaaa;a;aaaaaa;0.635;0.269;aaaaaa;0.406;0.621;aa;0.542;aaa;0.0983;aaaa;aa;0.31;0.399;aaaaa;0.5;0.032;aaaaa;
0.474;0.468;0.127;aaaa;0.914;a;aaaaa;aaaa;0.822;0.601;0.364;0.516;a;aaaaaaa;0.954;0.254;0.776;0.0337;0.225;aaa;aaa;a;0.0535;aaa;a;0.911;0.876;aaaa;a;aaaaa;0.474;0.562;aaaaa;0.616;0.669;aaaaaa;0.0592;aaa;0.196;aaaaaaaaa;aa;0.373;0.429;aaa;0.874;0.876;aaaaaaaaaa;
0.289;0.182;0.483;aaaaa;0.0669;aa;aaaaa;aa;0.786;0.044;0.213;0.395;aaa;aaaa;0.97;0.908;0.356;0.602;0.289;aa;a;a;0.965;a;aa;0.939;0.554;aaa;a;aa;0.381;0.939;aaaaaa;0.938;0.213;aaaa;0.374;aaaa;0.0616;a;aaaaa;0.109;0.904;aa;0.093;0.482;aaaaaaaa;
0.757;0.279;0.341;aaaa;0.695;a;aa;aa;0.435;0.579;0.974;0.789;aa;aaaaaaa;0.956;0.958;0.873;0.845;0.167;a;aaaaa;aa;0.885;aaa;aa;0.0231;0.965;aaaaa;a;a;0.469;0.0701;aaaaa;0.19;0.691;aa;0.846;a;0.484;aaaaaaaa;aaa;0.272;0.0155;aa;0.537;0.79;a;
0.958;0.0577;0.69;aaaaa;0.837;a;aaaaaaa;a;0.0382;0.592;0.00253;0.472;aa;aa;0.573;0.318;0.866;0.112;0.22;aaa;aa;a;0.0155;aaa;aa;0.906;0.123;aaaa;a;a;0.586;0.459;aa;0.789;0.674;aaaa;0.24;aaaaa;0.924;aaaaaaaaa;a;0.249;0.413;aaa;0.806;0.602;aaa;
0.756;0.592;0.8;a;0.413;a;a;aaa;0.532;0.805;0.0769;0.144;aaa;aaaaaaaa;0.896;0.532;0.206;0.867;0.519;a;aa;aa;0.706;aaa;aa;0.286;0.517;aaaaa;a;aaa;0.552;0.0944;aaaaa;0.523;0.753;aaaaa;0.912;aaaa;0.269;aaaaaa;aaaaaaa;0.112;0.698;a;0.163;0.191;aaaaaaa;
0.279;0.247;0.0362;aaaa;0.403;a;a;aaaa;0.331;0.985;0.0548;0.505;aaa;aaaaaa;0.999;0.472;0.0997;0.23;0.892;aa;aaa;aa;0.896;aaa;aaa;0.45;0.43;aa;a;aaaa;0.584;0.0112;aaaaa;0.314;0.155;aaaaaa;0.969;a;0.391;aa;aaa;0.906;0.739;aaaaaa;0.837;0.566;aaaaa;
0.394;0.6;0.347;aaaa;0.219;aa;a;a;0.733;0.996;0.734;0.199;aa;aaaaaaaaaa;0.318;0.779;0.692;0.817;0.305;aa;aaaaa;aa;0.34;aaa;aaa;0.678;0.896;aa;a;a;0.432;0.915;a;0.274;0.0655;a;0.617;aaaaa;0.941;aaaaa;aa;0.067;0.657;aaaaaa;0.831;0.0922;aaaaa;
0.764;0.435;0.65;a;0.679;aa;aaaa;aa;0.133;0.0257;0.471;0.322;aaa;aaa;0.766;0.934;0.0272;0.854;0.0446;aa;a;a;0.0579;aa;aaa;0.365;0.387;a;a;a;0.359;0.896;aaa;0.364;0.448;a;0.225;a;0.519;aaaaaa;aaaaa;0.191;0.409;a;0.827;0.791;aaa;
0.975;0.381;0.0713;aa;0.107;aa;aaaaaa;aaaa;0.601;0.611;0.613;0.552;a;aa;0.552;0.254;0.0926;0.967;0.393;a;a;a;0.27;aaa;aa;0.152;0.169;a;a;a;0.786;0.631;aaaaaa;0.926;0.503;aaaa;0.155;aaa;0.217;aaaaaa;aaaaa;0.257;0.217;aaaaaa;0.682;0.893;aaaaaaaa;
0.223;0.371;0.0622;aaaa;0.646;a;aaaa;aa;0.891;0.16;0.752;0.107;a;aaaaa;0.908;0.884;0.00499;0.839;0.0848;aa;aaa;aaa;0.518;a;aa;0.838;0.35;aa;a;aaaa;0.245;0.916;aa;0.454;0.266;aaaa;0.657;aaa;0.234;aaaaaaaa;aaaaaaaa;0.891;0.591;aa;0.801;0.158;aaaaaaaa;
0.354;0.622;0.798;a;0.191;aa;a;aaaa;0.638;0.206;0.275;0.197;aa;aa;0.823;0.288;0.44;0.416;0.884;aaa;a;a;0.501;aaa;a;0.396;0.436;aa;a;aaaaaaaa;0.117;0.184;aaaa;0.412;0.587;aaaaa;0.871;aaaa;0.289;aaaaaa;aaaaaa;0.102;0.836;aaaa;0.813;0.46;a;
0.0695;0.705;0.752;aa;0.56;aa;aaaaaa;aaaa;0.537;0.101;0.804;0.568;aaa;aaaa;0.56;0.571;0.58;0.693;0.552;aa;a;aaa;0.911;a;a;0.85;0.689;a;a;aaaaa;0.964;0.443;aaa;0.355;0.146;aaaa;0.136;a;0.722;a;aaa;0.07;0.652;aaa;0.763;0.00927;aaaaaaaa;
0.33;0.282;0.291;aa;0.399;a;aaaaa;aaa;0.502;0.258;0.235;0.758;aaa;aaaaaaa;0.423;0.371;0.997;0.264;0.467;aaa;a;aaa;0.0906;aa;aaa;0.937;0.628;aaa;a;aaaaa;0.146;0.531;aaaaaaa;0.816;0.745;aaaaa;0.991;aa;0.0124;aaaaaa;a;0.437;0.829;a;0.913;0.851;aaaaaaa;
0.409;0.374;0.31;aa;0.0418;aa;aaa;aaaa;0.499;0.234;0.997;0.645;aaa;aaaaa;0.817;0.307;0.253;0.418;0.0104;aaa;aaaaa;aaa;0.521;aa;a;0.314;0.766;aaa;a;aaaa;0.166;0.092;aaaaaaa;0.0309;0.995;aaaa;0.322;aaa;0.316;aaaaa;aa;0.455;0.484;aa;0.985;0.851;aaaa;
0.15;0.00134;0.549;aaaa;0.431;aa;aa;aa;0.913;0.0872;0.86;0.609;aaa;a;0.074;0.404;0.487;0.544;0.84;aaa;aaaa;aa;0.405;aa;aa;0.159;0.429;aaaa;a;aaaaaaaa;0.195;0.915;aaa;0.224;0.791;aaaaa;0.932;aa;0.324;aaa;a;0.741;0.00234;aa;0.248;0.258;aaaaaaaaaa;
0.967;0.0538;0.715;aaaaa;0.941;aa;aa;aa;0.54;0.355;0.883;0.181;aa;aaaa;0.608;0.587;0.265;0.0472;0.691;aa;aaaa;aaa;0.621;aa;a;0.266;0.906;aaaaa;a;aaaaa;0.093;0.741;aaaaaaa;0.139;0.396;aaaaaaa;0.962;aaaa;0.268;aaaaa;aaaaaa;0.874;0.0909;a;0.713;0.953;aaaaaaaa;
0.41;0.899;0.449;aaa;0.0503;aa;aaaaaaa;aaaa;0.394;0.228;0.966;0.857;aa;aaa;0.728;0.75;0.124;0.952;0.404;a;aaaa;a;0.0315;a;aaa;0.984;0.635;a;a;aaa;0.384;0.636;aaa;0.595;0.0653;aaaaaa;0.313;aaaaa;0.982;aa;a;0.721;0.836;aaaaa;0.868;0.843;aa;
0.987;0.945;0.892;a;0.0215;a;aaaaa;a;0.651;0.0557;0.372;0.55;a;aa;0.0481;0.137;0.45;0.284;0.953;a;aa;a;0.83;aa;aa;0.948;0.848;aaaaa;a;a;0.891;0.511;aaaaa;0.635;0.9;aaaaaa;0.772;aa;0.14;aaaaaaa;aaa;0.276;0.297;aaa;0.785;0.278;aaaaaaaaaa;
0.578;0.74;0.359;aaa;0.653;aa;aa;a;0.756;0.065;0.968;0.822;aaa;aaaaaaaaaa;0.649;0.348;0.897;0.221;0.441;aa;aa;aaa;0.558;aaa;a;0.865;0.704;aaaaa;a;aaaaaaaa;0.79;0.465;aaaa;0.614;0.362;aa;0.269;a;0.695;aaa;aa;0.919;0.747;aaa;0.0966;0.239;aaaaaaaaa;
0.569;0.126;0.468;a;0.884;a;aaaa;aa;0.617;0.283;0.995;0.37;aaa;aaaaaaaaaa;0.847;0.932;0.114;0.423;0.555;aaa;aaa;aa;0.381;aa;a;0.0134;0.557;aaa;a;aaaaaaaa;0.603;0.976;aaaa;0.189;0.341;aaaaa;0.959;aaa;0.986;aaaaaa;aaaaa;0.0354;0.5;aaaaa;0.177;0.933;aaaa;
0.815;0.0637;0.62;aa;0.727;aa;aaaaaaa;aaaa;0.1;0.827;0.387;0.605;aa;aaaaaaa;0.856;0.377;0.125;0.923;0.934;a;aaa;aa;0.144;a;aa;0.612;0.653;aaaaa;a;aaaaaa;0.987;0.81;aa;0.721;0.546;aaaaa;0.857;a;0.219;aaaa;aaa;0.00617;0.772;aaa;0.202;0.641;aaaaaaaaaa;
0.876;0.0332;0.18;a;0.801;aa;aaa;aaa;0.775;0.986;0.234;0.538;a;aaaaaaaa;0.94;0.169;0.388;0.386;0.0493;a;aa;aaa;0.81;aaa;aaa;0.126;0.791;aaaa;a;aaaaaaa;0.586;0.421;a;0.32;0.25;a;0.621;aaaa;0.655;aaaa;aaaa;0.111;0.265;aaaaa;0.477;0.381;a;
0.226;0.646;0.566;a;0.908;aa;aa;aa;0.0844;0.76;0.963;0.311;a;aaaaaaaa;0.55;0.497;0.348;0.532;0.0572;aa;a;aa;0.0761;a;aa;0.812;0.404;a;a;aaaaaa;0.0561;0.279;aaaaaa;0.00684;0.935;aaaaaaa;0.874;aaa;0.69;aaaa;aa;0.0356;0.636;aaaaa;0.138;0.569;a;
