ATT0(string,2);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,8);ATT6(string,5);ATT7(string,10);ATT8(string,6);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,6);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,7);ATT58(string,1);ATT59(string,8);ATT60(string,10);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,7);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(string,9);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aa;0.301;aa;0.531;a;aaaaaaa;aaaa;aaaa;a;aa;0.631;a;0.757;0.261;0.665;0.0804;0.465;0.609;aa;aaaaaa;aaa;aaaaaa;0.737;aaaaaaa;aaaa;a;0.365;aaaaaa;a;aaaaa;0.152;0.447;0.255;0.716;a;0.355;aaaa;aa;0.745;0.329;a;a;0.968;0.292;0.00437;0.374;0.729;aaaaaa;0.0101;0.068;0.258;a;0.888;a;0.511;0.594;aaaa;aaaa;a;aaaaaaa;aaaaaaaaaa;0.0613;a;0.326;0.679;0.595;0.967;0.767;0.878;0.0627;0.31;0.704;0.325;aa;aa;aaa;aaaaaaaaa;aaa;0.546;aaaa;0.158;aa;a;aaaaaa;aaaaa;aa;0.356;aaa;0.391;aa;a;0.967;aaaaaaa;
aa;0.392;aaaaaaa;0.232;a;aaaaaaaa;aaaaa;aa;aa;aaaaaaaa;0.341;a;0.195;0.565;0.999;0.225;0.0618;0.687;a;aaaa;a;aaaaaaa;0.659;aaa;aaaaaaa;aaaaaa;0.414;aaaaaaaa;a;aaaaa;0.318;0.518;0.892;0.0961;aaaaaa;0.582;aaaaaa;aa;0.748;0.195;a;a;0.79;0.963;0.908;0.18;0.0145;aaaa;0.7;0.755;0.637;a;0.918;a;0.861;0.782;aa;a;a;aaaaaa;aaaaaaaaa;0.304;aaa;0.00228;0.267;0.489;0.2;0.985;0.276;0.0657;0.463;0.318;0.0592;a;aa;aa;aaaaaaaa;a;0.451;aaaaaaa;0.229;aa;a;aaaaaaa;a;aaaaa;0.939;aaaa;0.626;aa;aaaaaaa;0.15;aa;
aa;0.0594;aaa;0.863;aaa;aaaa;aaaaa;aaaaaaaa;a;aaaa;0.969;a;0.694;0.139;0.342;0.465;0.334;0.428;aaa;aaa;aaa;aa;0.554;a;aaaaaaaaa;aaaaa;0.29;aaaaaaaa;a;aaa;0.0373;0.676;0.676;0.491;aa;0.66;a;aa;0.127;0.509;a;a;0.496;0.354;0.727;0.762;0.00332;aaaaaa;0.438;0.939;0.0505;a;0.503;a;0.441;0.878;a;aaaaaa;a;aaa;aaa;0.425;aa;0.651;0.714;0.497;0.454;0.279;0.906;0.725;0.311;0.639;0.102;aaa;aa;aa;aaaaaaaaaa;aaa;0.2;aaa;0.548;aaa;a;aaaaa;aa;aa;0.317;aaaaa;0.681;aaaaa;aaaaa;0.887;aaaaaaa;
aa;0.254;aaaaa;0.06;a;aaaaaaaa;aaaaa;aaa;aa;aaaa;0.672;a;0.451;0.485;0.779;0.0295;0.645;0.805;aaa;aaaaa;a;aaaaa;0.339;a;aa;aaaaaa;0.0562;aaaaaaaaa;a;aaaaaa;0.122;0.0273;0.00351;0.0233;aaaa;0.564;a;a;0.286;0.395;a;a;0.336;0.967;0.395;0.268;0.821;aaaaaaa;0.8;0.168;0.595;a;0.0174;aa;0.967;0.716;aa;aa;a;aaaaaaa;aaaa;0.254;aaa;0.113;0.163;0.922;0.0918;0.724;0.27;0.228;0.782;0.601;0.927;aaaa;a;aaa;aaaaaaaaa;aaa;0.419;aaaaa;0.973;aaaa;a;aaaa;a;aaa;0.777;aaaaa;0.704;aaaaaa;aa;0.364;aaaaaa;
a;0.836;aaaa;0.915;a;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.622;a;0.443;0.138;0.766;0.847;0.774;0.0711;aa;aaaaaaa;aaa;aaaaaaa;0.761;aaa;aaaa;aaaaaaa;0.38;aaaaaaa;a;aaaaaaa;0.096;0.883;0.488;0.873;aaaa;0.458;aaaaaa;aa;0.524;0.54;a;a;0.0976;0.142;0.657;0.491;0.216;aaaaaaa;0.715;0.675;0.975;a;0.222;a;0.667;0.889;aaaa;aaaa;a;aaaa;aa;0.328;aaa;0.589;0.0735;0.183;0.646;0.886;0.501;0.264;0.456;0.874;0.983;aaa;aa;a;aaaaaaaaaa;a;0.114;aaa;0.553;aa;a;aaaaaaaa;aaaaa;aaaaa;0.137;aaaa;0.995;aaaa;aaaaaa;0.347;aa;
aa;0.425;aaaaa;0.657;aa;aaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.505;a;0.45;0.331;0.964;0.616;0.327;0.642;aa;a;aa;aaaaaa;0.628;aaaaaaa;a;aa;0.682;aa;a;aaaaa;0.0674;0.979;0.922;0.722;aaaaaa;0.68;aaa;a;0.792;0.815;a;a;0.963;0.0557;0.383;0.909;0.865;aaa;0.449;0.578;0.704;a;0.342;aa;0.392;0.691;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;0.19;aaa;0.614;0.693;0.164;0.158;0.958;0.867;0.952;0.721;0.493;0.797;aa;aa;aaaaaaa;aaaaaaa;aaa;0.534;aaa;0.169;aaa;a;aaaaaa;aaa;aaaaaaa;0.678;aa;0.665;aaaaaaaa;aa;0.836;a;
a;0.622;aaaaa;0.219;aaa;a;aaaaa;aa;aaaaa;aaaaaaa;0.407;a;0.764;0.147;0.426;0.918;0.688;0.866;aa;aa;a;aaa;0.624;aaaaaaa;aaaaaa;aa;0.463;aaa;a;aaaaaaa;0.62;0.109;0.426;0.133;aaaaaa;0.388;aaaa;a;0.0434;0.389;a;a;0.222;0.926;0.965;0.518;0.756;aaaaa;0.273;0.839;0.00698;a;0.513;a;0.613;0.901;aaaa;aa;a;aaaaaaaa;a;0.35;a;0.686;0.781;0.147;0.482;0.661;0.0566;0.731;0.276;0.0561;0.432;aaaa;aa;aaa;aaaa;a;0.625;aaaa;0.367;aaa;a;a;aaaaa;aaa;0.202;aaaa;0.105;aaaaaa;aaaaaa;0.342;aa;
aa;0.327;aaa;0.461;aa;aaa;aa;aaa;aaaa;aaaaaaa;0.596;a;0.646;0.628;0.757;0.626;0.654;0.0768;aa;aa;aa;aaaaaa;0.12;aaaa;aaaaaaa;aaaa;0.851;aaaa;a;aa;0.578;0.714;0.514;0.501;aa;0.0239;aaaa;aa;0.911;0.6;a;a;0.72;0.0831;0.765;0.981;0.363;aaaaaa;0.698;0.11;0.786;a;0.976;a;0.453;0.642;aaaa;aaaaaa;a;a;aaa;0.442;aaa;0.64;0.299;0.747;0.261;0.126;0.861;0.969;0.205;0.214;0.978;aa;a;aaaaaa;aa;aaa;0.829;aa;0.163;a;a;aaaa;a;aa;0.559;aaa;0.185;aaaaaaaa;aaaaaaa;0.848;a;
a;0.827;aaaaaaaaa;0.559;a;a;aaaaa;aaaa;aaaa;aaaaaaaa;0.635;a;1;0.251;0.0699;0.62;0.33;0.335;aaa;aa;aaa;aaaaaa;0.271;aaa;aaaaaa;aaaaaaa;0.0222;aaaaaaaa;a;aaaaa;0.977;0.819;0.00806;0.524;aaaaaa;0.864;aaa;aaa;0.746;0.146;a;a;0.569;0.913;0.826;0.983;0.109;aaa;0.879;0.885;0.341;a;0.31;a;0.609;0.499;aa;aaaaaaa;a;aaaa;aa;0.559;aa;0.817;0.543;0.91;0.23;0.557;0.505;0.845;0.347;0.401;0.349;a;aa;aaaaa;aaaaaaaaaa;aa;0.808;aaaaaa;0.476;a;a;aaa;aa;aaaaaaaa;0.841;aaa;0.796;a;aaa;0.436;aaaaaaaaaa;
a;0.442;aaaaa;0.00907;aa;aaaaaaa;aa;aaaaaaaaa;aaa;aaaa;0.787;a;0.168;0.299;0.216;0.636;0.345;0.84;a;aaaaaaa;aa;aaaa;0.367;aaaaaaa;aaaaaaa;aa;0.38;aaa;a;aaaa;0.702;0.22;0.221;0.322;aaa;0.715;a;aaa;0.0302;0.659;a;a;0.492;0.548;0.00446;0.922;0.165;aaaaaa;0.352;0.738;0.144;a;0.483;a;0.154;0.645;aa;aaaaa;a;aaaaaa;aaaaaaaa;0.255;a;0.278;0.748;0.0204;0.0802;0.906;0.434;0.72;0.9;0.0376;0.652;aaa;a;aa;aa;aa;0.926;a;0.0173;aa;a;aaaa;aaa;aaaa;0.105;aaaa;0.309;aaaaaa;aa;0.58;aa;
aa;0.0248;a;0.684;aa;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;a;0.0714;a;0.762;0.375;0.201;0.702;0.337;0.0343;aa;a;aaa;aa;0.55;a;aaaaa;aaaa;0.638;aaaaaaaa;a;aa;0.3;0.785;0.267;0.382;aa;0.579;aaaaaa;aa;0.406;0.705;a;a;0.065;0.674;0.765;0.249;0.926;aaaa;0.76;0.219;0.366;a;0.137;a;0.957;0.134;aa;aa;a;a;aaaa;0.611;aa;0.22;0.136;0.992;0.384;0.102;0.683;0.825;0.683;0.0472;0.587;aaa;a;a;aaaaaaaaaa;aaaa;0.0524;aaaaaaa;0.675;aa;a;aa;aa;aaaaaaaaaa;0.52;a;0.392;a;aaaaaaa;0.839;aaa;
aa;0.0115;aaaaaa;0.943;aaaa;a;aaa;aaaaa;aaaaa;aa;0.0318;a;0.659;0.494;0.952;0.199;0.374;0.503;aaa;aaa;a;a;0.6;aaaaaaa;aaaaaaaaa;aaaaaaa;0.731;aaaaaa;a;aaaaaa;0.711;0.307;0.0373;0.707;aaaaaa;0.529;a;aa;0.12;0.366;a;a;0.96;0.00973;0.468;0.316;0.109;aaaa;0.948;0.478;0.361;a;0.866;a;0.988;0.414;a;aaaaaaa;a;aaa;aaaaaaaaa;0.291;aaa;0.842;0.0316;0.806;0.209;0.648;0.301;0.345;0.0731;0.888;0.383;aaaa;a;aaaaaa;aaaaaaaaa;aaa;0.441;aaaaaa;0.0564;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.915;aaaaa;0.531;aaaaaaa;aaaaaaa;0.62;aaaaaaaaaa;
a;0.731;aaaa;0.335;aaa;aa;aaa;aaaaaa;aaaaa;aaaaaaaaaa;0.543;a;0.689;0.595;0.579;0.786;0.368;0.706;aa;aaaaa;aa;aaaaaaaaa;0.998;aaaa;aa;aa;0.91;aaaaa;a;aaaaaa;0.842;0.519;0.518;0.122;aaaa;0.354;aaa;aa;0.919;0.84;a;a;0.47;0.858;0.845;0.989;0.346;aaaaaa;0.228;0.538;0.287;a;0.262;a;0.807;0.728;aaaa;aaaaa;a;a;aaaaaa;0.192;aaa;0.612;0.248;0.182;0.77;0.456;0.234;0.000476;0.00308;0.78;0.135;aaaa;aa;a;aaaaaaaaa;aaaa;0.239;aaa;0.171;aa;a;aaaaaa;aaaa;aaa;0.266;a;0.793;aaaaa;aaa;0.353;aa;
aa;0.493;aaa;0.366;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.215;a;0.427;0.914;0.478;0.0187;0.653;0.777;a;aaa;aaa;aa;0.0575;aaa;aaaaaaaaa;aaaa;0.139;aaaaa;a;a;0.962;0.823;0.766;0.459;aaa;0.111;aaaaa;a;0.517;0.32;a;a;0.185;0.784;0.553;0.819;0.256;aaaa;0.694;0.0303;0.526;a;0.547;a;0.83;0.493;aaaa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;0.284;aaa;0.728;0.076;0.638;0.286;0.186;0.272;0.821;0.909;0.336;0.978;a;a;aa;aaaaaaaaa;aaaa;0.475;aaa;0.165;aaaa;a;aa;a;aa;0.302;aaaaaa;0.351;aaaaaaaa;aaaa;0.763;a;
aa;0.231;aaaa;0.179;aaaa;a;aa;aaaaaa;a;aaaaaaa;0.0825;a;0.358;0.262;0.0243;0.519;0.475;0.33;a;aaaaaa;aaa;aa;0.71;aaaaaaa;aaaaaaa;a;0.362;aaaaaaa;a;aa;0.92;0.528;0.169;0.719;aaaaaa;0.708;aaa;aa;0.0123;0.425;a;a;0.901;0.581;0.777;0.157;0.494;aaaa;0.865;0.385;0.298;a;0.0841;a;0.637;0.426;aaaa;aaaaaa;a;a;aa;0.00274;aaa;0.667;0.0504;0.655;0.747;0.677;0.571;0.477;0.884;0.433;0.18;a;aa;aaaaaa;a;a;0.723;a;0.376;aa;a;aa;aaa;aaaaaaaa;0.258;aaaaa;0.486;aaaaaaa;aa;0.0865;aaaa;
aa;0.325;aaaaaaa;0.292;aaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;aa;0.491;a;0.096;0.0982;0.885;0.683;0.00694;0.591;a;aaaa;aa;aaaa;0.411;a;aaaaaaaa;aaaaaa;0.316;aaaaa;a;aaa;0.954;0.6;0.126;0.181;aa;0.964;aaaaaa;aaa;0.715;0.0644;a;a;0.847;0.531;0.487;0.299;0.5;aa;0.393;0.488;0.404;a;0.349;aa;0.163;0.319;aaaa;aaaaaa;a;a;aaaaa;0.481;aaa;0.0898;0.342;0.463;0.264;0.675;0.095;0.538;0.683;0.0644;0.736;a;a;aaaaaa;aaaaaaa;aaaa;0.377;aaa;0.15;a;a;aaaaaa;aa;aaaaaaa;0.248;aaaaaa;0.725;aaaaa;aaaaaaa;0.278;a;
aa;0.12;a;0.77;aa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;0.11;a;0.926;0.21;0.0791;0.456;0.333;0.732;aa;aaaaa;aa;aaaaa;0.882;aaa;a;aa;0.396;aaaaaaaaa;a;aaaaa;0.548;0.729;0.485;0.0598;aa;0.313;aaa;aa;0.366;0.675;a;a;0.0367;0.397;0.423;0.0632;0.595;aaa;0.942;0.242;0.89;a;0.915;aa;0.552;0.615;aa;aa;a;aa;aa;0.706;aaa;0.803;0.183;0.261;0.133;0.489;0.0262;0.013;0.663;0.328;0.461;a;a;aaa;aaaaaaa;aaaa;0.857;aaaaaaa;0.839;a;a;aaaaaaaa;aa;aaaa;0.263;aaaaaa;0.185;aaaa;aaaaaa;0.879;aa;
a;0.167;aa;0.157;a;aaaaaa;aa;a;aaaa;aaaaaaaa;0.567;a;0.0353;0.123;0.243;0.579;0.923;0.826;aaa;aaaaaaa;aaa;aaaaaaa;0.744;aaaaa;aaaaaa;aa;0.661;aa;a;aaaaaaa;0.418;0.679;0.844;0.197;aaaa;0.478;aaaa;a;0.82;0.844;a;a;0.297;0.115;0.549;0.37;0.677;aaaaaa;0.136;0.237;0.976;a;0.876;a;0.86;0.727;aa;aa;a;aaaaaaaa;aa;0.98;aa;0.839;0.955;0.822;0.243;0.733;0.272;0.583;0.579;0.529;0.858;a;a;aaa;aaaaaaaaaa;aaa;0.581;aa;0.34;aa;a;aa;aa;aaaaaaaaaa;0.387;aaa;0.374;aa;aaaa;0.947;aaaaaa;
aa;0.883;aaaaaaaa;0.968;aa;a;aa;aaaaaaaa;aaaaaa;aaaa;0.0397;a;0.875;0.0716;0.982;0.0186;0.947;0.0142;aa;aaaaaaa;a;aaaaaa;0.0445;aa;aaaaaaa;aa;0.756;aaaaaaa;a;aaaaaa;0.326;0.757;0.227;0.314;aaaaaa;0.947;a;aaa;0.493;0.861;a;a;0.71;0.911;0.891;0.463;0.626;aa;0.307;0.155;0.0225;a;0.528;aa;0.989;0.905;aa;a;a;aaaaaaaa;aaaaaa;0.198;aa;0.686;0.818;0.422;0.452;0.112;0.151;0.472;0.986;0.382;0.705;aa;aa;a;aaa;aaaa;0.428;a;0.646;aaaa;a;aaaaaaa;a;aaa;0.543;aaaaaa;0.885;aaaaaaaa;a;0.683;aaaaaaaaa;
aa;0.49;a;0.893;aaa;aaa;aa;aaaaaaaa;aa;aaa;0.683;a;0.801;0.0795;0.985;0.474;0.585;0.618;aaa;aaaa;aaa;aaaaaaaa;0.577;aa;aaaaaa;a;0.553;aaaaaaa;a;aaa;0.463;0.186;0.216;0.84;aa;0.882;aaaa;aaa;0.3;0.187;a;a;0.274;0.982;0.164;0.683;0.671;a;0.432;0.185;0.541;a;0.544;aa;0.506;0.713;aaaa;aaaaaaa;a;aaa;a;0.385;aa;0.574;0.836;0.957;0.921;0.056;0.0786;0.589;0.97;0.194;0.823;aaa;a;aaaaa;aaaaaaaaaa;aa;0.523;aaa;0.826;aaa;a;aaa;aaa;aaaa;0.175;a;0.587;aaaa;aa;0.204;aaaaa;
aa;0.411;aaaa;0.849;aaaa;aa;aaaa;aaaaaaaaaa;aaa;a;0.899;a;0.563;0.0175;0.961;0.736;0.163;0.104;a;aaaaaa;aaa;aaaa;0.908;aaaaa;aaaaa;aa;0.513;aaaa;a;aaa;0.545;0.627;0.216;0.59;aa;0.322;a;a;0.0778;0.116;a;a;0.561;0.183;0.976;0.83;0.548;aaaaaaa;0.87;0.926;0.978;a;0.538;a;0.872;0.314;aa;aaa;a;aa;aaaaaaaaa;0.497;aaa;0.877;0.513;0.646;0.745;0.743;0.503;0.695;0.457;0.0104;0.395;aa;aa;a;aaaa;aa;0.25;a;0.495;aaaa;a;aaaaaaa;a;aaaaa;0.743;aaaa;0.261;aaaaa;aaaa;0.682;aaaaaa;
a;0.803;aaaaa;0.719;aaaa;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.0168;a;0.486;0.219;0.954;0.254;0.337;0.685;a;aaaaaa;a;a;0.18;aa;aaaa;aa;0.0935;aa;a;aaa;0.651;0.0894;0.842;0.802;aaaaa;0.335;a;aa;0.729;0.998;a;a;0.843;0.111;0.222;0.992;0.307;aaa;0.406;0.0564;0.93;a;0.36;a;0.172;0.844;aaaa;a;a;aaaaaaa;aaaaaaaa;0.8;aa;0.479;0.482;0.664;0.588;0.637;0.723;0.616;0.761;0.766;0.72;aa;a;aaaaa;aaaaa;a;0.574;aa;0.222;aaa;a;aaaaaaaa;aaaa;aaa;0.913;aaaaaa;0.759;aa;aa;0.933;a;
a;0.138;aa;0.585;aaa;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;0.0436;a;0.108;0.864;0.129;0.458;0.896;0.539;a;aaa;a;a;0.832;aaaaaaa;a;aaaaaa;0.0872;aaaa;a;aaa;0.953;0.574;0.825;0.529;aa;0.419;a;a;0.558;0.645;a;a;0.216;0.0946;0.719;0.281;0.838;aaaa;0.048;0.584;0.373;a;0.0918;a;0.994;0.326;aa;a;a;aaaa;aaaaaaaaaa;0.0804;aaa;0.356;0.119;0.206;0.955;0.372;0.307;0.992;0.154;0.411;0.233;a;a;aaa;aaaaa;aa;0.991;aaaaaa;0.451;aa;a;aaa;aaaa;a;0.00263;aa;0.431;aaaaaaa;a;0.118;aa;
aa;0.557;aaaaa;0.388;aaa;aa;aaaa;aaaaa;aaaa;aa;0.674;a;0.948;0.732;0.12;0.815;0.521;0.377;aaa;aaaaa;a;aaaaa;0.323;aaaaaaa;aa;aaaaaaa;0.587;a;a;a;0.581;0.375;0.599;0.0993;aaa;0.909;aaaaaa;aa;0.992;0.515;a;a;0.692;0.375;0.0875;0.496;0.358;aaaa;0.565;0.328;0.104;a;0.461;a;0.0265;0.849;aaaa;aa;a;aaa;aaaaaa;0.915;aaa;0.133;0.133;0.789;0.394;0.1;0.986;0.672;0.363;0.37;0.708;aa;aa;aaaaa;aaaaaaaaaa;aaa;0.44;aaaaa;0.634;aa;a;aaaaaaa;a;aaaaaa;0.0271;aaaaa;0.441;aaaaaaaaa;aaa;0.0238;aaaa;
aa;0.242;aaaaaaaa;0.784;a;aaaa;aaa;aaaaaaaa;aa;a;0.122;a;0.619;0.999;0.848;0.597;0.00143;0.1;a;aaaaaa;a;aaaaaa;0.51;aaaaa;aaaaa;aaaaaaa;0.0221;a;a;aaaa;0.977;0.171;0.949;0.0307;aaaaa;0.937;aa;aaa;0.336;0.195;a;a;0.681;0.673;0.859;0.843;0.603;aaaaaaa;0.259;0.862;0.701;a;0.865;a;0.13;0.624;aaaa;aaaaaa;a;aaaa;aaaaaaa;0.132;a;0.00294;0.4;0.0718;0.482;0.588;0.942;0.976;0.1;0.625;0.441;aa;aa;aaa;aa;aaaa;0.252;aaaaaa;0.53;aaaa;a;aaaa;aaaaa;aaaaaaaaa;0.091;aaaaaaa;0.105;aaaaaa;aaa;0.297;aaaa;
a;0.0685;aaaaaa;0.409;aa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.671;a;0.599;0.5;0.744;0.0771;0.494;0.393;aa;aaa;aaa;aaaaaa;0.646;aaaaa;aaaaaaaaa;aaaaa;0.617;aaaa;a;aaaa;0.369;0.368;0.962;0.195;aaa;0.158;aaa;a;0.0344;0.52;a;a;0.0127;0.276;0.642;0.722;0.938;a;0.554;0.646;0.627;a;0.872;aa;0.288;0.345;a;a;a;aa;a;0.508;a;0.384;0.963;0.431;0.302;0.291;0.9;0.66;0.244;0.783;0.283;aa;aa;aaaaaa;aaaaaaaaa;a;0.934;aaaa;0.0281;aaa;a;aa;a;aaaaaaaaa;0.772;aaaaaa;0.221;aaaaa;aaaa;0.00407;aaaa;
a;0.521;aaaaaaaa;0.462;aa;aaa;aaaaa;a;aa;aaa;0.242;a;0.166;0.0629;0.9;0.694;0.506;0.261;a;a;a;a;0.956;aaaaaaa;aaaaaaaa;aa;0.105;aaaaa;a;aaaaaaa;0.0614;0.245;0.43;0.993;aaaaa;0.453;a;aaa;0.452;0.3;a;a;0.833;0.207;0.98;0.192;0.134;aaa;0.568;0.776;0.938;a;0.441;aa;0.295;0.847;a;aaaa;a;aaaaaa;aaaa;0.566;aaa;0.433;0.549;0.942;0.999;0.815;0.634;0.918;0.673;0.0871;0.0607;a;aa;aaaaa;aa;aaaa;0.945;aaaaa;0.536;aa;a;aaaaaa;aa;aaaaaaaaaa;0.816;aa;0.0868;aa;aa;0.331;aa;
aa;0.896;aa;0.587;a;aaaaaa;aaaa;a;a;aaaaaaaaa;0.843;a;0.541;0.368;0.0658;0.882;0.116;0.73;a;a;a;aaaaa;0.963;aaaa;aaaaaaaa;aaa;0.915;aaaaa;a;aaaaa;0.332;0.33;0.785;0.0235;aaaaa;0.902;aa;aa;0.456;0.425;a;a;0.756;0.73;0.081;0.0981;0.477;a;0.893;0.231;0.505;a;0.05;aa;0.000675;0.353;a;aaaa;a;aaaaaaaa;a;0.521;aa;0.722;0.846;0.555;0.899;0.952;0.54;0.721;0.0857;0.0679;0.596;a;aa;aaaaaaa;aaaaa;aa;0.727;aaaa;0.0114;aaa;a;aaaa;aa;aaaaaaaaaa;0.604;aaaaaaa;0.603;aaaaaaaa;aaaaaa;0.242;aaaaa;
a;0.643;a;0.335;aa;aaaaa;aaaa;aaaaa;a;a;0.17;a;0.234;0.334;0.467;0.842;0.456;0.853;a;aaaa;aaa;aaaaa;0.638;aa;aaaaaaaa;aaaaaaa;0.729;aaaa;a;aaaa;0.485;0.647;0.176;0.00867;aaaaa;0.977;aaaa;aa;0.531;0.272;a;a;0.557;0.62;0.878;0.149;0.00872;aaaaa;0.733;0.649;0.627;a;0.598;aa;0.817;0.656;a;aaaaa;a;aaaa;aaaaaaaaa;0.244;aaa;0.071;0.618;0.0726;0.359;0.314;0.825;0.0904;0.683;0.838;0.595;a;a;aaa;aaaaaa;aaa;0.62;aaaa;0.829;a;a;aaaaa;a;aaaaaaa;0.377;a;0.99;aaaa;aaa;0.657;aaaaa;
a;0.37;a;0.133;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;0.318;a;0.1;0.225;0.119;0.528;0.216;0.707;a;a;aa;aaaaaaaa;0.606;aaa;aaaaaaa;aa;0.464;aaaaaa;a;aaaaa;0.676;0.28;0.57;0.591;aaaa;0.396;aaa;a;0.163;0.393;a;a;0.947;0.183;0.163;0.106;0.759;a;0.526;0.899;0.558;a;0.37;aa;0.328;0.0292;aaa;aaaa;a;a;aaaaaaaa;0.537;aaa;0.0797;0.993;0.104;0.488;0.157;0.97;0.575;0.152;0.918;0.583;aa;a;aaa;aaaaaaa;aaaa;0.602;aaaaaa;0.527;aaa;a;aaaaaa;aa;a;0.326;aa;0.467;aaaaa;aaaaaaa;0.329;aaaaaaaaaa;
a;0.0108;aa;0.669;aaaa;aaaa;aa;aaaaaaaa;aaaaa;aa;0.0234;a;0.701;0.836;0.335;0.762;0.918;0.475;aaa;aa;aa;aaaaaa;0.663;aaaaaa;aa;aaa;0.138;a;a;a;0.731;0.718;0.326;0.505;aaa;0.0203;a;aa;0.672;0.408;a;a;0.0622;0.0966;0.659;0.159;0.255;aaaa;0.729;0.175;0.0207;a;0.941;aa;0.666;0.938;aa;aaaaaa;a;aaaaaa;aaaaaaa;0.865;aa;0.932;0.611;0.642;0.107;0.805;0.0282;0.737;0.0759;0.997;0.892;aaa;aa;aaaa;aaaa;aaaa;0.498;a;0.947;aaa;a;aaaaaaaa;a;a;0.198;aaaaa;0.549;aaaaaaa;aa;0.588;aa;
aa;0.948;aaaaa;0.767;aaa;aaaaaaa;a;a;a;aaaaaaaaaa;0.604;a;0.834;0.103;0.354;0.292;0.946;0.791;a;aa;aa;aaaaaaaaa;0.711;aaaaaa;aaaaaaaa;aaaaaaa;0.133;a;a;a;0.674;0.667;0.329;0.624;aaaa;0.319;a;aa;0.706;0.565;a;a;0.206;0.377;0.533;0.654;0.38;aaaaaaa;0.091;0.686;0.255;a;0.627;a;0.0242;0.52;aa;aa;a;aaaaaa;aaaaa;0.369;a;0.249;0.699;0.479;0.853;0.424;0.524;0.195;0.357;0.0621;0.629;aa;aa;aaaaaa;aaaaaaaaaa;aa;0.358;aaaaaaa;0.602;aaa;a;aaaa;a;aa;0.194;aaaaa;0.817;aaaaaa;aa;0.0396;aaa;
a;0.0472;a;0.435;aaa;aaaaa;aa;aa;aaaaa;aa;0.543;a;0.731;0.779;0.00864;0.245;0.442;0.787;a;aaa;aa;aaaaa;0.697;a;aaaaaaaa;aa;0.348;aaaaaa;a;aaaaaa;0.113;0.843;0.642;0.226;aaaaa;0.252;a;a;0.0524;0.159;a;a;0.628;0.0802;0.17;0.495;0.752;aaaaaa;0.105;0.979;0.979;a;0.298;aa;0.285;0.35;a;aaa;a;aaaa;aa;0.802;aa;0.284;0.0465;0.127;0.779;0.399;0.635;0.588;0.0693;0.362;0.443;a;a;aaaaa;aaaaaaaaaa;aa;0.303;aaaaa;0.706;a;a;aaaaa;aa;a;0.817;aaa;0.838;a;aaaaa;0.267;aa;
