ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,1);ATT27(string,6);ATT28(string,8);ATT29(string,3);ATT30(string,10);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,9);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,5);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,6);ATT63(string,10);ATT64(string,8);ATT65(string,2);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,5);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,5);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,5);ATT80(string,3);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,8);ATT88(string,6);ATT89(string,2);ATT90(float,1);ATT91(string,3);ATT92(string,7);ATT93(string,8);ATT94(string,9);ATT95(string,5);ATT96(float,1);ATT97(string,2);ATT98(string,10);
aaa;0.64;0.564;a;aaaa;0.564;a;a;aaaa;aaaa;0.551;0.61;aaaaa;0.565;0.798;0.573;a;0.27;0.767;aaaaa;aaaaa;aaaaa;aaaaa;0.336;0.216;a;a;aa;aa;a;aaaa;aaa;aa;aa;0.98;aa;0.479;0.903;0.028;aaaaa;aaaaa;aaa;0.668;0.252;0.894;a;aaaaaaaaaa;0.323;0.551;0.121;0.835;a;a;aaaa;0.458;0.225;0.0169;aaaaa;0.714;0.553;0.373;a;aa;aaaa;aaaaaaaa;aa;a;0.746;aaaaaaaa;0.0778;aaaa;aaaaa;aaaaaa;0.938;aaa;a;0.581;aaa;0.932;aa;aa;aa;0.78;0.313;aa;0.838;0.475;aa;aaaaa;aa;0.666;aa;aaaaaaa;a;aaaaaaa;a;0.851;a;aaaaa;
aaa;0.592;0.668;aa;aaa;0.874;aaa;a;aaaaaa;aaaaaaa;0.452;0.00895;aaa;0.678;0.838;0.136;aa;0.206;0.5;a;a;a;aa;0.698;0.242;a;a;aaaa;aa;a;aaaa;aaaa;aa;a;0.0278;aaaaa;0.758;0.764;0.346;aaaaaa;aaaaa;aaaaaaa;0.628;0.749;0.841;a;aa;0.294;0.474;0.116;0.464;aa;aa;a;0.998;0.193;0.0438;aaaaaa;0.935;0.902;0.785;a;aaaa;aaaaa;aaa;a;aaa;0.282;aaaaa;0.0579;aaaa;aaa;aaaaaa;0.479;aa;a;0.053;a;0.706;aa;aa;aaa;0.133;0.857;aa;0.951;0.674;aa;a;aa;0.217;a;aaaa;a;aaaa;aaaa;0.00811;a;a;
aaaaa;0.76;0.387;a;aaaa;0.835;aaaaaaa;aaaa;aa;aaaaaaa;0.997;0.492;aaaaaaa;0.702;0.765;0.546;a;0.114;0.768;aa;aaa;aa;a;0.949;0.175;a;a;aaaa;aaaaa;a;aaaaaaaaaa;aa;a;aa;0.832;aaaaaaaa;0.574;0.597;0.066;aaaaaaaaa;a;a;0.508;0.834;0.661;a;aaaa;0.288;0.991;0.778;0.605;a;aaaa;aaaa;0.67;0.00671;0.794;aaaaa;0.417;0.258;0.466;a;aa;aaa;aaaaaa;aa;aaaaa;0.167;aaaaa;0.882;aaa;a;aaaaa;0.621;aa;a;0.486;aa;0.0588;aaa;aaa;a;0.328;0.819;a;0.803;0.594;aaaaaaaa;aaaaaa;aa;0.716;a;aaaaaa;aaaa;aaaa;a;0.0301;aa;aaaaaaa;
aaaa;0.321;0.361;a;aaaa;0.858;aaaaaaa;aaaa;aaaaaaa;aaa;0.303;0.767;aaaaa;0.39;0.592;0.894;aa;0.885;0.672;a;aaaaaa;aaa;aa;0.147;0.745;a;a;aa;aaaaaa;aaa;aaaaaaaaaa;aaaa;a;a;0.727;aaa;0.127;0.839;0.685;a;aa;aaaa;0.327;0.303;0.816;a;aaaaaa;0.548;0.627;0.252;0.721;aa;a;aaa;0.887;0.186;0.723;a;0.107;0.197;0.25;aa;a;a;aaa;a;aaaaa;0.175;aaaaaaa;0.486;aaa;aaaa;aaaaa;0.0441;aaaaa;a;0.828;a;0.291;aa;aaa;aa;0.334;0.96;aa;0.34;0.725;a;aaa;aa;0.656;aa;aaaaaa;aa;aaaaaa;aa;0.146;a;aaaaaaaaaa;
aa;0.277;0.275;aa;aa;0.336;aaaaaaa;aaaa;aaaaaaaa;aaa;0.9;0.146;aaa;0.658;0.589;0.532;aa;0.761;0.0692;aaaa;a;aaa;aaa;0.846;0.762;a;a;aaaaa;aaa;aaa;aaaaaaa;aa;a;a;0.617;aaaaa;0.276;0.978;0.401;aaa;aaaa;aa;0.574;0.829;0.142;a;aaaaaaaaa;0.416;0.828;0.853;0.776;aa;aaa;aa;0.409;0.883;0.228;aaaa;0.302;0.225;0.339;aa;aaa;aaaaaaaa;a;aa;aaaa;0.959;aaa;0.34;aaaaa;aaaaaaaa;aaaaaaaa;0.964;aaaaa;a;0.378;aa;0.105;a;a;a;0.0161;0.793;a;0.969;0.394;aaaaaaa;aaaaa;a;0.565;aaa;aaa;aaaaaaa;a;aaa;0.371;a;aaaaaaaa;
aaa;0.00747;0.519;a;a;0.177;aaaaaaaaaa;aaa;aaaaa;aaaaaa;0.188;0.604;a;0.401;0.828;0.953;a;0.864;0.62;a;aaaaaaaa;aaaaa;aa;0.856;0.894;a;a;a;aaaaaaa;aaa;aaaaaaaaaa;aaa;aa;aa;0.302;aaaaaa;0.141;0.748;0.883;aaaa;aaaaaaaaa;aa;0.531;0.276;0.988;a;aaaaaa;0.92;0.185;0.116;0.175;a;aaaa;aaa;0.667;0.534;0.571;aaaaaa;0.895;0.129;0.62;aaa;aaaa;aaaaa;aaa;aa;aaaa;0.845;aaaaaa;0.0851;aa;aaaa;aaaaaaaa;0.484;aaa;a;0.861;a;0.155;aaaa;aa;aaa;0.61;0.252;a;0.14;0.428;a;aaaa;aa;0.488;a;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.0365;a;aaaaaaaaa;
aaaa;0.293;0.152;aa;aaaa;0.0895;aaaaaaa;a;aa;aaaaaaa;0.625;0.502;aaaaaa;0.877;0.862;0.802;aa;0.816;0.414;aaa;aa;aa;aaaa;0.925;0.357;a;a;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;aa;a;0.863;aaaaaaaa;0.916;0.857;0.509;aa;aaaaaaa;aaaaaa;0.376;0.333;0.765;a;a;0.898;0.838;0.113;0.621;aa;aa;aaaa;0.618;0.396;0.974;aaaaaa;0.414;0.902;0.2;aa;aaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;0.882;a;0.318;aaaaa;aaaa;a;0.764;aaaa;a;0.0781;a;0.904;aaaa;aaa;a;0.734;0.504;aa;0.884;0.107;a;aaaaaa;aa;0.294;a;aaa;a;aaaaaa;aaaa;0.273;aa;aa;
aa;0.797;0.911;aa;aaaaa;0.633;aa;aa;aaaaaaa;aa;0.855;0.0261;aaaaa;0.182;0.517;0.555;a;0.459;0.711;aaaa;aaaaa;a;aa;0.113;0.187;a;a;aaa;a;aa;aaaaaaaaa;a;a;a;0.281;aaaaa;0.469;0.129;0.918;aaa;aaa;aaaaaa;0.226;0.222;0.39;a;aaaaaaa;0.0725;0.538;0.52;0.937;aa;aaa;aaa;0.265;0.362;0.834;aaaaaa;0.795;0.159;0.785;aa;aaaaa;aaaa;aaaaaaa;aa;aaa;0.105;aaaa;0.779;aaa;aaaaaaaaa;aaaa;0.593;aaaaa;a;0.264;aaa;0.942;a;a;aaa;0.545;0.395;aa;0.136;0.0727;aaaa;a;a;0.156;aa;a;aaaa;aaaaaaa;aaa;0.158;a;aaaa;
aaaa;0.0576;0.734;aa;aaa;0.887;aaaaa;aaaaa;aaaa;aaaaaa;0.495;0.625;aaa;0.26;0.283;0.922;a;0.238;0.733;aaaaa;aaaaa;aaa;aa;0.326;0.996;a;a;aaa;aaaa;aaa;aaaa;aaaaaaaaaa;a;a;0.502;aaaa;0.351;0.643;0.877;aa;aaaaaa;aaa;0.813;0.68;0.123;a;aaaa;0.411;0.149;0.865;0.263;a;aaaaa;aa;0.547;0.335;0.695;a;0.317;0.447;0.43;aaa;aaaa;aaaa;aaaaa;a;aaa;0.355;aaaa;0.226;aaa;aaaaa;aaaa;0.0835;aaaaa;a;0.614;aa;0.39;aaaaa;aa;aa;0.805;0.662;aa;0.158;0.938;aaaaaaa;aaaaa;aa;0.233;a;aaa;aaaaaa;aaaaaaa;aaa;0.561;a;aaaaaaaa;
aaaaa;0.611;0.544;aa;aaaaa;0.946;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.518;0.137;aaa;0.817;0.138;0.476;a;0.177;0.144;aaaaa;aaaa;aaaaa;aaaaaa;0.907;0.144;a;a;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;a;aa;0.312;aaaa;0.0484;0.0317;0.813;aaaaaaaaa;aaaaaaaaa;aaaaa;0.702;0.865;0.401;a;a;0.818;0.236;0.31;0.963;a;aaaaa;aaaa;0.202;0.451;0.372;aaaaaa;0.162;0.0806;0.732;aa;a;aaaaaaaaaa;aaa;aa;aaa;0.132;aaaaaaa;0.93;aaaaa;aaaaaaa;aaaaaaa;0.466;a;a;0.27;aaa;0.665;aa;aa;aa;0.173;0.635;aa;0.164;0.642;aaaaa;aaa;a;0.0786;a;aaaaa;aaaaaaaa;a;aaaa;0.104;aa;aaaaaaa;
a;0.0467;0.236;aa;aaa;0.33;aaaaaaaaaa;aa;aaaaaaaaaa;aaaa;0.733;0.623;aaa;0.122;0.779;0.764;a;0.896;0.622;aaa;aaaaaaaa;aaaa;aaa;0.551;0.81;a;a;aaaaa;a;aa;aaaaaaaaa;aaaaa;a;aa;0.979;aa;0.224;0.672;0.0974;aaa;aaaaaaa;aaaaaaaa;0.561;0.908;0.0577;a;aaaaaa;0.0387;0.702;0.714;0.0194;a;aaaaa;aa;0.293;0.0385;0.482;aaa;0.212;0.419;0.725;aa;aaaaaa;aaaaaaa;aaaaa;a;aaa;0.926;aaaa;0.33;aaa;aaaa;aaa;0.00693;aaa;a;0.609;aa;0.583;a;a;aaa;0.608;0.165;a;0.286;0.0414;a;aaaa;aa;0.84;aaa;aaaaaa;aa;aaa;aaaaa;0.536;aa;aaaaaaaa;
aaaa;0.725;0.894;aa;aaaaa;0.292;aaaaaaaaa;aaaaa;aaaa;a;0.846;0.216;a;0.608;0.516;0.195;aa;0.328;0.604;a;aaa;a;a;0.0139;0.935;a;a;aaaaa;aaa;a;aaaaaaaaaa;aaa;aa;aa;0.0646;aaaaaaaa;0.345;0.0956;0.0304;aaa;aaaaaa;aaa;0.755;0.497;0.222;a;aaaaaaaaaa;0.697;0.315;0.88;0.387;a;a;a;0.294;0.224;0.893;aaa;0.842;0.808;0.269;aaa;aaaa;aaaaa;aaaa;a;aaaa;0.614;aaaaaaaa;0.302;aaaa;aaaa;a;0.843;aaa;a;0.503;aa;0.856;aa;aaa;aaa;0.262;0.722;aa;0.941;0.503;aaaaaaaa;aaaa;a;0.0233;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaa;0.528;aa;a;
aa;0.563;0.348;a;a;0.387;aaaaaa;aaaa;aaaaaaaaa;aa;0.645;0.916;a;0.909;0.495;0.681;a;0.971;0.306;aaa;aaa;aaaaa;aaaaa;0.696;0.327;a;a;aaaa;aaaaaa;aa;aa;aaaaa;a;aa;0.443;aaaaaaaa;0.598;0.844;0.13;aaaaaaaa;aaaaaa;aaaaaaaa;0.997;0.724;0.9;a;aaa;0.808;0.895;0.221;0.0114;aa;a;aaaaa;0.884;0.943;0.204;aaaa;0.819;0.516;0.498;aaa;aa;aaaaaaaaa;aaaaa;aa;aaa;0.128;aaaa;0.357;a;aaaaaaaaa;aa;0.764;aa;a;0.76;aa;0.55;aaa;aaa;aaa;0.728;0.241;a;0.229;0.729;aaaaaaa;aaa;aa;0.675;aaa;a;aaaaa;aaaaaaaa;aaa;0.477;a;aaaaa;
aaa;0.154;0.741;aa;aaa;0.89;aaaaa;aaa;aaaaaaaaa;aaa;0.116;0.0563;aa;0.634;0.794;0.906;a;0.587;0.795;aaaa;aaaaaa;aaaaa;aaaa;0.49;0.201;a;a;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;aa;aa;0.14;aaa;0.796;0.454;0.414;aaaaaa;aaaa;aaaaaa;0.0161;0.134;0.383;a;aa;0.0236;0.889;0.395;0.62;aa;aaaaa;aa;0.984;0.387;0.961;aaaa;0.345;0.138;0.461;a;aaaaa;aaaaa;aaaaaa;a;aaa;0.751;aaa;0.787;a;aaaaa;a;0.997;a;a;0.187;aa;0.854;aaaaa;a;a;0.174;0.865;aa;0.0598;0.707;aaaaaaa;a;aa;0.233;aa;aaaaaaa;aaaaaaaa;a;aa;0.231;a;aaaa;
a;0.653;0.981;aa;aaaa;0.196;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;0.811;0.922;aaaaa;0.993;0.862;0.73;aa;0.469;0.539;aa;aaaaaa;aa;aaaa;0.00128;0.509;a;a;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;aa;aa;0.58;aaaaaaaa;0.173;0.327;0.841;aaa;aaa;a;0.0515;0.0587;0.306;a;a;0.0185;0.927;0.479;0.224;aa;aaaa;aa;0.676;0.403;0.599;aaaaa;0.773;0.673;0.127;aa;aaaaaa;aaaaaaa;aaaaaa;aa;aa;0.168;aaaa;0.284;aa;aaaaaaaaa;a;0.504;aa;a;0.945;aaa;0.206;aaa;aaa;aa;0.538;0.334;aa;0.876;0.0784;aaaaa;aa;a;0.0705;a;aaa;aaa;aaaaaaaa;aaaa;0.285;a;aaaaaaaaaa;
a;0.85;0.964;a;aaaaa;0.326;aaaaaa;aaa;aaaaaa;aaaa;0.655;0.766;aaaa;0.0764;0.452;0.848;a;0.28;0.921;a;aaaaa;a;a;0.854;0.576;a;a;aaa;aa;a;a;aa;a;aa;0.376;aaaaaaaa;0.903;0.546;0.307;aaaaaaa;aaaaaaaa;aaaaaaa;0.882;0.843;0.244;a;aaaaaaaaaa;0.872;0.704;0.728;0.513;aa;aa;aa;0.212;0.838;0.884;aa;0.47;0.424;0.462;aaa;aaa;aaaaaa;a;a;a;0.224;aaa;0.0143;aaaaa;aaaaa;a;0.802;aaaa;a;0.881;aa;0.305;aa;aaa;aaa;0.637;0.0909;aa;0.205;0.482;a;aaaa;a;0.0157;aa;aaaaa;aaaaaa;aaaaaaa;aaa;0.788;aa;a;
aaaa;0.656;0.373;a;aaaaa;0.481;aaa;aaaaa;a;aa;0.841;0.0849;aaa;0.922;0.923;0.887;a;0.169;0.92;a;aa;aaaa;a;0.322;0.625;a;a;aaaaa;aaaaaa;aa;a;aaaa;aa;aa;0.843;a;0.606;0.726;0.368;aaaa;aaaaa;aaa;0.0912;0.694;0.861;a;aaaaaaa;0.961;0.527;0.82;0.973;aa;aaaa;aa;0.901;0.0177;0.255;aaaaa;0.643;0.817;0.217;aaa;aaaa;aaaaa;aaaaaa;a;a;0.878;aaa;0.52;aa;aaaa;aaa;0.724;aaa;a;0.369;aaa;0.133;aaa;a;aaa;0.596;0.153;aa;0.993;0.82;a;aaaa;a;0.111;aaa;aaaaaaa;aaaaa;aaa;aaaaa;0.316;aa;aaaaaa;
a;0.926;0.0248;a;aaaa;0.0335;aaaaaa;aa;aaaaaaa;aaaaaaa;0.558;0.9;a;0.245;0.463;0.902;a;0.321;0.229;aaaaaa;aaaaa;a;aaa;0.323;0.538;a;a;a;aaaa;aaa;aaaaaaaaaa;aa;aa;aa;0.58;a;0.63;0.654;0.702;aaa;aaaaa;aaaaaa;0.969;0.579;0.0495;a;a;0.864;0.588;0.377;0.236;aa;aa;aaaa;0.31;0.0383;0.897;aaaa;0.389;0.32;0.948;aa;aaa;aaaaaa;aaaaa;a;aaa;0.835;aaaa;0.152;a;aaaaaaa;aaaaaaaaa;0.0906;aaaaa;a;0.828;aa;0.523;aaaa;aa;aaa;0.985;0.846;aa;0.516;0.463;aaaaaaa;aaaaaa;aa;0.661;aaa;aaaaaaa;aaaaa;aaaaa;aa;0.918;a;aaaaaa;
aa;0.141;0.93;aa;aa;0.494;aaaa;a;a;a;0.552;0.325;aaaaaaa;0.156;0.185;0.412;a;0.419;0.945;aaa;aaaaaa;a;a;0.174;0.75;a;a;aa;a;aa;aaaaa;a;a;a;0.138;aaaaaaaa;0.902;0.427;0.00889;aaaaa;aaaaa;aaaaaaa;0.0674;0.972;0.44;a;aaaaaa;0.696;0.274;0.595;0.554;a;aaa;aaaa;0.0362;0.785;0.265;a;0.968;0.747;0.61;a;aaaa;aa;aaaaaaa;a;aaa;0.0374;aaaa;0.267;aa;aaa;aaaaa;0.513;aaaa;a;0.384;a;0.571;a;aaa;aa;0.126;0.0117;a;0.662;0.0821;a;aaaa;a;0.937;a;aaaaaaa;aa;aaaaaa;aaa;0.886;aa;aaaaa;
aaa;0.0728;0.102;aa;aaa;0.621;a;aa;aaaaaaaa;aaaa;0.757;0.355;aa;0.875;0.446;0.431;a;0.881;0.852;aaaaa;aaaa;aaaaa;aaaaa;0.884;0.964;a;a;a;aaaaaaa;aa;aaaaaaaaa;aaa;aa;aa;0.465;aaaaaaa;0.757;0.267;0.993;aaaaaaaaa;aaaa;aaa;0.00886;0.892;0.337;a;aaaaa;0.735;0.53;0.043;0.221;aa;a;aaaaa;0.838;0.341;0.457;aa;0.902;0.242;0.774;aa;aaaaaa;aaaaaaaaa;aaaaa;aa;aaa;0.392;aa;0.65;aaaaa;aaaaaaaa;aaaaaaaa;0.944;a;a;0.363;aa;0.28;a;aaa;a;0.00496;0.421;aa;0.107;0.922;aaaaaaa;a;a;0.302;aaa;aaaaaa;a;a;aa;0.988;a;aaa;
aaaa;0.936;0.888;a;aa;0.594;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.403;0.603;aaaa;0.741;0.0909;0.856;a;0.0618;0.863;aa;aaaaaaaa;aaa;aaaa;0.43;0.493;a;a;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;a;a;0.771;aaaaaaaa;0.737;0.911;0.977;aaaaaa;aaaaaaaa;aaaaaaa;0.519;0.925;0.693;a;aaaaaaaaaa;0.844;0.325;0.509;0.238;aa;aa;a;0.921;0.619;0.801;aaa;0.35;0.19;0.564;aaa;aaa;aa;aaa;a;aaaa;0.302;aaaaaa;0.773;a;aaaaaa;aaaaa;0.671;aa;a;0.125;aa;0.312;a;a;aa;0.728;0.546;aa;0.359;0.519;aaa;aaaa;a;0.435;aaa;aaaaaa;aaaaa;aaaaa;aa;0.0201;a;a;
aaaaa;0.384;0.546;aa;aaaa;0.634;aaaaaaaaaa;aaaa;aaa;aa;0.201;0.563;aaa;0.769;0.65;0.92;aa;0.799;0.567;aaa;aaaaaaa;aaaa;aaaaa;0.868;0.572;a;a;aaa;aaaaaaaa;a;aaaaaa;aaaa;aa;a;0.627;aaaaa;0.261;0.858;0.189;aaaaaaaaa;aaaa;aaaa;0.026;0.595;0.851;a;aaaaaaa;0.178;0.504;0.945;0.219;a;aaaa;aaaa;0.0047;0.0322;0.445;aaa;0.717;0.256;0.247;aa;aa;aaaaa;aaaaa;a;aaaa;0.117;aaaaaa;0.695;aaaa;aaa;aaaaaaa;0.707;aaa;a;0.649;aa;0.576;a;aa;aaa;0.272;0.129;a;0.797;0.86;aaaaaaaa;aaaa;aa;0.252;aaa;a;aaaaaaa;aaaaaaaaa;aa;0.492;a;aaaaaaa;
aaaa;0.784;0.762;aa;aaaa;0.856;aa;aaaa;aa;aa;0.662;0.18;aaaa;0.839;0.251;0.0262;aa;0.546;0.828;aaaaaa;aaaaa;aaaaaa;aaaa;0.921;0.524;a;a;a;aaaa;a;aaaa;aaaaaaaa;a;aa;0.946;a;0.555;0.257;0.0465;aaaaaaa;aaaaaa;aaaa;0.292;0.463;0.56;a;aaaaaaaaaa;0.745;0.317;0.854;0.677;aa;aaa;aaa;0.716;0.338;0.0957;a;0.81;0.858;0.382;a;aaaaa;a;aaaaa;a;aaa;0.616;aaaaa;0.436;aa;aa;aaaaaa;0.00692;aa;a;0.617;a;0.537;aaaa;aaa;aa;0.192;0.65;a;0.255;0.348;aaaaaaa;aaaaaa;aa;0.797;aaa;aaa;aa;aaaaa;aaaaa;0.275;aa;aaaaaaaaa;
aaa;0.715;0.329;aa;aaaa;0.105;aaa;aaaaa;aaaa;aaaaaaa;0.953;0.545;aaaaaaa;0.329;0.369;0.882;aa;0.917;0.393;a;aaa;aaaaaa;aaa;0.485;0.224;a;a;aaaa;aaaaaa;aaa;aaaaaaa;aaaa;aa;a;0.937;aaaaaa;0.00808;0.873;0.594;aaa;aa;a;0.865;0.171;0.984;a;aaaa;0.0622;0.053;0.445;0.374;aa;a;aa;0.98;0.61;0.0803;aaa;0.456;0.827;0.0719;a;aaaaa;aaaaaaaa;aaaa;a;aaaaa;0.629;aaa;0.549;aaaaa;aaaaa;aaaaa;0.198;aaaa;a;0.702;aaa;0.0425;aaa;a;aa;0.433;0.392;aa;0.552;0.321;aaaaaaa;aaaaaa;aa;0.407;aa;aaaa;aaaaaa;aaaaaaaa;aaa;0.474;a;aaaaaaaaa;
aa;0.321;0.107;a;aaaaa;0.066;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.822;0.196;aaaaa;0.0336;0.749;0.539;a;0.0301;0.315;aaaa;aaaaaa;aaaaa;aaa;0.392;0.706;a;a;aaaa;aaa;a;aa;aaaa;a;a;0.895;aaaaaaaa;0.0839;0.459;0.201;aaaa;aaaa;aaaaaaaa;0.911;0.0213;0.754;a;aaaaaaa;0.392;0.493;0.264;0.552;aa;aaaaa;aaa;0.166;0.667;0.308;aaaaa;0.505;0.596;0.982;aaa;aaa;aaaaaaa;aaaaaaaa;a;aaa;0.368;aaa;0.285;aaa;aa;aaaaa;0.946;a;a;0.349;aa;0.876;aaaaa;aa;aaa;0.291;0.305;aa;0.0486;0.98;aaaa;a;aa;0.0428;aaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.674;a;aaaa;
aa;0.621;0.963;aa;aaa;0.793;aaaaaaaaa;aaa;aaaa;aa;0.802;0.624;aa;0.422;0.919;0.297;aa;0.668;0.1;aa;aaaaaa;aaaaa;aa;0.614;0.74;a;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;a;aa;0.219;aaaaaaa;0.588;0.515;0.592;aaaaaaaaa;aaaaaa;aaaa;0.493;0.174;0.923;a;aaaaaaaaa;0.322;0.0755;0.283;0.15;aa;aaa;aaaa;0.105;0.575;0.173;aaa;0.65;0.645;0.596;a;aaaaaa;aaaaaa;aaaaa;a;aa;0.977;aaaaa;0.0409;aaa;aaa;aa;0.332;aaaa;a;0.33;aaa;0.404;aaa;a;a;0.0127;0.13;a;0.257;0.762;aaaaaaaa;aa;aa;0.292;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.184;a;aaaaa;
aaa;0.893;0.938;a;aa;0.762;aaa;aaa;a;aaaa;0.437;0.391;aaa;0.0596;0.884;0.755;a;0.266;0.221;aaaaaa;aaaa;aaaaa;aaaaaa;0.189;0.457;a;a;aaaaa;aaaa;aaa;aaaa;aaa;aa;a;0.582;aaaa;0.633;0.427;0.936;aaaaaaaa;aaaaaa;aaaaaaaa;0.78;0.606;0.651;a;aaa;0.217;0.722;0.11;0.426;a;aa;aaaaa;0.279;0.0898;0.47;aaa;0.813;0.494;0.643;a;aaaaaa;aaaaaaaaaa;aaaaa;aa;a;0.434;aaaaa;0.594;aa;aaa;aaaaaaaa;0.222;a;a;0.233;a;0.902;a;aa;aaa;0.94;0.943;aa;0.419;0.668;aaaaaa;a;aa;0.347;aaa;a;aaaaaa;aaa;aaaaa;0.228;a;aaaaaaaaaa;
a;0.317;0.376;aa;a;0.14;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.0587;0.0418;aaaaaa;0.708;0.456;0.0243;aa;0.174;0.023;aaaa;aaa;aa;aaaaaa;0.983;0.525;a;a;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;a;0.893;a;0.342;0.788;0.994;aaaa;aaaaaaaa;aaaaa;0.447;0.0932;0.577;a;aaaaaa;0.852;0.911;0.891;0.634;a;aaa;a;0.111;0.23;0.427;aaaaaa;0.707;0.416;0.941;a;aaa;aaaaaaaaaa;aaaaa;a;a;0.186;aaaaa;0.0263;aaaa;aaaaaaaa;aaaaa;0.459;aaaaa;a;0.351;aa;0.606;aa;aa;aa;0.298;0.925;a;0.0261;0.499;a;aaa;a;0.726;aa;aaaaaaa;a;a;aaaaa;0.417;aa;aaaaaaa;
a;0.393;0.121;a;a;0.0187;aaaaa;aaaa;aaa;aaaa;0.424;0.906;aaaaaaa;0.73;0.763;0.819;aa;0.738;0.562;aa;aaaaaa;aaaaaa;aaaaa;0.231;0.416;a;a;aa;a;a;aaaaaaaa;a;aa;aa;0.0326;aa;0.343;0.142;0.574;aaaaaa;aaa;aaaaa;0.145;0.681;0.81;a;aaaaaaaa;0.982;0.177;0.611;0.35;a;aaaaa;aaaa;0.497;0.677;0.366;aa;0.36;0.812;0.226;aaa;aaa;aaa;aaa;a;aaaa;0.261;aaaaaa;0.139;a;aaaaaaaa;aaa;0.531;aaa;a;0.604;a;0.444;aaaaa;aa;aaa;0.451;0.821;a;0.259;0.834;aaaaaaa;a;a;0.952;a;aaaaaaa;aaa;aaaaaaaaa;aa;0.729;aa;aaaaa;
a;0.856;0.896;aa;aa;0.0856;aaaaaaaaa;a;aaaaa;aaaaa;0.254;0.0527;aaaaaaa;0.927;0.0197;0.173;aa;0.39;0.648;aaaaa;aaaaaaa;aaaa;aaaaa;0.719;0.863;a;a;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;a;aa;0.427;aa;0.205;0.994;0.918;aa;aaaaaaaa;aaaa;0.241;0.817;0.996;a;aaaaaaaa;0.636;0.552;0.625;0.553;aa;aaaaa;aa;0.983;0.466;0.0175;aaaa;0.166;0.658;0.734;aaa;aa;aaa;aa;aa;aaa;0.47;a;0.263;a;aaaaa;aaaaaaaa;0.83;a;a;0.139;a;0.471;aaaaa;aa;a;0.433;0.215;aa;0.271;0.572;aaaaaa;aaa;aa;0.845;a;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.522;a;a;
aa;0.203;0.0123;aa;a;0.641;aaa;aaaaa;aaa;aa;0.76;0.857;aaaa;0.505;0.112;0.143;a;0.478;0.615;aaaa;aaaaaa;aaa;a;0.162;0.181;a;a;a;aa;a;aaaaaaaaa;a;a;aa;0.316;aaaaaa;0.102;0.616;0.345;aaaa;aaa;aaaaaa;0.442;0.177;0.311;a;aa;0.505;0.622;0.499;0.895;a;aa;aa;0.173;0.14;0.272;a;0.678;0.76;0.898;a;aaaa;aa;aaa;aa;aaa;0.886;aaa;0.272;aaa;aaaaaaaa;aaaaaaa;0.22;aaaa;a;0.0864;aa;0.0685;aaa;aaa;aa;0.873;0.91;a;0.694;0.811;a;aa;a;0.23;a;aaaaaa;aaa;aaaaaa;aaaa;0.0968;a;aaaaa;
