ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,10);
0.758;a;0.689;0.836;aaaaa;0.811;aaaaaaa;
0.695;a;0.677;0.166;aa;0.75;a;
0.173;a;0.814;0.266;a;0.438;aaaa;
0.644;a;0.299;0.38;aa;0.519;aaaaaaaaaa;
0.41;a;0.625;0.413;aaaa;0.824;aaaaaaa;
0.287;a;0.424;0.446;aaaaa;0.673;aa;
0.414;a;0.379;0.317;aaaaaaaaaa;0.251;aaaaa;
0.516;a;0.989;0.169;aaaaaa;0.574;a;
0.597;a;0.376;0.59;aaaaaa;0.421;aaaaaa;
0.641;a;0.048;0.567;a;0.656;aaaaaaaa;
0.411;a;0.204;0.214;a;0.478;aaaaaaaaa;
0.429;a;0.916;0.168;a;0.0469;a;
0.924;a;0.863;0.748;aaaa;0.717;aaa;
0.385;a;0.0459;0.527;aaaaaaaaaa;0.37;aaaaaaaa;
0.174;a;0.802;0.262;aaaa;0.951;aaaaaaaaa;
0.609;a;0.277;0.0466;aaaaaaaa;0.715;aaa;
0.917;a;0.852;0.573;aaaaaa;0.242;aaaaa;
0.504;a;0.947;0.502;a;0.136;a;
0.522;a;0.199;0.336;aaa;0.731;aaaaaaaaaa;
0.104;a;0.34;0.0367;a;0.798;aaaaaaaaaa;
0.375;a;0.971;0.315;aaa;0.62;aaaa;
0.63;a;0.421;0.305;aaaaa;0.888;aaa;
0.276;a;0.195;0.0387;aa;0.232;aaaa;
0.526;a;0.892;0.683;aaaa;0.0426;aaaaa;
0.791;a;0.594;0.848;a;0.68;aaaaaaa;
0.121;a;0.843;0.338;aa;0.693;aaaaaaa;
0.497;a;0.995;0.8;aaaaa;0.797;aaaaaaaaa;
0.512;a;0.392;0.809;aaaaaaaaa;0.609;aaaaaa;
0.744;a;0.906;0.484;aaaaaaaa;0.13;aaaaaaaaaa;
0.536;a;0.354;0.266;aaaaaaaaa;0.331;aaaaaaaa;
0.321;a;0.212;0.864;aaa;0.795;aaaaaaaaa;
0.128;a;0.134;0.305;aaaaaaa;0.964;aaaaaaa;
0.949;a;0.405;0.203;aaaaaa;0.497;aaaaaaaaa;
0.594;a;0.667;0.28;aaaaaa;0.465;aaaa;
0.893;a;0.946;0.513;aaaaa;0.747;aaaa;
0.648;a;0.417;0.637;aaaa;0.544;aaaaa;
0.195;a;0.183;0.861;aaa;0.0746;aaaaaa;
0.789;a;0.302;0.0914;aaaaaaaa;0.12;aaaa;
0.757;a;0.249;0.405;aaaaaaa;0.761;aaaaaaaaaa;
0.459;a;0.891;0.115;aaaaa;0.862;aaaaaa;
0.355;a;0.615;0.804;a;0.519;aaa;
0.106;a;0.186;0.0982;aaaa;0.0954;aaaa;
0.873;a;0.304;0.148;aaaa;0.294;aaaa;
0.076;a;0.998;0.581;aaaaaaaaaa;0.414;aaaaaaaaa;
0.769;a;0.317;0.428;aaaaa;0.692;aaaaaaa;
0.27;a;0.68;0.458;aaa;0.315;aaaaaaaaaa;
0.59;a;0.672;0.104;aaaaa;0.84;aaaaaaaa;
0.0265;a;0.137;0.638;aa;0.349;aaa;
0.218;a;0.454;0.157;aaaaa;0.117;a;
0.885;a;0.161;0.45;aaaaaaaaa;0.394;aaaaaa;
0.321;a;0.0195;0.305;aa;0.416;aaa;
0.761;a;0.671;0.913;aaaaaaa;0.353;aaaaaaaaaa;
0.252;a;0.0799;0.338;aaaaaaa;0.851;aaaaaaaa;
0.514;a;0.361;0.897;a;0.473;aaaa;
0.808;a;0.556;0.901;aaa;0.425;aaaa;
0.84;a;0.42;0.488;aaaaaaaa;0.873;aaa;
0.323;a;0.722;0.568;aaaaaaa;0.767;aaaaaaaa;
0.712;a;0.0399;0.853;aaaa;0.22;aaaaaaaaaa;
0.71;a;0.455;0.2;aa;0.0583;a;
1;a;0.833;0.879;aaaaaaaaaa;0.139;aaaaa;
0.831;a;0.138;0.105;a;0.139;aaa;
0.681;a;0.347;0.745;aaaaaaaaaa;0.791;aaaaaa;
0.353;a;0.0671;0.56;aaaaaaa;0.531;aa;
0.807;a;0.184;0.179;aaaaa;0.129;aaaaaaa;
0.00326;a;0.342;0.407;aaaaaaaaa;0.371;aaaaa;
0.962;a;0.913;0.273;aaaaaaaa;0.234;aaaaaa;
0.69;a;0.423;0.0603;aaa;0.865;aaaaaaaaaa;
0.707;a;0.389;0.168;aa;0.0192;aaaaaaaaaa;
0.742;a;0.231;0.448;aaaaaa;0.98;aaaaaaaa;
0.576;a;0.515;0.122;aaaa;0.629;aa;
0.304;a;0.0577;0.484;aaaaaaaa;0.883;aaaaaaaaaa;
0.947;a;0.483;0.376;aaaaa;0.441;aa;
0.373;a;0.864;0.504;aaaaaaaaa;0.965;aaaa;
0.125;a;0.629;0.695;aaaaaaaaa;0.844;aaaaaaaaa;
0.364;a;0.0769;0.307;aaaaaaaaaa;0.328;aaaaa;
0.585;a;0.87;0.344;aaaaaaaa;0.768;aaaaaaaa;
0.65;a;0.526;0.501;aaaaaaaaa;0.384;aaaaaaa;
0.809;a;0.241;0.174;aaaaaaaa;0.857;aaaaaaaa;
0.832;a;0.939;0.818;aa;0.115;aaaaaaa;
0.728;a;0.291;0.0387;aaaaaa;0.659;aaa;
0.887;a;0.598;0.686;aaa;0.904;aaaaaaaa;
0.717;a;0.676;0.201;aa;0.752;a;
0.0502;a;0.764;0.456;a;0.99;a;
0.283;a;0.766;0.533;aaaaa;0.0694;aaa;
0.232;a;0.246;0.477;aaaaaa;0.0124;aaaaaaaaaa;
0.646;a;0.975;0.617;aaaaaaaaaa;0.96;aaaaaaaaa;
0.212;a;0.777;0.583;aaaaaaaaa;0.61;aaa;
0.84;a;0.269;0.333;aaa;0.102;aaaaaaa;
0.613;a;0.8;0.829;aaaaaaa;0.321;aaaaaaaaaa;
0.214;a;0.581;0.412;aaaaa;0.369;aaaaaaa;
0.563;a;0.681;0.203;aaaa;0.795;aaaaaaaaaa;
0.995;a;0.474;0.509;aaaaaa;0.87;aaaaa;
0.0663;a;0.505;0.597;aa;0.527;aaaaa;
0.701;a;0.89;0.325;aaaaa;0.277;aaa;
0.473;a;0.445;0.507;aaaaaaaa;0.87;aaa;
0.555;a;0.624;0.00815;aaaaaaaaaa;0.754;aaaaaaaaa;
0.904;a;0.448;0.897;aaa;0.891;a;
0.407;a;0.847;0.306;aaaaaaa;0.293;aaaaaa;
0.568;a;0.209;0.799;aaaaa;0.943;aaaaaaaa;
0.434;a;0.178;0.0159;aaaaaa;0.76;aaaaaaa;
0.354;a;0.229;0.805;aaaaa;0.73;aaaaa;
0.558;a;0.61;0.774;aaaaaaaaa;0.119;aaaaaa;
0.757;a;0.162;0.231;aaaaaa;0.561;aaa;
0.922;a;0.917;0.959;aa;0.312;aaaaaa;
0.901;a;0.0149;0.251;aa;0.953;aa;
0.72;a;0.704;0.941;aaaa;0.833;aaaaaaa;
0.38;a;0.27;0.486;aaaaaaaa;0.0425;aaaaaaa;
0.0996;a;0.533;0.307;aaa;0.676;aaaaaaaaa;
0.596;a;0.311;0.331;aaaaaaaaaa;0.145;aaaaaaaa;
0.0283;a;0.109;0.644;a;0.391;aaaaaaaa;
0.324;a;0.317;0.715;aaaaaaa;0.944;aaaaaaa;
0.555;a;0.908;0.879;aaaaaaaa;0.145;a;
0.831;a;0.335;0.848;aaa;0.189;aaaaaaaaaa;
0.917;a;0.152;0.821;aa;0.0569;aaaaaaa;
0.151;a;0.622;0.643;aa;0.0594;aaaaaaaa;
0.991;a;0.0615;0.713;aaaaaaaa;0.0855;aaa;
0.783;a;0.768;0.546;aaaa;0.752;aa;
0.461;a;0.915;0.916;a;0.0183;aaaaaaaa;
0.853;a;0.35;0.123;aaaaa;0.764;aaaaaaaaa;
0.187;a;0.677;0.668;aaaaaaaaa;0.216;aaaaaaa;
0.189;a;0.32;0.709;aaaaaaa;0.78;aaaaa;
0.399;a;0.39;0.652;aaaaaaaaaa;0.508;aaaaa;
0.297;a;0.669;0.934;aaaa;0.128;aaaaaaa;
0.54;a;0.566;0.812;aaaaaaaa;0.071;aaaaa;
0.679;a;0.0151;0.39;aa;0.577;aaaa;
0.701;a;0.771;0.664;aaa;0.0516;aaaaaa;
0.331;a;0.551;0.938;aaaaaaaa;0.724;aaaaaaaa;
0.361;a;0.846;0.334;aaaaaaa;0.971;aaaaaaaaaa;
0.209;a;0.162;0.473;aaaaaaaaa;0.556;aaa;
0.24;a;0.347;0.774;aaaaaaaaaa;0.906;aaaaaa;
0.264;a;0.546;0.602;aaa;0.181;aaaaa;
0.868;a;0.422;0.763;aaa;0.526;aaaaaa;
0.347;a;0.885;0.481;aaaaaaaaa;0.368;aaaaaaaa;
0.423;a;0.137;0.00626;aaa;0.057;aaa;
0.311;a;0.845;0.706;aaaaaaaa;0.788;aaaa;
0.939;a;0.547;0.643;aaaaaaaaaa;0.364;aaaaaaaa;
0.433;a;0.556;0.352;a;0.188;aaaaaa;
0.0566;a;0.891;0.628;aaaaaaaaaa;0.605;aa;
0.608;a;0.154;0.0819;aa;0.091;aaaa;
0.528;a;0.231;0.539;aaaaaaa;0.598;aaaaa;
0.179;a;0.38;0.696;aaaaaaa;0.967;aaaaa;
0.17;a;0.954;0.245;aaaa;0.22;aaaa;
0.253;a;0.0709;0.199;aaaaaaa;0.91;aaaaaaaaa;
0.971;a;0.683;0.677;aa;0.624;a;
0.102;a;0.994;0.695;aaaaaaaaaa;0.0825;aaaaaaaaa;
0.628;a;0.0446;0.157;aaa;0.599;aaaa;
0.509;a;0.182;0.0386;aaaaa;0.468;aaaaaaaaa;
0.146;a;0.587;0.398;aaaa;0.437;aa;
0.824;a;0.147;0.359;aaaaaaa;0.437;aaaa;
0.17;a;0.613;0.858;aaa;0.141;aaaaaa;
0.868;a;0.221;0.605;aaaaaaaaaa;0.54;aaaaa;
0.397;a;0.0383;0.0784;aaa;0.481;aaaaa;
0.94;a;0.678;0.613;aaaaaaaaa;0.809;a;
0.994;a;0.161;0.243;aaaaaaa;0.0873;aaaaa;
0.473;a;0.617;0.496;aaaaaa;0.292;aaaaa;
0.43;a;0.417;0.0315;aaaaaa;0.895;aaaa;
0.507;a;0.929;0.538;aaaaa;0.185;aaa;
0.499;a;0.489;0.369;aaaaaaaaa;0.279;aaaaaaa;
0.705;a;0.699;0.673;aaaaa;0.28;aaaa;
0.461;a;0.742;0.929;aaaaa;0.834;aaaaaaaaaa;
0.0845;a;0.881;0.189;aa;0.159;a;
0.419;a;0.1;0.527;aaa;0.826;aaaaaaaaa;
0.0779;a;0.117;0.268;aaa;0.316;aaaaaaaa;
0.802;a;0.717;0.519;aa;0.775;aaaaaaa;
0.645;a;0.558;0.501;a;0.237;aaaaaaaaaa;
0.482;a;0.886;0.731;aaa;0.0486;aaaa;
0.656;a;0.242;0.155;aaaaaa;0.622;aaaa;
0.476;a;0.36;0.327;aaaaaaaaa;0.665;aaa;
0.651;a;0.0463;0.466;aaaaaaaaa;0.361;aaaaaaaaaa;
0.468;a;0.0762;0.187;aaaaaaaaaa;0.954;a;
0.878;a;0.291;0.72;aaaaaaaa;0.142;aaaaaa;
0.451;a;0.509;0.814;aaaaaaa;0.473;aaaa;
0.355;a;0.693;0.108;aaaa;0.598;aaa;
0.233;a;0.494;0.412;aaaaaa;0.588;aaaaaa;
0.388;a;0.232;0.697;aaaaaaa;0.333;a;
0.664;a;0.628;0.468;aaaaaaaaaa;0.858;aaaaaaaa;
0.059;a;0.536;0.969;aaaa;0.792;aaa;
0.659;a;0.329;0.154;aaaaaaaaa;0.395;a;
0.309;a;0.633;0.101;aaaaaaaaaa;0.815;a;
0.657;a;0.772;0.858;aaaaaaaaaa;0.503;aaaaaa;
0.442;a;0.886;0.796;aaa;0.446;aaaaaaaaa;
0.847;a;0.139;0.105;aaaaa;0.907;aaaaaaa;
0.0694;a;0.982;0.465;aaaa;0.224;aaa;
0.391;a;0.729;0.928;aaaaa;0.952;a;
0.493;a;0.85;0.406;aaaaaa;0.586;aaaa;
0.964;a;0.932;0.109;aaa;0.667;aaaa;
0.0922;a;0.993;0.368;aaa;0.267;aaaaaaa;
0.627;a;0.122;0.251;a;0.0463;aaaaaaaa;
0.978;a;0.348;0.0647;aaaaaa;0.75;aa;
0.0082;a;0.915;0.897;aaaaaa;0.12;aaaaaaaaaa;
0.172;a;0.348;0.91;aaaa;0.938;aa;
0.761;a;0.412;0.538;aaaaa;0.0571;aaaa;
0.432;a;0.712;0.293;aaaaaaaa;0.315;aaaaaaaaaa;
0.911;a;0.987;0.00625;a;0.213;aa;
0.906;a;0.196;0.284;aaa;0.423;aa;
0.424;a;0.718;0.604;aaaa;0.564;aaaaaaaaaa;
0.11;a;0.669;0.945;aaaaa;0.19;aa;
0.929;a;0.363;0.899;aaaa;0.222;aaaaaaaaaa;
0.51;a;0.206;0.898;aaaaaaaa;0.53;aa;
0.561;a;0.767;0.551;aaaaaaaaaa;0.227;aaaaaa;
0.879;a;0.285;0.535;aaaaaaa;0.918;aa;
0.0239;a;0.772;0.455;aaaaaaaaaa;0.657;aaaaaaaa;
0.702;a;0.413;0.468;aaaaaaaaa;0.597;aaaaaaaa;
0.0377;a;0.607;0.191;aaa;0.538;aaaaaaaaa;
0.899;a;0.492;0.855;a;0.755;aaaaaaaaaa;
0.215;a;0.46;0.371;aaaaaaaaaa;0.0024;aaa;
0.225;a;0.986;0.606;aaaaaa;0.748;aaaaaaaaaa;
0.487;a;0.557;0.0897;aaaa;0.439;aaaaaa;
0.0247;a;0.873;0.592;aa;0.597;a;
0.987;a;0.00461;0.477;aaaa;0.506;aaaaaaaa;
0.0386;a;0.979;0.102;aaaaaa;0.764;aaaaaaaa;
0.055;a;0.257;0.821;a;0.69;aaaaaaa;
0.162;a;0.0151;0.765;aaa;0.81;aaaaaa;
0.603;a;0.301;0.345;aaaaaaa;0.16;aaaaaaa;
0.564;a;0.563;0.402;aaaaa;0.17;aaa;
0.328;a;0.745;0.497;aaaaaaaaa;0.828;aaaaaaaaaa;
0.941;a;0.772;0.0343;aaaaaaaaaa;0.122;aaaaaaaaa;
0.572;a;0.708;0.75;aaaa;0.776;aaaaa;
0.771;a;0.186;0.907;aaaaa;0.603;aaaaa;
0.123;a;0.955;0.837;a;0.44;aaaaaaa;
0.301;a;0.0663;0.991;aaaaaaa;0.537;a;
0.0109;a;0.439;0.44;aaa;0.516;aaaaaaaa;
0.31;a;0.842;0.137;aaaaaa;0.113;aaaaaaaa;
0.928;a;0.353;0.023;aaaaaaaa;0.169;aa;
0.341;a;0.46;0.927;aaaaaaaaaa;0.394;aaaaaaaaa;
0.0418;a;0.214;0.094;aa;0.0699;aaaaaaaaa;
0.725;a;0.725;0.81;aaaaaaa;0.697;aaaa;
0.988;a;0.792;0.538;aaaaaaa;0.748;a;
0.745;a;0.699;0.512;aaaaa;0.61;aaaa;
0.934;a;0.742;0.0576;aaaaaaaa;0.881;aaaa;
0.944;a;0.184;0.0764;aaa;0.562;aaaaaaa;
0.992;a;0.812;0.438;aaa;0.4;aa;
0.768;a;0.633;0.237;aa;0.867;aa;
0.489;a;0.55;0.95;aaaaaaaaaa;0.946;aaaaaaaaa;
0.582;a;0.931;0.873;aa;0.00414;aaaaaa;
0.498;a;0.769;0.931;aaaa;0.811;aaaaaaaa;
0.431;a;0.31;0.407;aaaa;0.781;aaaaaaaaaa;
0.306;a;0.74;0.382;aaaaaaaa;0.634;aaaaaaaa;
0.699;a;0.749;0.429;aa;0.0792;aaaaaa;
0.996;a;0.815;0.159;aaaaaaaa;0.786;aaaaaa;
0.263;a;0.428;0.883;a;0.953;aaaaaaaa;
0.121;a;0.312;0.751;aaaaaa;0.504;aaaaaaaaa;
0.649;a;0.602;0.398;aaa;0.427;aaaaaaaaa;
0.789;a;0.583;0.549;aaaa;0.0823;aaaa;
0.0778;a;0.387;0.535;aaaa;0.1;aaaaaaaa;
0.533;a;0.6;0.696;aaa;0.83;aaaaaa;
0.243;a;0.0249;0.724;aaaa;0.0184;aaaaa;
0.908;a;0.582;0.089;a;0.853;aaa;
0.889;a;0.0615;0.0319;aaaaaaaa;0.534;aaaa;
0.27;a;0.00183;0.808;aaa;0.0347;aaaaaaaaaa;
0.421;a;0.38;0.393;aaaaaaa;0.181;aa;
0.0876;a;0.621;0.327;aaaa;0.764;aa;
0.984;a;0.372;0.418;a;0.287;aaaaaa;
0.913;a;0.949;0.452;aaaaaaaaaa;0.00682;aaaaaaa;
0.702;a;0.994;0.88;aaaaaaaaa;0.48;aaaaaa;
0.778;a;0.964;0.679;aa;0.0661;aaaaaaa;
0.273;a;0.24;0.421;aaa;0.842;a;
0.0113;a;0.777;0.54;aaaa;0.862;aaaa;
0.528;a;0.169;0.951;a;0.329;aaaaaaaaaa;
0.877;a;0.786;0.907;aaaaaaaa;0.522;a;
0.111;a;0.549;0.543;aaaaaaaaaa;0.408;aa;
0.139;a;0.759;0.141;a;0.442;a;
0.995;a;0.0863;0.95;a;0.0882;aaaaaaaaaa;
0.967;a;0.64;0.241;aaaaaaaaaa;0.832;aaaaa;
0.492;a;0.164;0.426;aa;0.766;aaaaaaaaa;
0.642;a;0.443;0.306;aa;0.126;aaaaaaaaa;
0.716;a;0.602;0.743;aaa;0.51;aaaaaaa;
0.587;a;0.136;0.991;aaaaaaa;0.475;aaaa;
0.155;a;0.778;0.555;aaaaaaa;0.629;aa;
0.767;a;0.18;0.942;aaaa;0.104;aaaaaaa;
0.201;a;0.206;0.602;aa;0.183;aaaa;
0.951;a;0.0398;0.0971;aaaaa;0.615;aaaaaa;
0.558;a;0.0495;0.673;aaaaaaaaaa;0.414;a;
0.66;a;0.449;0.0137;aaaaaaaaa;0.404;aaaa;
0.185;a;0.547;0.188;aaaaaaaa;0.382;aaaa;
0.138;a;0.934;0.663;aa;0.88;aaaaaa;
0.716;a;0.138;0.797;aaaaaa;0.201;aaaa;
0.204;a;0.674;0.88;aaaaaaaaaa;0.434;aaaaaaaaaa;
0.777;a;0.558;0.869;a;0.0126;aa;
0.105;a;0.307;0.804;aaaaa;0.739;a;
0.908;a;0.694;0.534;aaaaaaaa;0.319;a;
0.898;a;0.0962;0.91;aaaa;0.205;aaaaa;
0.107;a;0.673;0.64;aaaaaa;0.0547;aa;
0.554;a;0.171;0.753;aaaaaaaaaa;0.932;aaa;
0.637;a;0.823;0.0123;aaaaaaaa;0.52;aaaa;
0.963;a;0.0945;0.103;aaaaaaaa;0.339;aaa;
0.613;a;0.66;0.379;aaaa;0.153;aaaaaaaaa;
0.845;a;0.947;0.498;aaaaa;0.642;aaaaa;
0.366;a;0.265;0.641;aaa;0.235;aaaaaaaaa;
0.2;a;0.145;0.366;aa;0.162;aaaaa;
0.893;a;0.0817;0.426;aaaaaa;0.706;aaaaaaa;
0.858;a;0.44;0.63;aaa;0.845;a;
0.458;a;0.509;0.889;aaaa;0.851;aaaaaaaaaa;
0.369;a;0.929;0.591;aaaaaaa;0.627;aa;
0.0677;a;0.442;0.818;aaa;0.336;aaaaaa;
0.568;a;0.817;0.513;aaaaaaaaaa;0.598;aaaaaaaaa;
0.161;a;0.714;0.818;aaaa;0.342;aa;
0.649;a;0.422;0.876;aaa;0.0691;aaaaa;
0.463;a;0.622;0.234;aaaaaaaa;0.068;aaaaaa;
0.166;a;0.618;0.312;aa;0.647;aaaaaa;
0.128;a;0.674;0.0945;aaaa;0.76;aaaaa;
0.404;a;0.444;0.569;aaaaaaaaa;0.41;aaa;
0.107;a;0.0641;0.133;aaaaaaaaa;0.255;aaaaaaaaa;
0.0801;a;0.156;0.902;aaaaaaaaa;0.638;aaaaaaaa;
0.745;a;0.564;0.14;aaaaaaaaa;0.745;aa;
0.876;a;0.0481;0.596;aaaaa;0.751;aaaaaaaaaa;
0.353;a;0.337;0.826;aaaaa;0.472;aaaaaaaaa;
0.935;a;0.037;0.561;aaaaaaaaaa;0.787;aaaaaaa;
0.575;a;0.695;0.55;aaaaaaaa;0.376;a;
0.0961;a;0.537;0.00205;aaaaa;0.631;aa;
0.122;a;0.322;0.521;aaaa;0.853;aa;
0.763;a;0.21;0.85;aaa;0.771;aaaaaaaaa;
0.0355;a;0.668;0.396;aaaaaa;0.973;aaaa;
0.0123;a;0.659;0.751;a;0.173;aaaaaaaaa;
0.985;a;0.126;0.455;aaaaaaaaaa;0.207;aaaaaaaaaa;
0.313;a;0.706;0.956;aa;0.117;aaaaaaaa;
0.48;a;0.147;0.851;aaaaaaaa;0.2;aaaaaaaaa;
0.894;a;0.332;0.661;aaaaaaaa;0.151;aaaaaaa;
0.0357;a;0.334;0.791;a;0.53;aaaaaaa;
0.963;a;0.805;0.666;aaaa;0.158;aaaaa;
0.369;a;0.937;0.0062;aa;0.273;aaaaaaa;
0.393;a;0.98;0.201;aaaaaaaaaa;0.138;a;
0.548;a;0.0316;0.247;aaaaa;0.425;a;
0.79;a;0.785;0.893;aaaaaa;0.141;aaaaa;
0.186;a;0.437;0.19;aaaaaaa;0.116;aaaaaaaaa;
0.848;a;0.451;0.439;aa;0.495;aaaa;
0.444;a;0.749;0.2;aa;0.492;a;
0.64;a;0.227;0.905;aaaaaaaaaa;0.209;aaaaaaaaa;
0.876;a;0.29;0.106;aaa;0.624;aaaaaaa;
0.509;a;0.651;0.518;aaaaaaaa;0.95;aaaaa;
0.429;a;0.409;0.715;aaaaaaaa;0.469;aaaaaa;
0.578;a;0.183;0.0451;aaaaaaaa;0.352;aaa;
0.428;a;0.188;0.452;aaaaaaaaa;0.736;aaaa;
0.544;a;0.915;0.288;aaaaaaaaaa;0.518;aaaaaaaaa;
0.739;a;0.039;0.0669;aaaaaaaaaa;0.803;a;
0.319;a;0.374;0.448;aaaaaaaaaa;0.342;aaaaaaa;
0.303;a;0.273;0.631;aaaaaaaaaa;0.452;aaaaaaa;
0.701;a;0.313;0.925;aaaa;0.801;aaaaa;
0.362;a;0.946;0.502;aaaaaa;0.908;aaaaa;
0.202;a;0.937;0.978;aaaa;0.87;aa;
0.12;a;0.738;0.134;aaaa;0.856;a;
0.872;a;0.189;0.646;aaaa;0.442;a;
0.157;a;0.136;0.0403;aaaaaaa;0.352;aaaa;
0.166;a;0.172;0.953;aaa;0.549;aaaaa;
0.52;a;0.113;0.666;aaaa;0.161;aaaaaaaaaa;
0.612;a;0.265;0.716;aaaaaaaaaa;0.964;aaaaaa;
0.49;a;0.563;0.367;aaaaaaaaa;0.266;aaaa;
0.215;a;0.204;0.183;aaaaaaaaa;0.106;aaa;
0.572;a;0.348;0.238;aaaaa;0.875;aaaaaaa;
0.162;a;0.963;0.141;aaaaa;0.892;aaa;
0.298;a;0.0156;0.739;aaaaaaaa;0.807;aaaaaaaaaa;
0.0983;a;0.21;0.0321;aaa;0.879;aaaaaaaaa;
0.517;a;0.0857;0.277;aaa;0.201;aaa;
0.366;a;0.94;0.752;aaaaaaaaaa;0.0168;aaaaaaaaa;
0.866;a;0.833;0.625;aaa;0.0267;aaa;
0.835;a;0.488;0.945;aaaaaaa;0.00081;aaaaaaa;
0.147;a;0.769;0.17;aa;0.3;aaaaa;
0.335;a;0.202;0.556;aaa;0.447;aaaaaaa;
0.556;a;0.717;0.877;aaaaaaaaaa;0.55;aa;
0.1;a;0.842;0.138;aaaaaaa;0.484;aaaaaaaaa;
0.641;a;0.965;0.415;aaaaaaa;0.249;aaaaaaaaaa;
0.771;a;0.0199;0.972;aa;0.12;aaaaaaaaa;
0.418;a;0.0275;0.741;aa;0.717;aa;
0.428;a;0.157;0.814;aaaaaaaa;0.635;aaa;
0.0995;a;0.594;0.882;aaaaaaaaa;0.166;aaaaaaaaa;
0.171;a;0.19;0.809;aaaaaa;0.274;aaaaaaaaa;
0.499;a;0.747;0.653;aaaaa;0.427;aaaaaaaa;
0.648;a;0.776;0.26;aaa;0.713;aaaaaaaa;
0.271;a;0.753;0.0705;aaaaaaaaa;0.781;aaaaaaaaaa;
0.755;a;0.952;0.491;a;0.0666;aaaaaaa;
0.978;a;0.588;0.243;aaaaa;0.383;aaaaaaa;
0.563;a;0.78;0.419;aaaaa;0.85;aaaaaa;
0.986;a;0.127;0.0841;aaaaaaaaaa;0.347;aaaaaa;
0.586;a;0.308;0.359;aaaaaaaaa;0.352;aaaaaaa;
0.0197;a;0.312;0.0164;aaaaaaaaa;0.881;aaaaaaa;
0.632;a;0.569;0.169;aaaaaaa;0.494;aaaaaaaaaa;
0.0557;a;0.0492;0.988;aaaaaaaaa;0.95;aaaaa;
0.0312;a;0.0755;0.456;aaaaaaa;0.489;aaaaaaaaa;
0.239;a;0.775;0.197;aa;0.597;a;
0.372;a;0.918;0.374;aaaaa;0.00988;aaaaaaaaaa;
0.413;a;0.324;0.728;aaaaa;0.275;aaaaaa;
0.276;a;0.934;0.44;aaa;0.0626;aaaaaaaaa;
0.961;a;0.833;0.111;aaaaaaaa;0.95;aaaaaaaa;
0.591;a;0.243;0.484;aaaa;0.409;aaaaaaaa;
0.934;a;0.205;0.928;aaaaaaaaa;0.731;aaa;
0.277;a;0.864;0.706;aa;0.818;aaaaaaaaa;
0.558;a;0.952;0.974;a;0.0892;aa;
0.679;a;0.0473;0.444;aaaaaaaaaa;0.92;aaaaaaa;
0.461;a;0.224;0.356;aaaaaa;0.166;aaaaaaaa;
0.785;a;0.608;0.834;aa;0.711;aa;
0.693;a;0.622;0.923;aaaaaaa;0.83;aa;
0.566;a;0.684;0.147;aaaaaaaaaa;0.874;aaaaa;
0.478;a;0.0618;0.423;aaaaaa;0.967;aaaaaa;
0.722;a;0.948;0.00349;aaaaaaa;0.7;aaaa;
0.209;a;0.478;0.684;aaaa;0.597;aaaa;
0.0394;a;0.137;0.398;aaaaaaaa;0.325;aaa;
0.698;a;0.453;0.849;aaaaa;0.713;aaaaaaaaa;
0.315;a;0.524;0.204;aaaaa;0.187;a;
0.347;a;0.623;0.169;aa;0.795;aaaaaaaaa;
0.0163;a;0.163;0.535;aaa;0.206;aaaaaaaaa;
0.0543;a;0.103;0.837;aa;0.958;aaaa;
0.485;a;0.579;0.8;aaaaaaaa;0.409;aaaaaaaaaa;
0.307;a;0.973;0.675;aaaaaa;0.398;aaa;
0.00887;a;0.881;0.127;aaaaa;0.025;aaaaaaaaa;
0.859;a;0.657;0.0156;aaaaaaaaa;0.00609;aaa;
0.976;a;0.544;0.68;aaaa;0.812;aaaaa;
0.101;a;0.729;0.637;aaa;0.931;aaaaaa;
0.915;a;0.0774;0.0326;aaaa;0.0377;aaaaaaaaaa;
0.744;a;0.735;0.349;a;0.959;aaa;
0.128;a;0.0467;0.0861;aaaa;0.101;aaaaaaaaa;
0.923;a;0.403;0.278;aa;0.331;aaaaaaaaaa;
0.342;a;0.425;0.461;aaaaaaa;0.428;a;
0.317;a;0.149;0.0715;aaa;0.0941;aaaa;
0.891;a;0.865;0.126;aaaaaaaaa;0.0539;aaaaaa;
0.163;a;0.38;0.462;aa;0.561;a;
0.181;a;0.632;0.877;aaaaaaaaa;0.655;aaaaaaaaa;
0.295;a;0.654;0.501;aaaaaaaaaa;0.314;aaaaaaa;
0.781;a;0.515;0.86;aaaaaaa;0.136;aaaaaaaaa;
0.8;a;0.984;0.256;aaaaaaaaa;0.221;a;
0.591;a;0.9;0.405;aaaaaa;0.495;aaaaaaa;
0.397;a;0.231;0.922;aa;0.749;aaaaaaa;
0.213;a;0.503;0.814;a;0.762;aa;
0.52;a;0.207;0.66;aaaaaaaa;0.983;aaaaaaaaa;
0.957;a;0.0552;0.0106;a;0.761;aaaaa;
0.392;a;0.499;0.688;aa;0.671;aaaaaaaaa;
0.483;a;0.958;0.57;a;0.229;aaaa;
0.81;a;0.468;0.0993;aaaaa;0.519;aaaaaa;
0.871;a;0.482;0.0027;aaaa;0.568;aaa;
0.406;a;0.997;0.441;aaaaaaaaa;0.936;aaa;
