ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(string,9);ATT29(string,2);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,6);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,10);
a;aaa;0.971;0.536;0.236;aa;aaaaaa;0.742;0.878;0.729;0.314;0.943;0.864;a;0.76;0.623;aaaaaaa;aaaaa;0.382;0.114;aa;aa;0.86;0.4;aaa;0.882;aa;a;aaaa;aa;aaaa;aaa;0.443;0.365;aa;aaaaaaaaa;aaaaa;aaaa;0.122;0.624;0.454;aaaaaaaa;0.877;0.395;aaaaaaaa;0.0849;aaaa;
aaa;aaaaa;0.738;0.724;0.841;aaaaaaaa;aaaaa;0.341;0.992;0.282;0.789;0.582;0.483;a;0.172;0.309;aaa;aaaaaaaaa;0.672;0.516;aa;a;0.792;0.773;aaa;0.456;aa;a;a;aa;aaaaaa;a;0.976;0.848;aaa;aaaa;aaaaa;aaaaa;0.375;0.947;0.0347;aaaaaa;0.427;0.369;aaaa;0.148;aaaaaaa;
aaaa;aaaaaaaaa;0.356;0.98;0.17;aaaa;aa;0.354;0.957;0.986;0.623;0.624;0.858;a;0.239;0.204;aaa;aaaaaaaaa;0.173;0.437;a;aa;0.0769;0.105;aa;0.177;aa;aa;aaaa;aa;aaaaaa;aaaaaaaaa;0.0827;0.118;aa;aaaaaaaaaa;aaa;aaaaaa;0.38;0.703;0.0217;aaaa;0.764;0.597;aaaa;0.577;a;
aaa;aaaaaaaaa;0.734;0.906;0.538;aa;aaa;0.408;0.866;0.357;0.962;0.626;0.632;a;0.558;0.957;aaaaaaa;aaaaaaaaa;0.711;0.172;aa;aaaaa;0.752;0.0879;a;0.169;aaa;a;a;aa;a;aaaaaaaaa;0.388;0.0934;aaa;a;aaaaa;aaaa;0.336;0.569;0.185;aaaaa;0.0771;0.779;aaa;0.0772;aaa;
aa;aaaaaa;0.978;0.985;0.928;a;a;0.276;0.0613;0.209;0.0328;0.69;0.5;a;0.836;0.601;aaa;aaaaaaaa;0.314;0.442;a;aaaaa;0.561;0.4;a;0.459;aaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.215;0.684;a;aaaaaaa;aaa;aaaa;0.785;0.858;0.241;aaaaaa;0.991;0.934;aaa;0.0345;aaaaaaaaa;
aaa;aaaaaaa;0.462;0.848;0.00427;aaaaaaa;a;0.901;0.219;0.999;0.327;0.999;0.0199;a;0.344;0.504;aa;aaaaaa;0.923;0.237;aa;aaa;0.164;0.457;aaa;0.00984;aa;aa;aaaaaaaa;a;aaaaaa;aa;0.0482;0.882;a;aaaaaa;aaa;aa;0.957;0.833;0.519;aaa;0.0422;0.507;a;0.215;aaaa;
aaaa;aaaaaaa;0.214;0.955;0.96;aaaa;aaaaa;0.801;0.991;0.311;0.0769;0.146;0.128;a;0.694;0.305;aa;aa;0.638;0.352;aa;aaaaa;0.701;0.869;aa;0.416;aa;aa;aaaaaaa;aa;aaaaa;aaa;0.0674;0.203;a;a;a;aaaa;0.328;0.293;0.218;aaaaaaa;0.4;0.296;aaaaaa;0.502;aaaaaa;
aa;aaa;0.5;0.0142;0.315;a;aaaa;0.134;0.711;0.555;0.807;0.877;0.91;a;0.917;0.67;aaaa;a;0.564;0.485;a;aaaa;0.202;0.108;aaa;0.23;aa;aa;a;a;aaaaaaaaaa;aaaaaaa;0.84;0.185;aaa;aaaaa;aaa;aaaaa;0.309;0.634;0.593;a;0.247;0.84;aa;0.0447;aaaaaaaaaa;
a;aaa;0.508;0.127;0.51;aaaaaa;aaaa;0.179;0.422;0.334;0.99;0.484;0.0479;a;0.465;0.996;aaa;aaaaaaaa;0.726;0.687;a;a;0.118;0.853;aa;0.927;aaa;aa;aa;a;aaaaaa;aaaaaaaa;0.372;0.488;a;aaa;aaaa;aaaa;0.649;0.296;0.462;aaaaaaa;0.536;0.418;aaaaaaaa;0.286;aaa;
aaaa;aaaaaaaaa;0.195;0.906;0.864;aaaaaa;aaaaaa;0.0924;0.307;0.324;0.472;0.703;0.356;a;0.0412;0.615;aa;aaaaaaa;0.396;0.762;a;a;0.725;0.194;a;0.449;a;a;aaa;a;aaaaa;aaaaaaaa;0.566;0.884;aa;aaa;aaaaaa;aaa;0.658;0.78;0.653;aaaaaaaa;0.494;0.0508;aaaaaaaaaa;0.182;aaaaaaaaa;
a;a;0.923;0.211;0.108;aaaaaaa;aaa;0.216;0.516;0.935;0.838;0.337;0.782;a;0.738;0.165;aaaaa;aaaaaaaa;0.209;0.521;a;aaaa;0.659;0.775;a;0.514;a;a;aaaaa;a;aaaa;aaaaaaaaaa;0.997;0.137;aa;a;aaaaa;aaaa;0.744;0.201;0.556;aa;0.62;0.743;aaa;0.0132;aa;
a;aaaaaaa;0.0153;0.639;0.12;aaaaaa;aaaa;0.322;0.829;0.552;0.201;0.0969;0.241;a;0.261;0.532;aaaaa;aaa;0.396;0.892;aa;aaa;0.268;0.534;aaa;0.265;aa;aa;aaaa;a;aaaaaa;aa;0.329;0.0532;aa;aaa;aa;aaaaaa;0.991;0.012;0.172;a;0.111;0.705;aaaaaaaa;0.195;aaa;
aaa;aaaaaaaaa;0.986;0.0695;0.573;aaa;aaaaaa;0.425;0.488;0.0986;0.478;0.484;0.767;a;0.805;0.904;aa;aaaaa;0.941;0.186;aa;aaaa;0.28;0.842;aaa;0.489;a;a;aaa;a;aa;aaaaaaa;0.748;0.385;aaa;aaaaaaaaaa;a;aaaa;0.523;0.466;0.595;aaaaaaaa;0.237;0.848;aaaaaaaa;0.941;aaaaaaaa;
aa;aa;0.907;0.811;0.696;a;a;0.464;0.476;0.539;0.421;0.498;0.114;a;0.784;0.0345;aaa;aaaaa;0.592;0.733;aa;aaaa;0.0259;0.527;aa;0.0465;aa;aa;aaaa;aa;aaaaaaaaaa;aaaaaaaa;0.737;0.519;aaa;aaaaaaaaaa;aa;aaaa;0.36;0.382;0.589;a;0.327;0.661;aaaa;0.972;aaaa;
a;aaaaaaa;0.826;0.0481;0.244;aaaaaaa;aaaa;0.965;0.751;0.75;0.302;0.0726;0.398;a;0.157;0.974;aaaaaaaa;aaaa;0.81;0.386;a;a;0.707;0.596;aa;0.523;aaa;a;aaaaaaa;a;aaaaaaaaa;aaaaa;0.837;0.11;aaa;aaaaaaaaa;aaa;aaaaaa;0.75;0.0175;0.409;aaaa;0.0799;0.248;aaaaaaa;0.496;a;
aaaa;aaaaaaaaa;0.764;0.969;0.0315;aa;aa;0.991;0.82;0.453;0.374;0.801;0.289;a;0.739;0.239;aa;aaaaaaaaa;0.78;0.486;a;aaaaa;0.0187;0.887;aa;0.621;aa;aa;aaaa;aa;aaaaa;aaaaaaaaa;0.999;0.7;aa;aaaaaaaaa;aaaaa;aa;0.27;0.12;0.612;aaaaa;0.494;0.388;aaaaaaa;0.152;aaaaaa;
a;a;0.659;0.999;0.686;aaa;a;0.995;0.251;0.0768;0.166;0.779;0.542;a;0.875;0.0229;aaaaaaa;aaaaaaaaa;0.378;0.0575;a;aa;0.862;0.817;a;0.0302;a;aa;a;aa;aaaaaaaaa;aaaaa;0.388;0.372;aaa;aaaaaaaaa;aa;aaa;0.0556;0.467;0.804;aaa;0.127;0.887;aaaa;0.0602;aaaaaaaaaa;
aaa;aaa;0.197;0.301;0.3;aaaaa;aa;0.223;0.209;0.433;0.856;0.47;0.0771;a;0.59;0.514;aaaaaaa;aaaaa;0.00102;0.089;a;aaaaa;0.819;0.853;a;0.766;a;aa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.826;0.442;aaa;aaaaaaaa;a;aaaaaa;0.229;0.14;0.579;a;0.834;0.636;aaaaa;0.994;aaaaaaaaa;
a;aaa;0.919;0.139;0.836;aaaaa;a;0.341;0.7;0.911;0.97;0.564;0.853;a;0.993;0.0261;aaaaa;aaaaaaaaa;0.776;0.94;a;a;0.144;0.908;aaa;0.0341;aa;a;aaaaa;aa;aaa;aaa;0.311;0.822;aaa;aa;aaaaa;aaaaaa;0.322;0.909;0.3;aaaa;0.954;0.295;a;0.833;aaaaaaaaaa;
aaaa;aaaaaaa;0.28;0.0987;0.492;aaaaaaaa;aaaa;0.411;0.542;0.241;0.385;0.479;0.156;a;0.423;0.215;aaa;aa;0.368;0.147;aa;aaaa;0.628;0.112;aa;0.902;aaa;a;aaaaaaa;a;aaaaaa;aaaa;0.468;0.848;a;aaaaa;aaa;aaaaa;0.324;0.675;0.651;aaa;0.762;0.0793;aaa;0.0379;aa;
aaa;aaaaaaaa;0.865;0.858;0.635;aaaaa;aaa;0.294;0.0766;0.878;0.309;0.722;0.35;a;0.54;0.968;aaaaaa;aaaaaaa;0.772;0.37;a;aaaa;0.379;0.433;a;0.437;aa;a;a;aa;aaaaaa;aaaaa;0.409;0.53;a;aaa;a;aaa;0.94;0.418;0.497;aaaaaaa;0.719;0.315;aaaaaaaa;0.48;aaaaa;
aaaa;aaaaa;0.16;0.78;0.458;aaaaa;aaa;0.308;0.738;0.0407;0.65;0.261;0.561;a;0.823;0.891;aaaaaaa;aa;0.297;0.737;aa;aaaa;0.761;0.535;a;0.958;a;aa;aaaa;aa;aaaaaa;aaa;0.857;0.967;a;aaaaaaa;a;aaaaa;0.353;0.844;0.646;aa;0.0255;0.333;aa;0.0184;aaaaaaaaaa;
a;aaaaaaaaa;0.0135;0.607;0.893;aaaa;aaaa;0.995;0.479;0.189;0.257;0.53;0.382;a;0.394;0.807;aaaaaaaaa;aaaaaaaa;0.733;0.827;aa;a;0.406;0.19;a;0.681;a;aa;aa;a;aa;aa;0.486;0.118;a;aaaa;a;a;0.00888;0.253;0.441;aaaa;0.01;0.863;aaaaaaaaaa;0.73;a;
aaa;aaaa;0.437;0.0789;0.281;aaaaaa;aaaa;0.775;0.698;0.322;0.235;0.425;0.616;a;0.779;0.616;aaaaa;aaaaa;0.185;0.802;a;aaaaa;0.68;0.813;aaa;0.388;aa;a;aaaaaaaa;a;aaaa;a;0.0442;0.0936;aaa;aaaaa;aa;aaaaa;0.945;0.373;0.603;aa;0.793;0.446;aaa;0.0973;aaaaaaa;
aaaa;aaaaaa;0.394;0.376;0.493;a;aaaaaa;0.023;0.257;0.29;0.323;0.954;0.398;a;0.329;0.657;aaaaaaaaa;aaaaaaa;0.838;0.909;aa;aaaa;0.0121;0.829;aaa;0.447;aa;a;aaa;aa;aaaaaaaa;aaaaa;0.32;0.477;aa;aaaaaaaa;aaaaaa;a;0.245;0.305;0.11;aaaaaa;0.382;0.195;aaaa;0.764;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.0527;0.643;0.836;aaaaaaaa;aaaaaa;0.0981;0.0157;0.986;0.715;0.264;0.409;a;0.817;0.466;aa;aa;0.943;0.469;aa;aaaaa;0.519;0.224;aaa;0.922;aaa;a;aaaaa;a;aaaaaaaaaa;aaaaa;0.394;0.143;aa;aaaa;aa;aaa;0.969;0.668;0.385;aaaaa;0.72;0.501;a;0.809;aaaaaaa;
aaa;aaaaaaaaa;0.571;0.495;0.268;aaaa;aaa;0.239;0.688;0.664;0.993;0.234;0.512;a;0.134;0.124;aaaaaaa;aaa;0.229;0.22;a;aaaaa;0.347;0.947;aaa;0.287;aaa;a;aaa;aa;aaa;aaaaaaaaaa;0.996;0.219;a;aaaa;a;aaaaa;0.0843;0.143;0.388;a;0.565;0.592;aaaaaaaaa;0.127;aaaaaa;
aaa;aaaa;0.393;0.114;0.0153;aaaaa;a;0.0372;0.0207;0.966;0.9;0.416;0.552;a;0.294;0.556;aaaaaaa;aaaaaaaaa;0.0671;0.87;a;aaa;0.961;0.84;aa;0.515;aaa;a;a;a;aaaaaaaaaa;aa;0.4;0.0383;aa;aaaa;aaaa;aaa;0.387;0.465;0.389;aaa;0.501;0.304;aaaa;0.861;aaaaaa;
aaa;aaaaaaa;0.969;0.144;0.457;aaaaa;aaaa;0.762;0.975;0.81;0.746;0.748;0.467;a;0.757;0.328;a;aa;0.628;0.71;aa;aaaa;0.74;0.661;aaa;0.587;aaa;aa;aaaaaaa;aa;aaaaaaaaa;a;0.444;0.868;aa;aaaa;a;aa;0.194;0.0264;0.149;aaaaa;0.0256;0.988;aaaaa;0.0673;aaaaa;
aa;aaaaaaa;0.473;0.909;0.28;aaaa;aaa;0.00957;0.872;0.0721;0.115;0.169;0.759;a;0.108;0.15;aaaaaa;aa;0.291;0.0132;a;a;0.751;0.276;aa;0.203;aaa;aa;aaaaaa;a;aaa;aaa;0.744;0.47;a;aaaaaaaaaa;a;aaa;0.192;0.267;0.879;aa;0.356;0.532;aaaaaaaa;0.359;aaaa;
a;aaaaaaaaa;0.9;0.0385;0.618;aaaaaa;aaaa;0.48;0.27;0.274;0.304;0.271;0.579;a;0.291;0.636;aaaaaaaa;a;0.87;0.908;aa;a;0.68;0.398;aaa;0.903;aaa;a;aaa;a;aaaaaaa;aaaaa;0.0228;0.871;aa;aaaaa;aaa;aaa;0.696;0.133;0.0447;aaaaaa;0.342;0.631;aaaaaaaaa;0.929;aaaaaa;
a;aaaaa;0.633;0.589;0.575;aaaa;aaa;0.649;0.351;0.254;0.985;0.907;0.0036;a;0.993;0.403;a;aaaaaaaa;0.805;0.809;a;a;0.894;0.652;aaa;0.221;aaa;aa;aa;a;aaaaaaaaa;aaaaaaa;0.869;0.0625;a;aaaaaa;aa;a;0.598;0.588;0.0398;aaa;0.56;0.819;aaaaaa;0.754;aaaa;
aaa;aaaaaa;0.933;0.89;0.767;aa;aaaaaa;0.0131;0.72;0.0658;0.323;0.134;0.71;a;0.689;0.558;a;aaaaaaaaa;0.639;0.35;aa;aaaaa;0.0569;0.644;a;0.971;a;a;aaaaaaa;aa;aaaaaaa;aaaaa;0.186;0.917;aa;a;aaaaaa;a;0.632;0.762;0.998;aaaaaaa;0.501;0.499;aaaa;0.627;aaaaaa;
aaa;aaaaaaaa;0.532;0.553;0.0737;a;a;0.694;0.603;0.117;0.485;0.776;0.143;a;0.551;0.717;aaaaaaa;aaaaaaaaa;0.973;0.348;aa;aaa;0.103;0.49;aaa;0.587;aaa;a;aaaaaa;a;aaaa;aaaaaa;0.968;0.977;aa;aaaaaaaa;aaaaa;a;0.217;0.804;0.0268;aaa;0.107;0.403;aa;0.225;aaaaaaa;
aaaa;aaaa;0.0524;0.0953;0.882;a;a;0.198;0.819;0.48;0.627;0.156;0.0277;a;0.226;0.611;aaa;aaaaaaa;0.243;0.711;aa;a;0.658;0.174;aaa;0.68;aaa;a;aaaaa;a;aaaaaaa;aaa;0.692;0.9;a;aaaaaaaa;a;aaaa;0.68;0.881;0.8;a;0.425;0.858;a;0.355;aaaaa;
aaaa;aaaaa;0.404;0.574;0.627;aaa;aa;0.49;0.532;0.679;0.282;0.779;0.718;a;0.693;0.617;aaa;aaaaaa;0.503;0.639;a;aa;0.901;0.215;a;0.232;a;aa;aaaaa;aa;a;aaaaaa;0.776;0.133;aa;aaa;aaaaa;aa;0.614;0.376;0.81;aaaa;0.633;0.555;aa;0.282;aaaaaaaaa;
aaaa;aaaaaaaaa;0.285;0.015;0.301;aa;aaaaa;0.447;0.516;0.0135;0.488;0.151;0.648;a;0.343;0.358;aaa;aaa;0.997;0.226;a;aaaaa;0.177;0.801;a;0.756;a;aa;aaaa;a;aaaaaaaaa;aaaaaaaaa;0.635;0.678;aa;aaaa;aaaaaa;aaaaaa;0.468;0.767;0.855;aa;0.303;0.733;aaaa;0.94;aaaaaaaa;
aa;aaaaaaa;0.286;0.425;0.464;aaa;aaa;0.732;0.216;0.22;0.606;0.18;0.402;a;0.653;0.247;aaaaaaaa;aaaaaaaaa;0.519;0.794;aa;aaa;0.948;0.444;aa;0.254;aaa;a;aaaaa;a;a;aaaaaaaaa;0.075;0.708;aa;aaa;aaaaa;aaaaa;0.106;0.211;0.916;aaa;0.505;0.468;aaaaaaaaaa;0.47;aaaaa;
aaa;aaaaaaaa;0.929;0.127;0.49;aaaaaaa;aaaaaa;0.292;0.895;0.395;0.81;0.346;0.989;a;0.553;0.781;aaaaaa;aaaaaa;0.156;0.607;a;aaaaa;0.647;0.895;aa;0.967;a;a;a;aa;aaaaaaaaa;aaaaaaaaa;0.105;0.746;aaa;aaaaa;aa;a;0.842;0.605;0.474;aaaaa;0.874;0.968;aaa;0.928;a;
a;aaaaaaaa;0.655;0.867;0.935;aaaaaa;aaaaa;0.0222;0.934;0.78;0.232;0.404;0.317;a;0.487;0.802;aaaa;aaaaaaaa;0.0498;0.793;a;aaaaa;0.561;0.815;aaa;0.637;aaa;aa;aaaaaaaa;aa;aaaaaaaaa;aaaa;0.858;0.0628;aa;a;a;a;0.277;0.967;0.347;aaaaaa;0.982;0.749;aaaaaaa;0.942;aaaaaa;
aa;aaaaaaa;0.662;0.397;0.567;aaaaa;aaaaaa;0.971;0.872;0.597;0.0836;0.704;0.79;a;0.447;0.0374;aaa;aaaaa;0.325;0.494;a;aaaaa;0.212;0.495;aaa;0.943;aa;a;aaaa;aa;aaaaaaaaa;a;0.813;0.295;aaa;aaaaaaaaaa;aa;aaaa;0.636;0.939;0.786;aaaaaa;0.686;0.774;aaaaaaaaa;0.964;aaa;
aaa;aaa;0.141;0.767;0.466;a;aa;0.768;0.17;0.0053;0.995;0.0496;0.928;a;0.95;0.291;aaa;a;0.818;0.577;aa;aaaa;0.00309;0.00294;aa;0.0118;aa;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaa;0.723;0.234;aa;aaaaaaaa;a;a;0.311;0.774;0.214;aaaaaaaaa;0.595;0.956;aaa;0.422;aaaaaaaa;
aaa;aaaa;0.0738;0.859;0.00654;a;aaaa;0.851;0.913;0.758;0.969;0.574;0.575;a;0.191;0.0247;aaaaaa;aaaaaaaaa;0.846;0.114;a;a;0.415;0.292;a;0.498;aaa;aa;aaa;a;aaaaaaaaa;aaaaa;0.673;0.00851;aaa;aaaaaa;aaaaaa;aaaaa;0.256;0.9;0.445;aaaaaa;0.47;0.979;aaaa;0.63;aaaa;
a;aa;0.0986;0.937;0.44;aaaaa;a;0.436;0.727;0.277;0.267;0.211;0.325;a;0.604;0.683;a;aaaaaaaa;0.159;0.0253;aa;aaaaa;0.176;0.488;a;0.646;aaa;a;aaaaaaa;a;aaaa;aaaaaa;0.695;0.685;a;a;aa;aaaaa;0.0294;0.998;0.382;aaaaaaa;0.454;0.104;aaaaaa;0.085;aaaaa;
aaa;aaaa;0.571;0.915;0.0885;aaaaaa;aaaa;0.0704;0.638;0.535;0.338;0.854;0.414;a;0.33;0.425;aaaaaa;a;0.27;0.843;a;a;0.868;0.38;aa;0.907;aa;aa;aaaaaaaa;a;a;a;0.97;0.55;aaa;aaaaaaa;aaaaaa;aa;0.0764;0.586;0.0157;aaaaaaa;0.39;0.23;aa;0.109;aa;
aaa;aa;0.11;0.709;0.79;aaaaaa;aaa;0.0581;0.255;0.544;0.404;0.897;0.00648;a;0.674;0.141;aaaaaa;a;0.0868;0.345;a;aaaaa;0.18;0.52;a;0.243;a;a;aaaaaaa;aa;aaaaaaaa;aa;0.911;0.461;aaa;aaaaaaaa;aa;aa;0.174;0.413;0.657;aaa;0.294;0.00954;aaaa;0.851;a;
a;aaaaaaaa;0.447;0.745;0.27;aaaa;aaaa;0.00462;0.641;0.814;0.973;0.904;0.683;a;0.963;0.94;aaaaa;aaa;0.665;0.318;a;aa;0.569;0.278;aa;0.341;a;aa;aaaaaa;aa;aaaa;aaaaaaaaaa;0.944;0.634;aa;aaa;aaaaa;aa;0.807;0.585;0.339;aaaaa;0.0185;0.649;aaaaaa;0.546;aaaaaaaaaa;
aaaa;aaaaaaa;0.284;0.0876;0.0861;aaa;aaa;0.901;0.794;0.954;0.11;0.0888;0.967;a;0.89;0.156;aaaaa;a;0.0478;0.0554;a;aa;0.574;0.834;aaa;0.967;aa;aa;aaaaaa;aa;aaaaaaaa;aa;0.442;0.435;aaa;aaaaaa;aaaaa;aaaa;0.805;0.217;0.602;a;0.809;0.467;aaaaaaa;0.498;aaa;
aaaa;aa;0.925;0.111;0.167;aa;aa;0.374;0.691;0.386;0.675;0.917;0.955;a;0.0903;0.904;a;a;0.733;0.25;a;aaa;0.841;0.623;aa;0.108;aaa;aa;aaaaa;aa;a;aa;0.349;0.913;aa;aaaa;aaa;aaaa;0.442;0.713;0.319;a;0.743;0.697;aaaaa;0.506;aaaaaaaaa;
aa;aaaaaaaaa;0.229;0.43;0.275;aaaaa;aaaaa;0.929;0.25;0.506;0.646;0.334;0.597;a;0.514;0.124;aaaaaaaa;aaaaaaa;0.951;0.167;aa;a;0.505;0.482;a;0.704;aaa;aa;aaaaaaaa;a;aaaa;a;0.535;0.0108;a;aa;aaaaaa;a;0.327;0.32;0.868;aaaa;0.358;0.62;aaaaa;0.539;aaaaa;
aaaa;aaaaa;0.576;0.466;0.0295;aa;aaaa;0.665;0.198;0.325;0.356;0.36;0.856;a;0.119;0.347;a;aaaaaaaa;0.00983;0.172;aa;a;0.792;0.0964;aaa;0.00881;a;aa;aaaa;aa;aaaaaaaa;aaaaa;0.0375;0.97;aaa;aaaaaaaaa;aaa;aaaaaa;0.868;0.913;0.334;aaaa;0.142;0.448;aaaa;0.853;aaaaa;
aaa;aaaaa;0.146;0.00415;0.68;aaaaaa;aaaa;0.569;0.391;0.588;0.521;0.246;0.667;a;0.983;0.713;aaaaa;a;0.645;0.826;aa;aaaa;0.507;0.0791;a;0.861;a;aa;aa;a;aaaaaa;aaaaaaaa;0.378;0.423;aaa;a;aaa;aaaaaa;0.22;0.199;0.718;aa;0.881;0.195;aaaa;0.377;aaaaaaaaa;
aaaa;aaaaa;0.334;0.223;0.317;aaaaa;aa;0.87;0.527;0.856;0.804;0.79;0.0704;a;0.506;0.846;aaaaa;aaaaaa;0.822;0.42;a;aaaa;0.607;0.833;aaa;0.678;a;aa;aaaaaaa;aa;aaaaaaaaa;a;0.893;0.604;aaa;aaa;aaaaa;aaaaa;0.394;0.619;0.318;aaaa;0.92;0.0841;aaaaaaaaa;0.378;a;
a;aaaa;0.626;0.178;0.679;a;aaa;0.514;0.655;0.234;0.964;0.806;0.643;a;0.621;0.973;aaaaaaaaa;aaaaaaaa;0.98;0.667;a;aa;0.455;0.868;a;0.0769;a;a;aaaa;a;aaaaaaaaa;aaaaa;0.104;0.653;aa;aaa;a;aaa;0.892;0.035;0.116;aaa;0.959;0.556;aaaaaaaaa;0.588;aaaaaaaaa;
aaa;a;0.277;0.189;0.0164;aaaaaaa;aaaaa;0.623;0.393;0.484;0.667;0.613;0.0173;a;0.518;0.867;a;aaaaaaa;0.11;0.1;aa;aaaaa;0.755;0.452;aaa;0.313;a;a;aaaaaa;aa;aaaa;aaaa;0.814;0.226;aa;a;aa;aaa;0.383;0.127;0.295;aa;0.463;0.00616;aaaaa;0.817;aaa;
aaa;aaaaa;0.679;0.598;0.942;aaaaaa;aaaaa;0.961;0.939;0.928;0.497;0.283;0.76;a;0.0571;0.444;aaaaaaaaa;aaaaaa;0.569;0.896;a;aaa;0.0714;0.494;aaa;0.258;aa;aa;aaaaa;a;aaaaa;aaaaa;0.429;0.0586;a;aaaaaaaaa;a;aaaaaa;0.77;0.328;0.16;a;0.939;0.681;aaaaaaa;0.315;a;
a;aaaaaaaaa;0.559;0.852;0.00496;aaaa;aa;0.815;0.862;0.22;0.984;0.839;0.869;a;0.6;0.377;aaa;aa;0.286;0.794;aa;aa;0.703;0.967;aaa;0.616;aa;a;aaaa;a;aaaa;aaaaaaaa;0.839;0.527;aaa;aaaaaaaa;aaaaaa;a;0.439;0.0498;0.198;aaaaaaaa;0.806;0.00768;aa;0.544;aaaaaa;
aa;aaaaaa;0.89;0.845;0.634;aaaaaa;aaa;0.931;0.197;0.472;0.61;0.658;0.456;a;0.474;0.863;aaaaaaa;aaaaaaaa;0.027;0.368;a;aaaa;0.232;0.391;aaa;0.18;aa;aa;aaaaa;a;aaa;aaaaaaaa;0.14;0.753;a;a;a;aaaaa;0.278;0.0828;0.324;aaaaaaa;0.747;0.919;aaaaaaa;0.537;aaaa;
aaaa;aa;0.341;0.636;0.249;aaaaaaa;aaaa;0.797;0.35;0.301;0.275;0.174;0.483;a;0.681;0.423;aaaa;a;0.827;0.751;a;aa;0.154;0.904;a;0.0188;aaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.0217;0.268;aa;aaaaaaaaa;aa;aa;0.834;0.76;0.251;aaaaaaaa;0.109;0.228;aaaaaa;0.688;aaa;
a;a;0.76;0.236;0.57;aaaaaa;aaaaa;0.582;0.735;0.846;0.26;0.127;0.49;a;0.207;0.526;aaaa;aaa;0.323;0.97;a;aaa;0.514;0.944;a;0.352;a;a;aaaaaaa;a;aa;aaaaaaaaaa;0.425;0.666;aaa;aaaa;a;aaaaaa;0.0328;0.955;0.585;aaaaa;0.201;0.179;aaaaaaaa;0.805;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.477;0.48;0.371;aaaa;aaaa;0.684;0.621;0.114;0.225;0.413;0.155;a;0.377;0.991;aaaa;aaaa;0.266;0.937;a;a;0.382;0.34;aa;0.104;aaa;a;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.453;0.731;aa;aaa;aaa;aaaaaa;0.0769;0.288;0.223;aaaaa;0.0979;0.69;aaaa;0.881;aaaaa;
aaaa;a;0.547;0.104;0.379;aaaaaaa;aaaaaa;0.36;0.189;0.0284;0.793;0.736;0.672;a;0.618;0.409;aaaaa;a;0.149;0.493;aa;a;0.407;0.885;aaa;0.22;aaa;aa;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.244;0.878;aaa;aaaaaaaaa;aa;aaaa;0.267;0.195;0.899;aaaaaaa;0.912;0.208;aaaaaaaaaa;0.951;aaaaaaa;
aa;aaaaaa;0.99;0.978;0.263;aaa;aaaaaa;0.791;0.516;0.838;0.164;0.334;0.387;a;0.552;0.264;aaaaaaaa;aaaaaa;0.771;0.0682;a;aaaaa;0.264;0.764;aaa;0.0608;aa;aa;aaaaaa;aa;aaaaa;aaaaaaaa;0.601;0.154;aaa;aaa;a;aaaaa;0.44;0.409;0.799;aa;0.82;0.273;aa;0.434;aaa;
aa;a;0.118;0.292;0.268;aaa;aaaaa;0.746;0.0585;0.568;0.446;0.105;0.785;a;0.878;0.625;aaaaaaa;aaaaa;0.0895;0.543;a;aa;0.484;0.612;a;0.834;a;a;aaaaa;a;aaaaaaa;aaaaa;0.645;0.818;aa;a;a;aaaa;0.674;0.782;0.328;aaa;0.0063;0.829;aaaaaaaaaa;0.259;a;
a;aaaaa;0.17;0.112;0.437;aaa;aaa;0.868;0.099;0.187;0.49;0.326;0.912;a;0.818;0.813;aaaaaaaa;aaaaa;0.0923;0.0383;a;a;0.863;0.0973;aaa;0.991;aaa;a;aaaa;a;aa;aaa;0.306;0.732;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.0216;0.555;0.91;aaaaaaaaa;0.188;0.76;aaaaaaaaa;0.648;aa;
