ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,1);ATT37(string,2);ATT38(string,3);ATT39(string,8);ATT40(string,6);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,9);ATT61(string,3);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
0.434;0.207;aaaaa;0.233;0.254;a;0.278;a;a;a;0.281;0.736;aa;a;aaaa;aa;0.874;a;a;a;0.954;0.294;a;0.551;aaaaa;0.492;0.677;0.955;a;0.825;a;0.127;0.327;0.355;aaa;0.651;a;a;a;aaaa;aaa;aaaaa;0.16;0.192;0.785;aaaa;aaaaa;aaa;aa;0.804;0.968;0.105;0.739;0.258;aaaaaaa;0.357;aaaa;0.492;0.872;aaaa;aaaaa;a;0.173;aaaaa;0.148;0.975;0.982;aaaaaaaa;0.398;0.144;aa;0.261;a;0.131;0.93;0.762;aa;0.486;aa;
0.393;0.189;aa;0.677;0.134;a;0.365;a;a;aa;0.37;0.128;a;a;aaaa;aa;0.633;aaaa;aaaaaaa;a;0.748;0.862;a;0.857;aaaaaa;0.503;0.115;0.676;a;0.878;a;0.708;0.522;0.379;a;0.433;a;aa;aa;aaa;aaa;aaaa;0.244;0.862;0.545;aaaaaaaaaa;a;aaa;a;0.502;0.348;0.0225;0.0216;0.0728;aaa;0.278;aaaaaaaaaa;0.6;0.855;aaaaa;aaaaaaaaa;aa;0.748;aaaaa;0.14;0.133;0.397;aaaaaa;0.481;0.231;aa;0.118;aaa;0.142;0.428;0.88;a;0.371;aaaaaaaaa;
0.569;0.423;aaaaa;0.819;0.234;aaaa;0.331;a;a;aaa;0.497;0.597;aaaaa;aaaa;a;a;0.746;aaa;aa;a;0.942;0.0135;a;0.0631;aaaaa;0.201;0.242;0.232;a;0.874;aa;0.883;0.675;0.297;aa;0.429;a;a;aaa;aaaaaa;aa;a;0.409;0.398;0.806;a;aaaaa;aa;a;0.687;0.399;0.0851;0.676;0.32;aaa;0.125;aaaaaaaaa;0.339;0.959;aaa;aaaaaaaaa;a;0.486;a;0.278;0.814;0.331;aaaaaaaa;0.563;0.716;aaaa;0.414;aaaa;0.995;0.238;0.925;aaa;0.38;aaaa;
0.463;0.985;aaaa;0.203;0.263;aaaaa;0.437;a;a;aa;0.983;0.748;a;aaa;aaaaa;a;0.78;aaa;aa;a;0.34;0.1;a;0.87;aaaaaaaa;0.328;0.418;0.735;a;0.487;aa;0.248;0.655;0.148;aaa;0.924;a;a;a;aaaa;aaa;aa;0.1;0.0403;0.917;aaaaaaa;aa;a;a;0.852;0.265;0.693;0.274;0.229;aa;0.0958;aaaaaaaa;0.0745;0.147;aaaaa;aaa;aa;0.0201;aaa;0.62;0.916;0.159;aa;0.538;0.0071;aa;0.0307;aa;0.326;0.00515;0.616;a;0.98;aaaaaaaaa;
0.0772;0.179;aaa;0.822;0.43;aa;0.833;aa;a;a;0.0666;0.346;aaa;aaaa;aa;a;0.981;aaaa;aaaa;a;0.134;0.406;a;0.0198;aa;0.802;0.57;0.206;a;0.449;a;0.926;0.66;0.925;aaa;0.942;a;aa;aa;aaa;aaa;aaa;0.807;0.43;0.289;aaaa;aa;aaa;a;0.629;0.905;0.148;0.561;0.947;aaaaaa;0.312;aaaa;0.989;0.169;a;aaaaaaaaa;aa;0.733;aaa;0.104;0.158;0.592;aaaaaaa;0.446;0.43;aaaaa;0.198;aaa;0.768;0.672;0.189;aaa;0.452;aaaaaaaa;
0.178;0.596;aaaaaaa;0.811;0.0382;aa;0.277;a;a;a;0.328;0.432;a;aa;aa;aa;0.398;aa;aaaaaa;a;0.568;0.801;a;0.573;a;0.867;0.104;0.549;a;0.876;aaa;0.82;0.533;0.475;aa;0.0313;a;a;aa;aaa;aaa;aaa;0.0499;0.135;0.895;aaaaaa;a;aaa;aa;0.0867;0.159;0.236;0.686;0.943;a;0.807;aaaaaaaaa;0.154;0.513;a;aaaaaaaa;aa;0.555;aaa;0.664;0.964;0.692;a;0.352;0.934;a;0.676;aaa;0.633;0.366;0.686;aa;0.708;aaaaaaaaaa;
0.687;0.454;a;0.425;0.789;aaaa;0.277;a;a;aa;0.237;0.276;aaaaaaa;aaaaa;a;aa;0.774;aaaaaa;aaaaaaa;a;0.745;0.78;a;0.818;aaaaaaaa;0.099;0.481;0.576;a;0.135;a;0.0517;0.308;0.898;aaa;0.846;a;aa;a;aaaaaa;a;aaa;0.832;0.592;0.886;a;aaaaa;a;aa;0.447;0.0925;0.0964;0.626;0.767;aaaaaaa;0.901;aaaa;0.33;0.338;aaaa;aaaaaaa;aa;0.325;aa;0.464;0.392;0.476;aaaaaaaaa;0.505;0.672;aaaaa;0.295;aaaa;0.167;0.467;0.985;aa;0.824;aaaaaaaaaa;
0.975;0.238;a;0.0819;0.335;aaaa;0.562;aa;a;aa;0.109;0.00704;aa;aaaaa;a;aa;0.893;aaaaaa;aaaaaa;a;0.767;0.865;a;0.658;aaaa;0.656;0.964;0.787;a;0.28;a;0.537;0.777;0.367;aaa;0.158;a;aa;aa;aaaaaa;aaa;aaa;0.451;0.387;0.33;aaaa;aa;aaa;aa;0.43;0.767;0.818;0.778;0.735;aaaaaaa;0.588;a;0.0587;0.031;aaa;aaaaaaa;aa;0.6;aaaaaa;0.676;0.299;0.221;aaaaaaaaaa;0.452;0.772;aaaaa;0.126;aaaa;0.0181;0.757;0.0835;aaa;0.108;aaaa;
0.707;0.587;aaa;0.949;0.922;aaaa;0.471;a;a;aa;0.473;0.27;aaaa;aa;aaa;aa;0.872;aa;aaaaaaa;a;0.465;0.362;a;0.998;aaaaaaa;0.902;0.773;0.531;a;0.259;aa;0.975;0.614;0.59;aaa;0.17;a;aa;aaa;aaaaa;aaaaa;aaaa;0.568;0.504;0.109;aaaaa;aa;aaa;a;0.0246;0.64;0.0458;0.446;0.742;aaaaaa;0.0173;aaaaaaaa;0.134;0.775;aaa;aaaaaaaaa;a;0.218;aaaa;0.313;0.217;0.0798;aaaaaaaaa;0.16;0.41;aa;0.804;aa;0.0455;0.805;0.249;aaaa;0.19;aaaaa;
0.242;0.215;aaaaaaaa;0.332;0.235;aaaaa;0.464;aa;a;aa;0.943;0.322;a;aa;aaa;aa;0.975;aaaa;aaaaaaaaa;a;0.759;0.361;a;0.166;aaaa;0.979;0.717;0.728;a;0.229;a;0.708;0.7;0.965;aaaa;0.41;a;a;a;aa;aaaaaa;aaaaa;0.0205;0.561;0.255;aaaaaaaaa;aaaaaa;aa;aa;0.961;0.203;0.582;0.47;0.335;a;0.533;a;0.271;0.782;aaaaa;aaaaa;aa;0.751;aaaaaaaa;0.702;0.935;0.716;aa;0.452;0.437;aaaa;0.597;a;0.885;0.406;0.916;a;0.173;aaa;
0.779;0.695;aa;0.873;0.0671;aa;0.866;aa;a;aaa;0.658;0.47;aaaaa;aaaaa;a;aa;0.716;aaa;aaaaaaa;a;0.266;0.334;a;0.797;aa;0.3;0.996;0.863;a;0.75;a;0.0403;0.0915;0.646;aa;0.844;a;a;aaa;aaaaaaaa;a;a;0.67;0.94;0.824;aaaaaaaaa;aaaa;aaa;aa;0.844;0.536;0.692;0.78;0.284;aaaaaaaa;0.209;aa;0.13;0.0546;aaaaa;aaaa;aaa;0.119;aaaa;0.1;0.872;0.173;aaaaaaaaa;0.142;0.333;aa;0.426;a;0.28;0.245;0.877;aa;0.563;aaaaaaaaaa;
0.11;0.153;aaaaaaaa;0.025;0.634;a;0.745;a;a;aaa;0.182;0.357;aaaaaa;aaaa;aaaa;a;0.751;a;aaaaaaa;a;0.00927;0.792;a;0.187;aaaaaaa;0.505;0.403;0.237;a;0.348;a;0.068;0.433;0.391;aaaa;0.291;a;aa;aaa;aaaaaa;aa;aaaaa;0.564;0.862;0.186;a;aa;aa;a;0.293;0.65;0.156;0.696;0.305;aaaaaa;0.009;aaa;0.312;0.762;aa;aaaaaa;aa;0.329;aa;0.937;0.37;0.805;aaaaaaa;0.292;0.417;a;0.485;aa;0.359;0.34;0.852;a;0.782;aaaaaaaaaa;
0.196;0.353;aaa;0.157;0.0187;aaaa;0.136;aa;a;a;0.152;0.69;aaaaaaa;aa;a;aa;0.554;aaaaaa;a;a;0.434;0.0738;a;0.785;aa;0.145;0.908;0.315;a;0.458;aa;0.602;0.819;0.55;aaaa;0.565;a;aa;aaa;aaaaaaa;aaaa;aa;0.729;0.247;0.00993;aaaaaaaaa;aaaaaa;aaa;a;0.407;0.383;0.779;0.136;0.291;aaaaa;0.38;aa;0.528;0.268;aaaa;a;aa;0.913;aaaa;1;0.828;0.934;aaaa;0.822;0.922;aaaa;0.981;aa;0.814;0.839;0.786;a;0.194;aaaaa;
0.161;0.764;a;0.779;0.947;aaa;0.181;aa;a;aaa;0.405;0.458;aaa;aaaaa;aaaa;aa;0.0151;aaaaaaa;aaaaaaaa;a;0.605;0.108;a;0.332;aaaa;0.465;0.301;0.821;a;0.401;aaa;0.842;0.49;0.415;aaa;0.526;a;aa;aaa;a;aaaa;a;0.147;0.984;0.575;aaaaaa;aaaaaa;aaa;a;0.757;0.779;0.324;0.538;0.958;a;0.349;aaaa;0.99;0.776;aa;aaaaa;a;0.514;aaaaaaaa;0.208;0.563;0.919;aaaaaaaaa;0.842;0.596;aaaaa;0.806;a;0.475;0.547;0.192;aa;0.45;aaaaaaaa;
0.615;0.726;aaaaa;0.0278;0.585;aa;0.544;aa;a;a;0.786;0.818;a;aaaaa;aaaaa;aa;0.663;a;aaaaa;a;0.541;0.857;a;0.385;aa;0.696;0.757;0.925;a;0.347;a;0.852;0.519;0.667;aaaa;0.356;a;a;a;aaa;aa;aaaaa;0.0865;0.236;0.212;aaaaaaaa;aaaaa;a;a;0.0109;0.382;0.535;0.694;0.986;aaa;0.997;a;0.539;0.551;a;aaa;aaa;0.104;aaaaaa;0.829;0.596;0.663;aa;0.2;0.0442;aaa;0.743;aaaa;0.256;0.261;0.866;a;0.378;a;
0.714;0.139;aaa;0.183;0.792;a;0.555;a;a;aaa;0.998;0.394;aaaa;a;aaa;a;0.949;aaaaaa;aa;a;0.876;0.231;a;0.724;aaa;0.828;0.507;0.458;a;0.513;aaa;0.96;0.0684;0.0405;aaaa;0.0139;a;aa;aaa;aa;aaaaaa;a;0.938;0.379;0.11;aaaaaa;aa;aa;a;0.533;0.746;0.461;0.206;0.0437;aaaaaaaa;0.869;aaaaaaaaaa;0.178;0.438;aaa;aaaaaaaaa;a;0.792;aaa;0.409;0.948;0.738;aaaaaaaa;0.488;0.797;aa;0.703;aaaa;0.305;0.656;0.906;aaa;0.586;aaaaaaaa;
0.771;0.292;aaaaaaaa;0.68;0.685;aaaaa;0.708;aa;a;aa;0.501;0.519;aa;aaaaa;aa;a;0.0352;aaaaaaa;aa;a;0.902;0.631;a;0.781;a;0.109;0.00479;0.53;a;0.389;aa;0.98;0.189;0.154;a;0.994;a;aa;a;a;aaa;aaa;0.397;0.595;0.0721;aaaaa;aa;aa;a;0.929;0.0257;0.529;0.704;0.733;aaaaaaa;0.998;aaaaaaaaaa;0.37;0.656;a;aaaaaaa;aa;0.0156;aaaaa;0.182;0.497;0.0182;aaaa;0.844;0.116;a;0.89;aaaa;0.436;0.237;0.929;aa;0.271;aaaa;
0.106;0.826;aaa;0.493;0.588;aaa;0.862;a;a;aaa;0.398;0.695;aaaaaaa;aaaa;a;a;0.28;aaaaaa;aaaaaaa;a;0.242;0.0194;a;0.614;aaaaaa;0.957;0.876;0.219;a;0.56;aaa;0.144;0.849;0.844;a;0.889;a;a;aa;aaaaaaa;a;aaaa;0.132;0.557;0.407;aaaaaaa;aaaa;aa;a;0.325;0.525;0.463;0.387;0.622;aaaaaa;0.118;aaa;0.0694;0.147;a;aaaaaa;a;0.272;aaaaa;0.0656;0.881;0.531;aaa;0.984;0.615;aaaa;0.019;aaa;0.647;0.542;0.459;a;0.194;aaaaaaaaa;
0.406;0.0209;aaaaaa;0.716;0.323;aa;0.0501;a;a;aa;0.731;0.96;aaaaaa;aaa;aaaaa;a;0.907;aaaaaa;aaaaaa;a;0.494;0.557;a;0.783;aaaaaaa;0.389;0.869;0.553;a;0.608;a;0.737;0.766;0.585;aaaa;0.545;a;a;a;aaa;aa;aaa;0.328;0.954;0.703;aaaaaaaaaa;a;a;aa;0.251;0.966;0.808;0.549;0.609;aaaaa;0.315;aaaaaaaaa;0.31;0.707;aaa;aaaa;a;0.0132;aaaa;0.845;0.685;0.941;aaaaaaaa;0.439;0.468;aaaaa;0.643;aaa;0.949;0.06;0.00985;aaa;0.263;aaaaaa;
0.696;0.584;aa;0.218;0.295;a;0.659;a;a;aaa;0.519;0.807;aaaa;aa;a;aa;0.485;aa;aaaaaaa;a;0.53;0.845;a;0.521;aa;0.632;0.71;0.947;a;0.603;aa;0.596;0.797;0.628;aaa;0.387;a;aa;aaa;aaaaaaaa;aaaaa;aaa;0.345;0.657;0.0506;aaaaaaaaaa;aa;a;aa;0.922;0.504;0.454;0.0976;0.346;a;0.257;aaa;0.024;0.236;aa;aaa;aaa;0.0989;aaaaa;0.317;0.0992;0.914;aaaaaa;0.401;0.428;a;0.176;aaaa;0.468;0.721;0.939;aa;0.765;aa;
0.995;0.817;aaaaaaaa;0.851;0.429;aaaa;0.525;aa;a;a;0.391;0.328;aaaaa;aaa;a;a;0.545;aa;aaa;a;0.27;0.399;a;0.89;aaaaa;0.358;0.981;0.076;a;0.279;aaa;0.361;0.104;0.772;aaa;0.118;a;a;aa;aaaa;a;aa;0.402;0.503;0.0775;aaaa;aaaaa;a;a;0.488;0.613;0.0841;0.196;0.361;aa;0.264;aaaaaaaaaa;0.274;0.877;aaaaa;aaaa;a;0.646;aa;0.761;0.209;0.354;aaaaa;0.901;0.952;aaaaa;0.699;a;0.885;0.114;0.0591;aaaa;0.0294;aaaaaa;
0.452;0.7;aaa;0.701;0.253;aaaaa;0.138;a;a;aa;0.345;0.132;aaaa;aaa;aa;a;0.596;a;a;a;0.916;0.179;a;0.832;aa;0.303;0.343;0.134;a;0.0475;aaa;0.92;0.9;0.713;aa;0.47;a;a;a;aaaaaaaa;aaaaaa;aaaaa;0.035;0.0471;0.223;aaaaaaa;aaaa;a;aa;0.675;0.913;0.574;0.241;0.837;a;0.0491;aaaaa;0.947;0.913;aaaa;aaaaaaaaa;a;0.538;aaaaaaa;0.171;0.517;0.53;aa;0.0287;0.441;aaaa;0.412;aa;0.987;0.29;0.677;aa;0.989;aaaaaaaaa;
0.121;0.914;aa;0.372;0.296;a;0.711;aa;a;aa;0.215;0.333;aa;aa;aaaa;aa;0.451;aaaaaaa;aaaaaa;a;0.38;0.632;a;0.439;aa;0.141;0.505;0.162;a;0.312;aa;0.403;0.941;0.157;aaa;0.59;a;aa;aa;aaaaa;aaaaa;aaa;0.542;0.377;0.442;aaaaaaaaa;aaaaaa;a;a;0.932;0.708;0.531;0.846;0.863;a;0.985;aaaaa;0.466;0.996;a;aaaaaaaaa;a;0.546;aa;0.607;0.674;0.284;aaaaaa;0.501;0.156;a;0.242;aaa;0.243;0.223;0.0158;aa;0.816;a;
0.283;0.784;aaa;0.836;0.00427;aaaa;0.455;aa;a;aa;0.473;0.368;aa;aaaaa;aaaa;a;0.659;aa;aaa;a;0.401;0.0496;a;0.441;aaaaaaaa;0.734;0.778;0.541;a;0.99;aa;0.963;0.197;0.555;aaaa;0.565;a;a;aaa;aaaaaa;aaaaaa;aaaa;0.834;0.744;0.404;aaaaa;aaaaa;aaa;a;0.959;0.501;0.144;0.0147;0.786;aaa;0.248;aa;0.404;0.184;aaaaa;aaa;aa;0.778;aaaa;0.228;0.93;0.703;a;0.604;0.961;aaaa;0.147;aaaa;0.219;0.747;0.753;aa;0.784;aaaaaaaa;
0.907;0.377;aaa;0.71;0.772;aaaa;0.969;a;a;aaa;0.722;0.135;aaaaa;aaa;aaa;aa;0.00965;a;aaaaaaaaa;a;0.753;0.77;a;0.816;aaaaaaa;0.188;0.401;0.835;a;0.952;aa;0.0776;0.565;0.261;aa;0.522;a;a;aa;aaa;aaaaaa;aaaaa;0.242;0.319;0.52;aaaaa;aaaaaa;aaa;aa;0.273;0.909;0.0228;0.347;0.406;aaaaaaaa;0.234;aaaaa;0.107;0.669;aaaa;aaaaa;aaa;0.528;aaaaaaa;0.227;0.42;0.986;a;0.966;0.839;aa;0.193;aa;0.286;0.445;0.984;aaaa;0.877;aaaaaaaaa;
0.768;0.57;a;0.234;0.238;aaaa;0.885;a;a;aaa;0.0766;0.547;aaa;aa;aaa;aa;0.638;aa;aaaaaaaa;a;0.258;0.873;a;0.993;aaaaa;0.465;0.0717;0.691;a;0.467;aa;0.0872;0.639;0.821;aaa;0.594;a;a;aa;aaaaaa;aaaaa;aaaa;0.581;0.0755;0.154;aaaaaaaaaa;aaaa;aaa;a;0.605;0.5;0.779;0.1;0.165;aaa;0.0797;a;0.644;0.626;aaa;aa;a;0.989;aaaaaaaa;0.977;0.339;0.572;aaaaaaaaaa;0.168;0.268;aaaaa;0.549;aa;0.813;0.54;0.657;aa;0.671;aaaaaaaaa;
0.758;0.032;aaaaaaaa;0.425;0.305;aa;0.191;a;a;aa;0.622;0.941;aaaa;a;aaaa;a;0.00521;aaaa;aaaaa;a;0.514;0.163;a;0.207;aa;0.612;0.276;0.152;a;0.192;aaa;0.31;0.565;0.539;aaaa;0.675;a;a;a;aaaaaaa;aaaa;aa;0.868;0.703;0.228;aaaaaaaaaa;a;aa;a;0.883;0.763;0.212;0.607;0.6;aaa;0.461;aaaaaaa;0.724;0.429;aaaaa;aaa;aa;0.826;aaaaaaaa;0.284;0.747;0.222;aa;0.223;0.851;aaaa;0.821;a;0.477;0.836;0.429;a;0.477;aaaa;
0.387;0.106;aaaaaaa;0.039;0.688;aaaa;0.3;a;a;aaa;0.313;0.945;aaa;aaa;a;a;0.903;a;aaaaaaaa;a;0.521;0.0856;a;0.704;aa;0.898;0.665;0.0736;a;0.554;a;0.308;0.344;0.852;aaaa;0.231;a;a;aaa;aaaaa;aaaaa;aaa;0.551;0.236;0.738;aaaaaaa;a;a;a;0.609;0.0968;0.446;0.0569;0.538;aaaaaaaa;0.983;aa;0.898;0.631;aaaa;aaaa;aa;0.428;aaaaaaaa;0.912;0.0835;0.751;aaaaaaaaaa;0.179;0.459;aa;0.841;aa;0.273;0.564;0.956;aaa;0.818;aa;
0.717;0.601;a;0.195;0.83;a;0.979;aa;a;aa;0.626;0.99;aaaa;aaaa;aaaa;a;0.069;aaaaaaa;aaaaa;a;0.239;0.588;a;0.956;aaaaaaa;0.781;0.66;0.459;a;0.889;aaa;0.954;0.258;0.0578;aaa;0.0941;a;aa;aaa;aaaaaa;aa;aa;0.577;0.164;0.531;aaa;aaaaa;a;a;0.954;0.806;0.828;0.843;0.267;aaa;0.532;aaaa;0.347;0.966;aaaaa;aa;aaa;0.0425;aaaaaaa;0.0272;0.456;0.93;aaaaaaa;0.439;0.761;aaaaaa;0.433;a;0.668;0.432;0.545;aaaa;0.257;aa;
0.95;0.234;aaaa;0.503;0.852;a;0.271;a;a;a;0.45;0.357;aaaaaa;a;aaa;aa;0.9;aaaaaa;aaaaa;a;0.234;0.191;a;0.917;aaaaaaaa;0.758;0.875;0.986;a;0.775;a;0.525;0.0426;0.988;aaa;0.834;a;a;a;aa;aaaaaa;aaaa;0.623;0.873;0.246;aaaaa;aa;aa;a;0.683;0.606;0.202;0.674;0.966;aaaaaa;0.737;aaaaaaa;0.0433;0.874;aaaaa;aa;a;0.656;aa;0.634;0.868;0.129;aaaaaaaa;0.454;0.478;aaaa;0.318;a;0.126;0.709;0.48;aaa;0.839;aaa;
0.188;0.882;aaaaaaa;0.93;0.843;aaaa;0.117;aa;a;aaa;0.973;0.894;aa;aaaa;aa;aa;0.566;aa;aaaaaaa;a;0.649;0.866;a;0.477;aaaaaaaa;0.147;0.0174;0.589;a;0.437;aa;0.974;0.867;0.695;aa;0.0564;a;aa;aaa;aaaa;a;aaaaa;0.55;0.697;0.645;aaaaaaaaa;aaaa;aa;aa;0.259;0.773;0.125;0.188;0.889;aaaa;0.46;aa;0.786;0.14;aaa;aaaaaa;aaa;0.574;a;0.479;0.712;0.013;aaa;0.555;0.747;aaa;0.00805;aa;0.146;0.694;0.471;aaaa;0.672;aa;
0.776;0.575;a;0.688;0.445;aaaaa;0.425;a;a;aa;0.963;0.591;aaaa;aaa;aaaaa;aa;0.798;aaaaaa;aaaaaaa;a;0.441;0.586;a;0.379;aaaaaaaa;0.431;0.123;0.359;a;0.815;aaa;0.304;0.811;0.901;a;0.209;a;aa;a;aaaaaaa;aaaaaa;aa;0.736;0.549;0.135;aaa;aaaa;a;aa;0.0139;0.785;0.142;0.421;0.673;aaa;0.409;aa;0.26;0.279;aa;aaaaaaaa;aa;0.00779;aaaaaaa;0.872;0.106;0.854;aaaaa;0.19;0.257;a;0.163;aaaa;0.22;0.91;0.997;aa;0.668;aaaaaa;
0.0626;0.3;a;0.383;0.402;aaa;0.444;a;a;aaa;0.244;0.0549;aa;a;aa;a;0.788;aa;aaaaa;a;0.0709;0.928;a;0.143;aaaaaa;0.298;0.22;0.328;a;0.647;a;0.899;0.543;0.986;aa;0.228;a;aa;aa;aaaa;a;aaaa;0.894;0.956;0.4;a;aaaaaa;aa;a;0.0529;0.114;0.533;0.866;0.861;aaaaa;0.584;aaa;0.834;0.801;aa;aaaa;a;0.134;aaaaaaaa;0.778;0.425;0.502;aaaa;0.859;0.303;aaa;0.587;aa;0.444;0.518;0.115;aaaa;0.779;aaaa;
0.12;0.144;aaaaaa;0.652;0.625;aa;0.62;a;a;aa;0.00173;0.00135;aaaaa;aaa;a;a;0.847;aa;a;a;0.387;0.997;a;0.201;aa;0.114;0.858;0.131;a;0.735;a;0.522;0.842;0.314;aaaa;0.952;a;aa;a;aaaaaa;aaaa;aaa;0.483;0.239;0.217;aaaaaaa;aaaaa;aaa;a;0.19;0.786;0.812;0.445;0.0452;aaaaaaa;0.321;aaaa;0.822;0.427;aaa;aaaaa;aa;0.962;aaaaa;0.138;0.152;0.0828;aaaaaaaaa;0.75;0.0862;aaaaa;0.071;a;0.403;0.553;0.0904;a;0.489;aaa;
0.518;0.131;aa;0.839;0.657;aaa;0.764;aa;a;aaa;0.681;0.347;aaaaaa;a;aa;aa;0.362;aaa;aa;a;0.12;0.863;a;0.339;aaaaaaaa;0.951;0.945;0.193;a;0.776;aa;0.795;0.388;0.793;aa;0.0697;a;aa;aaa;aaaaaaa;a;aaaaa;0.0999;0.757;0.581;aaaaa;aaaaa;aaa;aa;0.737;0.968;0.479;0.246;0.193;aaa;0.631;aaaaaaa;0.224;0.605;a;aaaaaaaa;aa;0.276;aaaaaaa;0.695;0.442;0.651;aaaaaaa;0.372;0.412;aa;0.0903;aaaa;0.215;0.794;0.54;aa;0.407;aaaaa;
0.162;0.0993;aaaaa;0.743;0.387;aaaaa;0.0794;aa;a;aaa;0.957;0.317;aaaa;aaaaa;aaaaa;a;0.221;aaaaaaa;aaaaaaaaa;a;0.284;0.327;a;0.435;aaa;0.0501;0.981;0.721;a;0.848;aa;0.683;0.94;0.573;aaaa;0.208;a;aa;a;aaaa;aaa;aaaaa;0.0428;0.857;0.0552;aaaaa;aaaaaa;a;a;0.516;0.73;0.8;0.689;0.538;aaaaaa;0.441;aa;0.775;0.386;aaaa;a;a;0.463;aaaaaa;0.669;0.616;0.626;aaaaa;0.942;0.439;aaaa;0.98;aaa;0.592;0.18;0.944;a;0.471;aaaaaaaaa;
0.538;0.126;aaaaaaa;0.0636;0.623;aaaaa;0.583;a;a;aaa;0.0197;0.734;a;aaaaa;aa;a;0.964;a;aaaaa;a;0.679;0.838;a;0.217;aaaaaaaa;0.217;0.591;0.175;a;0.496;aa;0.404;0.192;0.488;aaaa;0.215;a;a;aaa;aaaaa;aaa;aaaa;0.405;0.0575;0.154;aaa;a;aa;a;0.529;0.328;0.192;0.566;0.156;aaaaaa;0.342;aaa;0.673;0.953;a;aaaaaa;aaa;0.449;aaaaaaa;0.27;0.713;0.422;aaaaaaa;0.768;0.858;aaaaa;0.136;aa;0.249;0.186;0.477;aaa;0.0614;aa;
0.978;0.451;aaaa;0.303;0.603;aaa;0.257;aa;a;aaa;0.347;0.658;a;a;a;aa;0.335;aaa;aaaaaaaaa;a;0.29;0.077;a;0.432;aaaaaaaa;0.169;0.266;0.674;a;0.191;a;0.644;0.675;0.765;aaaa;0.322;a;aa;aaa;aaaaaaaa;aaa;aa;0.817;0.14;0.109;aaaaaa;aaaaaa;aa;aa;0.379;0.694;0.612;0.283;0.951;aa;0.978;aaaaaaaa;0.941;0.702;aaa;a;aaa;0.359;aaaaaaa;0.0628;0.932;0.386;aaaaaaaa;0.227;0.201;aaa;0.893;aaaa;0.196;0.41;0.856;aa;0.0374;aaa;
0.611;0.313;aaaaaaaa;0.528;0.181;aaa;0.487;aa;a;aaa;0.941;0.532;a;aa;aa;a;0.897;aaaaaa;a;a;0.0416;0.952;a;0.303;a;0.157;0.12;0.595;a;0.491;aa;0.755;0.154;0.0742;aaa;0.349;a;aa;aa;aa;a;aaa;0.39;0.516;0.774;aaa;aaaaaa;aaa;a;0.682;0.799;0.711;0.234;0.49;aaaaa;0.413;a;0.0267;0.32;aaaaa;aaaaaa;aaa;0.827;aaaaaa;0.629;0.841;0.408;aaaaaaaaa;0.638;0.269;a;0.406;aaa;0.436;0.157;0.472;aaaa;0.61;aaa;
0.88;0.781;aa;0.608;0.61;aaaaa;0.823;aa;a;aaa;0.156;0.26;aaaaaa;aaaa;a;aa;0.00785;aaaaaaa;aaaaaaaa;a;0.898;0.922;a;0.716;aaaaaaaa;0.889;0.435;0.476;a;0.477;aa;0.0279;0.631;0.793;a;0.774;a;aa;a;aaaaaaaa;aaaaa;aaaaa;0.0833;0.162;0.169;aaaa;aa;a;a;0.219;0.987;0.505;0.105;0.228;aa;0.284;aaaaaaa;0.127;0.262;aaaa;aaaaaaaa;a;0.112;aaaaa;0.322;0.0394;0.504;aaaaaa;0.244;0.0138;aaaaa;0.00261;aaaa;0.726;0.272;0.343;a;0.755;aaaa;
