ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.367;0.622;a;aaaaa;0.694;0.648;aaaaa;0.125;0.277;aa;0.575;aaaa;0.0453;aa;0.935;a;a;a;0.414;0.798;0.998;0.67;0.85;aa;0.164;0.459;0.975;a;aa;aaaaaaaa;0.00514;0.377;aa;0.591;aa;
0.186;0.283;aaa;aaaaa;0.263;0.0438;aaaaaaa;0.0911;0.306;aaaaaaaa;0.424;a;0.273;aa;0.0102;a;aaaaaaaaa;a;0.845;0.548;0.735;0.0317;0.151;aaaaaaa;0.622;0.198;0.6;aa;a;aa;0.853;0.837;a;0.918;aaaaaa;
0.347;0.658;a;aa;0.743;0.508;a;0.944;0.625;aaaaaaaa;0.668;aaaa;0.839;aaaa;0.0772;a;a;a;0.208;0.779;0.497;0.645;0.697;a;0.291;0.398;0.66;a;a;aaa;0.206;0.972;a;0.393;aaaaaa;
0.168;0.303;a;aaa;0.612;0.415;aaa;0.28;0.583;aaaaaaaa;0.0716;aaaa;0.0103;aaaa;0.789;a;aaaaaaaaa;a;0.458;0.471;0.543;0.305;0.478;aa;0.859;0.292;0.668;aaaaa;a;a;0.659;0.501;aa;0.379;aaaaaa;
0.575;0.439;a;aaaaa;0.638;0.428;aaa;0.423;0.261;a;0.648;aa;0.773;aaa;0.0303;a;aaaaaa;a;0.382;0.45;0.0768;0.231;0.538;aaaa;0.317;0.566;0.596;aaaaaaa;a;aaaaaaaaaa;0.514;0.993;aaaaaaaa;0.404;aaaaaaaaaa;
0.866;0.105;a;aa;0.947;0.871;aaaaaa;0.907;0.416;aaa;0.298;a;0.282;aaa;0.604;a;aaaaaaa;a;0.0174;0.871;0.513;0.856;0.204;aaa;0.921;0.57;0.53;aaaaaaa;aa;aaaaaaaaa;0.117;0.299;aaaaa;0.512;a;
0.243;0.642;aaa;aaa;0.904;0.467;aaa;0.695;0.903;aaaaaa;0.925;aaaa;0.0287;aaa;0.292;a;aaa;a;0.228;0.769;0.909;0.974;0.054;a;0.324;0.411;0.459;aaaaa;aa;aa;0.739;0.237;aaaaa;0.47;aaaa;
0.0178;0.287;a;aaaaa;0.597;0.561;a;0.748;0.121;aaa;0.724;aa;0.509;a;0.89;a;aaa;a;0.961;0.269;0.0402;0.419;0.361;aaa;0.447;0.596;0.0634;aaaaaaaa;aa;aaaaaaaaaa;0.00904;0.931;aaaaaaa;0.952;aaaaaaaaaa;
0.59;0.288;a;aaaaa;0.265;0.712;aaaaaa;0.619;0.0298;aaaaaa;0.195;aaaa;0.192;aaaa;0.0239;a;aaaaaa;a;0.557;0.272;0.765;0.0463;0.157;aaa;0.267;0.609;0.971;aaaaaa;aa;aaaaaa;0.397;0.989;aaaa;0.392;a;
0.184;0.385;a;aaa;0.226;0.257;aaaaa;0.979;0.656;aaaaa;0.206;a;0.888;aaaa;0.939;a;aa;a;0.384;0.848;0.968;0.604;0.311;aaa;0.771;0.7;0.409;aaaaaaaa;aa;aaaaaaa;0.139;0.152;aaa;0.887;aaaaaaaaa;
0.128;0.295;aaa;aaaa;0.709;0.00439;aaaaaa;0.319;0.67;aaaaa;0.902;a;0.231;aaa;0.942;a;aa;a;0.203;0.523;0.426;0.993;0.742;aa;0.0688;0.577;0.14;aaaa;a;aaaaaa;0.0239;0.214;aaa;0.171;aaaaaa;
0.436;0.727;aaa;aaaaa;0.369;0.206;aaaaaaa;0.494;0.332;aaaaaaa;0.437;aa;0.242;aa;0.304;a;aa;a;0.756;0.511;0.685;0.316;0.3;aaaa;0.667;0.232;0.875;aa;aa;aaaa;0.347;0.149;aaaaaaa;0.284;aaaaaaaa;
0.0735;0.405;aa;a;0.142;0.352;aa;0.811;0.152;aaaaaaaa;0.149;aaaa;0.0815;a;0.071;a;aaaa;a;0.48;0.325;0.217;0.512;0.376;aaa;0.148;0.15;0.771;aaaaaaa;a;aaaaa;0.0107;0.136;aaaaa;0.984;aaaa;
0.114;0.792;aaa;aaaa;0.42;0.00157;aaa;0.695;0.601;aaaaaaaa;0.197;aa;0.398;aaa;0.225;a;aaaaaaaa;a;0.3;0.362;0.723;0.154;0.0139;aaaaaaa;0.0391;0.701;0.254;aaaaaaaa;a;aaaaaaa;0.195;0.22;aaaaa;0.164;a;
0.0195;0.587;a;aaa;0.0677;0.00511;aaaaaaa;0.679;0.0186;aa;0.0149;aaaa;0.77;a;0.817;a;aa;a;0.864;0.298;0.844;0.897;0.839;aaaaaaaa;0.447;0.842;0.439;a;a;aaaaaaaa;0.039;0.00529;aaaaaaa;0.9;aaa;
0.711;0.409;aaa;a;0.146;0.766;aaaaaa;0.86;0.61;aaaaaaaa;0.513;aa;0.809;aaaa;0.536;a;aaaaaaa;a;0.993;0.753;0.145;0.744;0.556;a;0.675;0.276;0.311;aaaaaa;aa;aaaaaa;0.82;0.477;a;0.625;aaaaaaaa;
0.348;0.264;a;aaaa;0.166;0.845;aaaa;0.485;0.0441;a;0.0338;aaa;0.348;a;0.716;a;aaaaaa;a;0.834;0.52;0.304;0.213;0.468;aaa;0.93;0.512;0.494;a;aa;a;0.192;0.596;aaaa;0.588;aaaaaaaaa;
0.791;0.527;a;aa;0.506;0.0632;aaaaaa;0.987;0.721;aaaaa;0.185;aaaa;0.0251;aa;0.485;a;aaa;a;0.862;0.0494;0.00725;0.775;0.265;aaaaaaa;0.826;0.338;0.532;aaaaaaa;aa;aaaaaaa;0.11;0.216;aaaaaaaa;0.527;aaaa;
0.77;0.524;aaa;aa;0.455;0.869;aa;0.61;0.167;aaaa;0.657;aaa;0.948;a;0.129;a;aaaaaaaa;a;0.428;0.284;0.943;0.54;0.898;aaaaaaa;0.788;0.853;0.904;aaaa;aa;aaaaaaaa;0.234;0.339;aaaa;0.264;aaa;
0.341;0.755;aa;aa;0.627;0.972;aaaa;0.601;0.283;aaa;0.44;aa;0.189;aaa;0.724;a;aaaaaaaaa;a;0.652;0.444;0.128;0.0739;0.423;a;0.524;0.941;0.178;aaaaaaaa;a;aa;0.0746;0.363;aaa;0.228;aaaaaaaaaa;
0.186;0.77;a;aa;0.843;0.233;aaaa;0.622;0.898;aaaaaaa;0.979;aaaa;0.705;aaa;0.486;a;aaaaaaaaa;a;0.106;0.112;0.0545;0.325;0.82;aaaa;0.888;0.342;0.691;aaaaaaaa;aa;aaaaaaaaa;0.292;0.0847;a;0.982;aaaaaaa;
0.981;0.329;aaa;aaa;0.0878;0.883;aaaaa;0.173;0.203;aa;0.0256;a;0.119;aa;0.755;a;aa;a;0.552;0.274;0.37;0.0628;0.584;aaaa;0.0463;0.89;0.173;aaa;a;aaaaa;0.602;0.356;a;0.124;aaaa;
0.986;0.386;aa;aaa;0.221;0.221;aa;0.556;0.732;aaaaaaaa;0.94;aa;0.117;aaaa;0.139;a;aaaaaaaaa;a;0.835;0.831;0.81;0.425;0.689;aaaa;0.754;0.631;0.00775;aaa;aa;aaaaaaa;0.77;0.135;aaaaaa;0.884;aaaaaaa;
0.217;0.879;aaa;aaaaa;0.501;0.207;a;0.607;0.908;aaa;0.927;a;0.653;aaaa;0.582;a;aaaaaaa;a;0.852;0.961;0.229;0.0865;0.626;aaaaaaa;0.601;0.115;0.827;aaaaaaa;a;aaaaaaa;0.136;0.926;aaaaaa;0.396;a;
0.416;0.579;a;aaaa;0.266;0.263;aa;0.586;0.704;aaaaaaaa;0.652;aa;0.79;a;0.998;a;aaaaaaaa;a;0.259;0.492;0.636;0.947;0.538;aaaaaaaa;0.236;0.866;0.591;aaaaaaa;a;aaa;0.365;0.374;aaaa;0.493;aaaaaaa;
0.596;0.856;aa;aaa;0.0968;0.661;aaaaaaa;0.793;0.251;aa;0.0562;a;0.976;aaaa;0.162;a;aaa;a;0.677;0.966;0.479;0.816;0.351;aaaaaaa;0.625;0.28;0.861;aaaaaaaa;a;aaaaa;0.231;0.326;aaaaa;0.206;aaaaaa;
0.39;0.457;a;a;0.674;0.461;a;0.991;0.227;aaaaaaa;0.0863;aa;0.0875;a;0.165;a;aaa;a;0.0649;0.544;0.335;0.0915;0.306;aaa;0.394;0.281;0.269;aaaaaaaa;aa;aaaaaaaa;0.835;0.0879;aaaaaa;0.532;aaaaa;
0.041;0.793;aaa;aaa;0.189;0.183;aaaaa;0.0329;0.99;aaaaaaa;0.418;aa;0.484;aaa;0.35;a;a;a;0.315;0.0135;0.694;0.36;0.273;aaaaa;0.832;0.691;0.64;aaaaaaaa;a;aaa;0.665;0.808;a;0.951;aaaaaa;
0.561;0.805;a;aa;0.726;0.574;aa;0.948;0.759;aaa;0.0777;aa;0.888;a;0.158;a;aaaaaaaa;a;0.821;0.0805;0.415;0.117;0.101;aaaa;0.186;0.317;0.167;aaaaa;a;aaaaaaaaa;0.346;0.867;a;0.422;aaaaaaaaa;
0.897;0.239;a;aaaa;0.781;0.109;aaa;0.0658;0.876;aaaaaaaa;0.865;a;0.622;a;0.666;a;aaaaaaaa;a;0.422;0.0612;0.183;0.396;0.255;aaaaa;0.772;0.103;0.219;aaaaaa;aa;aa;0.187;0.838;aaaaaaaa;0.126;aaa;
0.154;0.642;aa;aaaaa;0.889;0.197;aaaaa;0.312;0.598;aaaa;0.486;aaa;0.887;aaaa;0.153;a;aaaaaa;a;0.937;0.262;0.61;0.00994;0.0404;aa;0.228;0.564;0.921;aaaaaaaa;aa;aaaaaaaa;0.431;0.996;aaa;0.624;aaaaaa;
0.339;0.806;a;aa;0.567;0.741;aaaaaa;0.301;0.357;aa;0.421;aa;0.0209;aaa;0.471;a;aaa;a;0.463;0.518;0.549;0.974;0.979;aaaaaaaa;0.0658;0.383;0.64;aaaaaaa;aa;aaaaa;0.786;0.321;aaa;0.541;aaaaaaa;
0.998;0.135;aaa;aa;0.0282;0.491;a;0.3;0.19;aa;0.819;aaa;0.967;aaaa;0.491;a;aaaaaaaa;a;0.537;0.853;0.604;0.383;0.224;aaaaa;0.278;0.275;0.542;aaaaaa;a;aaaaaaa;0.406;0.609;aaaaaaaa;0.69;aaaaaaaaa;
0.326;0.247;a;a;0.574;0.358;aa;0.285;0.53;aaaaaaa;0.883;aa;0.85;aaa;0.725;a;aaaaaaaa;a;0.817;0.926;0.652;0.974;0.406;aaaaa;0.634;0.209;0.251;a;aa;a;0.143;0.257;aaaaaa;0.448;aaaaaaaa;
0.104;0.961;aa;aaa;0.332;0.364;aa;0.449;0.486;aa;0.575;a;0.721;a;0.721;a;aaaa;a;0.283;0.641;0.272;0.598;0.0647;aaaaaaaa;0.426;0.718;0.962;aa;aa;aaaaa;0.246;0.276;aaaaaaaa;0.579;aa;
0.437;0.138;aaa;aaa;0.91;0.937;aa;0.787;0.803;aaaaa;0.413;aaa;0.662;aaaa;0.0804;a;aaa;a;0.824;0.869;0.598;0.781;0.283;aaaaaaaa;0.484;0.713;0.217;aaaaaa;aa;aaa;0.39;0.17;aa;0.226;a;
0.34;0.101;a;aaa;0.47;0.1;aaa;0.409;0.731;aa;0.362;aaa;0.61;a;0.764;a;aaaa;a;0.689;0.665;0.598;0.0864;0.455;aa;0.637;0.26;0.959;aaaaaaaa;aa;aaaaaa;0.31;0.578;aaaaaaaa;0.765;aaa;
0.28;0.488;a;aa;0.382;0.441;aaaaa;0.85;0.554;aaaaaa;0.255;aaaa;0.82;a;0.221;a;aaaaa;a;0.126;0.122;0.464;0.82;0.967;aaaa;0.878;0.57;0.281;aa;aa;aaaaaaaaaa;0.528;0.591;aaaa;0.545;a;
0.397;0.202;a;aa;0.867;0.934;aaaaaa;0.87;0.544;aaaaaaa;0.541;aa;0.262;aa;0.408;a;aaaa;a;0.0854;0.853;0.445;0.914;0.666;aaaa;0.449;0.889;0.857;aaaaaaaa;a;aaaaa;0.815;0.764;aa;0.206;aaaaaaaaaa;
0.401;0.686;a;aaa;0.938;0.874;a;0.372;0.316;aaaaa;0.758;a;0.966;a;0.514;a;aaaaaaa;a;0.987;0.61;0.778;0.0227;0.963;aaaa;0.531;0.569;0.465;aaa;aa;aaaaaaaa;0.0481;0.777;aaa;0.554;aaaaaaaaa;
0.616;0.358;a;a;0.94;0.275;aaaaaa;0.457;0.57;aaaaaaa;0.306;a;0.264;aaaa;0.437;a;aaaaaa;a;0.667;0.539;0.00433;0.857;0.869;aaaaa;0.417;0.595;0.69;aaa;aa;aaaaa;0.438;0.981;aaaa;0.221;aaaaaaaaaa;
0.326;0.0251;aa;aaa;0.422;0.349;a;0.508;0.326;aaaaaaaa;0.663;aaa;0.871;a;0.997;a;aaa;a;0.0235;0.23;0.94;0.318;0.692;aaaaaaaa;0.687;0.121;0.795;a;a;aaaaaaaa;0.489;0.715;aaaaaa;0.481;aaaaaaaa;
0.801;0.095;a;aaaa;0.738;0.223;aaa;0.81;0.122;aaaaaa;0.349;aa;0.801;aaaa;0.185;a;aaaaaa;a;0.0376;0.62;0.13;0.951;0.493;aaaaaaa;0.726;0.42;0.387;aaaaa;a;aaaaaaaa;0.886;0.593;aaaaaaaa;0.795;aaaaaaaaaa;
0.918;0.479;aaa;aa;0.315;0.134;aaaaaaa;0.568;0.245;aaa;0.416;aa;0.293;aaaa;0.616;a;aaaaaaa;a;0.761;0.167;0.171;0.811;0.471;aaa;0.204;0.702;0.663;aaaaaaa;aa;aaaaaaaaaa;0.156;0.217;aaaaaa;0.552;aaaaaa;
0.814;0.601;aaa;aaaa;0.718;0.396;aaa;0.707;0.428;aaaaaaaa;0.859;a;0.464;aa;0.424;a;aaaaaaaaa;a;0.71;0.766;0.805;0.977;0.121;aaa;0.967;0.661;0.0572;aaaa;aa;aaa;0.728;0.332;aaaaaaa;0.552;aaaaaa;
0.782;0.338;aa;a;0.77;0.177;aaaaaa;0.643;0.614;aaaaaa;0.791;aaaa;0.966;aaaa;0.611;a;aaaaaa;a;0.0551;0.488;0.316;0.455;0.703;aa;0.538;0.349;0.342;aaaaaa;aa;aaaaaaaaa;0.222;0.28;aaaaa;0.259;aaaaa;
0.481;0.235;aa;aaaa;0.661;0.0615;aaa;0.349;0.836;aaaa;0.854;aaaa;0.322;aaa;0.537;a;aaaaaa;a;0.958;0.848;0.84;0.131;0.886;aaaa;0.889;0.656;0.125;aaaaaaa;a;aaaaaaaaa;0.032;0.689;aaaaaaaa;0.368;aaaaa;
0.683;0.723;aaa;aaaaa;0.874;0.512;aaaaaa;0.501;0.838;aaaaaaaa;0.387;aaaa;0.336;aaa;0.0735;a;aa;a;0.0152;0.27;0.792;0.491;0.801;aaaaaaaa;0.246;0.39;0.339;aaaaaa;a;aaaaaaaa;0.725;0.313;aaaa;0.911;aaaaa;
0.288;0.596;aaa;aaaaa;0.587;0.0174;a;0.784;0.976;a;0.456;a;0.164;a;0.146;a;aaaaa;a;0.967;0.389;0.179;0.106;0.441;aaaaaa;0.544;0.348;0.344;aaa;aa;aaaaaaa;0.706;0.487;a;0.741;aaaa;
0.694;0.495;aa;aa;0.704;0.608;a;0.492;0.415;aaaa;0.538;aaaa;0.705;aaaa;0.0794;a;aaaaa;a;0.251;0.405;0.53;0.18;0.641;aaaaaaaa;0.373;0.174;0.697;aaa;aa;aaaa;0.76;0.58;aaaa;0.537;aaaa;
0.293;0.798;aa;aaa;0.642;0.855;aaaaa;0.602;0.867;aaaa;0.352;aaaa;0.26;aa;0.82;a;aaaaaaaa;a;0.57;0.791;0.321;0.818;0.861;aaaa;0.243;0.355;0.125;aaaaaaa;aa;aaaaaaa;0.902;0.681;a;0.26;aaa;
0.99;0.176;a;aa;0.614;0.461;aaaaaa;0.529;0.0459;aaaa;0.566;aa;0.501;aa;0.957;a;aaaaaaa;a;0.462;0.632;0.153;0.407;0.0859;aa;0.845;0.31;0.269;aaaa;aa;aaaaaaaa;0.183;0.89;aaaa;0.491;aaaaaaaa;
0.388;0.132;aaa;aaaa;0.14;0.202;aaa;0.105;0.687;aaa;0.863;aa;0.387;aaaa;0.586;a;aaaaa;a;0.797;0.41;0.0782;0.0912;0.583;aa;0.297;0.994;0.461;aaa;a;aaa;0.835;0.505;a;0.863;aaaaaaaa;
0.642;0.134;aaa;aaa;0.972;0.662;aaaaaaa;0.899;0.66;aaa;0.22;aaaa;0.702;aa;0.532;a;aaaaaaa;a;0.0607;0.415;0.8;0.0377;0.161;aaaaaa;0.885;0.885;0.0749;aaaa;aa;aaaaaaaa;0.948;0.425;aa;0.824;aaa;
0.731;0.744;a;aaaa;0.591;0.113;aaaa;0.673;0.899;aaa;0.453;aaa;0.833;aa;0.81;a;aa;a;0.701;0.309;0.354;0.672;0.928;aaaaa;0.317;0.338;0.584;a;a;aaa;0.694;0.351;aaaaaaaa;0.824;aaaaaaaaaa;
0.264;0.16;a;aa;0.85;0.234;aaaaaa;0.312;0.0752;aaa;0.787;a;0.967;aaa;0.84;a;aaaaaaa;a;0.127;0.234;0.215;0.148;0.024;aaa;0.575;0.984;0.841;aaaaaaa;a;aaaaaaaa;0.0484;0.153;aaaaaaaa;0.687;aaaa;
0.00938;0.615;a;aaaa;0.879;0.599;a;0.103;0.423;aa;0.819;aaaa;0.642;aaa;0.423;a;aaaa;a;0.703;0.34;0.22;0.282;0.473;aaa;0.193;0.392;0.909;a;a;aaaa;0.0708;0.0123;aaaa;0.477;aaaaa;
0.449;0.126;aa;aaaaa;0.988;0.202;aaaaaaa;0.371;0.307;aaaa;0.713;aa;0.903;aaaa;0.566;a;aaaa;a;0.18;0.383;0.185;0.0106;0.198;aaaaaaaa;0.776;0.447;0.485;a;a;aaaaaa;0.614;0.0131;aaaaaaa;0.953;aaaaaaaa;
0.962;0.676;a;aaaaa;0.24;0.994;aaa;0.821;0.897;aaaaaaa;0.435;a;0.171;aa;0.115;a;aaa;a;0.708;0.23;0.814;0.558;0.6;aaaaaaaa;0.47;0.119;0.0252;aaaaaaaa;a;aa;0.425;0.928;aaaaaa;0.365;a;
0.235;0.0905;aaa;aa;0.541;0.631;aaaaaa;0.962;0.129;a;0.255;a;0.699;aaaa;0.607;a;aaaaaa;a;0.937;0.301;0.379;0.392;0.271;aaaaa;0.0797;0.869;0.962;a;a;aaa;0.846;0.0748;aa;0.826;aa;
0.596;0.986;aaa;a;0.977;0.5;aaaaaa;0.101;0.446;aaaa;0.112;aaa;0.39;aa;0.44;a;aaaaaaaa;a;0.24;0.0525;0.836;0.94;0.794;aaaaa;0.661;0.522;0.481;aaaaa;a;aaaaaaaa;0.53;0.655;aaaaa;0.904;aa;
0.498;0.413;aaa;aa;0.617;0.297;aaaaa;0.0378;0.758;aaa;0.0392;aa;0.574;aaa;0.0882;a;aaaaaaaa;a;0.0943;0.347;0.0915;0.478;0.521;aaaaaaaa;0.371;0.252;0.408;aaaa;a;aa;0.19;0.411;aa;0.112;aaaaaaaaaa;
0.896;0.219;a;aaaa;0.967;0.594;aaaa;0.458;0.557;aaaaaaa;0.749;aaa;0.633;aa;0.82;a;aaaaaaaa;a;0.0831;0.255;0.773;0.279;0.179;a;0.831;0.967;0.477;aaaaaa;aa;aaa;0.185;0.516;aa;0.338;aaaaa;
0.889;0.379;a;aa;0.591;0.466;aaaa;0.172;0.293;aaaaaaa;0.575;a;0.202;aaa;0.157;a;aaaaaaaa;a;0.499;0.984;0.867;0.544;0.0775;a;0.671;0.689;0.99;aaaa;aa;aaa;0.845;0.0526;aaaaaaa;0.26;aaaaa;
0.839;0.19;aa;aaa;0.884;0.28;aaa;0.769;0.204;aa;0.151;a;0.808;aa;0.246;a;aaa;a;0.804;0.845;0.106;0.724;0.2;aa;0.189;0.997;0.456;aaaa;aa;aaaaa;0.382;0.906;aaaaaaaa;0.608;aaaaa;
0.428;0.439;a;aa;0.343;0.541;aaaaaaa;0.812;0.0575;aaaaaaaa;0.273;aaaa;0.224;aaa;0.697;a;aaaaaaaaa;a;0.984;0.195;0.765;0.423;0.187;a;0.964;0.541;0.984;aaa;aa;aaa;0.643;0.601;aaaaa;0.615;aaaaaaaa;
0.666;0.9;aa;aa;0.545;0.416;aa;0.657;0.722;aa;0.834;aaaa;0.37;aa;0.998;a;aaaaaaaaa;a;0.801;0.595;0.357;0.36;0.323;aaa;0.439;0.875;0.7;aaaaa;aa;aaaaaaa;0.798;0.82;aa;0.474;a;
0.904;0.726;a;aaa;0.911;0.406;a;0.624;0.767;aa;0.167;aa;0.842;aaa;0.38;a;aa;a;0.0844;0.00618;0.857;0.102;0.543;aaaaaaa;0.64;0.459;0.655;aaaaa;a;aaaaaaaaaa;0.205;0.0679;a;0.0208;aaa;
0.6;0.193;aaa;aa;0.446;0.562;aaaaa;0.139;0.00698;aaa;0.583;a;0.446;aaaa;0.63;a;aaaaaaa;a;0.745;0.202;0.241;0.0799;0.161;a;0.636;0.41;0.222;aaaaa;aa;a;0.316;0.874;aaaaaaaa;0.711;aaa;
0.915;0.372;a;aaa;0.0279;0.364;aaaa;0.744;0.705;aaaaaaa;0.189;aaaa;0.796;a;0.237;a;aaa;a;0.381;0.00421;0.732;0.0172;0.463;aa;0.954;0.366;0.964;aaaa;aa;aaaaaaaaaa;0.0846;0.453;aaa;0.773;aaaaaaaa;
0.0711;0.916;aa;aaaaa;0.0153;0.787;aa;0.112;0.108;aaaaa;0.974;aaaa;0.325;aa;0.981;a;aa;a;0.852;0.389;0.367;0.484;0.254;aaaaaaaa;0.499;0.973;0.524;aaaaaa;a;aaaaa;0.861;0.0366;aaaaaaaa;0.322;aaa;
0.595;0.397;a;aaaaa;0.577;0.466;aaaaaa;0.929;0.237;aaaa;0.639;aa;0.13;aa;0.0302;a;aaaaaaaaa;a;0.365;0.625;0.478;0.821;0.441;aaaaaaa;0.652;0.668;0.244;aaaaaa;a;aaa;0.335;0.888;aaaaaaa;0.807;aa;
0.589;0.427;aa;aaa;0.221;0.626;aaaaaa;0.36;0.128;a;0.631;aa;0.997;aa;0.809;a;aaa;a;0.0867;0.966;0.388;0.328;0.395;aaaaaa;0.842;0.994;0.0697;aaaaaaaa;a;aaaaaaa;0.672;0.589;aaaaa;0.398;aaaaa;
0.18;0.672;aa;a;0.617;0.883;aa;0.844;0.634;aaaa;0.706;aaaa;0.252;aa;0.8;a;aaaaa;a;0.534;0.241;0.44;0.402;0.374;aaaaa;0.244;0.944;0.0247;aaaaaaa;a;aaaaa;0.363;0.343;aaaaaaa;0.452;a;
0.909;0.649;aaa;aa;0.874;0.0583;aaaaaa;0.763;0.2;a;0.105;a;0.949;aaa;0.247;a;aaaaa;a;0.392;0.914;0.735;0.894;0.723;aaa;0.698;0.285;0.434;aaa;aa;aaaaaa;0.42;0.679;aaaaa;0.576;aaaa;
0.869;0.139;aaa;aaaaa;0.322;0.186;aaaaaa;0.443;0.429;aaaaaa;0.105;aaa;0.475;aaa;0.723;a;aaaaaaaaa;a;0.0534;0.177;0.447;0.676;0.15;a;0.898;0.809;0.266;aa;aa;aaaaaa;0.671;0.524;aaaaa;0.666;a;
0.0998;0.374;aaa;aaaa;0.993;0.967;aaaaaaa;0.592;0.239;aaa;0.953;aa;0.406;aa;0.106;a;aaaaa;a;0.851;0.204;0.151;0.625;0.139;aaaaaaa;0.347;0.788;0.0973;aaaaaaaa;aa;aaaaaaa;0.412;0.728;aaaaaa;0.852;aaaaa;
0.195;0.737;aa;aa;0.52;0.424;aaaaaaa;0.0875;0.441;aaaaaaaa;0.635;aa;0.818;aaa;0.744;a;aaaaa;a;0.661;0.267;0.907;0.142;0.472;aaaaaaaa;0.84;0.809;0.517;aaaaaaaa;a;aaaaaa;0.323;0.827;aaaaaaa;0.331;aaaaaaa;
0.455;0.497;aa;aa;0.577;0.634;aaaaaaa;0.908;0.329;aa;0.977;a;0.185;aaa;0.388;a;aa;a;0.355;0.754;0.0701;0.568;0.57;a;0.199;0.123;0.137;aaaaaa;aa;aaaaaaaa;0.368;0.354;aa;0.203;aaa;
0.283;0.983;a;aaaa;0.409;0.365;aaaaaaa;0.798;0.334;aaaaaa;0.725;aa;0.11;aa;0.173;a;aa;a;0.834;0.745;0.45;0.15;0.764;a;0.812;0.936;0.49;aa;a;aaa;0.518;0.0679;aaaaaa;0.701;aaaaaaa;
0.109;0.947;aaa;aaaa;0.368;0.76;aa;0.12;0.841;a;0.0524;a;0.23;aaa;0.729;a;aaaaa;a;0.666;0.929;0.488;0.437;0.153;aa;0.555;0.853;0.781;aaa;a;aaaa;0.591;0.0581;a;0.646;aaaaaaaa;
0.66;0.172;aaa;aa;0.356;0.308;aaaaa;0.0662;0.18;aaaaa;0.667;aaaa;0.852;aaaa;0.0086;a;aaaaa;a;0.176;0.0604;0.74;0.1;0.0393;a;0.307;0.631;0.349;aaaaaa;a;aaaaaa;0.758;0.66;aaaaa;0.991;aaaaaaa;
0.153;0.652;aaa;aaaaa;0.673;0.867;aaa;0.365;0.511;aaa;0.914;aaa;0.509;a;0.961;a;aaa;a;0.449;0.453;0.633;0.523;0.65;aaaa;0.816;0.605;0.198;aaaaaa;aa;aaaaaaaaaa;0.0749;0.586;aaaaaaaa;0.776;aaaaaaa;
0.368;0.32;a;aaa;0.0575;0.618;aaaa;0.303;0.48;aaaaa;0.808;a;0.516;aa;0.926;a;aaa;a;0.00724;0.733;0.299;0.861;0.108;aaaa;0.0187;0.957;0.917;aaaaa;aa;aa;0.702;0.89;aaaa;0.904;aaaaaaaaa;
0.663;0.551;aaa;aa;0.306;0.895;aaaaaaa;0.5;0.588;aaaaa;0.362;aa;0.0763;aa;0.329;a;aaaaaaaa;a;0.334;0.853;0.608;0.583;0.209;aaaaaaa;0.822;0.702;0.152;aaaaaaa;a;aaaaaaaa;0.472;0.278;aaa;0.288;aaa;
0.694;0.174;a;a;0.455;0.437;aaaaaa;0.661;0.995;aaaaaaaa;0.758;aaaa;0.72;a;0.322;a;aaaaaa;a;0.922;0.833;0.927;0.978;0.516;a;0.795;0.152;0.0541;a;aa;aaaa;0.0202;0.272;aaa;0.29;aaaaaaaaa;
0.833;0.204;aaa;aaaa;0.604;0.873;aaaaa;0.0495;0.397;aaaaaaaa;0.386;a;0.528;aaaa;0.0485;a;aaaaa;a;0.722;0.7;0.291;0.524;0.114;aaaaaaaa;0.877;0.707;0.595;aaaaaaaa;a;aaaaaaaaa;0.786;0.314;a;0.89;aaaaaaaaa;
0.0704;0.558;a;aaaa;0.951;0.758;aaaaaa;0.0942;0.924;aaaaaaaa;0.0765;aaaa;0.752;aa;0.764;a;aaaaaaaaa;a;0.429;0.798;0.516;0.857;0.176;aa;0.388;0.889;0.129;aaaa;aa;aa;0.899;0.295;aaaa;0.836;aaaaaaaaaa;
0.23;0.766;a;a;0.908;0.755;aaaaaaa;0.535;0.807;aaaaa;0.519;aa;0.987;aaa;0.872;a;aa;a;0.813;0.416;0.762;0.568;0.0909;aaaaa;0.676;0.169;0.388;aa;aa;aaa;0.981;0.778;aaa;0.407;aaaaa;
0.701;0.308;aaa;a;0.281;0.922;a;0.835;0.453;aaaaaaa;0.277;aaaa;0.772;aa;0.999;a;aaaaaaaaa;a;0.604;0.679;0.717;0.517;0.506;aaaaaaa;0.364;0.149;0.933;aa;a;aaaaaaaaaa;0.976;0.955;a;0.698;aaaaaa;
