ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.472;aa;0.203;aa;aaaaaaaaa;a;aaa;0.213;0.887;0.612;a;0.154;0.657;0.796;aaaaaaaa;aaaa;aaa;0.207;0.908;0.0638;0.827;0.19;0.228;a;0.121;0.304;aa;
0.787;a;0.414;aaa;aaaaaaaa;a;a;0.787;0.145;0.101;a;0.137;0.466;0.946;aaaa;aa;a;0.332;0.473;0.52;0.747;0.55;0.868;a;0.428;0.652;a;
0.573;a;0.989;aaaaaa;aaaaaaaa;a;aaaaaaa;0.414;0.939;0.767;a;0.949;0.708;0.553;aaaaaa;aaaa;a;0.98;0.26;0.978;0.944;0.763;0.819;a;0.586;0.626;aaaaa;
0.385;aa;0.21;aaaaaa;aa;a;aaa;0.761;0.81;0.0336;a;0.354;0.308;0.302;aaaa;aa;aa;0.195;0.864;0.979;0.785;0.593;0.246;a;0.294;0.0496;aaaaaaaaaa;
0.834;aaaaa;0.435;aaaa;aaaaaaa;a;aaaaaaa;0.509;0.394;0.156;a;0.489;0.641;0.669;aaaa;aa;aaaaaa;0.572;0.186;0.954;0.013;0.412;0.39;a;0.653;0.611;aa;
0.0203;aaa;0.654;a;aaaaaaaaa;a;a;0.971;0.708;0.161;a;0.414;0.928;0.148;aaaa;a;aaaaaaa;0.0325;0.8;0.855;0.725;0.607;0.204;a;0.234;0.737;aaa;
0.161;aa;0.799;aaaa;aaaaaaa;a;aaaaaaa;0.495;0.272;0.0355;a;0.639;0.62;0.928;aaaaaaaa;a;aaa;0.441;0.593;0.0735;0.604;0.589;0.919;a;0.944;0.146;aaaaaa;
0.832;aaa;0.724;aa;aaaaa;a;aaaaaaa;0.235;0.245;0.283;a;0.394;0.532;0.685;aaaa;aaaaa;aaaaaaaaa;0.0958;0.457;0.506;0.0873;0.966;0.272;a;0.338;0.706;aaaaaaaa;
0.276;aaaaa;0.387;aaaaa;aaaa;a;aaaaa;0.641;0.757;0.64;a;0.706;0.6;0.0299;aaaaaaa;aaaaa;aaaaa;0.997;0.839;0.577;0.982;0.281;0.959;a;0.00797;0.977;aaaaaaaaa;
0.0264;aa;0.738;aaaaa;aa;a;aaaaa;0.804;0.305;3.56e-05;a;0.722;0.805;0.0958;aaaaaa;aaa;aaaaaaaa;0.602;0.607;0.945;0.651;0.979;0.456;a;0.409;0.228;aaaaaaaa;
0.565;a;0.423;aaaaaa;aaa;a;aaaa;0.69;0.34;0.176;a;0.231;0.527;0.579;aaaaaaa;aaaaa;aaaaaaaaa;0.14;0.148;0.382;0.364;0.763;0.968;a;0.882;0.000941;aaaaaaaaa;
0.853;a;0.632;aa;a;a;aaa;0.982;0.0443;0.00248;a;0.308;0.687;0.311;aaaaa;aaa;aaa;0.298;0.102;0.664;0.723;0.987;0.0783;a;0.316;0.486;aaaaaa;
0.588;aa;0.913;aaaaaa;aaa;a;aa;0.573;0.989;0.772;a;0.165;0.85;0.834;aaaaaa;a;aaaa;0.552;0.789;0.914;0.836;0.871;0.341;a;0.52;0.635;aaaaaaa;
0.652;aaaaa;0.575;aaaa;aaaaaaaaa;a;aaaaa;0.869;0.93;0.125;a;0.298;0.107;0.715;aaaaaa;aa;aaaaaaaa;0.139;0.0259;0.917;0.151;0.816;0.666;a;0.334;0.791;aaaaaaaaa;
0.257;aaaaa;0.381;aaa;aaaaa;a;aa;0.867;0.325;0.463;a;0.701;0.636;0.353;aaaa;aaaa;aaaaaaaa;0.153;0.928;0.591;0.258;0.831;0.329;a;0.38;0.454;aaaaaa;
0.685;aaa;0.234;aaaaa;aaaaaaaa;a;a;0.946;0.742;0.594;a;0.504;0.424;0.447;aaaaaaa;aa;a;0.483;0.0192;0.246;0.135;0.89;0.165;a;0.501;0.787;aaaaaaaaaa;
0.518;aaaaa;0.609;aaaaaa;aa;a;aaaaaa;0.234;0.623;0.352;a;0.361;0.856;0.103;aaaaaa;a;aaaaaaaaa;0.798;0.0373;1;0.239;0.0357;0.209;a;0.791;0.822;aaaaaaa;
0.885;a;0.041;aaaa;aaaaaaaaa;a;aa;0.859;0.559;0.435;a;0.17;0.889;0.71;aaaaa;aaaaa;aaaa;0.398;0.704;0.149;0.403;0.0654;0.958;a;0.0595;0.378;aaaaaa;
0.154;aa;0.71;aaa;aaaaaaaa;a;aaa;0.397;0.218;0.142;a;0.159;0.682;0.464;aaaaaaa;aaaaa;a;0.494;0.204;0.628;0.397;0.723;0.0667;a;0.366;0.297;aaaaa;
0.525;aaaaa;0.729;aa;aaaaaaaaaa;a;a;0.721;0.503;0.481;a;0.558;0.256;0.813;aaaaaaa;aaaaa;aaa;0.414;0.165;0.228;0.783;0.182;0.891;a;0.167;0.158;aaaaaaa;
0.0759;aa;0.389;aaaaaa;aaaa;a;aaaaaa;0.826;0.686;0.0409;a;0.238;0.126;0.244;a;aa;aaaaaaaa;0.171;0.653;0.875;0.163;0.842;0.641;a;0.755;0.292;aaaaaaa;
0.644;a;0.525;aaaaaa;aaaaaa;a;aa;0.88;0.986;0.341;a;0.158;0.54;0.647;a;aaa;aaaaaaaa;0.65;0.161;0.136;0.646;0.636;0.35;a;0.625;0.628;aaa;
0.694;a;0.752;aa;a;a;aa;0.877;0.495;0.345;a;0.135;0.184;0.0617;aaa;aa;aaaaaa;0.451;0.264;0.445;0.0457;0.705;0.951;a;0.0474;0.921;aaaaaaaaaa;
0.983;a;0.579;aaa;aaaaa;a;a;0.859;0.86;0.193;a;0.995;0.658;0.15;a;aaa;aaaaa;0.234;0.0612;0.0454;0.362;0.892;0.654;a;0.925;0.854;aaaaaaaaaa;
0.268;aaaaa;0.256;aaaaaa;aaaaaaaaaa;a;aaaaa;0.922;0.0489;0.349;a;0.0937;0.355;0.9;aaaaaaaa;aaaa;aaaaaaaa;0.00208;0.931;0.483;0.34;0.389;0.743;a;0.825;0.821;aaaaaa;
0.313;aaaa;0.361;a;aaaaaaaa;a;aaaaaaa;0.864;0.429;0.981;a;0.139;0.668;0.718;aa;aa;aaaaaa;0.321;0.304;0.0895;0.343;0.276;0.858;a;0.906;0.626;a;
0.967;aaaaa;0.194;a;aaa;a;a;0.462;0.93;0.542;a;0.586;0.033;0.84;aaaaaaaa;aa;aaa;0.086;0.0667;0.439;0.0861;0.0733;0.961;a;0.112;0.016;aaaaaa;
0.0375;aa;0.331;aa;aaaaaaa;a;aaaaaa;0.395;0.473;0.335;a;0.621;0.639;0.615;a;a;aaaa;0.757;0.864;0.486;0.373;0.575;0.74;a;0.95;0.414;aa;
0.884;a;0.99;aaa;aaa;a;aaaaa;0.663;0.81;0.0173;a;0.78;0.948;0.533;aaaaaa;a;aa;0.0207;0.514;0.99;0.813;0.535;0.313;a;0.984;0.568;a;
0.37;aaaaa;0.999;aaaaa;aaaaaaaa;a;aaaa;0.858;0.16;0.158;a;0.907;0.696;0.418;aaaaa;a;aa;0.398;0.909;0.68;0.0874;0.529;0.6;a;0.343;0.104;aaaaaaaaa;
0.56;aa;0.877;aa;aaaaaaaa;a;a;0.416;0.803;0.336;a;0.66;0.807;0.93;aaaaaa;aa;aaaaaa;0.277;0.163;0.845;0.684;0.636;0.856;a;0.785;0.986;aaaaaaa;
0.525;aaaaa;0.144;aaaaaa;aaaaaaa;a;a;0.475;0.641;0.92;a;0.347;0.208;0.899;aaa;aaa;aaaaa;0.8;0.707;0.956;0.673;0.327;0.147;a;0.858;0.934;aaaaaaaaa;
0.497;a;0.277;aa;aaaaaaaaaa;a;a;0.738;0.507;0.0854;a;0.716;0.0562;0.968;aaaaaaaa;aaaaa;aaaaaaaa;0.134;0.953;0.531;0.269;0.93;0.792;a;0.0775;0.316;aaaaaaaaa;
0.775;a;0.4;aaaaa;aaaaaaa;a;a;0.924;0.0314;0.923;a;0.11;0.0677;0.168;aaa;aaaaa;aaaaa;0.834;0.811;0.977;0.238;0.464;0.209;a;0.707;0.785;aa;
0.118;aaaa;0.624;aa;a;a;aaaaaa;0.661;0.837;0.901;a;0.0732;0.00182;0.576;aaaaaaa;aaaaa;aaaa;0.0431;0.749;0.907;0.676;0.198;0.206;a;0.882;0.414;aaaa;
0.916;aaaa;0.414;aa;aaa;a;aa;0.633;0.948;0.298;a;0.348;0.435;0.602;aaa;aaa;aaaa;0.301;0.356;0.362;0.707;0.475;0.357;a;0.858;0.119;aaaaaa;
0.458;aaaa;0.576;aaaaa;aaa;a;aaaaaa;0.298;0.0796;0.798;a;0.157;0.0437;0.421;aaa;a;aaaaaa;0.212;0.715;0.701;0.0452;0.444;0.895;a;0.113;0.361;aaa;
0.372;aaaaa;0.478;aaaa;aa;a;a;0.949;0.484;0.108;a;0.123;0.629;0.449;aaaaaaaa;a;aaaaaaaaa;0.225;0.933;0.596;0.0416;0.924;0.751;a;0.371;0.7;aaaaaa;
0.759;a;0.766;aaaaa;aaaaaaa;a;aaaaa;0.293;0.674;0.206;a;0.694;0.408;0.639;aa;aaa;aaaaaaa;0.178;0.192;0.211;0.358;0.757;0.618;a;0.227;0.0472;aaaaaaaaaa;
0.841;aaaaa;0.293;aa;aa;a;a;0.461;0.119;0.874;a;0.388;0.884;0.347;aaa;aaaaa;aaaaaaa;0.986;0.318;0.203;0.734;0.523;0.353;a;0.483;0.166;aaaaa;
0.641;aaa;0.496;a;aaaaa;a;aaaaaa;0.0622;0.117;0.812;a;0.181;0.768;0.598;aaaa;a;a;0.0933;0.768;0.352;0.967;0.355;0.0563;a;0.303;0.136;aaaaaa;
0.508;aa;0.8;aaa;aaaaaaaaaa;a;aaaaa;0.547;0.808;0.387;a;0.0213;0.671;0.207;aaaaaa;aaa;aaa;0.201;0.511;0.685;0.355;0.553;0.696;a;0.631;0.935;a;
0.142;aa;0.542;aaaaaa;aaaa;a;aaaa;0.569;0.951;0.0343;a;0.571;0.473;0.173;aaaaaaa;aaaa;aa;0.369;0.795;0.258;0.423;0.322;0.135;a;0.501;0.486;aaaa;
0.411;aaaaa;0.246;a;aaaa;a;aaa;0.323;0.39;0.569;a;0.828;0.164;0.896;aaaaa;aa;aaaaaaaaa;0.981;0.572;0.608;0.712;0.077;0.657;a;0.00131;0.0135;aaaaa;
0.558;a;0.187;a;aaa;a;aaaa;0.161;0.25;0.687;a;0.324;0.626;0.392;a;aaaaa;aa;0.768;0.0823;0.392;0.573;0.0157;0.613;a;0.235;0.368;aaaaaaa;
0.131;aaaaa;0.152;aaaaa;aaa;a;aa;0.173;0.274;0.505;a;0.908;0.509;0.093;aaa;aaaa;aaaa;0.605;0.244;0.959;0.381;0.755;0.767;a;0.191;0.619;aaa;
0.417;aaaaa;0.0866;aaaa;a;a;aaaa;0.396;0.748;0.487;a;0.952;0.469;0.9;aaa;aaaa;aaaaaaaa;0.958;0.154;0.885;0.0143;0.174;0.864;a;0.0053;0.0812;aaaaaaaa;
0.0754;aaa;0.324;aaa;aaaaaaa;a;aaaaaa;0.329;0.361;0.278;a;0.227;0.327;0.654;aaaaaaa;a;aaaaaa;0.847;0.431;0.439;0.288;0.175;0.781;a;0.584;0.912;aaaaa;
0.469;aaaaa;0.619;a;aaaaaaaaaa;a;aaa;0.483;0.6;0.846;a;0.792;0.0946;0.819;aaaaaaaa;aa;aaa;0.477;0.978;0.838;0.228;0.896;0.285;a;0.0639;0.177;a;
0.832;aaaa;0.635;aaaa;aaaaaaa;a;aaaaa;0.595;0.0211;0.00212;a;0.777;0.925;0.765;aaaaaaa;aaaa;aaaaaaaa;0.0085;0.898;0.231;0.798;0.268;0.735;a;0.313;0.148;aa;
0.979;aa;0.907;a;a;a;a;0.714;0.364;0.193;a;0.335;0.316;0.39;aaaa;aaa;aa;0.326;0.989;0.921;0.273;0.525;0.956;a;0.0134;0.034;aaaaaaaaaa;
0.822;aaaaa;0.0679;aaaa;aaaaa;a;aaaaaa;0.526;0.503;0.485;a;0.646;0.019;0.396;aaaaaaaa;aa;aaaaa;0.643;0.0617;0.385;0.584;0.899;0.761;a;0.105;0.292;aaaaaaaaa;
0.232;aaaaa;0.279;aaaa;aaaaaaaaaa;a;aaaaaa;0.493;0.946;0.159;a;0.907;0.953;0.251;aaaaa;aa;aaaaaaaa;0.488;0.212;0.487;0.871;0.728;0.0138;a;0.875;0.681;aaaa;
0.621;aa;0.31;aaaaaa;aaaaaaaa;a;aaa;0.376;0.493;0.25;a;0.144;0.234;0.0955;aaaaaaa;aaaa;aa;0.107;0.562;0.247;0.257;0.36;0.412;a;0.285;0.633;aaaaaaaaaa;
0.385;aaaaa;0.683;aaa;aaaaaaaa;a;aa;0.863;0.876;0.592;a;0.675;0.898;0.553;aa;aa;aaaaaa;0.311;0.619;0.641;0.931;0.308;0.561;a;0.879;0.496;aaaaaaaaa;
0.0483;aa;0.864;aaaaa;a;a;aa;0.472;0.976;0.624;a;0.41;0.459;0.0449;aaa;aaa;aaaaaaa;0.982;0.325;0.049;0.363;0.188;0.722;a;0.164;0.201;aaaa;
0.327;aaa;0.911;aaa;aa;a;aaaaaaa;0.264;0.868;0.994;a;0.978;0.765;0.104;aaaa;aaaaa;aaaaaaaa;0.16;0.758;0.111;0.37;0.474;0.606;a;0.804;0.398;a;
0.415;aaa;0.758;aaaaaa;a;a;aaaaa;0.0518;0.0479;0.41;a;0.716;0.0753;0.686;aaaaa;aaaaa;aaaa;0.432;0.293;0.783;0.685;0.732;0.698;a;0.996;0.59;aaa;
0.631;aaaaa;0.58;a;aaaaaaa;a;aaaaa;0.338;0.445;0.468;a;0.558;0.52;0.519;aaaaaaa;aaa;aaaaaaaaa;0.901;0.739;0.904;0.729;0.424;0.0048;a;0.616;0.586;aaa;
0.88;aaaaa;0.27;a;aaaaaaa;a;aaaaaaa;0.722;0.81;0.456;a;0.472;0.673;0.891;aaaaaaa;a;aaaaaaaaa;0.645;0.112;0.301;0.254;0.444;0.0772;a;0.713;0.937;aaa;
0.364;aaaaa;0.372;aa;aaaaaaaa;a;aa;0.0321;0.17;0.456;a;0.917;0.375;0.677;aaaaaaaa;aaaaa;aaaaa;0.147;0.91;0.157;0.805;0.167;0.542;a;0.484;0.0642;aaaaaaaaa;
0.394;aa;0.926;aaaaa;aaaaaa;a;aaaa;0.926;0.0708;0.989;a;0.682;0.659;0.304;aaa;aa;aaaaa;0.248;0.801;0.664;0.826;0.342;0.247;a;0.524;0.938;aaaaa;
0.599;a;0.858;aa;aa;a;aaaaaaa;0.62;0.533;0.308;a;0.127;0.199;0.192;a;a;aa;0.853;0.982;0.709;0.955;0.967;0.43;a;0.272;0.285;aaaaaaaa;
0.251;a;0.503;aaaa;aaaa;a;aaa;0.421;0.123;0.647;a;0.368;0.935;0.328;aaaaaa;aaa;aaaa;0.877;0.291;0.74;0.842;0.584;0.276;a;0.154;0.278;aaaaa;
0.759;a;0.273;aaaaa;aa;a;aaaaaa;0.439;0.354;0.726;a;0.528;0.915;0.737;aaaaaaa;aaaaa;aaa;0.305;0.425;0.712;0.499;0.436;0.802;a;0.134;0.504;a;
0.654;a;0.0715;aaaaaa;aaaaaaaaaa;a;aaaaa;0.0398;0.309;0.857;a;0.734;0.199;0.591;aa;aa;aa;0.248;0.469;0.999;0.483;0.939;0.367;a;0.574;0.579;aaaa;
0.881;aaaa;0.948;aa;aaaaaaa;a;aaa;0.687;0.26;0.408;a;0.64;0.102;0.135;aa;a;aaaaaa;0.65;0.268;0.354;0.693;0.496;0.901;a;0.488;0.348;aaaaa;
0.901;aa;0.664;aa;aaa;a;aaa;0.106;0.987;0.19;a;0.803;0.489;0.542;a;a;aaaaa;0.464;0.123;0.0359;0.89;0.0855;0.415;a;0.244;0.377;aaaa;
0.316;aaaa;0.6;aaaaa;aaaaaaaaaa;a;aaaaaa;0.526;0.156;0.874;a;0.0209;0.577;0.616;aa;a;aaaaaa;0.925;0.252;0.868;0.088;0.768;0.149;a;0.256;0.666;aaaa;
0.38;aaaa;0.124;aaaaa;aaaaaa;a;aa;0.458;0.111;0.313;a;0.0329;0.406;0.135;aaaaaa;aa;aaaaaa;0.0575;0.28;0.789;0.556;0.311;0.949;a;0.44;0.353;aaaaaaa;
0.361;aaaaa;0.645;aaaaa;aaaaaa;a;aaa;0.266;0.0894;0.244;a;0.823;0.478;0.149;aa;aaa;aaaa;0.717;0.772;0.0578;0.661;0.123;0.304;a;0.949;0.598;aaaa;
0.707;aaaaa;0.682;aaaaa;aaaaaaaa;a;aaa;0.339;0.694;0.206;a;0.639;0.507;0.111;aaaaaa;a;aa;0.793;0.346;0.0505;0.522;0.272;0.414;a;0.652;0.248;aaaaaa;
0.671;aaaa;0.845;a;aaaaaaaa;a;aaaaaaa;0.731;0.996;0.529;a;0.914;0.69;0.945;aaaaaaaa;aaaaa;aa;0.247;0.856;0.644;0.768;0.415;0.00662;a;0.531;0.204;aa;
0.81;aaa;0.923;aaaaaa;aaaaaaaa;a;a;0.975;0.567;0.87;a;0.7;0.251;0.723;aaaaaa;aaaa;aaaaa;0.174;0.0785;0.886;0.558;0.943;0.802;a;0.179;0.464;aaaaaaaaa;
0.487;aaaa;0.0203;aaaaa;aaaaaa;a;aaaaaa;0.617;0.181;0.00384;a;0.315;0.949;0.378;aaa;aaaaa;aaaaaa;0.548;0.288;0.159;0.896;0.943;0.366;a;0.0714;0.48;a;
0.171;aaaa;0.557;aa;aaaaaaaaa;a;aa;0.0428;0.0125;0.497;a;0.404;0.0174;0.147;aaaa;aaaa;aa;0.631;0.994;0.329;0.661;0.115;0.196;a;0.161;0.224;aaaaaaaaaa;
0.849;aaaa;0.158;aa;aaaaaaaaaa;a;aaaaaa;0.588;0.68;0.33;a;0.768;0.767;0.0169;aaaaaa;aaa;aaaaaaaa;0.184;0.306;0.119;0.714;0.187;0.0522;a;0.991;0.873;aaaaa;
0.00096;a;0.274;aaa;aaa;a;aaa;0.147;0.641;0.922;a;0.771;0.811;0.115;aaaaaaa;a;aaaa;0.14;0.139;0.532;0.217;0.51;0.474;a;0.653;0.594;aaaaaaaaa;
0.217;aaa;0.626;aaaaa;aaaaaaa;a;aaaaa;0.111;0.864;0.666;a;0.986;0.203;0.978;aaaaaa;a;aaaa;0.312;0.0901;0.695;0.175;0.975;0.764;a;0.0433;0.729;aaaaa;
0.425;a;0.463;aaaa;aaaa;a;aa;0.975;0.665;0.275;a;0.734;0.985;0.672;aaaa;a;aaaa;0.257;0.803;0.893;0.815;0.704;0.843;a;0.301;0.616;aaaaaaaa;
0.83;aaaa;0.309;aaaa;aa;a;a;0.123;0.972;0.0248;a;0.251;0.468;0.648;aaaaa;aa;aaa;0.905;0.936;0.454;0.81;0.283;0.392;a;0.0906;0.293;aaaaaaaaaa;
0.485;aaaa;0.516;aaaa;aaaa;a;aaaa;0.44;0.818;0.0766;a;0.09;0.0116;0.373;aa;a;aa;0.566;0.562;0.234;0.331;0.612;0.772;a;0.973;0.301;aaa;
0.151;aaa;0.926;aaaa;aaaaaaaaa;a;aaaaaaa;0.642;0.417;0.226;a;0.545;0.0347;0.977;aaaaaaa;aa;aaaa;0.653;0.104;0.667;0.626;0.625;0.273;a;0.528;0.107;aaaaaa;
0.789;a;0.637;aaaaa;a;a;a;0.831;0.6;0.995;a;0.705;0.642;0.954;aaaaaa;aaaa;a;0.0093;0.229;0.333;0.59;0.219;0.613;a;0.478;0.291;aaaaaaa;
0.515;a;0.668;aaaaaa;aaa;a;aaaaaa;0.99;0.023;0.941;a;0.564;0.495;0.22;aaaaaaaa;aaaaa;aa;0.171;0.93;0.93;0.0653;0.0495;0.414;a;0.408;0.696;aaaaaaaa;
0.931;a;0.652;a;aaaaaaa;a;a;0.668;0.758;0.547;a;0.225;0.905;0.145;aa;aaaaa;a;0.56;0.909;0.426;0.049;0.348;0.925;a;0.522;0.337;aaaaaaaa;
0.0785;aaaaa;0.501;aa;aaa;a;aaaaaa;0.919;0.169;0.781;a;0.951;0.962;0.809;aaaaaaa;aaaaa;a;0.119;0.572;0.641;0.0772;0.271;0.0174;a;0.0504;0.263;aaaaa;
0.718;aaaaa;0.0269;aaaa;aaaaa;a;aaaaa;0.475;0.452;0.176;a;0.387;0.703;0.52;aaaaaaa;aaa;aa;0.0207;0.493;0.367;0.275;0.157;0.482;a;0.577;0.755;a;
0.401;aaaa;0.177;aa;aaaaaaaaa;a;aa;0.432;0.82;0.33;a;0.636;0.962;0.775;aaaa;aaaa;aaaaa;0.472;0.245;0.53;0.387;0.119;0.787;a;0.771;0.685;aaaaaaaaaa;
0.886;aaaa;0.721;aaaa;a;a;aaaaaaa;0.113;0.794;0.851;a;0.252;0.855;0.198;aaaaaaaa;a;aaaaa;0.235;0.28;0.287;0.0577;0.332;0.532;a;0.0862;0.448;aaaaaa;
0.166;aaaaa;0.841;a;aa;a;aaaaa;0.515;0.799;0.849;a;0.887;0.765;0.502;aaaaa;aaa;aaaaa;0.0901;0.194;0.971;0.275;0.546;0.0528;a;0.016;0.437;aaaaaaaa;
0.0805;aaaaa;0.262;aaa;aaaaa;a;aaaaaa;0.0705;0.96;0.612;a;0.649;0.903;0.644;aaaaaaa;aa;aaaaaa;0.509;0.458;0.744;0.00879;0.663;0.486;a;0.995;0.182;aaaaaaaaaa;
0.0274;a;0.856;aaaa;aaaaa;a;aaaaa;0.423;0.411;0.0713;a;0.666;0.848;0.43;aaaaaaa;aa;aaaaaaaa;0.355;0.036;0.695;0.276;0.782;0.273;a;0.313;0.148;aaaaa;
0.396;aaa;0.499;aa;aa;a;aaaa;0.506;0.48;0.174;a;0.739;0.756;0.301;aaaaaa;aaaa;aaa;0.374;0.57;0.497;0.0199;0.759;0.955;a;0.449;0.0265;aaaaaaa;
0.899;aa;0.799;aa;aaaaaa;a;aaaaa;0.732;0.837;0.417;a;0.954;0.834;0.239;aaaaa;aaa;aaaaaaaaa;0.953;0.0522;0.023;0.197;0.183;0.0766;a;0.515;0.928;aaaaaa;
0.635;aaa;0.721;aa;aaaaaaaaa;a;a;0.314;0.335;0.785;a;0.471;0.385;0.581;aaaaa;aa;aaaaaaaaa;0.451;0.118;0.185;0.00872;0.519;0.816;a;0.782;0.643;aaaaaaa;
0.0213;a;0.838;aaa;aaa;a;aaaaaaa;0.124;0.635;0.744;a;0.669;0.252;0.239;aaa;aaaa;aaaaaaaaa;0.227;0.899;0.377;0.711;0.373;0.959;a;0.848;0.0505;aa;
0.0272;aaaaa;0.00594;aaaaa;aaaaaaaaa;a;aaaaa;0.737;0.546;0.028;a;0.118;0.586;0.466;aaa;aaa;a;0.36;0.806;0.617;0.684;0.494;0.926;a;0.755;0.173;aaaaaaaaaa;
0.705;aa;0.924;aaa;aaaaaaa;a;aaaaaa;0.208;0.465;0.874;a;0.189;0.654;0.786;aaaa;aaa;aaaaaaaaa;0.78;0.881;0.871;0.632;0.538;0.202;a;0.615;0.712;aa;
0.376;aaaaa;0.555;aaaa;aaaaaa;a;aaa;0.157;0.282;0.126;a;0.983;0.447;0.0526;a;aaaa;aaaaa;0.121;0.627;0.217;0.599;0.0885;0.929;a;0.791;0.869;a;
0.796;a;0.732;aa;aaaaaaaaaa;a;aaaaaa;0.361;0.279;0.756;a;0.0529;0.816;0.154;aaaaa;a;aaaaaaaaa;0.675;0.234;0.804;0.522;0.968;0.804;a;0.569;0.315;aaaaaaaaa;
0.492;aaaaa;0.433;aaaa;aaaaa;a;aaa;0.488;0.00658;0.535;a;0.228;0.469;0.957;aa;a;a;0.00704;0.324;0.518;0.893;0.9;0.328;a;0.993;0.694;aaa;
0.882;aaaaa;0.295;aaaa;aaaaaa;a;aaaaaa;0.293;0.168;0.261;a;0.493;0.894;0.544;aaaaaaa;aa;aaaaaaa;0.812;0.612;0.844;0.778;0.203;0.868;a;0.275;0.912;aaaaaaaa;
0.819;aaaaa;0.387;aaaaa;aaaaaaaaaa;a;aa;0.688;0.997;0.279;a;0.66;0.994;0.425;aaaaaa;aa;aaaaaaaaa;0.751;0.761;0.753;0.0596;0.421;0.248;a;0.665;0.0536;aaaaa;
0.738;aaaa;0.62;a;aaaaaaa;a;aaa;0.317;0.918;0.206;a;0.374;0.943;0.697;a;a;aaaa;0.371;0.985;0.19;0.362;0.762;0.336;a;0.659;0.863;aaaaaa;
0.282;aaaaa;0.978;aaa;aa;a;a;0.146;0.0394;0.974;a;0.987;0.746;0.784;aa;aaaaa;aaaaaaa;0.0775;0.0219;0.455;0.0429;0.19;0.988;a;0.489;0.504;aaaaaaaaaa;
0.264;aaa;0.862;aaaaaa;aaaaaa;a;a;0.18;0.568;0.13;a;0.57;0.479;0.6;aaaaaa;aaaaa;aaaaaa;0.699;0.893;0.761;0.545;0.866;0.753;a;0.743;0.706;aaaa;
0.639;aaaa;0.204;aa;aaaa;a;aa;0.128;0.394;0.783;a;0.873;0.527;0.077;a;aaaaa;aaa;0.727;0.893;0.266;0.379;0.242;0.261;a;0.113;0.354;aaa;
0.975;aaaa;0.814;a;aa;a;aaaaaaa;0.0885;0.56;0.511;a;0.463;0.309;0.328;aaaaa;aaaa;a;0.813;0.837;0.261;0.78;0.592;0.279;a;0.132;0.601;aaaaaaa;
0.472;aaa;0.904;a;aaaa;a;aaaa;0.836;0.609;0.636;a;0.899;0.873;0.554;aaaaa;aa;aaaaa;0.553;0.77;0.135;0.573;0.333;0.579;a;0.329;0.217;aaaaaaaaaa;
0.518;aaaa;0.559;aaaaaa;aaa;a;a;0.983;0.193;0.368;a;0.17;0.188;0.209;aa;aaa;aaaaaaaaa;0.432;0.157;0.178;0.662;0.00339;0.058;a;0.223;0.238;aaa;
0.912;aaaa;0.604;aaaaa;a;a;a;0.744;0.177;0.821;a;0.148;0.45;0.983;aaaaaaa;aaaaa;aaaaaa;0.668;0.865;0.253;0.134;0.921;0.155;a;0.901;0.0773;aaa;
0.514;aaaaa;0.0497;a;aaaaaaaaaa;a;aa;0.176;0.314;0.263;a;0.388;0.184;0.758;aaaa;aaaaa;aaaaaaa;0.315;0.549;0.445;0.0399;0.996;0.0685;a;0.791;0.511;aaaaaaaa;
0.837;aaa;0.56;aaaaa;aaaa;a;aaaaa;0.409;0.0833;0.466;a;0.558;0.495;0.492;a;a;aaaaaa;0.711;0.131;0.214;0.533;0.988;0.387;a;0.539;0.744;aaaaaaaaa;
0.888;aaa;0.679;aa;aaaaaaaaa;a;aaaaa;0.121;0.978;0.106;a;0.962;0.379;0.891;aaa;aaaaa;aa;0.024;0.957;0.25;0.497;0.636;0.275;a;0.647;0.361;aaaaaaaa;
0.121;aa;0.428;aaa;a;a;aaaaaaa;0.957;0.576;0.522;a;0.98;0.416;0.69;aa;aaa;aaaaaaa;0.0216;0.853;0.294;0.9;0.224;0.653;a;0.967;0.571;aaaaaaaaa;
0.249;a;0.632;aaaa;aa;a;aaaaaa;0.839;0.768;0.086;a;0.0185;0.693;0.268;aaaa;aa;a;0.424;0.568;0.206;0.639;0.102;5.3e-05;a;0.607;0.906;aaaaaa;
0.0682;aaa;0.748;aaaaaa;a;a;aaaaaa;0.287;0.787;0.889;a;0.164;0.283;0.738;aaaaaaaa;aaaaa;aaaaaaaa;0.577;0.394;0.525;0.0993;0.891;0.834;a;0.671;0.741;aa;
0.887;aa;0.516;aaaaaa;aaaaaa;a;aaaa;0.422;0.562;0.897;a;0.125;0.00643;0.102;aaaaaa;a;aaaa;0.213;0.725;0.679;0.288;0.982;0.127;a;0.693;0.731;aaaaa;
