ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(string,8);ATT26(string,4);ATT27(string,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.596;0.715;aa;0.295;0.0854;0.416;0.0326;aaaaa;0.936;aa;aaaaaa;0.153;aa;0.483;aaa;aaa;0.202;0.814;a;0.176;0.179;0.775;0.857;a;aa;aaaaa;aaaa;a;aa;aaaa;0.468;aaaaaaa;0.47;aaaa;0.0697;aaaaaaa;0.183;aaaaaaa;aa;aa;0.652;0.404;aaaaaaaaa;
0.391;0.785;a;0.874;0.721;0.64;0.151;aaa;0.724;a;aaaa;0.523;aa;0.463;a;aaaa;0.619;0.0109;a;0.142;0.823;0.961;0.498;a;aaa;a;aaaa;a;a;aaa;0.451;aaaaaaa;0.559;aaa;0.995;aaaaaaa;0.0838;a;aaa;a;0.193;0.429;aaa;
0.662;0.00806;aaa;0.642;0.371;0.231;0.646;aaaaaa;0.133;aaaa;aaaaaa;0.205;aaa;0.499;aa;a;0.756;0.541;a;0.629;0.555;0.746;0.192;a;aaa;aaaaa;aaaa;a;a;a;0.201;aaaaa;0.687;aaaaa;0.436;aaaaaaa;0.734;aaaaaaaa;a;a;0.171;0.612;aa;
0.994;0.961;aaaaa;0.918;0.486;0.302;0.567;aaaa;0.472;aaaa;aaaaaa;0.541;aa;0.0578;a;aa;0.906;0.878;a;0.451;0.924;0.238;0.913;a;a;a;aaa;a;aa;aaaa;0.49;aaaaaa;0.945;aaaa;0.765;aaaaaaa;0.0702;aaaaaa;aa;a;0.917;0.432;aaaaaaaaaa;
0.65;0.369;a;0.704;0.193;0.252;0.147;aaaaaa;0.462;aaa;aaaaaa;0.114;a;0.524;aa;a;0.743;0.0188;a;0.116;0.563;0.91;0.443;aa;aaa;aaaaa;aa;a;a;aaaaa;0.388;aaaaa;0.45;aaaa;0.151;aaaaaaaa;0.708;aaaaaaaa;aa;a;0.475;0.499;aaaaa;
0.792;0.758;aaa;0.66;0.929;0.0769;0.442;aaaa;0.676;aaaa;aaaaa;0.0566;aaa;0.769;aa;aa;0.922;0.126;a;0.863;0.212;0.984;0.503;aaa;aa;aaaaa;aaa;a;a;aaaaaa;0.829;a;0.95;aa;0.455;aaa;0.638;aaaaaaaaa;aa;a;0.314;0.27;aaa;
0.919;0.413;aa;0.157;0.102;0.812;0.755;aaaaaa;0.572;a;aaaaa;0.559;aa;0.625;a;aa;0.891;0.579;a;0.503;0.717;0.287;0.441;aaa;aa;aaa;aaaa;a;aaa;aaaa;0.915;aaaaa;0.482;aaaa;0.772;aaaa;0.888;aaaaaa;a;a;0.968;0.357;aaaaaa;
0.889;0.275;aaa;0.908;0.157;0.0843;0.0976;aaaaaa;0.473;aaa;aaa;0.962;a;0.445;aaa;aa;0.547;0.421;a;0.856;0.86;0.657;0.67;a;aa;aaaa;aa;a;aaa;aa;0.621;aaaaa;0.303;aaa;0.941;aaaaaa;0.458;a;a;a;0.69;0.204;aaa;
0.225;0.974;aaaaa;0.587;0.316;0.0462;0.873;a;0.472;aa;aaaa;0.581;aa;0.766;aa;aa;0.301;0.403;a;0.963;0.972;0.1;0.941;aaa;a;aa;aa;a;aaa;a;0.853;aaaaaaa;0.717;aa;0.449;aaaaaaaa;0.831;a;a;a;0.0527;0.833;aaaaaaa;
0.935;0.0486;aaa;0.887;0.618;0.0212;0.00995;a;0.014;aa;aaaaaa;0.18;aaa;0.153;a;a;0.749;0.898;a;0.489;0.555;0.692;0.28;aaa;a;a;a;a;aa;aaaaa;0.958;aaaaaaa;0.311;aa;0.134;aaaaaaaa;0.817;aaaa;aa;a;0.183;0.304;aaaaaaa;
0.599;0.761;aaa;0.941;0.761;0.859;0.749;aaaa;0.461;aaa;aaaaa;0.475;a;0.604;aaa;aaaa;0.7;0.201;a;0.00656;0.283;0.253;0.0502;aa;aaa;aaaaaaaa;aaaa;a;aaa;aaaa;0.227;aaaaaa;0.35;a;0.394;aaa;0.268;aaaaaaaa;aa;a;0.626;0.946;aaaaaa;
0.691;0.58;aaaaa;0.0481;0.69;0.377;0.422;aaaa;0.45;aaa;aaaaa;0.0933;a;0.0774;aaa;aaaa;0.757;0.0504;a;0.0793;0.0423;0.313;0.404;aa;aa;aaaaaaa;aaaa;a;a;aaaa;0.392;a;0.76;a;0.73;aaaaaaa;0.961;aaa;aa;a;0.766;0.128;aaaaaaa;
0.472;0.729;aaaaa;0.0749;0.325;0.598;0.22;a;0.42;aaaa;aaaaaa;0.183;a;0.862;aa;aa;0.19;0.667;a;0.653;0.919;0.434;0.856;a;a;aaaaaaa;aa;a;aa;a;0.735;aaa;0.586;aaaaa;0.84;aa;0.277;a;a;aa;0.616;0.56;aaaaaaa;
0.531;0.871;aaaa;0.241;0.358;0.707;0.218;aaaa;0.337;aaaa;aaaa;0.397;aa;0.022;aa;aaa;0.494;0.494;a;0.144;0.88;0.123;0.137;aa;aaa;aaaaaaaa;a;a;a;aaaaaa;0.416;aaa;0.186;aaaaa;0.515;aaaaa;0.365;aaaaaaaaa;aaa;a;0.545;0.946;aaa;
0.185;0.644;aaaaa;0.976;0.273;0.492;0.71;aa;0.502;aaaa;aaaaa;0.165;aaa;0.134;aaa;aaaa;0.928;0.201;a;0.612;0.437;0.669;0.975;aaa;aaa;aa;aaa;a;aaa;aaaaaa;0.0991;aa;0.667;aa;0.164;aaaaaa;0.523;a;aaa;a;0.253;0.632;aaaaaaaa;
0.386;0.287;a;0.00281;0.188;0.178;0.862;aaa;0.593;aaaa;aaaaa;0.668;aa;0.718;aa;a;0.00758;0.357;a;0.222;0.00222;0.282;0.273;a;a;aaaaaaaa;aa;a;aaa;aa;0.181;aa;0.786;aaaaa;0.299;aaaaaaa;0.568;aaaaa;aa;aa;0.696;0.499;a;
0.309;0.069;a;0.445;0.851;0.413;0.736;a;0.582;aaa;aaaaa;0.517;aaa;0.177;aa;aaa;0.0175;0.692;a;0.235;0.285;0.357;0.747;aaa;aa;aa;aaa;a;a;aaaaaa;0.125;aaaaaa;0.6;a;0.695;aaaaaaa;0.904;aaaaaaa;a;a;0.12;0.246;aaaa;
0.385;0.935;a;0.863;0.626;0.87;0.347;aaaa;0.303;aa;aaaaaa;0.682;aaa;0.453;a;aaa;0.906;0.572;a;0.155;0.241;0.313;0.0017;aa;a;aaaaa;aaa;a;a;aaaaaa;0.208;aaaaaaa;0.195;aaaaa;0.945;aaaaa;0.27;aaaa;a;a;0.731;0.102;aaaa;
0.347;0.281;aa;0.994;0.213;0.872;0.948;a;0.553;a;a;0.0867;aa;0.695;a;aa;0.915;0.849;a;0.103;0.318;0.152;0.242;aa;aa;aaaaaaaa;aaaa;a;aaa;aa;0.237;aaaaa;0.633;a;0.457;aaaaaaaa;0.908;aaaaaaa;a;aa;0.26;0.546;aaaaaaa;
0.895;0.8;aaa;0.69;0.749;0.543;0.167;aaa;0.754;aaa;aa;0.177;aa;0.142;aa;a;0.0402;0.0872;a;0.528;0.00436;0.217;0.187;aaa;aa;a;a;a;aaa;aaa;0.00875;a;0.0489;a;0.346;aa;0.462;a;aa;aa;0.354;0.642;aa;
0.938;0.852;aaa;0.527;0.865;0.324;0.151;aa;0.339;aa;a;0.364;aa;0.558;aa;a;0.639;0.201;a;0.781;0.936;0.499;0.404;aa;aa;a;aa;a;aaa;aaa;0.0733;aaa;0.071;aa;0.96;aaaaaaaa;0.623;aaaaaaa;aaa;aa;0.824;0.406;aaaa;
0.647;0.601;aaa;0.133;0.67;0.459;0.0442;aa;0.569;a;aaaaa;0.209;aaa;0.589;a;aaa;0.509;0.297;a;0.712;0.108;0.887;0.471;aa;aa;aaaaaaa;aa;a;aa;aa;0.551;aaa;0.538;aa;0.722;aaaaaaa;0.536;a;aa;a;0.0689;0.272;aaaaaaaaaa;
0.00124;0.827;aaa;0.789;0.114;0.699;0.977;a;0.825;aaa;aaaa;0.0774;aaa;0.897;aa;aa;0.00628;0.599;a;0.0877;0.477;0.422;0.744;a;aaa;aaaaaa;a;a;aaa;aaa;0.0837;aaa;0.63;a;0.533;a;0.13;aaaaaaa;aa;aa;0.545;0.696;aaaaaaa;
0.257;0.692;aa;0.967;0.359;0.832;0.856;aaaaa;0.654;a;a;0.943;aaa;0.312;aa;aaaa;0.224;0.369;a;0.848;0.447;0.646;0.404;aa;aa;aaaaaaa;aaaa;a;aa;aaa;0.716;a;0.611;aaaaa;0.109;aa;0.034;aaaaaaa;aa;a;0.445;0.271;aaa;
0.212;0.638;aaaa;0.365;0.186;0.492;0.187;aaaa;0.569;aaaa;aaa;0.666;aaa;0.577;a;aa;0.102;0.119;a;0.309;0.187;0.0657;0.147;a;aa;aaaaaaa;a;a;a;aaaaa;0.561;aaa;0.78;aaa;0.204;aaaaaaa;0.873;aa;a;a;0.66;0.876;aaa;
0.0176;0.555;aaaa;0.457;0.725;0.321;0.193;aaaa;0.863;a;aaaaa;0.314;aa;0.696;a;a;0.294;0.596;a;0.49;0.0677;0.136;0.856;aa;aaa;aaaaaa;aa;a;aaa;aaa;0.576;aaaaaa;0.216;aaaaa;0.601;aa;0.0249;aaaaaaaaa;aaa;a;0.386;0.557;a;
0.567;0.694;aaaa;0.827;0.498;0.432;0.729;aa;0.482;aaa;aa;0.587;a;0.407;a;a;0.575;0.718;a;0.355;0.144;0.175;0.957;aaa;aa;aa;a;a;a;aaaaaa;0.9;aaaaaaa;0.771;aaaa;0.612;aaaa;0.00348;aaaa;aaa;a;0.775;0.236;aa;
0.517;0.523;a;0.311;0.725;0.681;0.0899;aaaaaa;0.348;a;aaaaaa;0.708;aaa;0.82;aaa;aaaa;0.175;0.368;a;0.977;0.861;0.612;0.864;a;aa;aa;aa;a;a;aa;0.923;aaaaaa;0.333;aaaaa;0.552;aaa;0.464;a;aa;aa;0.565;0.0742;aaaa;
0.412;0.158;aaaaaa;0.384;0.759;0.253;0.463;aaaaa;0.836;aaa;a;0.402;a;0.38;aa;a;0.735;0.718;a;0.977;0.987;0.286;0.334;aaa;aa;aaa;aaaa;a;a;aaa;0.787;aaa;0.288;aaaa;0.496;aa;0.967;aaaa;aa;a;0.77;0.862;aa;
0.569;0.215;aaa;0.524;0.909;0.702;0.886;aaaaaa;0.23;aaa;aaa;0.495;a;0.769;a;aaaa;0.884;0.192;a;0.437;0.509;0.36;0.442;a;aaa;aaaaa;aa;a;a;aaa;0.909;aaaaaaa;0.787;aa;0.585;aaa;0.0551;aaaaaaa;a;a;0.775;0.0139;aaaaaaaaaa;
0.345;0.922;a;0.922;0.438;0.626;0.615;aa;0.144;a;aa;0.339;a;0.833;aaa;aaa;0.469;0.148;a;0.875;0.256;0.831;0.058;a;aaa;a;aaaa;a;aaa;aaa;0.802;aaaaaaa;0.273;aa;0.958;aaa;0.218;aaaaaa;aa;a;0.631;0.22;a;
0.549;0.342;a;0.36;0.335;0.398;0.749;aaaaaa;0.71;aaaa;aaaa;0.576;aaa;0.987;aaa;a;0.863;0.788;a;0.172;0.191;0.635;0.943;aaa;aa;aaa;aaa;a;aaa;a;0.0309;aaaaaaa;0.321;aaaa;0.26;aa;0.779;aaa;aaa;a;0.568;0.526;aaaaaa;
0.236;0.673;aaaaa;0.0993;0.4;0.155;0.54;a;0.691;a;aa;0.41;aa;0.838;a;a;0.359;0.859;a;0.201;0.736;0.23;0.0648;a;aa;aaaaaaaa;a;a;a;aaaa;0.65;aa;0.189;aaaaa;0.117;aaa;0.597;aaa;a;aa;0.995;0.642;aaaaa;
0.775;0.0429;aaa;0.54;0.658;0.571;0.353;aa;0.674;aaa;aa;0.104;aa;0.193;aaa;aaa;0.288;0.802;a;0.979;0.3;0.718;0.578;aa;aa;aaaaa;aaaa;a;a;aa;0.112;a;0.245;aaaa;0.296;aaa;0.799;aaaaaaaaa;a;a;0.726;0.819;aaaaa;
0.0542;0.789;aa;0.384;0.822;0.873;0.116;aaaaaa;0.172;aaa;aaa;0.73;a;0.293;aaa;aaa;0.526;0.117;a;0.872;0.815;0.601;0.228;aa;aa;aaaaa;aaa;a;aa;aaa;0.288;aaaa;0.781;aaaaa;0.26;aaaa;0.904;aaaaaaaa;aaa;a;0.565;0.654;aaaaa;
0.645;0.709;aaaaaa;0.418;0.442;0.8;0.757;aaaaaa;0.0156;a;aaaaa;0.548;aa;0.881;aaa;a;0.301;0.947;a;0.0626;0.135;0.0893;0.0947;aa;aa;aa;a;a;aaa;aaaa;0.164;aaa;0.438;aaaaa;0.837;aaaa;0.6;a;aa;aa;0.866;0.457;aaaaaaaaaa;
0.681;0.921;a;0.00486;0.672;0.93;0.562;a;0.842;aa;aaaaaa;0.359;a;0.0421;a;aaaa;0.715;0.0865;a;0.719;0.0418;0.384;0.106;aaa;aaa;aa;aaaa;a;aa;aaaa;0.158;a;0.208;aaaaa;0.475;aaaaaaa;0.903;aaaaaaa;aaa;aa;0.612;0.844;aaaaaaa;
0.872;0.0555;aaaa;0.999;0.0492;0.829;0.168;aaaaaa;0.817;aa;a;0.422;aa;0.914;aaa;aaaa;0.0574;0.718;a;0.599;0.737;0.822;0.145;a;aa;aaaaaaa;a;a;aaa;a;0.106;aaa;0.465;aaaa;0.347;aaa;0.084;aaaaaa;a;a;0.697;0.298;aaaaaaaa;
0.317;0.853;aaaa;0.19;0.238;0.283;0.699;aaaaaa;0.988;aaaa;aaaaaa;0.153;aaa;0.341;aaa;a;0.0479;0.434;a;0.359;0.267;0.863;0.0522;aaa;aaa;aaa;aaa;a;aa;aa;0.975;aaaa;0.656;a;0.183;aaa;0.294;a;a;a;0.321;0.278;aaaa;
0.812;0.578;a;0.352;0.246;0.62;0.157;aaaaa;0.00699;aa;aaaaa;0.0458;aaa;0.0702;aa;aa;0.0314;0.249;a;0.424;0.788;0.516;0.358;aaa;a;aaa;aaa;a;a;aaa;0.136;a;0.164;aaaa;0.233;aaaa;0.699;a;aaa;a;0.29;0.621;aaaaaaaa;
0.556;0.631;aa;0.149;0.454;0.178;0.479;aaaa;0.852;a;aaaaaa;0.887;aa;0.155;a;aaa;0.15;0.437;a;0.789;0.386;0.513;0.673;a;aaa;aaaaaaa;aa;a;a;aaaa;0.363;aaaa;0.874;aaaaa;0.927;aaaaaaaa;0.368;aaaaaaaa;aa;a;0.239;0.166;aaaaaaa;
0.177;0.229;aa;0.39;0.00619;0.969;0.409;aaaa;0.685;aa;aaa;0.0762;aa;0.06;aaa;aaa;0.178;0.565;a;0.263;0.481;0.837;0.716;aa;aa;aaaaaaaa;a;a;a;aaaaa;0.911;aaaa;0.177;a;0.0221;aaaaaaa;0.779;aa;a;aa;0.799;0.0975;aaaaaaa;
0.125;0.749;a;0.179;0.324;0.474;0.491;aaaaa;0.564;aa;aaaaa;0.75;a;0.559;aa;aaaa;0.458;0.755;a;0.0942;0.923;0.208;0.398;aa;a;aaa;aaa;a;aaa;aa;0.872;aaaa;0.824;aaa;0.974;aa;0.509;aaaaaaaaa;aa;a;0.211;0.349;aaaaaaa;
0.667;0.748;aaa;0.383;0.915;0.312;0.623;aa;0.718;aaaa;aaaaaa;0.802;aa;0.956;aaa;a;0.365;0.948;a;0.0973;0.279;0.443;0.945;a;a;aaaa;aaaa;a;aaa;aaaaaa;0.157;aaaaa;0.981;aa;0.45;aa;0.309;aaaaaa;aaa;a;0.319;0.872;aaaaaaa;
0.156;0.0111;aaa;0.936;0.983;0.361;0.769;aaaa;0.712;aaa;aaa;0.979;a;0.101;aaa;aaa;0.508;0.415;a;0.279;0.382;0.586;0.295;aaa;aaa;aaa;aaaa;a;aa;aaaaa;0.495;aaaa;0.863;aa;0.459;aaaaaa;0.823;aaaa;aa;aa;0.00418;0.315;aaaa;
0.921;0.854;aaaaa;0.747;0.251;0.54;0.984;aa;0.506;aaaa;aaaaa;0.907;aaa;0.402;a;a;0.0184;0.99;a;0.732;0.712;0.191;0.657;a;aaa;aa;aa;a;a;aa;0.291;aaaaaa;0.544;aaaaa;0.685;aaaaaaa;0.744;aa;aa;aa;0.249;0.743;aaa;
0.34;0.748;aaaa;0.517;0.376;0.591;0.905;aaa;0.996;aaaa;aaaaa;0.964;aa;0.899;a;a;0.765;0.187;a;0.0725;0.936;0.137;0.993;aaa;aa;aaa;a;a;aaa;aaa;0.383;aaa;0.989;aaaaa;0.449;aaaaa;0.287;aaaaaaaaa;aaa;a;0.777;0.979;aaaaaa;
0.396;0.879;aa;0.237;0.493;0.0735;0.724;aaaa;0.459;aa;aaa;0.199;aa;0.942;a;aa;0.922;0.328;a;0.465;0.896;0.359;0.488;a;aaa;aaaa;a;a;a;aaaaaa;0.784;a;0.94;aaaa;0.462;aaa;0.976;aaaaaaaaa;aa;a;0.978;0.0176;aaaaaaa;
0.803;0.642;aa;0.948;0.745;0.845;0.991;aaaa;0.831;aaa;aaa;0.00424;aa;0.166;aa;aa;0.897;0.628;a;0.216;0.167;0.746;0.394;aa;aaa;aaa;aaaa;a;a;aaaaaa;0.593;aaa;0.941;aaa;0.399;aaaaa;0.518;aaaaaaaaa;aa;aa;0.0575;0.0601;aaaa;
0.87;0.338;aaaaa;0.718;0.389;0.543;0.9;aaaa;0.492;aaaa;aaaa;0.605;a;0.431;aa;a;0.23;0.161;a;0.692;0.0823;0.218;0.202;a;aaa;aa;aaaa;a;aaa;aaaa;0.794;aaaaaa;0.422;aaa;0.508;aaaa;0.566;aaaa;aaa;aa;0.794;0.495;aaaaaaaaa;
0.282;0.484;aaaaa;0.782;0.0708;0.144;0.507;a;0.985;aaa;aa;0.492;aaa;0.0918;aa;aa;0.45;0.539;a;0.548;0.128;0.186;0.183;aa;aaa;aaaaaa;aa;a;a;aaaaa;0.252;aaaaa;0.791;a;0.242;aaaa;0.39;aaaaaaaa;aa;a;0.379;0.368;aa;
0.182;0.46;aaa;0.211;0.241;0.0976;0.597;aaaaaa;0.495;aaa;aaaaa;0.528;aaa;0.198;aaa;aaaa;0.668;0.549;a;0.948;0.471;0.931;0.302;aa;aa;aaa;aaaa;a;aa;aaaaaa;0.875;aaaaaaa;0.803;aaaaa;0.676;aaaaaa;0.813;aaaaaaaaa;aa;a;0.411;0.446;aa;
0.348;0.611;a;0.597;0.73;0.853;0.412;aaaa;0.135;aaaa;aaaa;0.887;a;0.54;aaa;aaaa;0.868;0.994;a;0.445;0.212;0.856;0.102;aa;aa;aaaaaaa;aaaa;a;a;aa;0.584;aaaaaa;0.0221;aa;0.977;aa;0.395;aaa;aa;aa;0.823;0.644;a;
0.67;0.588;a;0.302;0.0184;0.595;0.0611;aaa;0.287;a;aaaaaa;0.94;a;0.957;aaa;a;0.939;0.711;a;0.236;0.124;0.241;0.688;a;aaa;aaaa;aaa;a;a;a;0.518;aa;0.578;aaaaa;0.81;aaa;0.0477;a;a;aa;0.624;0.183;aa;
0.0852;0.464;a;0.589;0.958;0.3;0.0982;aaaa;0.914;a;a;0.22;a;0.128;a;a;0.507;0.337;a;0.533;0.991;0.397;0.0289;a;aa;aaaa;aaaa;a;aaa;aaaaaa;0.297;aaa;0.741;a;0.0371;aa;0.275;aa;a;a;0.192;0.286;aaaa;
0.895;0.194;aaa;0.805;0.305;0.876;0.601;aaaaa;0.968;a;aaaa;0.81;aa;0.684;aaa;aa;0.204;1;a;0.382;0.437;0.96;0.567;aa;a;aaaaaaaa;aaa;a;a;aaaaaa;0.971;aa;0.582;a;0.309;aaa;0.956;aaaaaaaaa;aaa;aa;0.183;0.152;aaa;
0.747;0.548;aaaaa;0.577;0.562;0.318;0.986;aaaaa;0.129;a;aaaaaa;0.744;a;0.447;a;a;0.00341;0.293;a;0.384;0.381;0.282;0.541;a;a;aaa;aaaa;a;aaa;a;0.896;a;0.919;aaaaa;0.742;aaaaaa;0.0703;aaa;aaa;a;0.829;0.338;aaaaaaaa;
0.00602;0.15;aaa;0.173;0.667;0.518;0.914;a;0.63;aaaa;aaaa;0.603;aaa;0.776;aa;aaaa;0.362;0.964;a;0.605;0.85;0.998;0.311;a;aaa;aaaaaaaa;aaaa;a;a;aaaa;0.206;aaaaa;0.911;aaa;0.865;aaaaaaaa;0.678;aaaaaa;a;a;0.72;0.153;a;
0.728;0.303;a;0.415;0.688;0.45;0.879;aaa;0.905;aaaa;aa;0.758;aaa;0.856;a;a;0.441;0.754;a;0.391;0.439;0.238;0.704;aaa;aa;aaaaaaaa;aaa;a;a;a;0.422;aaaaa;0.39;aaa;0.88;aaaa;0.619;aaaaaaa;aaa;aa;0.678;0.461;aaaaaaaaa;
0.262;0.329;aaaaaa;0.508;0.664;0.145;0.0422;aaaa;0.761;aaa;aaaa;0.948;aa;0.946;aaa;aa;0.48;0.163;a;0.956;0.111;0.947;0.0265;aaa;a;aaaaa;aaa;a;a;aa;0.0429;aaaaaa;0.596;aaa;0.757;aa;0.906;aaaaa;aaa;a;0.288;0.973;aaa;
0.704;0.147;aaa;0.562;0.534;0.0442;0.496;aaaaaa;0.547;a;aaaaa;0.695;a;0.818;aa;aaa;0.385;0.0859;a;0.392;0.398;0.997;0.103;a;aaa;aa;aa;a;aaa;aa;0.532;aaaaaaa;0.657;aaaaa;0.368;aa;0.115;aaaaaa;aaa;a;0.541;0.351;aaaaaa;
0.277;0.364;aaaaaa;0.221;0.348;0.292;0.335;aaaa;0.963;aa;aaa;0.62;aaa;0.63;aaa;aaaa;0.317;0.456;a;0.483;0.547;0.362;0.286;aaa;a;aa;aaaa;a;a;aaaa;0.916;aaaaa;0.128;aa;0.548;a;0.315;aaaaaaaaa;aa;a;0.0729;0.882;aaa;
0.655;0.691;aaa;0.614;0.181;0.446;0.972;aa;0.411;a;aaaaa;0.448;aaa;0.556;aa;a;0.975;0.109;a;0.929;0.794;0.595;0.969;aa;aa;aaaaa;a;a;a;aaaaa;0.471;aaaaaa;0.442;aa;0.737;aaa;0.461;aaaa;aa;a;0.687;0.622;aaa;
0.483;0.902;aaa;0.647;0.716;0.63;0.931;aaaa;0.547;aaaa;a;0.661;aa;0.98;aaa;aaaa;0.822;0.858;a;0.567;0.112;0.0474;0.0206;aa;aa;aaaaaa;aaa;a;a;aaaaa;0.0488;aaaa;0.974;aaa;0.625;aa;0.543;aaaaaa;aaa;aa;0.462;0.223;aaaaaaaa;
0.971;0.297;aaaaa;0.101;0.597;0.0145;0.963;aaaaa;0.969;aaaa;aaaa;0.501;aa;0.661;a;aaa;0.555;0.684;a;1;0.805;0.714;0.493;aaa;aa;aaaaa;aaaa;a;aaa;a;0.00293;aa;0.368;a;0.968;aaaa;0.0803;a;aa;aa;0.84;0.419;aaa;
0.514;0.597;aa;0.213;0.941;0.669;0.00758;aaa;0.599;aa;aaa;0.539;aaa;0.82;a;aaaa;0.428;0.313;a;0.187;0.221;0.123;0.765;aa;aa;aaaaaa;a;a;aa;aa;0.622;aaaa;0.403;aaa;0.819;aa;0.37;a;a;aa;0.738;0.304;aaaaaaa;
0.0159;0.479;aaaa;0.126;0.753;0.313;0.891;aaa;0.0169;aaa;a;0.767;aaa;0.528;aa;aaaa;0.89;0.457;a;0.987;0.631;0.981;0.151;aaa;aa;a;a;a;aa;aa;0.681;aaaa;0.408;aa;0.113;aaaaa;0.379;aa;aaa;a;0.59;0.152;aaaaa;
0.661;0.092;aa;0.107;0.849;0.928;0.812;aaaa;0.71;aaaa;aaaaa;0.685;aaa;0.471;a;aa;0.163;0.429;a;0.0851;0.94;0.887;0.563;aa;a;aaa;aaaa;a;aa;aa;0.624;aa;0.0419;aa;0.00113;aaaaaaaa;0.154;aaaa;aaa;aa;0.555;0.473;aaaaaaa;
0.123;0.205;aa;0.0967;0.754;0.769;0.181;aaa;0.747;aa;a;0.986;aaa;0.733;a;a;0.253;0.0464;a;0.465;0.972;0.193;0.0159;a;aaa;aaaa;a;a;aa;aaa;0.331;aaaa;0.208;a;0.488;aaaaaaa;0.828;aaaa;aaa;aa;0.311;0.0667;aaaaaaaaaa;
0.941;0.256;aaaa;0.528;0.178;0.374;0.684;aaaaa;0.847;a;aaaaaa;0.722;aaa;0.151;aaa;aa;0.428;0.797;a;0.786;0.793;0.778;0.921;aa;a;aaaa;a;a;aa;aa;0.261;aa;0.686;aaa;0.859;aaa;0.863;aaaa;a;a;0.805;0.65;aa;
0.486;0.853;a;0.649;0.829;0.826;0.402;aaa;0.27;aa;a;0.805;aaa;0.17;aaa;aaa;0.234;0.641;a;0.925;0.617;0.477;0.811;aa;aaa;aaa;aa;a;aa;a;0.0568;aaaaa;0.124;a;0.0538;aaaaa;0.653;aaaaaa;aa;aa;0.471;0.169;aaaaa;
0.905;0.373;aaaaa;0.997;0.528;0.224;0.482;aaa;0.847;aaaa;aaaa;0.251;aa;0.375;a;a;0.154;0.178;a;0.746;0.075;0.417;0.384;aaa;aaa;aaa;aaa;a;a;aaaa;0.922;aaaa;0.156;a;0.0367;aa;0.584;aaa;aa;aa;0.442;0.199;aaaaaaaaa;
0.988;0.263;aaa;0.0812;0.261;0.425;0.19;aa;0.37;a;aaa;0.99;aa;0.67;aaa;aa;0.589;0.71;a;0.69;0.382;0.494;0.0766;aaa;a;aaaa;a;a;a;aaaa;0.688;aaaaaaa;0.0547;aaaaa;0.105;aaaaa;0.201;aaaaaaaaa;aa;a;0.0748;0.978;aaaaaaaaa;
0.837;0.341;aaa;0.456;0.199;0.329;0.212;aaaaa;0.815;a;aaa;0.708;a;0.578;aaa;aa;0.942;0.192;a;0.509;0.595;0.59;0.234;aaa;aa;aaaaaaaa;aaaa;a;aaa;aaaaa;0.46;aaaaaa;0.986;a;0.136;aaaa;0.77;aaaaaa;a;aa;0.713;0.655;aaaaaaa;
0.362;0.513;aa;0.494;0.327;0.48;0.377;aaaaa;0.774;aaaa;aa;0.935;aaa;0.314;a;a;0.718;0.717;a;0.855;0.991;0.938;0.713;aa;aa;aaaaaaaa;a;a;aa;aaa;0.841;aa;0.441;a;0.241;aaaaaa;0.0734;a;aaa;a;0.648;0.693;a;
0.732;0.834;aa;0.237;0.48;0.981;0.356;aaaaaa;0.621;aaaa;aaaaaa;0.235;aaa;0.258;aa;aaa;0.335;0.635;a;0.479;0.138;0.181;0.925;aa;aa;aaaaaaaa;aa;a;aa;aa;0.295;aaaa;0.829;aaa;0.334;aaaa;0.776;aaaaaaaa;a;a;0.143;0.376;aaaaaaaaa;
0.837;0.827;aaaaa;0.699;0.936;0.143;0.00168;aa;0.224;aa;aaaaaa;0.41;aa;0.00653;aaa;aaaa;0.483;0.958;a;0.849;0.354;0.585;0.239;aaa;a;aaaa;aa;a;aa;aaa;0.922;aa;0.228;a;0.74;aaaaa;0.765;aaa;a;aa;0.594;0.453;a;
0.768;0.202;a;0.78;0.681;0.941;0.758;aaaaaa;0.577;aa;aa;0.606;aaa;0.0881;aaa;aaaa;0.17;0.00672;a;0.446;0.712;0.103;0.0165;aaa;aa;aaaaaaa;aa;a;a;aaaaa;0.442;aaaaa;0.91;aaa;0.756;aaaaaaa;0.895;a;aaa;a;0.0487;0.0827;aaaa;
0.347;0.73;aa;0.605;0.723;0.925;0.95;aa;0.095;aa;aaaaaa;0.902;aa;0.163;aaa;aaaa;0.993;0.716;a;0.959;0.459;0.827;0.514;aaa;a;aaaaa;aaaa;a;a;aaaa;0.749;aa;0.508;aaaa;0.781;aaa;0.675;aaaaaaaaa;a;a;0.931;0.649;aaaaa;
