ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(string,10);ATT18(string,1);ATT19(string,8);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
a;0.866;0.226;a;aaaaa;0.267;0.806;0.368;aaaaaaaaaa;0.392;0.816;0.911;0.432;0.624;0.898;aaaaa;aa;aaaaaaaaa;a;a;aaaaa;0.608;a;aa;0.649;0.242;0.721;a;0.313;0.65;a;0.393;a;0.84;a;0.998;0.565;aa;aaaaaaaa;
aaa;0.805;0.412;aaa;aa;0.559;0.255;0.0411;a;0.769;0.226;0.234;0.875;0.288;0.33;a;a;aaaaaa;a;aaaaaa;aaa;0.171;a;aa;0.439;0.651;0.106;a;0.752;0.377;aa;0.906;aa;0.427;a;0.151;0.124;a;aaaaaaaaaa;
aaaaaaa;0.0452;0.231;aa;aaaaaaaa;0.377;0.178;0.486;aaaaaaaaa;0.731;0.775;0.796;0.113;0.915;0.258;aaaaaaaaaa;aaa;aa;a;a;aaaaa;0.722;a;a;0.694;0.0321;0.246;a;0.136;0.753;aaaaaa;0.274;a;0.792;a;0.49;0.421;a;aaaaa;
aa;0.00394;0.201;aaaaa;aa;0.48;0.06;0.902;aaaaaaaaa;0.358;0.864;0.13;0.464;0.776;0.194;aaaa;a;a;a;aaa;aaa;0.0255;a;a;0.691;0.726;0.722;a;0.731;0.977;aaaa;0.121;a;0.686;a;0.661;0.297;a;aaaaaa;
aaaaaaaa;0.39;0.582;aa;aaaaaaaaa;0.676;0.58;0.941;aaaa;0.377;0.0684;0.888;0.9;0.286;0.316;aaaaa;aa;aaaa;a;aaaaaaa;aaa;0.2;a;aaa;0.0791;0.502;0.669;a;0.392;0.97;aaaaa;0.125;aa;0.567;a;0.693;0.992;a;aaa;
aa;0.839;0.852;aaaaa;aaaaaaaaa;0.709;0.316;0.745;aaaaaaaa;0.802;0.752;0.475;0.389;0.466;0.625;aaaaaaaaa;aaa;a;a;a;aaa;0.129;a;a;0.736;0.781;0.639;a;0.33;0.394;aaa;0.106;aa;0.36;a;0.883;0.113;aa;aaaaaaaaa;
aaaaa;0.395;0.388;aaaa;aaaa;0.32;0.762;0.572;aaa;0.11;0.789;0.0536;0.289;0.998;0.483;aaaaaaa;aa;aaaaaa;a;aa;aaa;0.985;a;aa;0.706;0.604;0.914;a;0.063;0.676;aaaaaaa;0.668;aa;0.776;a;0.367;0.451;a;a;
aaaaaaaaa;0.921;0.676;aaaaa;a;0.594;0.441;0.395;aaaaaaaaaa;0.24;0.7;0.641;0.916;0.0613;0.105;aaaaaaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaa;0.611;a;aaa;0.768;0.503;0.0571;a;0.322;0.735;aa;0.529;a;0.196;a;0.19;0.624;a;aaaaaaaaa;
aaaaaa;0.137;0.0321;aa;aaaaaa;0.977;0.727;0.712;aaaaaa;0.295;0.662;0.329;0.212;0.71;0.274;aaa;aa;aaaaaaa;a;aaaaa;aaa;0.847;a;a;0.583;0.436;0.943;a;0.192;0.382;a;0.999;aa;0.857;a;0.562;0.384;aa;aaaaaaa;
aaaaaaaa;0.639;0.892;a;aaaa;0.612;0.657;0.706;aaaaaaaaaa;0.191;0.235;0.515;0.861;0.617;0.0866;aaaa;aaa;aaaaa;a;aa;aa;0.386;a;a;0.155;0.944;0.197;a;0.617;0.689;a;0.75;aa;0.183;a;0.423;0.834;a;aaaaa;
a;0.643;0.0083;aaa;aaaaaaa;0.306;0.612;0.314;aaaaaa;0.77;0.991;0.511;0.498;0.211;0.302;aaaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.322;a;aa;0.905;0.636;0.0357;a;0.882;0.565;aaaaa;0.109;a;0.754;a;0.638;0.199;aa;aaaaaaaaa;
a;0.128;0.651;aaaaa;aaa;0.686;0.647;0.578;aaaa;0.22;0.209;0.435;0.928;0.155;0.71;aaa;aaa;aaa;a;aa;a;0.118;a;a;0.116;0.15;0.864;a;0.863;0.452;aaa;0.758;a;0.407;a;0.522;0.0791;aa;aaaaaaaaaa;
a;0.725;0.0107;aaa;aaaaaaa;0.833;0.122;0.165;a;0.178;0.942;0.161;0.614;0.882;0.711;aaaaaaaaa;aaa;aaaaaa;a;a;aaa;0.587;a;aa;0.268;0.617;0.496;a;0.384;0.797;aaaaaa;0.895;aa;0.724;a;0.474;0.445;aa;aaaaaaaaa;
aaaa;0.653;0.566;aaaaa;aaaaaa;0.131;0.669;0.991;aaaaaaaa;0.174;0.211;0.467;0.229;0.304;0.792;aaaaaaa;aaa;aaaaaaa;a;aaaa;aaaaa;0.181;a;aaa;0.367;0.367;0.205;a;0.579;0.828;aaa;0.774;aa;0.0112;a;0.0898;0.609;aa;aaa;
aaaaa;0.595;0.351;a;aaaaaaa;0.145;0.807;0.268;aaaaaa;0.845;0.701;0.353;0.888;0.842;0.501;aaaaaaa;aa;aaaaaaaaa;a;aaaaaa;aaaaa;0.94;a;a;0.5;0.809;0.18;a;0.593;0.549;a;0.663;a;0.742;a;0.994;0.711;aa;aaaaaaaaaa;
aa;0.136;0.558;aaaaa;aaaaaa;0.155;0.258;0.484;a;0.563;0.86;0.877;0.0779;0.774;0.151;aaaaaaaaa;aa;aaaaaa;a;aaaaaa;aaaaa;0.642;a;aaa;0.662;0.429;0.638;a;0.302;0.924;aaaaa;0.0319;a;0.751;a;0.365;0.407;a;aaaaaaaaaa;
aaaaaaaa;0.483;0.297;aa;aaaaaaa;0.166;0.158;0.591;a;0.536;0.395;0.385;0.79;0.848;0.00828;aa;aaa;aaaaaaa;a;a;aa;0.996;a;a;0.486;0.0575;0.659;a;0.342;0.0603;aaaaaa;0.841;a;0.0471;a;0.628;0.627;a;aaaaaaaa;
aaaaaaa;0.0458;0.766;aaa;aaaaaa;0.795;0.429;0.31;aaaaaaaaaa;0.44;0.417;0.302;0.68;0.633;0.142;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;a;0.489;a;a;0.595;0.909;0.368;a;0.158;0.726;aa;0.89;a;0.573;a;0.124;0.55;aa;aaa;
aaaaaaaaa;0.734;0.0525;aaaa;aaaaaaaaa;0.0406;0.267;0.452;a;0.147;0.0599;0.227;0.153;0.328;0.0137;a;aaa;aaa;a;aaaaaa;aaaa;0.0755;a;aaa;0.493;0.937;0.702;a;0.948;0.29;aaaaa;0.627;aa;0.649;a;0.0208;0.966;a;aaaaaaaaaa;
aaaaaaaaa;0.359;0.307;aaa;aaaaaa;0.943;0.407;0.984;aa;0.307;0.965;0.756;0.427;0.366;0.668;aaaa;aaa;aaaa;a;a;aaaaa;0.551;a;aa;0.497;0.315;0.235;a;0.439;0.457;a;0.944;aa;0.376;a;0.357;0.704;a;aaa;
aaaaaaaaa;0.688;0.789;aa;aa;0.419;0.626;0.198;aaaaaaa;0.537;0.189;0.948;0.841;0.304;0.171;aa;aa;aaa;a;aa;aaa;0.125;a;aa;0.554;0.772;0.633;a;0.305;0.777;aa;0.978;a;0.239;a;0.309;0.818;aa;aaaaaaa;
aaaaa;0.189;0.459;aaaa;aaa;0.591;0.598;0.631;aaaaaaaaa;0.635;0.642;0.599;0.632;0.0679;0.945;aaaa;a;aaaaa;a;aaaaaaa;aa;0.273;a;a;0.393;0.387;0.724;a;0.77;0.71;aaaaaa;0.573;aa;0.125;a;0.0965;0.473;aa;aaaaaa;
aaaaaaa;0.922;0.743;a;aaaaaaaa;0.434;0.989;0.798;aaaaa;0.436;0.783;0.544;0.608;0.828;0.546;aaaaaaaaa;a;a;a;aaaa;aaaaa;0.923;a;aaa;0.121;0.624;0.581;a;0.303;0.845;aaaaaa;0.217;a;0.281;a;0.333;0.615;a;aaa;
aaaaaaaaa;0.214;0.168;aaa;aaaaaaaaa;0.116;0.63;0.0195;aaaaa;0.664;0.709;0.41;0.024;0.00506;0.0825;aaaaaaa;aaa;aaa;a;aaaa;aa;0.521;a;aa;0.178;0.948;0.16;a;0.388;0.0535;a;0.992;aa;0.41;a;0.404;0.807;aa;aa;
aaa;0.33;0.712;aaa;aaaaaaaaa;0.342;0.823;0.994;aa;0.285;0.941;0.99;0.816;0.0789;0.0429;aaa;aa;aaaaaaaaa;a;aaaa;aa;0.877;a;a;0.294;0.785;0.705;a;0.0116;0.358;aa;0.452;aa;0.576;a;0.881;0.0692;aa;aaaa;
aaaaaaaaa;0.47;0.402;aaaaa;aaaaa;0.445;0.512;0.552;aaaaaa;0.918;0.181;0.783;0.674;0.0589;0.299;aaaaaaa;aaa;aaaaaaaa;a;aaa;a;0.807;a;a;0.461;0.452;0.387;a;0.376;0.382;a;0.341;aa;0.796;a;0.284;0.755;aa;aaaaaaa;
a;0.992;0.651;a;aaaaaaaaa;0.714;0.477;0.171;aaaaaaaa;0.761;0.642;0.732;0.4;0.437;0.246;aaaaaa;aaa;aaaaaaa;a;aaaa;a;0.172;a;a;0.975;0.639;0.18;a;0.162;0.67;aaaa;0.342;a;0.197;a;0.0362;0.689;aa;aaaaaaaa;
aaaaaaaa;0.3;0.353;aaa;aaaaaaa;0.996;0.97;0.168;aaaaaaaaaa;0.121;0.787;0.651;0.529;0.239;0.951;aaaaa;aaa;aa;a;aaaa;aaaaa;0.437;a;aaa;0.693;0.708;0.0804;a;0.766;0.597;aaaaa;0.793;aa;0.936;a;0.206;0.501;a;aaa;
aa;0.74;0.573;aa;aaaa;0.00155;0.0433;0.616;aaaaaaaaaa;0.773;0.373;0.033;0.264;0.313;0.816;aaaaaaaaa;aa;aaaaaa;a;aaa;aaaa;0.373;a;aaa;0.956;0.502;0.523;a;0.702;0.115;aaaaaa;0.116;a;0.972;a;0.663;0.546;a;aaaaaa;
aaaaa;0.106;0.371;aaaa;aaa;0.699;0.382;0.995;aaaaaaaa;0.32;0.491;0.361;0.0154;0.164;0.521;aaaaaaaaaa;aa;a;a;aaa;aa;0.36;a;aaa;0.579;0.792;0.916;a;0.538;0.692;aaaaaaa;0.838;aa;0.511;a;0.542;0.93;aa;aaaaa;
aaaaaaaa;0.99;0.439;aaaa;aaaaaaaa;0.167;0.75;0.837;aaaaaaaaaa;0.0863;0.902;0.268;0.676;0.0819;0.725;aaaaaaa;a;aa;a;aaaaaaaa;aa;0.0229;a;a;0.983;0.415;0.312;a;0.977;0.745;aaaaa;0.331;aa;0.985;a;0.797;0.463;a;aaaaaaaaaa;
a;0.0693;0.328;aaaa;aaaaaa;0.84;0.174;0.189;aa;0.538;0.857;0.574;0.349;0.459;0.811;aaaaaaaaaa;aa;aaaa;a;aaa;aaaa;0.0556;a;a;0.0145;0.251;0.838;a;0.314;0.474;aaaaaaa;0.8;a;0.473;a;0.293;0.0564;a;aaaaaaa;
aaaaaaa;0.868;0.395;aaaaa;a;0.44;0.688;0.093;aaaaaa;0.00557;0.662;0.667;0.0678;0.724;0.218;aaaa;a;a;a;aaaaa;aaa;0.632;a;aa;0.535;0.574;0.287;a;0.112;0.999;aaa;0.421;aa;0.411;a;0.842;0.668;a;aaaaa;
aaaaa;0.547;0.973;aaaa;aaaa;0.636;0.11;0.674;aaaaaaaaa;0.512;0.0642;0.312;0.719;0.928;0.48;aaaaaaaaa;aa;aa;a;aaa;aa;0.899;a;aa;0.193;0.569;0.765;a;0.466;0.0395;aaaa;0.271;aa;0.483;a;0.371;0.881;aa;aaaaaaaaa;
aa;0.116;0.61;aaa;aaaaaaaa;0.0112;0.441;0.292;aaaaaa;0.719;0.911;0.31;0.077;0.733;0.652;aaaaaaa;aa;aaaaaaa;a;aaaa;aa;0.433;a;aaa;0.463;0.642;0.194;a;0.0121;0.196;aaa;0.23;a;0.757;a;0.849;0.526;aa;aaaaaaaa;
aaaaaa;0.666;0.426;aaaaa;aa;0.0468;0.129;0.0293;aaaaaaa;0.122;0.5;0.653;0.518;0.758;0.261;aaaaaa;aaa;aaa;a;a;aaa;0.669;a;a;0.636;0.753;0.163;a;0.994;0.324;aaa;0.571;a;0.253;a;0.652;0.894;aa;a;
aaaaaa;0.113;0.878;a;aaa;0.704;0.227;0.9;a;0.469;0.271;0.518;0.555;0.272;0.637;aaaaaaa;a;aaaaaaaa;a;aa;aa;0.186;a;aaa;0.961;0.543;0.741;a;0.454;0.35;a;0.313;a;0.417;a;0.971;0.146;aa;aaaaaa;
aaaaaa;0.126;0.764;aa;aaaa;0.342;0.0369;0.838;aaa;0.83;0.82;0.221;0.998;0.176;0.722;aaaaaaaaaa;a;aaaaaaa;a;aaaaaa;aa;0.552;a;aa;0.132;0.747;0.512;a;0.472;0.542;aaaaa;0.865;aa;0.311;a;0.0315;0.6;aa;aaaa;
aaaaaaaa;0.5;0.478;a;a;0.731;0.828;0.917;aaaaaaaaaa;0.824;0.771;0.428;0.555;0.475;0.494;aaaaaa;aa;aaa;a;aaaaaaa;aaaa;0.951;a;a;0.126;0.705;0.131;a;0.438;0.762;aaa;0.583;aa;0.944;a;0.872;0.914;aa;aaaaa;
aaaa;0.895;0.769;aaaa;a;0.663;0.0486;0.0356;a;0.667;0.388;0.884;0.274;0.671;0.293;aaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aaa;0.847;a;a;0.943;0.196;0.96;a;0.325;0.863;aaaaa;0.692;aa;0.198;a;0.786;0.484;a;aaaaaaaaaa;
aaaa;0.968;0.848;aaa;aaaaaaa;0.925;0.775;0.654;a;0.0635;0.919;0.925;0.415;0.686;0.567;aaaaaaaaa;aa;aaaa;a;aaaaaaaa;aaa;0.647;a;aaa;0.558;0.189;0.617;a;0.359;0.151;aaaaaa;0.227;a;0.125;a;0.702;0.704;aa;aaaaaaaaa;
a;0.101;0.775;aaa;aa;0.528;0.149;0.834;aa;0.941;0.596;0.372;0.578;0.621;0.794;aaaaaaaa;aa;aa;a;aaaaaa;aaaaa;0.605;a;a;0.0814;0.0564;0.278;a;0.68;0.721;aaaaa;0.443;a;0.824;a;0.831;0.39;aa;aa;
aa;0.644;0.0557;aaaaa;aaaa;0.544;0.743;0.963;aaaaaaa;0.393;0.396;0.666;0.0407;0.753;0.641;aaaaaaaa;a;aaaa;a;aaaaaaaa;aaaaa;0.451;a;aaa;0.889;0.909;0.526;a;0.341;0.989;aaaaaa;0.0475;aa;0.85;a;0.224;0.084;a;aaaaaaaaaa;
aa;0.158;0.155;aa;aaaa;0.0915;0.205;0.347;a;0.973;0.521;0.105;0.0899;0.457;0.0476;aaaaaaa;a;aaaaaaaaa;a;aa;aaaaa;0.309;a;aa;0.629;0.439;0.0376;a;0.985;0.527;a;0.526;aa;0.648;a;0.758;0.216;aa;aaaaaaaaaa;
aaaaaaa;0.151;0.593;aaa;aa;0.502;0.651;0.319;aaaaaaa;0.011;0.177;0.855;0.957;0.71;0.455;aa;aa;aaaaa;a;aaaaaaa;a;0.969;a;aa;0.372;0.122;0.453;a;0.102;0.458;aaaaaaa;0.946;aa;0.51;a;0.555;0.392;a;aaaaaa;
aaaaaaa;0.316;0.103;aaaaa;aaaa;0.245;0.348;0.547;aaaaaaa;0.492;0.553;0.785;0.993;0.878;0.571;aaa;a;aaaaaaaa;a;aaaaaaaa;aaa;0.829;a;aa;0.404;0.914;0.754;a;0.658;0.4;aaaaaaa;0.806;a;0.357;a;0.354;0.801;aa;aaaaaa;
aaaaaaaaa;0.9;0.84;aaa;aaaa;0.504;0.914;0.719;aaaaaaaaa;0.861;0.465;0.464;0.101;0.408;0.523;aa;a;aaa;a;aaaaa;a;0.361;a;a;0.704;0.255;0.364;a;0.186;0.749;aaaa;0.996;aa;0.783;a;0.846;0.419;aa;aa;
aa;0.995;0.0906;aaa;aa;0.194;0.0569;0.00646;aaaaaaa;0.427;0.448;0.265;0.0544;0.784;0.923;aaaaaa;a;aa;a;aa;aaa;0.307;a;aaa;0.65;0.986;0.326;a;0.191;0.154;aaaa;0.855;aa;0.0367;a;0.0381;0.963;a;aaaaaaaaa;
aaaaa;0.0918;0.964;aaaaa;aaaaa;0.77;0.942;0.173;aaaaaaaa;0.998;0.209;0.121;0.655;0.157;0.295;a;a;aa;a;aaaaa;aaaa;0.484;a;aa;0.207;0.274;0.302;a;0.919;0.0257;a;0.853;aa;0.675;a;0.307;0.967;a;aaaaaa;
a;0.142;0.328;aa;aaaaaaaa;0.795;0.526;0.117;aaaaaa;0.165;0.226;0.0492;0.74;0.932;0.844;aaaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaa;0.802;a;aa;0.381;0.982;0.593;a;0.697;0.791;aaaaa;0.422;a;0.797;a;0.305;0.379;aa;a;
aaaaaa;0.187;0.366;aaa;a;0.697;0.42;0.722;aa;0.632;0.328;0.562;0.181;0.341;0.00275;aa;aa;aaaaaaa;a;aaaaa;a;0.307;a;aaa;0.0428;0.687;0.107;a;0.714;0.815;aa;0.0833;a;0.916;a;0.941;0.176;aa;aaaaaa;
a;0.536;0.607;aaaaa;aaaa;0.184;0.265;0.46;aaaaaaaa;0.989;0.516;0.264;0.698;0.726;0.802;aaaaa;aaa;aaaa;a;aaaa;aaaa;0.216;a;aaa;0.47;0.83;0.915;a;0.18;0.291;aaaaaaa;0.587;aa;0.973;a;0.634;0.239;aa;aaaaa;
aaa;0.156;0.175;aaa;aaaaaaaaa;0.823;0.244;0.158;a;0.86;0.332;0.582;0.274;0.00264;0.411;aaaa;a;aaaaaaa;a;aaaa;aaa;0.925;a;aaa;0.316;0.407;0.376;a;0.363;0.588;aaaaaa;0.835;aa;0.421;a;0.336;0.476;aa;aaaaa;
a;0.474;0.695;a;aaaaa;0.993;0.0325;0.785;aaaa;0.291;0.467;0.777;0.2;0.0885;0.938;aaaaa;aa;aaa;a;aaaaa;aaa;0.369;a;aa;0.579;0.14;0.52;a;0.91;0.4;aaaa;0.054;a;0.744;a;0.061;0.447;aa;aaa;
aaaaaaaa;0.325;0.507;aaa;aaaaaaaaa;0.7;0.453;0.436;aaaaaaaaa;0.731;0.43;0.629;0.0888;0.671;0.895;aaaaa;aa;aaaaaa;a;aaa;a;0.157;a;aa;0.701;0.118;0.796;a;0.788;0.446;aaaaa;0.814;aa;0.297;a;0.501;0.722;a;aaaaa;
aaaaaa;0.541;0.667;a;aaaaaa;0.759;0.341;0.865;a;0.431;0.0637;0.0444;0.988;0.712;0.662;a;aa;aaaa;a;aaaa;aaaaa;0.179;a;aa;0.736;0.0501;0.788;a;0.441;0.616;aaa;0.457;a;0.473;a;0.899;0.505;aa;aaaaaaa;
aaaaaaa;0.225;0.738;aaaaa;a;0.587;0.926;0.0981;a;0.964;0.623;0.613;0.068;0.843;0.00153;aaaaaaaa;aaa;aaaaaa;a;aaaaaaa;aa;0.626;a;a;0.0132;0.152;0.478;a;0.456;0.592;aaaaaaa;0.74;aa;0.97;a;0.487;0.212;a;aaaaa;
aaaa;0.214;0.148;aaaaa;aaa;0.0245;0.591;0.191;aaaaaa;0.302;0.983;0.493;0.324;0.986;0.794;aaaaaa;aaa;aa;a;aaaaaaaa;a;0.342;a;aa;0.732;0.69;0.408;a;0.298;0.329;aaaa;0.655;a;0.975;a;0.14;0.354;aa;a;
aaaaa;0.581;0.581;aaaa;aa;0.272;0.252;0.0168;aaaaaaaa;0.872;0.89;0.179;0.393;0.652;0.449;aaaaaaaaa;aa;aaaaaa;a;a;aaaa;0.968;a;aaa;0.0528;0.438;0.399;a;0.777;0.363;aaaaa;0.94;aa;0.496;a;0.125;0.836;a;aaa;
aaaaa;0.96;0.653;a;aa;0.909;0.418;0.44;aaaaaa;0.521;0.571;0.0716;0.201;0.343;0.745;aaaaaaaa;aa;aaa;a;aaaa;a;0.451;a;a;0.495;0.955;0.541;a;0.058;0.119;aaaaa;0.2;a;0.762;a;0.104;0.603;a;aaaaa;
aaaaaa;0.578;0.00345;a;aaaa;0.278;0.0394;0.393;aaaa;0.846;0.921;0.17;0.841;0.153;0.274;aaaaaa;aa;a;a;aaaaaaaa;aaaa;0.0436;a;a;0.0755;0.233;0.0482;a;0.96;0.421;aaaa;0.509;a;0.956;a;0.497;0.627;a;aaaaaaaa;
aaaa;0.946;0.729;aaaaa;aaaa;0.808;0.333;0.683;aaaaa;0.609;0.915;0.668;0.262;0.169;0.77;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;a;0.939;a;aa;0.93;0.13;0.553;a;0.788;0.82;aaaaaaa;0.531;aa;0.321;a;0.168;0.326;aa;aaaa;
aaa;0.953;0.737;aaa;aaaaaaa;0.482;0.715;0.894;aaaaa;0.152;0.744;0.317;0.561;0.571;0.695;aa;aa;aaaa;a;aaaaaaaa;a;0.612;a;aa;0.566;0.712;0.983;a;0.883;0.873;aaaaa;0.575;a;0.871;a;0.126;0.211;a;aaaaaa;
aaaaaaaaa;0.954;0.293;a;aaaa;0.559;0.223;0.524;aaaaaaaaaa;0.784;0.116;0.798;0.961;0.554;0.711;aaaaaaaaaa;aaa;aaaaaaaaaa;a;aaaaa;a;0.103;a;a;0.947;0.191;0.114;a;0.0296;0.621;aaaaaaa;0.939;aa;0.993;a;0.944;0.58;aa;aaaaaaaaa;
aaaaaaaaa;0.715;0.285;a;aaaaaaaaa;0.23;0.345;0.0102;aaaaaaa;0.992;0.836;0.819;0.44;0.618;0.625;aaa;aa;aaaaaaa;a;aaaaaaa;aaa;0.328;a;a;0.214;0.964;0.945;a;0.302;0.544;aaaaaa;0.113;aa;0.601;a;0.401;0.524;aa;aaaaaaaaaa;
aaaaaaa;0.29;0.309;aaa;aaaaaaaaa;0.203;0.548;0.104;aaaaa;0.321;0.896;0.8;0.0928;0.575;0.965;aaa;a;aaaaaaa;a;a;aaaaa;0.454;a;aa;0.353;0.354;0.152;a;0.956;0.949;aa;0.216;aa;0.354;a;0.678;0.134;aa;aaaaaaa;
aaaaa;0.0633;0.238;a;aaaaa;0.544;0.708;0.829;aaaaaaa;0.886;0.436;0.715;0.786;0.059;0.107;aaaa;a;aaaaaaa;a;aaaaaaaa;aa;0.455;a;aaa;0.727;0.503;0.171;a;0.0298;0.19;aaa;0.768;aa;0.623;a;0.829;0.55;a;aaa;
aaaaaa;0.629;0.355;aaaaa;aaaa;0.122;0.706;0.799;aaaaaaaaaa;0.662;0.985;0.261;0.594;0.903;0.42;aaa;aa;aaaaaaaaaa;a;aaaaa;a;0.793;a;aa;0.302;0.496;0.294;a;0.866;0.706;aaaaaa;0.101;aa;0.543;a;0.089;0.0639;aa;aaaa;
aaaaaaaaa;0.3;0.791;aaa;aaa;0.434;0.823;0.303;aa;0.313;0.5;0.461;0.777;0.591;0.214;aaa;a;aaaaaaaaaa;a;aaaaaa;aaa;0.928;a;aaa;0.453;0.772;0.528;a;0.957;0.574;a;0.607;a;0.882;a;0.255;0.928;a;aaaaaaaa;
aaa;0.976;0.696;aa;aaaa;0.0694;0.422;0.104;aaaaaaaa;0.179;0.656;0.0915;0.414;0.647;0.458;aaaaa;aaa;a;a;aaa;aa;0.307;a;aaa;0.91;0.894;0.189;a;0.648;0.37;aaaaa;0.643;a;0.646;a;0.929;0.59;a;a;
aaaaaaaa;0.932;0.531;aaa;aaa;0.0277;0.373;0.138;aaaaaaa;0.558;0.00137;0.0694;0.756;0.295;0.437;aaaaaaaaaa;aaa;aaa;a;a;aa;0.0492;a;aa;0.585;0.349;0.364;a;0.582;0.293;aaaaaa;0.785;aa;0.768;a;0.373;0.192;aa;aa;
aaaaaaa;0.559;0.927;aa;aaaa;0.916;0.975;0.601;aaaaaaaaaa;0.638;0.323;0.629;0.912;0.299;0.0983;aaaaaa;aaa;aaaaaaaa;a;aaaaa;aa;0.389;a;aa;0.523;0.973;0.494;a;0.424;0.246;aaaaaaa;0.622;a;0.424;a;0.406;0.581;aa;aaaaaaa;
a;0.135;0.683;aaaa;aaaaaaa;1;0.724;0.494;aa;0.384;0.205;0.799;0.743;0.149;0.625;aaaaa;aa;aaa;a;aaaa;aaaaa;0.0154;a;aa;0.464;0.149;0.768;a;0.0836;0.12;aaa;0.865;a;0.675;a;0.408;0.191;a;a;
aaaaaa;0.998;0.678;aaa;a;0.0773;0.744;0.00916;aaaaaaaaa;0.59;0.217;0.641;0.98;0.31;0.939;aaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaaa;0.803;a;aa;0.686;0.742;0.589;a;0.869;0.753;aa;0.0998;a;0.629;a;0.694;0.834;a;aaa;
aaaa;0.475;0.291;a;aaaa;0.98;0.975;0.0835;aaaaaaaaaa;0.259;0.117;0.475;0.045;0.401;0.526;aaaaaa;aa;a;a;aa;aaa;0.379;a;a;0.45;0.268;0.0781;a;0.0484;0.731;aaaaa;0.297;aa;0.787;a;0.894;0.951;aa;aaaaaaaaa;
aaaaa;0.545;0.481;aa;aaaaa;0.0779;0.817;0.353;aaaaa;0.558;0.455;0.8;0.119;0.127;0.337;aaaaaaaa;aa;aaaaaa;a;aaaaaaaa;aaa;0.774;a;aaa;0.328;0.301;0.534;a;0.274;0.939;aaaaaaa;0.275;aa;0.41;a;0.781;0.281;aa;aaaaaaa;
aaaaaaaaa;0.444;0.77;a;aa;0.149;0.652;0.647;aaa;0.859;0.556;0.972;0.34;0.494;0.292;aaaaaa;aa;aaa;a;aaaa;a;0.252;a;a;0.705;0.64;0.00428;a;0.987;0.39;aa;0.775;aa;0.171;a;0.797;0.568;aa;aaaaa;
a;0.11;0.198;aa;a;0.864;0.103;0.984;aaaa;0.044;0.0914;0.642;0.968;0.729;0.87;aaaaaaa;aaa;aaaaaaa;a;aaa;a;0.949;a;a;0.807;0.444;0.247;a;0.267;0.785;aaaa;0.96;a;0.722;a;0.765;0.0197;aa;aaa;
a;0.529;0.565;aaa;a;0.992;0.575;0.0872;aaaa;0.876;0.855;0.44;0.284;0.119;0.849;aaaaaaaa;a;aaa;a;a;aaaa;0.571;a;aa;0.888;0.35;0.0943;a;0.787;0.631;aaaaa;0.519;aa;0.931;a;0.992;0.781;a;aaaaaaaa;
aaaaaa;0.79;0.0895;aaaa;aaaa;0.493;0.891;0.642;aaaaaa;0.171;0.947;0.514;0.969;0.69;0.558;aaaaaaaaaa;aa;aaaaaaaaa;a;aaaaaa;aaaaa;0.089;a;aa;0.189;0.582;0.556;a;0.696;0.528;aaaaaaa;0.564;a;0.0851;a;0.144;0.319;aa;aaaa;
aaaaa;0.318;0.74;aaaa;aaaaaaaa;0.0826;0.0902;0.288;aaa;0.363;0.444;0.741;0.0281;0.454;0.102;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;0.427;a;aa;0.774;0.565;0.485;a;0.703;0.541;aaa;0.25;a;0.51;a;0.238;0.693;a;aaaaaaaaa;
aaa;0.114;0.889;aa;aaaaaa;0.622;0.34;0.242;aaaaaaaaaa;0.645;0.668;0.148;0.481;0.851;0.156;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.311;a;aaa;0.594;0.351;0.196;a;0.678;0.718;aaaaaa;0.931;aa;0.247;a;0.957;0.982;aa;aaaaaaaaa;
aaaaaaaaa;0.0782;0.914;aaa;aaaaaa;0.308;0.848;0.611;aaaaaaa;0.0141;0.256;0.992;0.96;0.428;0.0181;aaaaaaaaa;a;aaa;a;aaaaaa;aa;0.829;a;a;0.856;0.557;0.00242;a;0.399;0.725;aaaaaaa;0.475;a;0.832;a;0.287;0.182;aa;aa;
