ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,9);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aa;0.526;aaa;0.231;aaaaaaaa;0.535;a;a;a;0.39;aaa;aaaaaaaaa;aa;0.598;0.286;0.537;0.388;0.757;aaa;a;aaa;0.914;0.956;a;0.497;0.48;aaa;0.791;0.498;a;0.859;0.538;a;aaaa;a;aaaaaa;0.87;0.853;aaaaaaa;
aa;0.833;aa;0.788;aaaaaaaaa;0.723;a;a;a;0.816;aaaa;aaaaaa;aa;0.34;0.341;0.525;0.21;0.862;aaaaaaa;aa;a;0.539;0.693;aaaa;0.452;0.0528;aaaa;0.354;0.716;aaa;0.568;0.577;aaaaa;aaa;aaaaaaa;a;0.0909;0.338;aaaaa;
aa;0.32;aaa;0.684;aaaaaaaaa;0.973;a;a;a;0.88;aaaaaaaa;aaaaaaa;a;0.451;0.318;0.261;0.277;0.844;aaaaaaaa;aaa;aaaaa;0.413;0.309;aaaa;0.115;0.577;aa;0.272;0.854;aa;0.563;0.719;aaaa;aaa;aaaaaa;aaaa;0.458;0.15;aaaaaaa;
aa;0.484;aaa;0.507;aaaa;0.467;a;a;a;0.0241;aaaaaa;a;aaaaaaa;0.173;0.505;0.248;0.381;0.52;aaaaaaaaa;aa;a;0.593;0.47;aaaa;0.056;0.468;a;0.488;0.108;aa;0.084;0.391;a;aaaa;aaaaa;aa;0.338;0.0363;aaaaaaaaa;
aa;0.134;aaaa;0.832;aaaaaaa;0.152;a;a;a;0.366;aaaaaaaa;aaaaa;aaaaaaa;0.759;0.651;0.882;0.468;0.907;aaaaaaaa;a;aaa;0.645;0.201;aa;0.128;0.448;aaaa;0.293;0.425;a;0.359;0.131;aaaaa;a;aaa;a;0.309;0.00168;aaaa;
a;0.625;aa;0.811;aaaa;0.63;a;a;a;0.813;aaaaa;a;aaaaaa;0.477;0.123;0.728;0.326;0.174;aaa;aaa;aa;0.0402;0.811;aaaa;0.837;0.692;aaa;0.0815;0.442;aa;0.0424;0.31;aaa;aaaa;aaaa;a;0.215;0.746;aaaaaaaa;
aa;0.615;a;0.357;aaaaa;0.0407;a;a;a;0.382;a;aa;aaa;0.705;0.825;0.149;0.143;0.0791;aaaaa;aaa;aa;0.0652;0.354;aaaa;0.336;0.333;aaaa;0.0851;0.0246;a;0.836;0.197;aa;a;aaaaaaa;aaaaa;0.593;0.202;aaaaaa;
aa;0.368;a;0.632;aaaaaaaaaa;0.755;a;a;a;0.938;aaaa;aaaa;aaaaaaa;0.346;0.131;0.18;0.544;0.0344;aaaaa;a;aaa;0.954;0.674;aaa;0.496;0.8;aa;0.848;0.254;aa;0.000866;0.549;aaaaa;aaaa;a;aa;0.99;0.119;aaaaaaaa;
a;0.012;aa;0.871;aaaaaaaa;0.479;a;a;a;0.466;aaaaaa;aaaaaaa;aaa;0.266;0.24;0.618;0.479;0.982;aa;a;aaaaa;0.244;0.805;aa;0.368;0.683;a;0.732;0.139;aaa;0.0375;0.669;aaa;a;aaa;aa;0.939;0.695;a;
a;0.466;aaa;0.802;aaaaaaa;0.406;a;a;a;0.624;aa;aaa;aaaa;0.819;0.79;0.783;0.0956;0.488;a;aaa;a;0.875;0.106;aa;0.205;0.442;aaaa;0.62;0.922;a;0.121;0.323;a;aaa;aaaaa;a;0.0976;0.323;aaaaa;
a;0.38;a;0.431;aaa;0.905;a;a;a;0.961;aaaa;aaaaaaaa;aaaaa;0.667;0.852;0.313;0.566;0.502;aa;aaa;a;0.946;0.188;aaa;0.331;0.14;a;0.534;0.342;a;0.238;0.301;aaaaa;aa;aaaaa;aaaaaa;0.0782;0.319;aaaaa;
a;0.806;aaaa;0.641;aaaaaaaaaa;0.421;a;a;a;0.385;aa;aaaaaa;a;0.701;0.416;0.5;0.684;0.303;aaaaaaaa;a;aaaa;0.446;0.753;aaaa;0.236;0.911;a;0.707;0.648;aaa;0.606;0.301;aaaa;aa;aaaa;aaaaaa;0.136;0.683;aa;
aa;0.934;a;0.577;a;0.314;a;a;a;0.376;aaaaaaaa;aaaa;aaaa;0.209;0.752;0.923;0.414;0.877;aaaaa;aaa;aaaaa;0.831;0.436;a;0.472;0.783;aa;0.615;0.936;aaa;0.776;0.682;a;aa;aaaaa;aaaaaa;0.179;0.0276;aaa;
a;0.237;aa;0.208;aa;0.466;a;a;a;0.465;aa;aa;aa;0.0446;0.0545;0.351;0.633;0.685;a;a;aaa;0.289;0.997;aa;0.391;0.302;aa;0.929;0.324;a;0.151;0.863;aaa;a;aaaaaa;aaaa;0.0521;0.267;aaaaa;
aa;0.797;aaaa;0.0506;aaaaaaaaaa;0.511;a;a;a;0.00815;aaaaaaaa;a;aaaaaaa;0.325;0.828;0.894;0.52;0.371;aaaaaaaa;aa;aaa;0.312;0.182;aa;0.367;0.688;a;0.0699;0.694;aa;0.425;0.0525;aaaa;a;aaaaaaa;aaa;0.453;0.862;aaaaaaaaa;
a;0.00436;aa;0.202;aaaaaaa;0.543;a;a;a;0.718;aaaaaaa;aaaaaa;a;0.884;0.787;0.225;0.637;0.819;aaaa;aa;a;0.702;0.191;aaaa;0.834;0.734;aaaa;0.234;0.216;a;0.604;0.957;a;a;a;aaaa;0.75;0.382;aaaaaaaaaa;
a;0.31;aa;0.681;aaaaa;0.517;a;a;a;0.195;aa;aaaa;aa;0.975;0.526;0.966;0.0193;0.608;aa;a;aaa;0.862;0.88;a;0.132;0.813;aaa;0.831;0.914;aa;0.117;0.187;aa;aaaa;aa;aa;0.721;0.213;aaaaaaaa;
a;0.00221;a;0.441;aa;0.172;a;a;a;0.113;aaaaa;aaaa;aaaaaaa;0.35;0.274;0.581;0.542;0.624;aaaaaaa;aaa;aaaaa;0.416;0.803;aaa;0.614;0.358;aaaa;0.969;0.694;aaa;0.702;0.163;aaaa;a;aaaaaa;aa;0.279;0.705;aaaaaa;
a;0.384;a;0.676;aaaaaa;0.0356;a;a;a;0.793;aaaaaaa;aaaaa;aaaa;0.924;0.511;0.978;0.449;0.955;aaaaaaaaa;aa;aa;0.281;0.187;aaa;0.535;0.397;aa;0.122;0.739;a;0.188;0.91;aaaaa;aa;a;aa;0.321;0.0371;aaaaaaaa;
a;0.549;a;0.964;aaaaaaaaaa;0.798;a;a;a;0.737;aaaa;aaaaa;aaaa;0.261;0.552;0.551;0.732;0.118;aaaaaa;aa;aaaaa;0.713;0.931;aa;0.692;0.11;aaaa;0.393;0.325;a;0.993;0.579;aaaa;a;aaa;aa;0.588;0.994;aaaaaa;
aa;0.289;aaaa;0.821;aaaaa;0.191;a;a;a;0.921;aaaaa;aaaaaa;aaa;0.885;0.963;0.798;0.242;0.786;aaaa;a;aa;0.243;0.451;aaaa;0.789;0.535;aaaa;0.474;0.38;aa;0.113;0.976;aa;a;a;aa;0.43;0.577;aaaaaaa;
aa;0.765;a;0.145;aaaaaaa;0.513;a;a;a;0.668;aaa;aa;aaaa;0.867;0.684;0.173;0.905;0.896;aa;aa;aaaa;0.932;0.439;aa;0.994;0.653;aa;0.37;0.905;aaa;0.394;0.214;aaaa;aa;aaa;aa;0.672;0.619;a;
aa;0.736;aaaa;0.272;aaaaaaa;0.419;a;a;a;0.472;aaa;aaaaaaaa;aaaa;0.626;0.904;0.0593;0.213;0.613;aaaaaa;a;aaa;0.403;0.746;aaaa;0.314;0.11;aaa;0.656;0.744;aaa;0.291;0.722;aaaaa;a;aaa;a;0.107;0.162;aaaaa;
a;0.535;a;0.164;aaaaaa;0.692;a;a;a;0.592;aaaaaaa;aaaaaaaaa;aaaa;0.71;0.145;0.194;0.0214;0.568;aa;a;aaa;0.3;0.0551;a;0.59;0.744;aaa;0.772;0.411;aa;0.867;0.239;aaaa;aaaa;aaaaaaa;a;0.346;0.252;aaaaaaaaa;
aa;0.0254;aa;0.0295;aaaa;0.896;a;a;a;0.44;aaaaaaa;aaaaaa;aaaaaa;0.256;0.416;0.956;0.205;0.542;a;a;aaa;0.65;0.517;aaaa;0.389;0.622;aaa;0.29;0.153;a;0.899;0.85;aaaaa;aa;a;aaaaa;0.65;0.349;aa;
a;0.227;a;0.469;aaaaaaaaa;0.614;a;a;a;0.166;aaaaaa;aaaa;aaa;0.149;0.989;0.812;0.277;0.544;aaaaaa;aa;a;0.275;0.302;aa;0.457;0.712;aaa;0.25;0.829;aaa;0.672;0.299;aaaa;aaa;aaaaaa;a;0.584;0.452;aaaaaaa;
a;0.656;aaaa;0.521;aaaaaaaaa;0.152;a;a;a;0.872;aaaa;aaaaaaaaa;aa;0.0614;0.469;0.276;0.212;0.0357;aaaaa;a;aa;0.109;0.135;a;0.621;0.287;aaaa;0.53;0.959;aa;0.362;0.931;a;aa;a;aaaa;0.215;0.786;aaaaaaa;
a;0.928;aaaa;0.805;aaaa;0.471;a;a;a;0.827;aa;aaaaaaaaa;aaaaaaa;0.983;0.172;0.571;0.02;0.481;aaa;a;aaaaa;0.565;0.652;aaa;0.834;0.385;a;0.181;0.434;aaa;0.801;0.167;aa;aa;aaa;aaa;0.994;0.931;aaaaaaaa;
a;0.582;aa;0.235;aaaa;0.315;a;a;a;0.966;aa;aaaaaaa;aaaaa;0.701;0.185;0.75;0.31;0.195;aa;aaa;aaa;0.697;0.572;aaa;0.691;0.763;a;0.453;0.673;a;0.0914;0.191;aaa;aaa;aaaaaa;aaaa;0.514;0.426;aaaaaaaaa;
aa;0.195;aa;0.84;aaa;0.656;a;a;a;0.451;a;aaaaaaaa;a;0.542;0.0405;0.922;0.551;0.522;aaaaaa;aa;aaaaa;0.489;0.748;a;0.123;0.568;aaaa;0.728;0.456;a;0.568;0.935;aaaaa;a;a;aa;0.912;0.723;aaaaaaaaa;
aa;0.39;aaa;0.0214;aaa;0.716;a;a;a;0.0869;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.676;0.177;0.591;0.105;0.89;aaaa;a;aaaa;0.285;0.308;aaaa;0.864;0.173;aa;0.645;0.334;aaa;0.505;0.694;a;aa;aaaaaaa;aa;0.736;0.675;aa;
aa;0.51;aa;0.176;aaaaa;0.123;a;a;a;0.167;aa;aa;aaaaaaa;0.862;0.436;0.638;0.776;0.37;aaaa;a;aa;0.703;0.638;aa;0.328;0.515;a;0.49;0.434;a;0.526;0.191;aaa;a;aaa;aa;0.545;0.0791;aaaaaaaa;
a;0.183;a;0.788;aaaaaaaa;0.988;a;a;a;0.714;aaaa;aaa;aaaaa;0.894;0.382;0.0371;0.00826;0.756;aaaaaaaa;aa;a;0.92;0.35;aaa;0.794;0.334;aa;0.314;0.53;a;0.0426;0.939;aaa;aa;aaa;a;0.547;0.747;aaaaaaaaaa;
aa;0.302;aaaa;0.161;aaaaa;0.227;a;a;a;0.607;aaaaaaa;aaa;aaaaa;0.439;0.901;0.377;0.191;0.972;aaaaa;aaa;aa;0.578;0.0552;a;0.355;0.017;aaa;0.243;0.733;aaa;0.365;0.645;aaaa;aaaa;aaaaaa;aaa;0.923;0.648;aaaaaaaaa;
aa;0.981;a;0.103;aaaaaaaaa;0.683;a;a;a;0.29;aaa;aa;aa;0.229;0.649;0.368;0.572;0.716;aaa;aa;aa;0.109;0.0638;aaaa;0.0825;0.392;a;0.578;0.239;a;0.189;0.829;aa;aa;a;aa;0.848;0.56;aaaaa;
a;0.658;a;0.935;aaaa;0.0645;a;a;a;0.587;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.902;0.542;0.166;0.0594;0.73;aaaaaaa;a;aa;0.452;0.801;a;0.608;0.829;a;0.712;0.389;a;0.45;0.845;a;aaaa;aaaa;aaaaa;0.689;0.695;aa;
aa;0.859;a;0.286;aaaa;0.191;a;a;a;0.682;a;aaaaaaa;aaa;0.961;0.717;0.689;0.621;0.864;aaaaaaa;a;aaaa;0.903;0.555;aaa;0.533;0.876;aaaa;0.173;0.349;aaa;0.619;0.781;aaa;a;aaaa;aaaaa;0.321;0.891;aaaaa;
a;0.79;aaa;0.772;aaaaaaaa;0.492;a;a;a;0.509;aaaaaa;aaaa;aaaa;0.45;0.903;0.259;0.688;0.214;aaa;a;aaa;0.783;0.791;aaa;0.812;0.499;aaa;0.445;0.896;aa;0.313;0.874;aaaa;aaa;aaaaaaa;aaaaa;0.634;0.921;aaaaa;
aa;0.731;aaaa;0.399;a;0.0451;a;a;a;0.11;a;aaaa;aaaaaaa;0.677;0.0564;0.367;0.781;0.2;aaaaaa;aa;aaa;0.138;0.805;aaaa;0.9;0.472;aaaa;0.877;0.359;aaa;0.671;0.638;aaaa;aaa;a;aaaaa;0.42;0.66;aaaaaaaa;
aa;0.135;aaaa;0.284;aaaaaa;0.263;a;a;a;0.92;aaaaaa;aaaaaa;aaaa;0.721;0.79;0.0837;0.058;0.772;aaaaaaaaa;a;aaaaa;0.0652;0.466;a;0.965;0.689;aaaa;0.565;0.00549;a;0.441;0.751;aaaa;aaa;aaaaa;a;0.561;0.193;aaaa;
aa;0.4;aaaa;0.739;a;0.116;a;a;a;0.988;aaaa;aa;a;0.142;0.717;1;0.2;0.992;aa;aa;aaa;0.187;0.606;aaaa;0.543;0.297;a;0.668;0.372;aa;0.578;0.0892;aaaa;a;aaa;aaaaa;0.75;0.858;aaaaaaaa;
a;0.923;a;0.273;a;0.273;a;a;a;0.433;aa;aaaaaaa;aaaaa;0.484;0.733;0.9;0.345;0.717;aaaaaaaaa;a;aaaaa;0.179;0.212;aaaa;0.763;0.61;a;1;0.422;aa;0.265;0.222;aaa;aaaa;aaaaaaa;aaaaa;0.226;0.154;aa;
a;0.385;a;0.173;aaaaaa;0.0468;a;a;a;0.307;aaaaaaa;aa;a;0.831;0.784;0.654;0.447;0.944;aaaaaa;a;aaaa;0.0351;0.351;a;0.527;0.988;aa;0.923;0.28;aaa;0.681;0.287;a;aaa;aaaa;aa;0.678;0.942;aaaa;
a;0.905;aa;0.821;aaa;0.117;a;a;a;0.261;aaaaaa;aaaaaaa;a;0.0672;0.0572;0.000749;0.585;0.343;aaaaaaa;aa;aaaaa;0.679;0.52;aaaa;0.959;0.875;aa;0.0215;0.671;a;0.919;0.139;aaaa;aa;aaa;aaaa;0.592;0.665;aa;
aa;0.36;aaaa;0.153;aaaaaaa;0.15;a;a;a;0.59;aaaaaa;aaaaa;a;0.369;0.395;0.349;0.0837;0.105;aaa;a;aaa;0.929;0.00995;a;0.0604;0.536;a;0.674;0.257;a;0.0516;0.746;aa;aa;aaaaaaa;aaaaaa;0.864;0.651;aaaaaaa;
a;0.675;aaaa;0.666;aaaaa;0.136;a;a;a;0.586;aaa;aaaaaaa;a;0.811;0.3;0.744;0.134;0.886;aaaaaaa;a;aaaaa;0.224;0.813;aa;0.877;0.633;aa;0.0167;0.301;aa;0.392;0.768;aa;aa;aa;aa;0.172;0.742;aaaaaaaaa;
aa;0.0258;aa;0.726;a;0.546;a;a;a;0.263;aa;aaaa;aaaaa;0.414;0.804;0.0223;0.904;0.0456;aaaaaa;a;aaaa;0.28;0.796;aa;0.45;0.472;aa;0.918;0.319;aaa;0.414;0.867;aaaaa;a;aa;aaaa;0.233;0.823;aaaaaaa;
a;0.552;aaa;0.86;a;0.215;a;a;a;0.694;a;aaaaaaaaa;aa;0.383;0.175;0.443;0.857;0.0838;aaaa;aa;a;0.952;0.0627;aa;0.554;0.543;aaaa;0.127;0.108;aaa;0.748;0.554;aaaaa;a;aaa;aaaa;0.661;0.351;aaaaaaaaaa;
a;0.737;aaaa;0.863;aaa;0.914;a;a;a;0.452;aa;aaaaaa;aaaaaaa;0.521;0.608;0.748;0.908;0.125;aaaa;aaa;aaaaa;0.395;0.0338;aa;0.349;0.494;aaaa;0.619;0.568;a;0.0362;0.362;aaaaa;aaa;aaa;aaa;0.268;0.467;aaaaaaa;
aa;0.089;aaaa;0.0982;aaaaaaaaaa;0.0526;a;a;a;0.251;aaaaaaa;aaaaa;aaaaaa;0.896;0.735;0.939;0.969;0.176;aaaaaaaa;a;aaa;0.0267;0.704;aa;0.949;0.0939;aaa;0.984;0.603;a;0.745;0.363;aaaaa;aa;aaaaaaa;aaaaa;0.263;0.874;aaaaaaaaaa;
aa;0.766;aa;0.91;aaaaaaaaa;0.0175;a;a;a;0.741;aaaaaa;aaaaaa;aaaaa;0.99;0.823;0.43;0.306;0.722;aaaaaaaaa;a;aaaaa;0.403;0.328;aaa;0.198;0.743;aaa;0.883;0.246;aaa;0.703;0.627;a;aaaa;aaaaa;a;0.512;0.429;aaa;
aa;0.14;aaa;0.195;aaaa;0.608;a;a;a;0.798;aaaaa;aaaaa;aaaaa;0.539;0.894;0.55;0.0424;0.885;aaaaaaaaa;aaa;a;0.632;0.264;aaa;0.121;0.461;aa;0.584;0.684;aaa;0.0172;0.257;aaaaa;a;aaa;aa;0.0883;0.817;aaaaaaaa;
aa;0.96;a;0.535;aaaaa;0.449;a;a;a;0.915;aaaaaaaa;aaaa;aaaaaa;0.264;0.179;0.225;0.443;0.864;aaaaaaaaa;aa;aaa;0.805;0.695;aaaa;0.21;0.281;a;0.121;0.331;aa;0.268;0.288;a;aa;aaaa;a;0.719;0.697;a;
a;0.14;aa;0.274;a;0.285;a;a;a;0.696;aaa;aa;aaa;0.273;0.0973;0.817;0.791;0.655;aa;a;aaaa;0.823;0.686;aa;0.976;0.423;a;0.785;0.619;aaa;0.348;0.301;aaaa;a;aaaaa;aaaa;0.572;0.335;aaa;
a;0.98;aaaa;0.0358;aaa;0.261;a;a;a;0.443;aaaaaaaa;aaaaaa;a;0.922;0.197;0.852;0.779;0.751;aaaaaaa;aaa;a;0.0816;0.082;aa;0.848;0.234;a;0.141;0.421;aa;0.0217;0.0995;aaaaa;aaa;aaaaa;aaa;0.869;0.442;aaaaaaa;
aa;0.0161;a;0.645;aaaaa;0.0866;a;a;a;0.748;aaa;aaaaaaaa;a;0.0295;0.504;0.253;0.21;0.739;aaaaa;a;aaa;0.032;0.186;aa;0.371;0.625;aaaa;0.406;0.683;aa;0.779;0.666;aaa;aa;aaaaaa;aa;0.436;0.407;aa;
a;0.315;aaaa;0.769;aa;0.596;a;a;a;0.537;aaa;aaaaa;aaaaaa;0.671;0.164;0.252;0.225;0.634;aaaa;a;a;0.596;0.237;aa;0.321;0.986;aaaa;0.947;0.185;aaa;0.683;0.125;a;aa;aaa;aaaaaa;0.659;0.632;aa;
a;0.518;a;0.0155;aaaaaaaa;0.996;a;a;a;0.563;aaaaaa;aaaaa;aaa;0.339;0.864;0.403;0.292;0.587;aa;aa;aaa;0.898;0.73;a;0.157;0.0567;aa;0.574;0.579;a;0.666;0.509;aaaa;aaaa;aaaaa;aa;0.136;0.347;aaaaaaaa;
a;0.171;a;0.132;a;0.769;a;a;a;0.906;aaaaaaa;aaaaaaa;aaa;0.235;0.331;0.679;0.455;0.206;a;a;aa;0.567;0.568;aaaa;0.179;0.647;aaa;0.641;0.77;aaa;0.918;0.693;aaaaa;aaa;aaaaa;aaa;0.0693;0.704;aaa;
aa;0.889;aaaa;0.36;aaaaaaa;0.0525;a;a;a;0.989;aaaa;aaaa;a;0.818;0.321;0.0135;0.34;0.355;aaaaaaaa;aa;aa;0.255;0.541;aaa;0.204;0.894;aaa;0.582;0.0642;a;0.0402;0.919;aaa;aaaa;aaaaaaa;aaaa;0.411;0.881;aaaaaaa;
aa;0.374;aaaa;0.227;aaaaa;0.158;a;a;a;0.935;aaaaaa;aaa;aaaa;0.794;0.232;0.0646;0.0539;0.0785;aaaaaaaa;a;aaaa;0.0443;0.801;aaaa;0.824;0.387;a;0.643;0.533;aa;0.148;0.526;aaa;a;aaaaaa;aaaaaa;0.981;0.98;a;
aa;0.685;a;0.806;aaaaaaaaaa;0.223;a;a;a;0.274;aaa;aaaaaaaaa;aaaaaaa;0.679;0.289;0.0581;0.673;0.972;aaaaaa;a;aaaaa;0.704;0.000768;aaaa;0.329;0.477;aa;0.776;0.497;aa;0.415;0.37;aaa;aaaa;a;aaaa;0.431;0.639;aaaaaa;
a;0.095;aa;0.357;aaa;0.534;a;a;a;0.802;aaaa;a;aaaa;0.966;0.244;0.397;0.876;0.995;aaaaaaaa;aa;aaaa;0.379;0.569;a;0.435;0.374;aaa;0.55;0.282;aaa;0.189;0.307;a;aaa;aaaaaa;aaaa;0.205;0.158;aaaa;
a;0.0366;aa;0.0959;aaaaaaa;0.829;a;a;a;0.744;aa;a;aaaaa;0.129;0.335;0.163;0.523;0.172;aaaaaaaaa;aa;aaaaa;0.251;0.109;aaa;0.985;0.782;aaa;0.521;0.513;aaa;0.15;0.0282;aaaa;aaaa;aaaaaa;aaa;0.766;0.58;aaaaa;
a;0.86;aaaa;0.275;aaaaaaa;0.0926;a;a;a;0.756;aaaaaaaa;aaaa;aa;0.309;0.78;0.364;0.537;0.185;aaaa;aaa;aaa;0.674;0.711;aaa;0.549;0.814;a;0.56;0.0379;aaa;0.239;0.187;aa;aaa;aaa;aaa;0.384;0.0508;aaaa;
aa;0.955;a;0.902;aa;0.969;a;a;a;0.00847;aaa;aaa;a;0.705;0.981;0.938;0.827;0.997;aaaaaaaa;a;aaaaa;0.778;0.829;aaa;0.511;0.728;aaa;0.559;0.575;aa;0.956;0.257;aaaa;a;aaaaa;aaaa;0.388;0.324;aaaaaaa;
aa;0.0423;aa;0.817;aaaa;0.694;a;a;a;0.913;aaa;aaa;aaaa;0.523;0.48;0.0587;0.134;0.589;aaaaaaaaa;aa;aaa;0.56;0.34;a;0.643;0.912;aaa;0.321;0.369;aaa;0.947;0.599;a;aaa;aaaaaa;a;0.544;0.0234;aaaaaa;
a;0.838;a;0.573;aaa;0.586;a;a;a;0.872;a;aaaaaaa;aaaaaa;0.921;0.705;0.68;0.234;0.0746;aaaaaaaaa;aa;aa;0.954;0.847;aa;0.294;0.242;a;0.998;0.847;aaa;0.469;0.375;aaaaa;aa;aaaaaa;a;0.423;0.43;aaaaaaaa;
a;0.675;aaaa;0.14;aaaaaaaaa;0.32;a;a;a;0.431;aaaaa;aaaaaaa;aaaaaaa;0.281;0.252;0.0187;0.854;0.215;a;aaa;a;0.637;0.00884;aaa;0.23;0.672;aaaa;0.576;0.25;aa;0.363;0.0834;a;aaaa;a;aaaa;0.85;0.315;aa;
aa;0.107;aa;0.315;aaaaaaaa;0.264;a;a;a;0.519;aaaaaaa;aaaaaaaaa;aaa;0.867;0.872;0.747;0.0197;0.399;aaaaaaa;aa;aaaa;0.0369;0.344;aa;0.132;0.357;aaa;0.821;0.544;aaa;0.744;0.838;aa;aaaa;aaa;aa;0.717;0.481;aaaaaaaaa;
a;0.966;aaaa;0.0213;aaa;0.612;a;a;a;0.188;aaa;aaaaaaa;aaaaaaa;0.57;0.311;0.229;0.354;0.588;aaaaaaaa;a;a;0.772;0.607;aaa;0.686;0.38;aaaa;0.415;0.725;aaa;0.745;0.211;a;aaaa;aaaa;aaa;0.958;0.829;aaa;
aa;0.199;a;0.0384;aa;0.664;a;a;a;0.786;a;aaaaa;aaa;0.00644;0.32;0.711;0.565;0.767;aaaaaaa;aa;aaa;0.495;0.218;aa;0.143;0.191;aaaa;0.764;0.206;aaa;0.666;0.515;aaaaa;aa;aaaaaa;aaaaaa;0.989;0.435;aaaaa;
a;0.356;aaaa;0.539;aaa;0.803;a;a;a;0.551;aaa;aaaaaaaa;aaa;0.369;0.418;0.17;0.0283;0.651;aaaaaaaaa;aa;aa;0.254;0.46;aaa;0.234;0.334;a;0.00542;0.138;aa;0.266;0.997;aa;aa;aaaaaaa;aaa;0.401;0.316;aaaa;
a;0.272;aa;0.114;aaaaa;0.276;a;a;a;0.095;a;aa;aaaa;0.363;0.303;0.797;0.893;0.423;aaaa;aa;aaa;0.948;0.594;aaa;0.861;0.552;aa;0.292;0.378;aa;0.961;0.426;aaaaa;aa;aaaaa;aaaaa;0.705;0.472;aaaaaaaaa;
a;0.748;aaaa;0.0797;aa;0.514;a;a;a;0.0182;aaaaa;aaaaaa;aaaa;0.833;0.301;0.954;0.65;0.196;aaa;aa;aaaa;0.00271;0.504;aaa;0.108;0.883;a;0.341;0.914;aa;0.256;0.676;aaa;aaaa;aaaaaaa;aaaa;0.623;0.8;aaaaaaaaaa;
aa;0.992;aaaa;0.0205;aaaaaaaaa;0.806;a;a;a;0.521;aa;aaaaaa;a;0.0765;0.361;0.209;0.274;0.308;aa;a;aaa;0.737;0.158;aaaa;0.206;0.372;a;0.918;0.88;aa;0.378;0.107;aaaaa;aa;aaaaaaa;aaaa;0.128;0.617;a;
a;0.126;aa;0.963;aaaaaaaaa;0.429;a;a;a;0.856;aaa;aaaaa;aaaaaaa;0.472;0.677;0.978;0.739;0.00864;aaa;a;aaaa;0.347;0.754;aaa;0.619;0.985;aaa;0.732;0.977;aa;0.583;0.659;a;aaa;aa;aaaa;0.186;0.207;aaaa;
aa;0.187;a;0.367;aaaaa;0.566;a;a;a;0.77;aaaaa;aa;aaaa;0.112;0.637;0.379;0.913;0.873;aaaaaaaaa;aaa;aaaa;0.294;0.815;a;0.708;0.287;a;0.223;0.0199;aa;0.59;0.658;aaaaa;aaa;aaa;aa;0.223;0.247;aaa;
aa;0.288;aaaa;0.585;aaaa;0.933;a;a;a;0.998;aaaaaaa;aaaaa;aaaaaa;0.176;0.562;0.0109;0.483;0.107;aaaaaaaaa;aa;aa;0.773;0.426;a;0.742;0.754;aaaa;0.737;0.0486;a;0.44;0.926;a;aaaa;aaaaa;aa;0.867;0.932;aa;
aa;0.43;a;0.315;aaaa;0.274;a;a;a;0.248;aaaaa;aa;a;0.0313;0.356;0.477;0.902;0.477;a;aaa;aaa;0.104;0.976;aaa;0.327;0.00243;aaaa;0.734;0.555;aa;0.993;0.932;aaaa;aaa;aa;aaaa;0.54;0.93;aaaaaaaa;
a;0.0979;aaa;0.0656;aaaaaaaaaa;0.13;a;a;a;0.798;aa;aaaaaaaaa;aaaa;0.0271;0.935;0.0328;0.419;0.38;aaaaaa;aaa;aaaaa;0.918;0.508;aaa;0.955;0.933;aa;0.24;0.499;a;0.4;0.622;a;aaa;a;aa;0.919;0.585;aaaaaaa;
aa;0.598;aa;0.269;aaa;0.998;a;a;a;0.747;a;aaaaaaaa;aa;0.503;0.609;0.267;0.745;0.149;aaaaaaa;aa;aaa;0.311;0.238;aaa;0.115;0.5;a;0.845;0.388;aaa;0.591;0.511;aaaaa;aaa;aaaaaaa;aaaaa;0.482;0.549;aaaaa;
a;0.628;aaa;0.113;aaaaaaaaaa;0.112;a;a;a;0.545;aaaaaa;aaaaaaaa;aa;0.128;0.228;0.801;0.982;0.295;a;aa;aa;0.959;0.822;aaaa;0.0516;0.682;a;0.606;0.415;aaa;0.0556;0.0268;a;aaaa;aaaaaaa;aa;0.0101;0.0249;aaaaaaaa;
a;0.643;aaa;0.484;aaaaa;0.782;a;a;a;0.956;a;aaaaaa;aaaaaaa;0.0907;0.904;0.565;0.914;0.711;aaaaa;aa;aaaa;0.481;0.563;a;0.859;0.087;aa;0.388;0.518;aaa;0.674;0.935;aa;a;aaaaa;a;0.769;0.106;aaaaaa;
a;0.554;a;0.28;a;0.63;a;a;a;0.977;aaaaaaa;aaaaa;aaaa;0.509;0.865;0.457;0.275;0.0808;aaaaaa;a;aaaa;0.579;0.256;aaa;0.875;0.735;aaa;0.394;0.641;aa;0.965;0.801;aa;aa;aaa;aaaaaa;0.234;0.532;aaa;
