ATT0(string,9);ATT1(string,6);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,1);ATT7(string,7);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,7);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,4);ATT57(string,6);ATT58(string,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,9);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);ATT85(float,1);ATT86(string,3);ATT87(string,10);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);
aaaaaaaa;aaaaa;aa;0.977;a;aaaa;a;aaaaaaa;0.148;aaa;0.025;aaaa;0.817;0.149;aa;0.931;aaaa;a;a;a;0.442;0.94;aa;0.979;a;0.6;0.236;0.102;aaaaaaaa;a;aaaaaaa;0.355;aaaa;0.641;aaaa;aa;0.919;0.474;0.582;a;aa;0.398;0.502;a;0.566;0.825;aa;a;aaaaaa;0.612;aaaa;aaaaaaaaa;0.135;0.738;0.14;aa;aaa;aaaa;a;aaaaaaaaaa;0.189;0.232;aa;aa;0.315;0.0907;aa;aa;0.398;0.791;aaaaaaa;aaaaa;aaaaaaaaa;a;0.932;0.155;aa;aaaa;0.0822;0.296;a;0.778;0.74;0.245;aaaaaa;0.808;aaa;aaaaaaaaa;0.773;a;0.974;0.219;0.539;aaa;aaaaaa;
aaaaaa;a;aaaa;0.961;aa;aaaa;a;aaa;0.694;a;0.978;aa;0.489;0.639;aa;0.794;aaaaaa;aa;a;a;0.523;0.243;aa;0.0104;aaa;0.208;0.116;0.875;aaaaa;a;aaaa;0.478;aaaa;0.563;aaa;a;0.958;0.876;0.268;a;a;0.362;0.53;a;0.981;0.066;aaaaaaaaa;aa;aaa;0.821;aaaa;aaaaaaaa;0.357;0.876;0.516;a;aa;a;a;aaaaaaaaa;0.123;0.756;a;aa;0.342;0.224;aa;a;0.432;0.375;aa;aaaaa;aaaaaa;a;0.231;0.0651;aaaaa;a;0.854;0.245;a;0.722;0.336;0.114;a;0.65;aa;aaaaaa;0.27;a;0.0739;0.876;0.394;aaaaaa;aaaa;
aaa;a;aa;0.659;aa;aaa;a;aaa;0.82;aa;0.994;aaaa;0.56;0.115;a;0.349;aaaaa;aaa;a;aa;0.14;0.293;aaa;0.822;aaaa;0.644;0.0282;0.489;aaaaaaa;a;aaaaaa;0.886;a;0.76;aaaaaa;aaa;0.0145;0.32;0.161;a;aaa;0.79;0.478;aa;0.25;0.534;aaaa;a;a;0.508;aaa;aaaaaaaa;0.102;0.247;0.729;aaa;aaaa;aaaaaa;a;aaa;0.848;0.905;a;a;0.211;0.37;a;aa;0.755;0.801;aa;aaaa;aaaaaa;a;0.345;0.884;aaaa;aaaaa;0.199;0.429;a;0.926;0.22;0.0798;aaaaaaaa;0.659;a;aaaaaa;0.637;aa;0.73;0.514;0.517;aaa;aa;
aaaaaaaa;aaaa;aaa;0.819;aa;aaaa;a;aaaaa;0.914;aa;0.399;aaaa;0.787;0.469;aa;0.273;aaaaa;aaa;a;aaaa;0.878;0.514;a;0.391;aa;0.0645;0.559;0.752;aa;a;aaa;0.388;aa;0.655;aaaaaaa;aaa;0.369;0.339;0.597;a;aaaaaaaaa;0.813;0.767;aa;0.61;0.00704;aaaa;aaaaaa;aaa;0.156;aaaa;aaaaaaaaaa;0.0422;0.197;0.54;aaa;aa;aa;a;a;0.164;0.221;aa;aaaaaa;0.277;0.262;aaaaa;aa;0.0996;0.261;aa;aa;aa;a;0.448;0.573;aaaaa;aaaaaaa;0.661;0.0384;a;0.104;0.562;0.562;aaaaa;0.947;aa;aa;0.777;aa;0.762;0.0477;0.223;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;0.702;aa;aaaa;a;aaa;0.974;aaa;0.177;aaaa;0.785;0.259;aa;0.462;aa;a;a;aaa;0.949;0.387;aa;0.985;aa;0.132;0.656;0.25;aaaaaaaa;a;aaa;0.554;a;0.743;aaaaaa;a;0.0749;0.5;0.997;a;aaaa;0.421;0.697;aa;0.72;0.549;a;aaaa;aaaaaaa;0.637;aaaa;aaa;0.137;0.999;0.316;aaa;aa;aaaaa;a;aa;0.132;0.539;a;aa;0.277;0.89;aaaa;aa;0.277;0.594;aaaaaaaaa;aaaaaa;aa;a;0.594;0.882;aa;aaaaaa;0.552;0.7;a;0.221;0.00378;0.463;aa;0.219;aaa;aaaaaa;0.0512;aa;0.708;0.229;0.55;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;0.249;aaa;aaaa;a;aaaaa;0.931;aaaaa;0.754;aaaaaa;0.468;0.13;aa;0.204;a;aaa;a;aaaaa;0.768;0.758;aaa;0.875;aaaaaa;0.207;0.1;0.92;aaaa;a;aaa;0.364;aaa;0.193;aaaaa;a;0.486;0.265;0.672;a;aaaaaaaaa;0.703;0.994;a;0.375;0.574;a;aaaaaaa;aaaaaaaa;0.179;aa;aaaaaaa;0.289;0.071;0.864;aa;aaaa;aaaa;a;aaaa;0.225;0.686;aa;aaa;0.643;0.765;aa;aaa;0.567;0.667;aaaaaa;aaaaa;aaaaaaaa;a;0.283;0.727;aaaaaaaa;aaaaaa;0.784;0.565;a;0.558;0.974;0.643;aaaaaaa;0.417;aa;aaaa;0.521;aa;0.963;0.627;0.154;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;0.0896;aa;a;a;aaa;0.804;a;0.695;a;0.972;0.0859;a;0.449;aaaa;a;a;aaaa;0.525;0.931;aaa;0.145;aaa;0.213;0.906;0.922;a;a;aaaaaa;0.673;a;0.757;aaaaaa;aa;0.462;0.785;0.198;a;a;0.557;0.186;aa;0.581;0.573;aa;a;aaaaa;0.591;aa;a;0.601;0.795;0.466;aaa;aaa;aaa;a;aaaaaaaa;0.637;0.814;a;a;0.648;0.287;a;aaa;0.824;0.59;aaaaaaa;aaaaa;aaaaaaaaa;a;0.581;0.717;aaaaaaaa;aaaa;0.546;0.151;a;0.179;0.0192;0.74;a;0.783;a;aaaaaaaaa;0.00159;aa;0.68;0.44;0.517;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;0.713;aaa;aaaa;a;aaaa;0.677;aa;0.285;aaa;0.378;0.55;a;0.975;aaa;a;a;aaaa;0.403;0.27;aaa;0.74;aaaa;0.696;0.491;0.0125;aaaaaa;a;aaaaaa;0.631;a;0.627;aa;a;0.982;0.503;0.342;a;aa;0.48;0.369;a;0.0404;0.596;aa;aaaa;aa;0.718;aa;a;0.549;0.752;0.0677;aaa;a;aaaaaa;a;aaaaaaaa;0.319;0.694;a;aaaaaa;0.853;0.576;aaa;aaa;0.773;0.414;aaaaaaaa;a;aaaaaa;a;0.377;0.622;aaa;aaaa;0.871;0.0949;a;0.845;0.262;0.822;aaaaaaaa;0.383;aaa;aaaa;0.424;aa;0.404;0.628;0.328;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;0.857;aaa;aaa;a;aaa;0.892;aaaa;0.36;aaaaaaa;0.777;0.914;a;0.942;aaa;a;a;aaaaa;0.655;0.89;aaa;0.273;aaaaaaa;0.908;0.324;0.727;aaaa;a;aa;0.409;aaa;0.743;aaaaaaa;aa;0.00711;0.509;0.63;a;aa;0.117;0.118;a;0.19;0.0792;aaaaaaa;aaaaa;aaaa;0.342;a;a;0.363;0.0814;0.28;aaa;aaaa;aaaa;a;aaaaaa;0.483;0.88;aa;aaaa;0.593;0.931;aa;aa;0.779;0.426;aaaaaaaaaa;aa;aaaaaa;a;0.851;0.904;aaaa;a;0.923;0.152;a;0.682;0.215;0.251;aa;0.374;aaa;aaaaaaaaaa;0.618;aa;0.627;0.156;0.451;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;a;0.0892;aaa;a;a;aaaa;0.827;a;0.254;aa;0.835;0.448;a;0.598;a;aa;a;aa;0.499;0.118;aaa;0.909;aaaaaa;0.384;0.0972;0.103;aa;a;aaaaaaa;0.0368;a;0.442;aaaaaa;aaa;0.632;0.885;0.13;a;aaaaaaaaa;0.534;0.095;aa;0.0511;0.504;aaaaaa;aa;a;0.73;aaa;aaaaaaaaaa;0.939;0.535;0.699;aaa;aaaa;aaa;a;aaaaaaaaaa;0.0628;0.898;a;aa;0.898;0.888;aaaaaa;a;0.948;0.269;aaaaaaaaaa;aaaaa;aaaaaaa;a;0.909;0.64;aaa;aaaaaa;0.0668;0.518;a;0.783;0.705;0.914;aaaaaaaaa;0.91;aaa;aa;0.485;a;0.471;0.703;0.781;aaaaaaaa;a;
aaaaaaaa;aaaa;a;0.285;aaa;aaaa;a;aaaaaaa;0.204;aa;0.00101;aaaaaaa;0.624;0.218;aa;0.29;aaaaaa;aa;a;a;0.403;0.426;aaa;0.182;aaaaa;0.537;0.863;0.641;aaa;a;aaa;0.307;a;0.414;aaaa;a;0.112;0.343;0.696;a;aaaa;0.469;0.447;a;0.0503;0.677;aaaaaa;aaaa;aaaa;0.82;aaaa;aaa;0.554;0.458;0.809;aaa;aaa;aaa;a;a;0.89;0.669;a;aaaaaa;0.572;0.533;aaaaaa;aa;0.106;0.761;aaa;aaaaa;aaaaaa;a;0.0116;0.389;aaaaaaa;aaaaaa;0.568;0.0154;a;0.00181;0.402;0.72;aaaa;0.994;aa;aaa;0.0228;aa;0.815;0.485;0.845;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;0.326;aaa;a;a;aaaaaaa;0.879;aaa;0.294;a;0.602;0.94;aa;0.0537;aaaaaa;a;a;aaaaa;0.134;0.677;a;0.251;a;0.303;0.237;0.162;aaaaaaa;a;aa;0.525;aaa;0.749;aaa;aaa;0.617;0.99;0.495;a;aaaaa;0.698;0.0459;aa;0.035;0.604;aaaaaaaaa;aaaa;aaaaaaaa;0.398;aaa;aaaaaaa;0.65;0.847;0.195;aaa;aaa;aa;a;aaa;0.803;0.649;aa;aaaaaa;0.589;0.943;aaaaa;a;0.694;0.831;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;0.00233;0.105;aaaaa;aaaa;0.55;0.229;a;0.494;0.131;0.121;aaaaaaa;0.602;aaa;aaaaaa;0.0101;aa;0.347;0.476;0.98;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;0.972;a;aaaa;a;aaaa;0.45;aa;0.461;aaaaaa;0.239;0.566;a;0.653;aa;aa;a;aaaa;0.66;0.254;aaa;0.612;aaaaa;0.391;0.35;0.295;aaaaa;a;a;0.391;aaa;0.491;aaaaaa;aaa;0.865;0.433;0.568;a;aaaaaaaa;0.727;0.398;a;0.59;0.23;aaaa;aaaaa;aaa;0.768;aaa;aaaaaaaa;0.959;0.731;0.19;aa;aaa;a;a;aaaa;0.929;0.271;a;aaaaa;0.798;0.899;aaaaa;aa;0.222;0.691;aaa;aaaa;aaaaaaaaa;a;0.269;0.997;aaaaaa;aaaa;0.493;0.783;a;0.493;0.665;0.377;aaaaaaa;0.00581;aaa;aaaa;0.575;a;0.279;0.76;0.739;aaaaaa;a;
aaaaa;a;aa;0.551;aa;aaaaa;a;aaaaaaa;0.734;aaaaa;0.162;aaaaaa;0.285;0.744;a;0.265;aaa;aa;a;aaaaa;0.664;0.535;aaa;0.71;aaaaaaa;0.794;0.449;0.924;aaaa;a;aaaaa;0.783;a;0.115;aaaaaaa;aa;0.852;0.18;0.615;a;aaaaa;0.648;0.331;aa;0.82;0.317;aaaaaaaaa;aaaa;aaaaa;0.254;aaaaa;aaaa;0.408;0.923;0.0125;aa;aa;aaa;a;aaa;0.586;0.761;a;aaaaaa;0.58;0.478;a;aaa;0.327;0.577;aaaa;aaaaaa;aaaaa;a;0.221;0.0174;aaaaaaa;aaaaaa;0.415;0.712;a;0.192;0.538;0.62;aaaaaaaaa;0.0109;a;aaaaaaaaa;0.181;aa;0.731;0.0445;0.171;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;0.422;aa;aa;a;aaaaa;0.164;aaaa;0.775;aaa;0.81;0.596;aa;0.569;aaaaa;aa;a;aaa;0.455;0.145;aaa;0.768;a;0.357;0.352;0.588;aaaaaaa;a;a;0.498;aaaa;0.369;aaa;aaa;0.248;0.597;0.973;a;aa;0.0366;0.111;a;0.993;0.433;aaaaa;aaaaaa;aaaa;0.828;aa;aa;0.293;0.511;0.807;aaa;aaaa;a;a;aaaaa;0.611;0.135;aa;aa;0.595;0.703;aa;aa;0.976;0.28;aaaaa;aaaaaa;aaaaa;a;0.527;0.171;aaaaaa;aaa;0.534;0.579;a;0.187;0.667;0.364;aaaaaa;0.27;aa;aaaaaa;0.283;aa;0.0252;0.903;0.256;aa;a;
aaaaaa;aaa;aaaaa;0.0592;aaa;aaaaa;a;aaaa;0.456;aaaa;0.282;a;0.496;0.847;aa;0.0455;aaaaaa;aaa;a;aaaaa;0.603;0.829;a;0.476;aaaaa;0.229;0.346;0.156;aaa;a;aaaaaa;0.745;a;0.638;aaaa;a;0.0119;0.382;0.679;a;aaaa;0.68;0.311;a;0.741;0.292;a;aaaaaaaa;aaaaaaaa;0.855;aaa;aa;0.785;0.739;0.182;a;aa;aa;a;aaaaaaaaaa;0.53;0.852;a;aaaaaa;0.803;0.775;aaaa;a;0.0567;0.671;aaaaaaa;aaa;aaaa;a;0.45;0.705;aaaaaa;aaaa;0.461;0.599;a;0.406;0.0237;0.532;aaaaaaaaa;0.574;aaa;aa;0.0732;aa;0.323;0.481;0.663;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.116;aa;aaaa;a;aaaaaa;0.323;a;0.098;aaaa;0.189;0.151;aa;0.609;aa;a;a;aa;0.391;0.908;aa;0.55;aaaaaa;0.967;0.0184;0.331;a;a;a;0.386;aaa;0.162;aaa;aa;0.872;0.442;0.301;a;aaaaa;0.607;0.966;a;0.544;0.496;a;aaa;aaaa;0.382;a;aaaaaa;0.0141;0.448;0.695;aaa;aa;aaaaa;a;aaaaaaaaaa;0.268;0.318;aa;aaa;0.739;0.959;aaaa;aaa;0.267;0.0951;aa;aa;aaaa;a;0.105;0.45;aaaaa;aa;0.138;0.943;a;0.865;0.56;0.538;a;0.122;aaa;a;0.733;aa;0.307;0.351;0.377;a;aaaaaaaaa;
aaaaa;a;aa;0.709;aa;aaa;a;aa;0.717;aaaa;0.34;aaaaaa;0.949;0.423;aa;0.377;a;a;a;aaaa;0.108;0.447;aaa;0.0281;aaaaaaa;0.276;0.183;0.534;a;a;aaaaaaaa;0.0494;aa;0.105;aa;aa;0.966;0.0713;0.202;a;aaaaaaaaa;0.942;0.374;aa;0.171;0.891;aaaaaa;aaa;aaa;0.444;aaaa;aaaa;0.99;0.0259;0.786;aaa;aaa;aaaa;a;aaa;0.547;0.705;aa;aaaaa;0.857;0.483;a;aa;0.52;0.864;aaaa;aaaa;aaaaa;a;0.425;0.899;aaaaa;aaaaaa;0.0251;0.527;a;0.911;0.924;0.107;a;0.702;aa;aa;0.935;a;0.863;0.461;0.754;aa;aaaaaaa;
a;aaaaaa;a;0.0817;aaa;aaaa;a;aaaaaaa;0.951;aaaa;0.738;aaaa;0.728;0.306;aa;0.508;aaaaaa;a;a;aa;0.289;0.889;a;0.14;aaaaa;0.504;0.275;0.928;aa;a;a;0.352;aaa;0.0635;a;a;0.912;0.76;0.196;a;aa;0.709;0.425;aa;0.43;0.81;aaaaaaaa;aaaaaa;aaaaa;0.819;a;aaaaaaa;0.749;0.137;0.5;a;aaa;aaaaa;a;aaaaaaaaaa;0.76;0.498;a;aaaa;0.268;0.94;aaaa;aa;0.837;0.0585;a;aaaaaa;aaaaa;a;0.877;0.604;aa;aaaaaa;0.928;0.0888;a;0.0935;0.614;0.47;a;0.646;aa;aaaaaa;0.757;aa;0.431;0.36;0.846;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;0.233;aa;aaa;a;aaa;0.239;aaa;0.0369;aaaaaaa;0.831;0.266;aa;0.537;aaaa;aa;a;a;0.412;0.699;aa;0.653;a;0.556;0.445;0.592;aaaa;a;aaa;0.587;aaaa;0.484;aaaaaa;aaa;0.955;0.629;0.16;a;aa;0.906;0.401;aa;0.385;0.447;aaa;aaaaa;aaaa;0.234;aaa;aaa;0.0512;0.247;0.059;a;aaa;aa;a;a;0.509;0.394;a;a;0.427;0.81;aaaa;a;0.733;0.568;a;aa;aaa;a;0.871;0.63;aaaaaaa;aa;0.391;0.602;a;0.481;0.762;0.858;aaaaaaaa;0.486;aa;aaaa;0.285;a;0.811;0.894;0.728;aaaaaa;aaaaa;
aaa;a;a;0.82;a;aaa;a;aaaaaaa;0.0618;aaa;0.0834;aaaaa;0.966;0.491;a;0.733;aaaa;aa;a;a;0.273;0.864;aa;0.371;aaa;0.551;0.534;0.0062;aa;a;aaaa;0.815;aaaa;0.292;aaaaaa;aaa;0.993;0.762;0.493;a;aa;0.0821;0.614;aa;0.883;0.781;aaaaaaa;aaaaaaa;aaaa;0.405;aaa;aaaaaaaaaa;0.534;0.682;0.626;aa;aaaa;aa;a;aaaaaaa;0.427;0.828;a;aaaaa;0.202;0.313;a;aa;0.711;0.815;aaaaaaa;a;a;a;0.756;0.973;aaaaaaaa;a;0.535;0.309;a;0.711;0.0227;0.344;aaaaa;0.42;aaa;aaa;0.19;a;0.526;0.952;0.237;aaaa;aaaaaaa;
aaaa;aa;aaaa;0.0987;a;aaaa;a;a;0.546;a;0.559;a;0.798;0.327;a;0.394;aaa;a;a;aa;0.686;0.558;a;0.181;aa;0.316;0.814;0.298;aaaaaaaa;a;aaaaaa;0.573;aaa;0.373;aaaaaa;a;0.547;0.0868;0.134;a;aaaaaaaa;0.0425;0.502;a;0.829;0.092;aaa;aaaaa;a;0.28;aaaaa;aa;0.251;0.257;0.261;a;aaaa;aaaaa;a;aaaaaaaaaa;0.989;0.673;aa;aaaa;0.687;0.281;aaaa;aa;0.981;0.799;aaaa;a;aa;a;0.23;0.279;aaaaa;aa;0.556;0.635;a;0.998;0.088;0.799;aaaaaa;0.624;a;aaaaaaaa;0.862;aa;0.702;0.679;0.312;a;a;
aaaaaa;a;aaaaa;0.35;aa;aaa;a;aaa;0.698;aaaa;0.0271;aaaaaaa;0.587;0.122;aa;0.369;a;a;a;aaaaa;0.64;0.932;aa;0.271;aaaaaa;0.962;0.809;0.835;aaaaaa;a;aaa;0.212;a;0.877;aaaa;aa;0.933;0.0997;0.00852;a;aaaaaaaaa;0.951;0.97;a;0.707;0.265;aaaaaaaaa;aaa;aaa;0.589;aaa;a;0.353;0.797;0.0877;a;a;aaaaaa;a;aaaaaaaaaa;0.384;0.544;aa;a;0.942;0.89;aaaa;aaa;0.793;0.263;aaaaaaaaa;aa;aaaaaaaa;a;0.431;0.887;aaaaaaa;aaa;0.302;0.656;a;0.684;0.492;0.26;a;0.216;aa;aaaaaaaa;0.101;a;0.938;0.677;0.953;aaaaaaaa;aaaaaaa;
aaaa;a;aa;0.794;aa;aaaaa;a;aaaaaa;0.1;aaa;0.356;aaaaa;0.734;0.0851;aa;0.00627;aaa;aaa;a;aaaaa;0.971;0.05;a;0.979;aaaaa;0.0747;0.53;0.69;aaaa;a;aaa;0.372;a;0.133;aaaaaaa;aaa;0.486;0.705;0.592;a;aaaaaaa;0.719;0.884;aa;0.645;0.879;a;aaaaaaaa;aaaaaaa;0.0373;aaaa;aaaaaaaa;0.636;0.000493;0.288;aa;aaa;aa;a;aaa;0.919;0.983;a;aa;0.0155;0.302;aaa;aa;0.497;0.797;aaaaa;aa;aaaaa;a;0.725;0.495;aa;aaaaaa;0.814;0.887;a;0.604;0.407;0.931;aaaa;0.389;aaa;aaaaaa;0.563;aa;0.815;0.41;0.654;a;aaaaa;
aaaaaaaa;aa;aaa;0.61;aaa;aaaa;a;aaaaaaa;0.624;aaaa;0.595;aaaa;0.42;0.0982;aa;0.503;aaaaaa;a;a;aa;0.214;0.575;aa;0.0901;aaaaaa;0.17;0.501;0.706;aaaaaaa;a;aaaaaaa;0.687;aa;0.782;aaaaaaa;a;0.588;0.273;0.224;a;a;0.785;0.345;aa;0.0727;0.607;aaa;aaaaaaaa;aaaaaaa;0.744;aaaa;aaaaaaa;0.258;0.146;0.55;aa;aaaa;a;a;aa;0.218;0.891;aa;aaa;0.443;0.0481;aaaaa;aa;0.957;0.357;aaaaaaa;aaa;aaaaaaa;a;0.0554;0.688;aaa;aaaaaa;0.557;0.13;a;0.556;0.666;0.804;aaaaaaaaaa;0.675;aaa;aaaaaa;0.146;aa;0.584;0.776;0.871;a;aaaaa;
aaa;aaa;aaa;0.704;aaa;aa;a;aaaa;0.215;a;0.145;aaaaaa;0.0996;0.488;a;0.0264;aaaaaa;aa;a;aaaa;0.289;0.154;a;0.681;aaaaa;0.944;0.981;0.682;aa;a;aaaaaaa;0.279;aaaa;0.632;aaaaaa;aa;0.229;0.131;0.818;a;aaaaaaaaa;0.875;0.724;a;0.623;0.713;aaaaaa;aaaaaa;aaaaa;0.532;aaa;aaaaaaaaaa;0.253;0.54;0.507;aaa;aaaa;aaaaaa;a;aa;0.47;0.854;aa;aaaaa;0.964;0.926;aa;aaa;0.62;0.834;a;aaaaa;aaaaaaaa;a;0.885;0.96;aaaaaaa;aaaaa;0.214;0.223;a;0.121;0.944;0.722;aaaaaaaa;0.987;aa;aaaaaaaaa;0.244;a;0.456;0.243;0.0803;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaa;0.783;aaa;aaaaa;a;aaa;0.763;aaaa;0.293;aaaaaaa;0.616;0.83;a;0.543;a;aa;a;a;0.855;0.372;aa;0.832;aaaa;0.615;0.377;0.894;aaaaaaaa;a;aaaaaaaa;0.521;aaa;0.792;aa;aaa;0.566;0.817;0.0872;a;aaaaaa;0.218;0.527;a;0.116;0.467;aaaaaaa;aaaaaaaa;a;0.196;aaaaa;aa;0.827;0.739;0.195;aaa;aa;aaa;a;aaaaaaaaa;0.215;0.368;aa;aaaaaa;0.272;0.338;aa;aaa;0.668;0.264;aaaaaaa;aaaaa;aaaaaaaa;a;0.23;0.588;aaaaa;aaaaaa;0.892;0.0565;a;0.238;0.143;0.398;aaaaaaaaa;0.929;a;aaaaaaaaaa;0.99;aa;0.196;0.236;0.559;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;0.796;aaa;a;a;aaaaaaa;0.77;aaa;0.383;aa;0.198;0.919;aa;0.166;a;a;a;aaaa;0.256;0.163;aaa;0.566;aa;0.842;0.234;0.207;aaaa;a;aaaaa;0.388;aa;0.709;aaaaaaa;aa;0.188;0.139;0.837;a;aaaaaa;0.997;0.674;a;0.204;0.752;aaaaaa;aaaa;aaaaaaaa;0.0494;a;a;0.886;0.727;0.541;aa;aaaa;aaa;a;aaaaaaaaa;0.38;0.421;aa;aaaa;0.0556;0.99;aaaaa;aaa;0.552;0.0203;aaaaa;aa;aaaaaaaa;a;0.129;0.803;aaaaaaa;aaaaaa;0.535;0.00764;a;0.755;0.828;0.735;aaaaaaaaaa;0.598;a;aaaaaaaaa;0.0267;aa;0.834;0.959;0.724;aaa;aaaaaaaa;
aaaa;aa;a;0.336;aaa;aaaaa;a;a;0.735;aaa;0.96;aaaaaaa;0.177;0.548;a;0.991;aa;a;a;a;0.12;0.0433;aaa;0.127;aaaaaaa;0.811;0.751;0.0904;aaaaaa;a;aaaaaaaa;0.139;aa;0.053;aaaaaa;aa;0.216;0.965;0.721;a;aaaaaaaaa;0.096;0.39;a;0.289;0.997;aaaaa;aaaaaaaa;a;0.738;aaa;a;0.508;0.313;0.848;aaa;a;aaaaa;a;aa;0.816;0.567;a;aaaa;0.798;0.732;aaaaa;a;0.403;0.196;aaa;a;aaa;a;0.0539;0.012;aa;aaaaa;0.045;0.127;a;0.892;0.661;0.711;a;0.169;a;aaaaaaaaaa;0.495;aa;0.775;0.721;0.983;a;aa;
aaaaaaa;a;aaaaa;0.984;aaa;aaa;a;aaaaaa;0.866;aaaaa;0.827;a;0.608;0.914;a;0.518;aaaaaa;aa;a;a;0.493;0.984;a;0.948;aaa;0.00739;0.139;0.727;a;a;aaaaaaa;0.599;aa;0.959;aa;aaa;0.0574;0.31;0.863;a;aaaaaaa;0.478;0.205;aa;0.188;0.84;a;aaaaaa;aaaaa;0.418;a;aaaa;0.0702;0.63;0.879;aaa;a;aa;a;aaaaaa;0.503;0.848;aa;aa;0.326;0.82;aaa;a;0.893;0.513;aaaaaa;aaaa;aa;a;0.59;0.244;aaaaa;aaaa;0.0905;0.585;a;0.605;0.718;0.884;aaaaaa;0.955;aa;aaaaa;0.0993;a;0.123;0.406;0.7;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;0.996;a;a;a;aaaaaaa;0.619;aaa;0.545;aaaaaa;0.203;0.607;a;0.752;aaaaaa;aaa;a;a;0.681;0.88;aa;0.989;aaaa;0.934;0.493;0.713;aaaa;a;aaaaaa;0.858;a;0.368;a;aa;0.0972;0.752;0.422;a;aa;0.891;0.16;aa;0.357;0.265;aaaaaaaa;aaa;aaaaaaa;0.0651;aaaaa;a;0.602;0.561;0.454;aaa;aaa;aaaaaa;a;aaaaaaaaaa;0.639;0.696;aa;a;0.545;0.0789;aaaaaa;aa;0.911;0.958;aaa;aaa;aaa;a;0.263;0.627;a;aaaaaa;0.861;0.774;a;0.554;0.518;0.0141;aaaaaaaa;0.205;aa;aaaa;0.884;aa;0.724;0.269;0.981;aaa;aaaaaaa;
aaaaaa;aaa;a;0.0636;aaa;aaa;a;aaaaaa;0.014;aaa;0.976;aaaa;0.27;0.81;aa;0.677;aaaaa;aaa;a;aaaa;0.617;0.227;aaa;0.643;aaaaa;0.199;0.688;0.888;aaa;a;aaaa;0.831;aa;0.146;aaaaaaa;aaa;0.321;0.046;0.674;a;aaaaa;0.567;0.262;a;0.696;0.61;aaaaaaaaa;a;aaaa;0.699;aaaa;aaaaaaaaaa;0.56;0.275;0.134;aa;aaaa;aaaaaa;a;a;0.884;0.485;a;aaaaa;0.563;0.697;aaaa;aaa;0.784;0.571;aaaaa;aaaaaa;aaaaa;a;0.709;0.893;aa;aa;0.13;0.526;a;0.44;0.693;0.421;aaaaaaa;0.45;aa;aaaa;0.54;a;0.807;0.0249;0.99;aaaa;aaaaaaaaaa;
