ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.344;aa;aaa;a;aaa;0.48;0.98;aa;aaaaa;0.0614;0.444;0.827;aaaaaaaaaa;
0.949;aa;aaaaa;a;aaaaaaa;0.482;0.788;aa;aaaaa;0.101;0.0747;0.699;aaaaa;
0.503;aa;aa;a;aaa;0.326;0.515;a;aaaa;0.176;0.767;0.45;aaaaaaaa;
0.362;a;aaaaa;a;aaaaaaaa;0.392;0.958;a;a;0.359;0.51;0.446;aaa;
0.538;a;aa;a;aaaaaaa;0.669;0.232;a;aaaa;0.726;0.387;0.0787;aaaaaa;
0.639;aa;aa;a;aaaaaa;0.327;0.674;aa;aaaa;0.495;0.652;0.693;aaaaaaaaaa;
0.736;aa;a;a;aaaaaaaa;0.82;0.00853;a;aaa;0.135;0.231;0.282;aaaaa;
0.288;aa;a;a;aaaaa;0.685;0.953;aa;aaa;0.877;0.638;0.358;a;
0.626;aa;aaaaa;a;a;0.38;0.41;aaa;aaa;0.928;0.518;0.428;aaaaa;
0.617;aa;a;a;aaaaaaa;0.639;0.031;aa;a;0.718;0.469;0.151;aaaaaaa;
0.446;a;aaaaa;a;aaaa;0.459;0.864;aa;aaaaa;0.652;0.515;0.038;aaaa;
0.425;a;aaa;a;aaaaaaaa;0.287;0.819;aa;a;0.224;0.342;0.437;aaaaaaaaa;
0.218;a;a;a;a;0.26;0.937;aa;a;0.41;0.00677;0.722;a;
0.361;aa;aaaa;a;aaaaaaa;0.472;0.165;aa;aaa;0.745;0.594;0.991;aaaaaaaaa;
0.684;a;a;a;aaaaaaa;0.438;0.273;a;aaa;0.927;0.392;0.662;a;
0.0147;aa;aa;a;aaaaa;0.151;0.391;a;aaa;0.861;0.969;0.609;aaaaaa;
0.451;a;aaaaa;a;aaaa;0.96;0.132;aa;a;0.522;0.0186;0.619;aaa;
0.319;a;a;a;aaaaa;0.109;0.654;aaa;aa;0.269;0.0733;0.209;aaaa;
0.0414;aa;aa;a;aa;0.651;0.0152;aa;aaa;0.202;0.582;0.715;aaaaaaa;
0.646;a;aaaaa;a;aaaaaa;0.145;0.884;aaa;aaaa;0.0791;0.00264;0.404;aaaaaaaaa;
0.159;a;aaaaa;a;aaaaaaa;0.516;0.77;a;a;0.777;0.86;0.193;aaaaaaaaa;
0.621;a;aaaaa;a;aaaaaa;0.969;0.747;aaa;aaaa;0.163;0.567;0.97;aaaaaaaaaa;
0.415;aa;aaa;a;aaaa;0.228;0.929;aa;aa;0.379;0.227;0.211;aa;
0.362;a;aa;a;aaaaa;0.845;0.139;aaa;aa;0.162;0.739;0.867;aaa;
0.187;a;aa;a;aa;0.0392;0.636;aa;aaaaa;0.523;0.965;0.795;aaaaaaaaa;
0.052;a;aaaa;a;aaaaaa;0.265;0.985;aa;aaaaa;0.679;0.195;0.44;aa;
0.937;aa;aaaaa;a;aaaaaaa;0.531;0.161;aaa;a;0.294;0.0548;0.0823;a;
0.394;aa;aaaa;a;aa;0.0189;0.322;aaa;aa;0.62;0.691;0.963;aaaaaaa;
0.463;aa;aaa;a;aaaa;0.592;0.869;a;aaaa;0.416;0.643;0.483;a;
0.156;aa;a;a;aaaaaa;0.775;0.772;aaa;aaaaa;0.797;0.462;0.118;aaaa;
0.112;aa;a;a;aaaaaa;0.214;0.733;aaa;a;0.11;0.764;0.703;aaaaaaaaa;
0.786;a;aaaa;a;aaaaa;0.665;0.29;a;aa;0.189;0.466;0.947;aaaa;
0.377;a;aa;a;aaaaaaaa;0.0744;0.961;aa;aaaa;0.197;0.16;0.195;aaaa;
0.423;a;aaa;a;aa;0.923;0.808;a;aaaaa;0.0617;0.664;0.692;aa;
0.247;aa;aaaaa;a;a;0.852;0.395;aa;aa;0.978;0.68;0.0759;aaaaaaaa;
0.456;a;aaaa;a;aaaaa;0.0134;0.93;aa;a;0.707;0.301;0.32;aaaa;
0.67;aa;a;a;aaaaaa;0.995;0.086;aaa;aa;0.693;0.992;0.893;aaaaaaaaa;
0.478;a;aa;a;aaaaaa;0.589;0.568;aaa;a;0.488;0.263;0.534;aaaaaa;
0.892;aa;aaa;a;aaa;0.698;0.562;aa;aaa;0.379;0.201;0.67;aaa;
0.717;a;a;a;a;0.2;0.832;a;aa;0.887;0.997;0.26;aa;
0.196;aa;a;a;aaa;0.654;0.918;aa;aaa;0.83;0.356;0.298;aaa;
0.523;aa;aaaaa;a;aaaaaaa;0.328;0.355;a;aaaa;0.354;0.23;0.105;aaaaaa;
0.402;a;a;a;aaaaaa;0.973;0.996;a;a;0.14;0.628;0.927;aaaaaaaaa;
0.386;a;a;a;aa;0.268;0.396;aa;aaa;0.427;0.433;0.323;aaaaaaa;
0.0231;aa;aa;a;a;0.959;0.265;aa;a;0.298;0.167;0.994;aaaaaaaaa;
0.409;a;aa;a;aaaaaaa;0.899;0.742;aa;a;0.121;0.365;0.221;aa;
0.839;a;a;a;aa;0.634;0.296;a;aaaa;0.187;0.601;0.259;aaaaaaaaa;
0.128;aa;aaaaa;a;aaaaaaa;0.0663;0.0742;aa;aa;0.147;0.728;0.109;aaaa;
0.735;a;aaa;a;aa;0.875;0.24;a;aaaa;0.417;0.523;0.486;aaaaaaaaa;
0.976;a;aaaaa;a;aaaa;0.0133;0.29;aa;aaaa;0.483;0.373;0.738;aa;
0.284;aa;aa;a;aaaa;0.64;0.179;aa;aa;0.522;0.563;0.385;aaaaaaaa;
0.37;aa;aaaaa;a;aa;0.604;0.878;a;aaa;0.171;0.732;0.817;aaaaaaaa;
0.986;aa;aaaa;a;aaaa;0.755;0.371;aa;a;0.978;0.915;0.0907;aaaaa;
0.11;aa;aaaa;a;aaaaa;0.68;0.836;aa;aa;0.0259;0.14;0.848;a;
0.308;aa;a;a;aaaaaaaa;0.712;0.233;a;aaa;0.59;0.828;0.718;aaaaaaa;
0.907;aa;aaaaa;a;aaaaaa;0.591;0.351;aaa;aaa;0.073;0.34;0.779;a;
0.416;aa;aa;a;aaa;0.156;0.56;aaa;aaa;0.688;0.682;0.579;aaaa;
0.584;a;aaa;a;aaaa;0.0741;0.0457;aa;aaa;0.826;0.781;0.143;aaa;
0.0963;aa;aa;a;aa;0.118;0.202;aaa;aaaaa;0.431;0.929;0.905;aaaaaaaaaa;
0.134;a;aa;a;a;0.52;0.997;aaa;aaaaa;0.458;0.397;0.59;aaaaaa;
0.0236;aa;a;a;aaaaaa;0.477;0.773;a;aaa;0.0618;0.267;0.793;aa;
0.516;aa;a;a;aaaa;0.619;0.378;a;a;0.894;0.936;0.207;aaaaaaa;
0.446;a;aaaa;a;a;0.255;0.339;a;aaaaa;0.297;0.434;0.0703;aaaaaa;
0.397;a;aaaa;a;aa;0.318;0.914;a;a;0.957;0.472;0.223;aaaaaaaa;
0.289;aa;aaaa;a;aaaaaa;0.985;0.0254;aa;a;0.957;0.0669;0.713;aaaaaaa;
0.581;aa;aaaa;a;aaaa;0.232;0.443;aa;aaaa;0.885;0.168;0.112;aaa;
0.537;a;aaaaa;a;aaaa;0.768;0.421;aaa;aa;0.58;0.582;0.833;aaaaaaa;
0.742;a;aaaaa;a;a;0.174;0.00806;aa;a;0.154;0.498;0.629;aaaaaa;
0.385;aa;aaaaa;a;aaaaaaa;0.76;0.852;aa;aaaaa;0.818;0.246;0.561;a;
0.836;a;aaaaa;a;aaaaaa;0.833;0.866;a;a;0.15;0.991;0.205;aaaaaa;
0.0176;a;a;a;a;0.437;0.352;aa;aaaa;0.945;0.292;0.256;aaaaaaaa;
0.406;aa;aaa;a;aaaaa;0.932;0.058;aaa;aaaaa;0.974;0.273;0.381;aaaaa;
0.334;a;a;a;aaaa;0.686;0.509;aaa;aaaa;0.81;0.611;0.374;aaaaaaaaa;
0.912;aa;aaa;a;aaaaa;0.317;0.878;aa;aaaaa;0.206;0.782;0.864;aaaaaaaaaa;
0.992;a;aa;a;aa;0.305;0.359;aa;aaa;0.515;0.775;0.176;aaaaaaaaa;
0.232;a;aaaaa;a;aaaaaaa;0.986;0.467;aaa;aaaa;0.147;0.693;0.916;aaaaaaaaa;
0.286;a;a;a;aaaaaaaa;0.288;0.703;aa;a;0.404;0.333;0.509;aaaaaaaa;
0.0524;aa;aaaaa;a;aaaaa;0.0978;0.0563;a;aaaa;0.952;0.735;0.182;aaaaaaa;
0.0535;a;aaa;a;a;0.729;0.719;aaa;a;0.78;0.356;0.215;aaaa;
0.441;a;aaa;a;aaaaaa;0.186;0.676;a;aa;0.148;0.288;0.344;aaaaaa;
0.922;aa;aaa;a;aaaa;0.902;0.23;a;aaa;0.54;0.278;0.652;aa;
0.814;a;aaaa;a;aa;0.668;0.238;aaa;aaa;0.518;0.778;0.63;aaaaa;
0.11;aa;aaaa;a;aaaaaaa;0.136;0.609;a;aaaaa;0.202;0.0308;0.774;aaaaaaaa;
0.596;a;aa;a;aaa;0.246;0.747;aa;aaa;0.344;0.0104;0.445;aaaaaaaaa;
0.154;a;aaa;a;aa;0.094;0.154;a;aa;0.522;0.973;0.353;aaa;
0.0588;a;aaa;a;a;0.742;0.0547;aaa;aaaa;0.288;0.0448;0.258;aaaaaaaaa;
0.0246;a;aaaaa;a;aaaaaa;0.447;0.713;aa;aaaaa;0.719;0.284;0.0203;aaaaa;
0.484;aa;aaa;a;aaaaaaaa;0.829;0.566;aaa;a;0.88;0.35;0.0067;aaaaaaa;
0.478;aa;aaaaa;a;aaaaaaaa;0.586;0.834;aaa;aaa;0.102;0.56;0.814;a;
0.89;aa;aaaaa;a;a;0.069;0.0932;a;aaa;0.419;0.691;0.497;aa;
0.124;aa;aaa;a;aa;0.138;0.835;a;aaa;0.742;0.766;0.911;aaaaa;
0.496;aa;aa;a;aaaaa;0.902;0.744;a;aaaaa;0.764;0.933;0.0654;aaaaaa;
0.0551;a;aaa;a;a;0.574;0.179;a;a;0.00659;0.832;0.786;aaaaaaaaa;
0.933;a;aa;a;aaa;0.649;0.695;a;aa;0.512;0.106;0.0104;aaaaa;
0.505;a;a;a;aaa;0.534;0.351;a;aaa;0.395;0.592;0.8;aaaaaaaa;
0.771;a;aaaaa;a;aaaa;0.903;0.559;aaa;a;0.93;0.0329;0.757;aaaaaaaaa;
0.0503;a;aaaaa;a;aaaaaaaa;0.799;0.924;aaa;aaaa;0.362;0.25;0.704;aa;
0.236;aa;aaaaa;a;a;0.351;0.972;aa;aaa;0.752;0.993;0.897;aaaaaaaaa;
0.224;a;aaaaa;a;aa;0.271;0.914;aaa;a;0.776;0.696;0.196;aaaaaaaaa;
0.851;aa;aa;a;aa;0.738;0.495;aaa;aaaa;0.386;0.609;0.472;aaaaaa;
0.385;aa;a;a;aaaaaa;0.74;0.609;aaa;a;0.985;0.393;0.15;aaaaaaa;
0.0737;a;aaaaa;a;aaa;0.608;0.97;aaa;aaa;0.0364;0.962;0.875;aa;
0.553;aa;aaa;a;aaaaa;0.374;0.499;a;aa;0.9;0.806;0.703;aaa;
0.777;a;aa;a;aaa;0.186;0.843;aa;a;0.81;0.903;0.985;aa;
0.951;aa;a;a;aaaaaaa;0.154;0.27;aa;aaaaa;0.31;0.172;0.572;aaa;
0.0901;aa;a;a;a;0.982;0.17;aaa;a;0.865;0.508;0.826;aa;
0.629;aa;aaaa;a;aaaaaaa;0.322;0.669;aa;aa;0.642;0.977;0.604;aaa;
0.0995;aa;aa;a;a;0.156;0.965;a;a;0.282;0.965;0.547;aaaaaaaaa;
0.569;aa;aaaa;a;aaaa;0.705;0.918;a;aaaaa;0.422;0.0907;0.407;aaaaaaa;
0.13;aa;aaaa;a;aaaa;0.0305;0.693;aa;aaaaa;0.317;0.868;0.472;aaaaaaaa;
0.004;a;aaaaa;a;aaaa;0.166;0.305;aaa;aaa;0.527;0.231;0.22;aaa;
0.248;aa;aaaa;a;aaaaaa;0.426;0.264;aa;aa;0.594;0.787;0.648;aaa;
0.628;aa;aaaa;a;aaaaaaaa;0.0363;0.314;aaa;aa;0.286;0.542;0.675;aaaa;
0.0857;aa;aaaa;a;aaa;0.486;0.124;aa;aa;0.28;0.686;0.17;aaaaaaa;
0.102;a;aaaaa;a;aaaaaaa;0.49;0.981;aa;a;0.0848;0.459;0.682;aaaaaaaaaa;
0.706;a;aaa;a;aaa;0.0427;0.446;aa;aaa;0.188;0.484;0.298;a;
0.255;a;a;a;aaaaaa;0.568;0.744;a;aaaa;0.383;0.0394;0.729;aaaaaaaaaa;
0.524;aa;aaa;a;aaaaaa;0.12;0.125;aa;aaaaa;0.15;0.627;0.957;aaaaaaa;
0.211;a;aaaaa;a;aa;0.443;0.547;aaa;aaa;0.737;0.4;0.203;aaaaaaa;
0.0988;aa;aaa;a;aa;0.218;0.668;aa;aaa;0.0142;0.456;0.0852;aaaaa;
0.0756;a;a;a;aaaa;0.401;0.905;aaa;aaaa;0.123;0.849;0.592;aaaaaaaaaa;
0.757;a;aaa;a;aaaaaa;0.812;0.869;aaa;aa;0.591;0.936;0.997;a;
0.981;a;aaa;a;aaaa;0.464;0.153;a;aa;0.444;0.41;0.861;aaaaaaaa;
0.142;a;aaaa;a;aaa;0.118;0.415;a;aaaa;0.58;0.273;0.0567;aaaaa;
0.797;aa;a;a;aaaaaaaa;0.723;0.191;a;aa;0.458;0.883;0.319;aaaaaaaa;
0.641;a;aaaaa;a;aa;0.577;0.0961;aa;a;0.819;0.634;0.972;aaaa;
0.673;aa;aa;a;aaaaaa;0.37;0.148;a;aaa;0.994;0.529;0.325;aaa;
0.771;aa;aaaa;a;aaaa;0.351;0.615;aaa;aaaa;0.454;0.336;0.317;aaaaaaaa;
0.156;a;a;a;aaaaa;0.377;0.063;a;aaaaa;0.31;0.922;0.334;aaaa;
0.435;a;aaaaa;a;aa;0.205;0.977;aaa;aa;0.949;0.214;0.899;aaa;
0.417;a;aaaaa;a;aaaa;0.346;0.928;aa;aaa;0.283;0.862;0.999;aa;
0.109;a;aaaaa;a;aaaaaaaa;0.176;0.213;a;aa;0.427;0.914;0.783;aaaaaaa;
0.52;aa;aaaaa;a;aaaa;0.326;0.95;a;aaaaa;0.161;0.0999;0.212;aaaaa;
0.53;a;a;a;aaaa;0.313;0.593;a;aaa;0.332;0.988;0.877;a;
0.248;aa;aaaaa;a;aaa;0.411;0.724;aaa;aaaaa;0.723;0.188;0.324;aaaaaaaa;
0.257;a;a;a;aa;0.312;0.0804;aa;a;0.195;0.117;0.102;aaa;
0.183;aa;aaaaa;a;a;0.157;0.165;aaa;a;0.934;0.28;0.225;aaaaaaa;
0.427;aa;aaaa;a;a;0.917;0.107;aa;aaaaa;0.452;0.428;0.561;aaa;
0.834;a;aaaaa;a;a;0.423;0.165;aa;aaa;0.107;0.569;0.474;aaaaaa;
0.947;aa;a;a;aaaaaaa;0.611;0.243;a;aaaa;0.283;0.914;0.79;aaaaa;
0.582;aa;aa;a;aaaa;0.807;0.284;a;aa;0.851;0.361;0.238;aaaaaaaa;
0.639;a;aaa;a;aaaaa;0.784;0.762;aaa;aaaa;0.447;0.425;0.278;aaaa;
0.717;a;aa;a;aaaaaaa;0.422;0.788;aaa;aa;0.814;0.955;0.405;aaaaaaaa;
0.691;aa;a;a;aaaa;0.371;0.0258;aaa;a;0.449;0.462;0.252;aaaaaaa;
0.68;a;aaa;a;a;0.347;0.659;aa;aaaa;0.56;0.59;0.324;aa;
0.744;a;aaaa;a;aaa;0.487;0.275;aa;aaaa;0.643;0.104;0.549;aa;
0.275;a;aa;a;aaaaaaaa;0.491;0.131;aaa;aaaa;0.414;0.538;0.654;aaaaaaa;
0.119;a;aaaaa;a;aaaaaa;0.325;0.799;a;aa;0.929;0.0107;0.114;aa;
0.537;a;aa;a;aaaa;0.118;0.884;aaa;aaa;0.353;0.65;0.699;aaaaaaaaa;
0.285;aa;aaaaa;a;aa;0.233;0.472;aa;aa;0.661;0.713;0.786;aaaaaaa;
0.639;aa;a;a;aaaa;0.791;0.709;aaa;aaaa;0.347;0.945;0.0466;aaaaaa;
0.26;aa;aaa;a;aa;0.386;0.716;aa;aaaa;0.367;0.686;0.051;aaaaaaa;
0.843;a;aa;a;aa;0.173;0.441;a;a;0.184;0.373;0.645;aaaaaaaaa;
0.984;a;a;a;aaaaaaaa;0.584;0.172;aa;aaaaa;0.478;0.527;0.198;aaaaaaaaaa;
0.42;a;aaaa;a;a;0.799;0.148;aaa;aaaa;0.682;0.472;0.319;aaaaaaaaa;
0.7;aa;aaa;a;a;0.948;0.295;aa;aaaaa;0.662;0.955;0.742;aaaaaaaaa;
0.716;aa;aa;a;aaa;0.805;0.627;aa;aaa;0.661;0.23;0.728;aaaaaa;
0.833;aa;aa;a;a;0.297;0.812;a;aaaaa;0.89;0.395;0.306;aaaaaaaa;
0.215;aa;aaaa;a;aaaaaa;0.491;0.598;a;aa;0.44;0.732;0.828;aaa;
0.189;aa;aa;a;aaaaa;0.338;0.657;a;aa;0.00887;0.0244;0.511;a;
0.306;a;aaa;a;aaa;0.276;0.337;aaa;aaaaa;0.557;0.723;0.261;aaaaa;
0.203;aa;aa;a;aaa;0.0436;0.496;aaa;a;0.052;0.19;0.177;aa;
0.593;aa;a;a;aa;0.919;0.919;a;aa;0.963;0.634;0.214;aaaa;
0.11;aa;aaaa;a;aaaaaa;0.196;0.562;aa;aaaa;0.845;0.793;0.941;aaaaaa;
0.385;aa;aa;a;aaaaaaaa;0.734;0.4;a;aa;0.14;0.613;0.527;aaaa;
0.211;aa;aaa;a;a;0.0758;0.232;aaa;aa;0.311;0.0354;0.551;aaaaaa;
0.61;a;aaaa;a;aaaaa;0.777;0.17;a;aaa;0.0022;0.928;0.716;aaaa;
0.655;a;a;a;aa;0.0476;0.548;aaa;aaa;0.41;0.735;0.898;aaaaaaa;
0.213;a;aaaaa;a;a;0.185;0.0909;a;aa;0.0018;0.313;0.346;aaaaaaa;
0.39;aa;aa;a;aa;0.139;0.418;a;aaa;0.881;0.696;0.0545;aaaaa;
0.331;a;aa;a;aaaaa;0.153;0.253;aa;a;0.26;0.748;0.961;aaaaaaa;
0.0759;a;aa;a;aa;0.009;0.286;aa;a;0.262;0.145;0.848;aaa;
0.307;aa;aaaaa;a;aaa;0.994;0.335;a;aa;0.818;0.0411;0.202;aaaaaaa;
0.86;a;aa;a;aaaaaaaa;0.122;0.445;a;a;0.616;0.171;0.187;a;
0.00778;aa;a;a;aa;0.216;0.243;a;aa;0.833;0.956;0.915;aaaaaaaaaa;
0.537;a;a;a;aaa;0.438;0.715;a;a;0.64;0.833;0.0792;aaaaaaaaa;
0.986;a;aa;a;aaaaaaa;0.379;0.176;aaa;aaaa;0.691;0.757;0.835;aaaaaa;
0.843;aa;aaaa;a;aaaa;0.0781;0.581;a;aaa;0.935;0.997;0.92;a;
0.133;aa;aaaaa;a;aaaa;0.662;0.621;aa;aaaa;0.924;0.51;0.793;aaaa;
0.396;a;aaa;a;aaaaa;0.2;0.123;aa;aaaa;0.0958;0.334;0.786;aaaa;
0.226;a;aaaa;a;aaaaa;0.827;0.863;aaa;aaa;0.0479;0.859;0.105;aaaaaaaaa;
0.0385;aa;aaaaa;a;aaa;0.93;0.648;aa;aaaa;0.32;0.55;0.616;aaaaaa;
0.23;aa;aa;a;aaaa;0.687;0.142;aaa;aaaa;0.899;0.715;0.269;aaaaaaa;
0.799;a;aaaaa;a;aaa;0.584;0.623;aa;aaa;0.249;0.849;0.819;aa;
0.457;a;aaaaa;a;aaa;0.123;0.993;a;aaaa;0.43;0.29;0.114;aa;
0.922;aa;aaa;a;aa;0.75;0.709;aa;a;0.0284;0.994;0.178;a;
0.643;a;a;a;aaaaaa;0.822;0.643;aa;aaaaa;0.0333;0.63;0.142;aaa;
0.00158;aa;a;a;aaa;0.537;0.0664;aa;a;0.65;0.416;0.882;aaaa;
0.701;aa;aaaa;a;aaaa;0.383;0.868;aaa;aa;0.222;0.752;0.607;aaaaaaa;
0.739;a;aa;a;aaa;0.33;0.889;a;a;0.602;0.732;0.818;aaa;
0.171;aa;a;a;aa;0.681;0.524;aa;aaaaa;0.334;0.309;0.597;aaaaaaaaaa;
0.914;a;aaaaa;a;aa;0.62;0.945;aaa;a;0.308;0.39;0.468;aaaaaaaaaa;
0.934;a;aa;a;aaaaaa;0.241;0.459;a;aaaaa;0.418;0.361;0.607;aaa;
0.203;aa;a;a;aa;0.174;0.205;a;aaa;0.813;0.823;0.764;aaaaaaaaaa;
0.325;a;aa;a;aaaa;0.21;0.453;aa;aaaa;0.789;0.0214;0.417;aaaaaaaaa;
0.233;a;aaaa;a;aa;0.57;0.532;a;aa;0.248;0.93;0.556;aa;
0.537;a;aaaa;a;a;0.674;0.312;a;a;0.175;0.444;0.168;aaaaaaaaaa;
0.574;aa;aaaaa;a;aaaaaaa;0.182;0.947;a;a;0.302;0.38;0.579;aaaaaaaa;
0.987;a;aaaa;a;aaa;0.173;0.301;aaa;aaaaa;0.948;0.939;0.0189;aaa;
0.451;aa;aaa;a;aaaaaaaa;0.399;0.587;aaa;aa;0.246;0.0595;0.284;aaaaaaaaaa;
0.802;aa;aaaaa;a;aaaaa;0.632;0.432;a;aa;0.209;0.933;0.297;aaaaaaa;
0.423;aa;aaaaa;a;aaa;0.479;0.272;aaa;aaa;0.603;0.232;0.455;aaa;
0.554;aa;aaa;a;aaaa;0.793;0.279;aaa;aaa;0.513;0.772;0.898;aaa;
0.146;aa;aa;a;aa;0.115;0.336;aa;aaa;0.473;0.965;0.895;aaa;
0.397;a;aaaaa;a;aaa;0.844;0.735;a;aa;0.683;0.593;0.646;aaaa;
0.075;a;aa;a;aaaaaa;0.937;0.862;a;aaaaa;0.692;0.287;0.554;aaa;
0.954;aa;aaaa;a;aaa;0.261;0.49;aa;a;0.132;0.304;0.0071;aaaa;
0.425;aa;aa;a;aaa;0.471;0.134;aa;aaaa;0.916;0.885;0.454;a;
0.0146;aa;aaaa;a;a;0.194;0.829;a;a;0.559;0.594;0.0283;aaaaaaaa;
0.000517;aa;a;a;aaaaa;0.629;0.123;a;aaa;0.759;0.18;0.881;aaaaaaaaaa;
0.29;a;aaa;a;aaaaa;0.865;0.926;a;aa;0.283;0.784;0.536;aaaaaaaa;
0.514;a;aaaa;a;aaaaaa;0.24;0.8;aaa;a;0.496;0.0802;0.174;aaa;
0.311;a;aaa;a;aaa;0.796;0.589;a;aaaa;0.781;0.604;0.145;aaa;
0.826;aa;aaaa;a;aaaaa;0.00539;0.506;aaa;a;0.668;0.517;0.0549;aaaaa;
0.485;aa;aa;a;aaaaa;0.468;0.0477;aa;aaa;0.332;0.865;0.19;aaaa;
0.442;aa;aaaaa;a;aa;0.0201;0.367;a;aaaaa;0.85;0.319;0.113;aaaaaaaaaa;
0.215;aa;aaa;a;aaa;0.951;0.203;a;aaaaa;0.38;0.515;0.451;aaaaaaaaa;
0.263;aa;aa;a;aaaaaa;0.729;0.561;aa;aaa;0.39;0.944;0.177;aaaaa;
0.933;a;aaa;a;aaaa;0.844;0.289;aa;aa;0.944;0.849;0.532;aaaaaa;
0.365;a;aa;a;aaaaa;0.46;0.729;aa;aaaa;0.425;0.302;0.544;aaaaaaaaaa;
0.914;a;aaa;a;aaaaa;0.371;0.83;aa;a;0.113;0.946;0.232;a;
0.305;a;aaa;a;aaaaaaaa;0.825;0.551;aaa;aaa;0.375;0.592;0.194;aaaaaaaaaa;
0.513;aa;aa;a;aa;0.969;0.897;aa;aaa;0.366;0.107;0.18;a;
0.549;aa;aaaaa;a;aa;0.349;0.0696;aa;aaa;0.173;0.475;0.546;aaaaaaaa;
0.747;aa;a;a;aaaaaaa;0.326;0.925;aaa;aa;0.419;0.0417;0.579;aaaaaaaa;
0.00148;aa;aaaa;a;aaaaaaa;0.281;0.984;aaa;aaaa;0.939;0.771;0.625;aaa;
0.732;a;aa;a;aaaaaaa;0.209;0.676;aaa;aaa;0.283;0.038;0.899;aaaa;
0.412;aa;aaaa;a;aaaaaaa;0.0168;0.575;aa;aaaa;0.355;0.231;0.545;aaaaaaa;
0.27;a;aaaaa;a;aaaaaa;0.904;0.436;a;a;0.249;0.126;0.859;aaaaaaaa;
0.153;aa;a;a;aaaaaa;0.805;0.354;a;a;0.264;0.667;0.559;aaa;
0.604;a;aaa;a;aaaaa;0.638;0.478;aaa;aa;0.773;0.265;0.645;aaaaaaaa;
0.977;a;aaaa;a;aaa;0.855;0.0959;a;aaaaa;0.102;0.289;0.353;aaa;
0.934;a;aaa;a;aaa;0.753;0.907;aa;aaaaa;0.229;0.988;0.653;aaaaaa;
0.211;aa;a;a;aaaaaaa;0.142;0.809;aa;aaa;0.378;0.587;0.551;aaa;
0.78;aa;aaaaa;a;aa;0.176;0.619;aa;aaa;0.232;0.927;0.284;aaaaa;
0.257;aa;aaaa;a;aaaaaaaa;0.774;0.0641;a;a;0.456;0.463;0.161;aaa;
0.486;aa;aaa;a;aaaaaa;0.913;0.729;aa;aaa;0.127;0.299;0.779;aaaaaaaa;
0.45;aa;aaaaa;a;aaaaaaaa;0.994;0.589;aa;aaa;0.851;0.296;0.514;aaaaaaaaaa;
0.904;a;aaa;a;aaaaa;0.605;0.235;aa;aa;0.893;0.0432;0.242;aaaaaaaa;
0.719;a;a;a;aaaaaaa;0.481;0.558;aa;aaaaa;0.961;0.402;0.198;a;
0.00548;a;aaa;a;aaaaaaa;0.498;0.223;a;a;0.312;0.791;0.48;aaaa;
0.946;aa;a;a;a;0.227;0.377;a;a;0.373;0.478;0.818;aaaaaa;
0.249;a;aaaa;a;aaaaa;0.917;0.739;a;aaaa;0.745;0.0715;0.865;aaaaaa;
0.493;a;aaaaa;a;aaaaa;0.261;0.0739;aa;a;0.986;0.155;0.877;aaaaa;
0.815;a;aaaaa;a;a;0.359;0.675;aaa;aa;0.787;0.171;0.117;aaaaaaaa;
0.218;a;aa;a;aaaaa;0.584;0.364;a;aaa;0.391;0.811;0.744;aaaa;
0.653;aa;aaa;a;aa;0.234;0.728;aa;aaaaa;0.267;0.407;0.111;aaaaaaaa;
0.343;aa;aaaaa;a;aaaaaaa;0.548;0.571;a;aaaa;0.178;0.584;0.209;a;
0.254;a;aaa;a;aaa;0.0282;0.454;a;aaaa;0.796;0.505;0.652;aa;
0.876;aa;aaaa;a;aaaa;0.314;0.462;a;aaa;0.959;0.448;0.956;aaaaaaaaa;
0.836;a;aa;a;aa;0.358;0.429;aa;aa;0.836;0.753;0.905;aaaaaaaaa;
0.432;aa;aaaaa;a;aaaaaaa;0.725;0.873;aaa;aa;0.599;0.173;0.828;aaaa;
0.331;aa;aaa;a;a;0.479;0.361;aa;aa;0.0873;0.782;0.185;aaaa;
0.158;a;aa;a;aaaaaaa;0.169;0.465;aaa;aaaa;0.198;0.787;0.868;a;
0.98;a;aaaaa;a;a;0.304;0.59;aa;aaaaa;0.99;0.0378;0.266;aa;
0.442;a;aa;a;aaaaaaa;0.182;0.332;aaa;aa;0.979;0.0474;0.754;aaaaaa;
0.723;a;a;a;aaaaaa;0.798;0.385;a;aa;0.886;0.184;0.986;aaaaaaaa;
0.196;a;aaaa;a;aaa;0.831;0.964;a;aa;0.504;0.48;0.369;aaaaaaa;
0.477;a;aaaa;a;aaaaaaa;0.905;0.156;aaa;a;0.471;0.592;0.00427;aaaaaaaa;
0.444;aa;aa;a;aaaaaa;0.411;0.0396;aaa;a;0.931;0.568;0.122;a;
0.00413;a;a;a;aaaaaa;0.0212;0.384;aaa;a;0.754;0.95;0.51;a;
0.48;a;aaaa;a;aaaaaaa;0.276;0.204;aa;a;0.725;0.963;0.398;aaaaaa;
0.0836;a;aaaa;a;aaaa;0.0564;0.407;aaa;a;0.473;0.895;0.168;aaaaaaaaa;
